ID,User_ID,Bot_Strategy,Accuracy
1014,211,132,0.6165
1015,211,132,0.5392
1016,211,132,0.8449
1017,211,132,0.8748
1460,212,23,0.7516
1461,212,23,0.9346
1462,212,23,0.7145
1463,212,23,0.9606
1464,212,23,0.9739
1465,212,23,0.6711
1466,212,23,0.8514
1467,212,23,0.9643
1468,212,23,0.9729
1469,212,23,0.6055
1677,213,23,0.4077
1678,213,23,0.6048
1679,213,23,0.9036
1680,213,23,0.2432
1681,213,23,0.6275
1682,213,23,0.4093
1683,213,23,0.4903
1684,213,23,0.3681
1685,213,23,0.6951
1686,213,23,0.4155
54,210,23,0.9016
55,210,23,0.7670
56,210,23,0.4527
57,210,23,0.4945
58,210,23,0.7823
59,210,23,0.6625
60,210,23,0.7019
61,210,23,0.6741
62,210,23,0.7763
63,210,23,0.6302
1018,211,132,0.9212
1019,211,132,0.2724
1020,211,132,0.3913
1470,212,23,0.9290
1471,212,23,0.9682
1472,212,23,0.4663
1473,212,23,0.4900
1474,212,23,0.6310
1475,212,23,0.4478
1476,212,23,0.4142
1687,213,23,0.7014
1688,213,23,0.7525
1689,213,23,0.4326
1690,213,23,0.4232
1691,213,23,0.7034
1692,213,23,0.7763
1693,213,23,0.9394
1694,213,23,0.9036
1695,213,23,0.7035
1696,213,23,0.8260
64,210,23,0.9131
65,210,23,0.6420
66,210,23,0.9331
67,210,23,0.8801
1021,211,132,0.8591
1022,211,132,0.8244
1023,211,132,0.8303
1024,211,132,0.5609
1477,212,23,0.7014
1478,212,23,0.6395
1697,213,23,0.8781
1698,213,23,0.7568
68,210,23,0.7894
69,210,23,0.6211
70,210,23,0.6963
1025,211,132,0.8775
1026,211,132,0.8844
1027,211,132,0.2580
1028,211,132,0.8495
1029,211,132,0.0340
1479,212,23,0.8848
1480,212,23,0.9687
1481,212,23,0.9702
1482,212,23,0.8700
1483,212,23,0.7377
1484,212,23,0.4029
1485,212,23,0.9439
1486,212,23,0.9722
1487,212,23,0.8614
1488,212,23,0.9694
1699,213,23,0.9064
1700,213,23,0.7749
71,210,23,0.7007
72,210,23,0.6894
1030,211,132,0.6162
1031,211,132,0.8745
1032,211,132,0.7004
1033,211,132,0.7384
1034,211,132,0.8746
1035,211,132,0.6436
1036,211,132,0.4343
1037,211,132,0.9503
1038,211,132,0.3202
1039,211,132,0.9106
1489,212,107,0.7552
1490,212,107,0.5682
1491,212,107,0.9490
1492,212,107,0.9346
1493,212,107,0.9424
1494,212,107,0.9403
1495,212,107,0.3511
1496,212,107,0.7755
1497,212,107,0.8692
1701,213,23,0.8694
1702,213,23,0.7942
73,210,23,0.9216
74,210,23,0.4255
75,210,23,0.7137
1040,211,132,0.3955
1041,211,132,0.9495
1042,211,132,0.8633
1043,211,132,0.2078
1044,211,132,0.3120
1498,212,43,0.9229
1499,212,43,0.4853
1500,212,43,0.7128
1501,212,43,0.9420
1502,212,43,0.8177
1503,212,43,0.3564
1504,212,43,0.4817
1505,212,43,0.6254
1506,212,43,0.5939
1703,213,23,0.4988
1704,213,23,0.7135
76,210,23,0.9040
77,210,23,0.6022
78,210,23,0.9635
79,210,23,0.9736
80,210,23,0.9745
81,210,23,0.7923
82,210,23,0.6052
1045,211,132,0.4964
1046,211,132,0.9465
1047,211,132,0.9703
1048,211,132,0.8494
1049,211,132,0.5787
1050,211,132,0.3379
1507,212,43,0.9131
1508,212,43,0.9684
1509,212,43,0.8359
1510,212,43,0.8805
1705,213,23,0.9303
1706,213,23,0.1053
1707,213,23,0.9395
1708,213,23,0.3076
1709,213,23,0.9460
1710,213,23,0.9376
1711,213,23,0.9052
1712,213,23,0.5883
1713,213,23,0.0818
1714,213,23,0.7893
83,210,23,0.9246
84,210,23,0.9689
85,210,23,0.7093
1051,211,132,0.9207
1052,211,132,0.8533
1053,211,132,0.5932
1054,211,132,0.5081
1511,212,43,0.9147
1512,212,43,0.9614
1513,212,43,0.8902
1514,212,43,0.7791
1515,212,43,0.6609
1516,212,43,0.7719
1517,212,43,0.1726
1518,212,43,0.7978
1519,212,43,0.7122
1520,212,43,0.9466
1715,213,23,0.9176
1716,213,23,0.9524
1717,213,23,0.7054
1718,213,23,0.5138
86,210,23,0.8876
87,210,23,0.9658
88,210,23,0.6045
1055,211,132,0.8726
1056,211,132,0.5404
1057,211,132,0.2212
1521,212,43,0.7700
1522,212,43,0.9585
1523,212,43,0.9408
1524,212,43,0.6740
1525,212,43,0.9553
1526,212,43,0.4240
1527,212,43,0.7057
1528,212,43,0.9003
1719,213,23,0.9320
1720,213,23,0.9553
1721,213,23,0.6387
1722,213,23,0.4577
89,210,23,0.9134
90,210,23,0.7619
1058,211,132,0.9111
1059,211,132,0.9173
1060,211,132,0.8657
1061,211,132,0.0374
1062,211,132,0.8897
1529,212,43,0.8620
1530,212,43,0.1742
1531,212,43,0.4831
1723,213,23,0.9114
1724,213,23,0.9683
1725,213,23,0.6889
91,210,23,0.7470
92,210,23,0.9609
93,210,23,0.4866
1063,211,132,0.8046
1064,211,132,0.5907
1065,211,132,0.7716
1066,211,132,0.6577
1067,211,132,0.8971
1068,211,132,0.9323
1069,211,132,0.4403
1070,211,132,0.8713
1071,211,132,0.9640
1072,211,132,0.9036
1532,212,43,0.8927
1533,212,43,0.5230
1534,212,43,0.5094
1535,212,43,0.8629
1536,212,43,0.1945
1537,212,43,0.9559
1538,212,43,0.8370
1539,212,43,0.9015
1540,212,43,0.9120
1726,213,23,0.9283
1727,213,23,0.0799
1728,213,23,0.3151
94,210,23,0.6676
95,210,23,0.4629
96,210,23,0.3949
1073,211,132,0.3079
1074,211,132,0.4230
1541,212,17,0.9340
1542,212,17,0.6078
1729,213,23,0.3615
1730,213,23,0.0777
1731,213,23,0.7616
97,210,23,0.8852
98,210,23,0.9654
99,210,23,0.9694
100,210,23,0.9747
101,210,23,0.8162
102,210,23,0.5480
103,210,23,0.8165
104,210,23,0.3396
105,210,23,0.8906
106,210,23,0.9657
1075,211,132,0.7455
1076,211,132,0.9457
1077,211,132,0.9288
1078,211,132,0.5705
1079,211,132,0.9517
1080,211,132,0.1226
1081,211,132,0.5252
1543,212,17,0.6469
1544,212,17,0.6732
1732,213,23,0.9259
1733,213,23,0.9642
1734,213,23,0.9626
1735,213,23,0.4866
107,210,23,0.8833
108,210,23,0.7402
1082,211,132,0.9271
1083,211,132,0.9679
1084,211,132,0.6544
1085,211,132,0.8211
1086,211,132,0.9324
1087,211,132,0.9325
1088,211,132,0.7134
1089,211,132,0.0557
1090,211,132,0.9189
1545,212,17,0.8486
1546,212,17,0.5306
1547,212,17,0.8922
1736,213,23,0.1000
1737,213,23,0.5330
109,210,23,0.8214
110,210,23,0.5784
111,210,23,0.1675
112,210,23,0.4385
113,210,23,0.1999
114,210,23,0.8005
115,210,23,0.9056
116,210,23,0.0567
117,210,23,0.8669
118,210,23,0.4862
1091,211,132,0.8659
1092,211,132,0.8970
1093,211,132,0.7159
1094,211,132,0.9491
1095,211,132,0.7002
1096,211,132,0.9128
1548,212,17,0.6409
1549,212,17,0.9122
1550,212,17,0.1931
1738,213,23,0.5798
1739,213,23,0.9080
1740,213,23,0.9146
1741,213,23,0.9670
1742,213,23,0.6220
119,210,23,0.9103
120,210,23,0.9631
121,210,23,0.7230
1097,211,132,0.9209
1098,211,132,0.8929
1099,211,132,0.5675
1100,211,132,0.8536
1101,211,132,0.9105
1102,211,132,0.9048
1103,211,132,0.9478
1104,211,132,0.9161
1105,211,132,0.9204
1106,211,132,0.4323
1551,212,17,0.5390
1552,212,17,0.9552
1553,212,17,0.3836
1554,212,17,0.5562
1555,212,17,0.6071
1556,212,17,0.9544
1557,212,17,0.5100
1558,212,17,0.9517
1559,212,17,0.6031
1560,212,17,0.4472
1743,213,23,0.9103
1744,213,23,0.8907
122,210,23,0.6426
123,210,23,0.6033
124,210,23,0.7316
125,210,23,0.6130
126,210,23,0.5898
127,210,23,0.4738
128,210,23,0.4790
129,210,23,0.5038
130,210,23,0.7451
131,210,23,0.6963
1107,211,132,0.9478
1108,211,132,0.8714
1109,211,132,0.4592
1110,211,132,0.7784
1111,211,132,0.1957
1112,211,132,0.6429
1113,211,132,0.5306
1561,212,17,0.5773
1562,212,17,0.8120
1745,213,23,0.6347
1746,213,23,0.9089
1747,213,23,0.3925
1748,213,23,0.2003
132,210,23,0.9081
133,210,23,0.7842
134,210,23,0.9621
135,210,23,0.6850
136,210,23,0.8489
137,210,23,0.8209
138,210,23,0.8842
139,210,23,0.9635
140,210,23,0.7706
141,210,23,0.4233
1114,211,132,0.4042
1115,211,132,0.5243
1563,212,17,0.4833
1564,212,17,0.5149
1749,213,23,0.3599
1750,213,23,0.1881
1751,213,23,0.6254
1752,213,23,0.1574
1753,213,23,0.8707
1754,213,23,0.4447
1755,213,23,0.9350
1756,213,23,0.7806
1757,213,23,0.7192
142,210,23,0.8572
143,210,23,0.8731
144,210,23,0.6204
145,210,23,0.8589
1116,211,132,0.8042
1117,211,132,0.5163
1118,211,132,0.8914
1119,211,132,0.7407
1120,211,132,0.3354
1121,211,132,0.0829
1565,212,17,0.8396
1566,212,17,0.6134
1567,212,17,0.9587
1568,212,17,0.5658
1569,212,17,0.7329
1570,212,17,0.5051
1571,212,17,0.9616
1572,212,17,0.4551
1573,212,17,0.0783
1758,213,107,0.8104
1759,213,107,0.8920
1760,213,107,0.7601
1761,213,107,0.6244
1762,213,107,0.8756
1763,213,107,0.5633
1764,213,107,0.4310
1765,213,107,0.1049
1766,213,107,0.7497
1767,213,107,0.7078
146,210,23,0.2758
147,210,23,0.9024
148,210,23,0.8779
149,210,23,0.7847
150,210,23,0.5086
151,210,23,0.6787
152,210,23,0.4036
153,210,23,0.5137
154,210,23,0.3354
155,210,23,0.9430
1122,211,132,0.8777
1123,211,132,0.9341
1124,211,132,0.9339
1125,211,132,0.7238
1126,211,132,0.6354
1127,211,132,0.8958
1128,211,132,0.8456
1129,211,132,0.9056
1130,211,132,0.9204
1131,211,132,0.3969
1574,212,17,0.3141
1575,212,17,0.3756
1768,213,107,0.8547
1769,213,107,0.9571
1770,213,107,0.8158
1771,213,107,0.8728
1772,213,107,0.9488
1773,213,107,0.8609
1774,213,107,0.9353
1775,213,107,0.7550
1776,213,107,0.4252
156,210,23,0.6725
157,210,23,0.3752
1132,211,132,0.8636
1133,211,132,0.1740
1134,211,132,0.4834
1576,212,17,0.8708
1577,212,17,0.5506
1578,212,17,0.9372
1579,212,17,0.0985
1777,213,43,0.8985
1778,213,43,0.3263
1779,213,43,0.7691
1780,213,43,0.5900
1781,213,43,0.5162
1782,213,43,0.5051
1783,213,43,0.8644
158,210,23,0.6663
159,210,23,0.9127
160,210,23,0.9448
161,210,23,0.9713
162,210,23,0.9027
1135,211,132,0.6275
1136,211,132,0.7869
1580,212,17,0.8228
1581,212,17,0.9580
1582,212,17,0.9592
1583,212,17,0.4935
1584,212,17,0.6031
1585,212,17,0.8011
1586,212,17,0.8933
1587,212,17,0.9656
1588,212,17,0.6462
1784,213,43,0.8024
1785,213,43,0.9170
1786,213,43,0.5093
1787,213,43,0.5835
163,210,23,0.9201
164,210,23,0.9671
165,210,23,0.6139
1137,211,132,0.8298
1138,211,132,0.7949
1139,211,132,0.7136
1140,211,132,0.8935
1141,211,132,0.8759
1142,211,132,0.7910
1143,211,132,0.8140
1144,211,132,0.7752
1589,212,17,0.8976
1590,212,17,0.6779
1788,213,43,0.8556
1789,213,43,0.9115
1790,213,43,0.4966
1791,213,43,0.5429
1792,213,43,0.3024
166,210,23,0.7914
167,210,23,0.4812
168,210,23,0.9310
169,210,23,0.0639
170,210,23,0.6965
171,210,23,0.6230
172,210,23,0.9367
173,210,23,0.9703
174,210,23,0.9447
175,210,23,0.8539
1145,211,132,0.5127
1146,211,132,0.8117
1147,211,132,0.6555
1148,211,132,0.5731
1149,211,132,0.3555
1150,211,132,0.7309
1591,212,17,0.6210
1592,212,17,0.9208
1593,212,17,0.9611
1594,212,17,0.2335
1793,213,43,0.9175
1794,213,43,0.5932
1795,213,43,0.8137
1796,213,43,0.4931
1797,213,43,0.8681
1798,213,43,0.8789
1799,213,43,0.9379
1800,213,43,0.9713
1801,213,43,0.9342
176,210,23,0.6052
177,210,23,0.6427
178,210,23,0.1323
179,210,23,0.6249
180,210,23,0.5191
1151,211,132,0.4066
1595,212,17,0.9006
1596,212,17,0.9590
1597,212,17,0.7465
1802,213,17,0.5928
1803,213,17,0.3894
181,210,23,0.4298
182,210,23,0.5834
1152,211,132,0.9015
1153,211,132,0.5394
1154,211,132,0.8508
1155,211,132,0.9490
1156,211,132,0.9114
1157,211,132,0.9425
1158,211,132,0.9349
1159,211,132,0.4496
1160,211,132,0.9216
1161,211,132,0.9474
1598,212,17,0.4465
1599,212,17,0.4704
1804,213,17,0.9294
1805,213,17,0.9614
1806,213,17,0.5686
183,210,23,0.9184
184,210,23,0.9553
185,210,23,0.0318
186,210,23,0.6570
1162,211,23,0.7989
1163,211,23,0.0361
1164,211,23,0.7105
1165,211,23,0.9376
1166,211,23,0.8527
1167,211,23,0.7435
1168,211,23,0.8994
1169,211,23,0.9706
1170,211,23,0.8440
1171,211,23,0.9704
1600,212,17,0.6171
1601,212,17,0.8730
1602,212,17,0.9189
1603,212,17,0.9369
1604,212,17,0.3612
1605,212,17,0.8159
1606,212,17,0.9635
1607,212,17,0.9703
1608,212,17,0.8268
1609,212,17,0.6906
1807,213,17,0.8910
1808,213,17,0.9676
1809,213,17,0.5400
1810,213,17,0.3695
187,210,23,0.1387
1172,211,23,0.3932
1173,211,23,0.7349
1174,211,23,0.1518
1175,211,23,0.5235
1176,211,23,0.8372
1177,211,23,0.9298
1178,211,23,0.0452
1179,211,23,0.0997
1180,211,23,0.7313
1181,211,23,0.1508
1610,212,93,0.9281
1611,212,93,0.8822
1612,212,93,0.8533
1613,212,93,0.8695
1614,212,93,0.0521
1615,212,93,0.8351
1616,212,93,0.4395
1617,212,93,0.5869
1811,213,17,0.9236
1812,213,17,0.6132
188,210,23,0.9290
189,210,23,0.6133
1182,211,23,0.8845
1183,211,23,0.8143
1184,211,23,0.6490
1185,211,23,0.6364
1186,211,23,0.1858
1187,211,23,0.4537
1188,211,23,0.7261
1189,211,23,0.3490
1190,211,23,0.1760
1191,211,23,0.7502
1618,212,93,0.6261
1619,212,93,0.8654
1813,213,17,0.4867
1814,213,17,0.5043
190,210,23,0.4880
191,210,23,0.6555
192,210,23,0.8612
193,210,23,0.0691
194,210,23,0.3640
1192,211,23,0.7229
1193,211,23,0.4869
1194,211,23,0.7084
1195,211,23,0.6857
1196,211,23,0.7094
1197,211,23,0.5335
1198,211,23,0.8936
1199,211,23,0.6338
1200,211,23,0.5662
1201,211,23,0.8824
1620,212,93,0.5213
1621,212,93,0.9197
1622,212,93,0.2779
1623,212,93,0.8520
1815,213,17,0.9299
1816,213,17,0.3227
1817,213,17,0.5721
1818,213,17,0.7855
195,210,23,0.8706
196,210,23,0.7263
1202,211,23,0.9144
1203,211,23,0.8013
1624,212,93,0.6651
1625,212,93,0.9059
1819,213,17,0.9268
1820,213,17,0.6857
197,210,23,0.8799
198,210,23,0.7795
1204,211,23,0.7470
1205,211,23,0.9537
1206,211,23,0.9672
1207,211,23,0.9740
1208,211,23,0.9744
1209,211,23,0.2115
1210,211,23,0.4813
1211,211,23,0.8960
1212,211,23,0.8486
1213,211,23,0.9525
1626,212,107,0.1073
1821,213,17,0.5995
1822,213,17,0.5890
199,210,23,0.0976
200,210,23,0.3805
1214,211,23,0.8340
1215,211,23,0.7886
1216,211,23,0.9013
1627,212,93,0.7379
1628,212,93,0.3821
1823,213,17,0.6219
1824,213,17,0.4715
1825,213,17,0.9048
201,210,23,0.9420
202,210,23,0.9588
203,210,23,0.7840
204,210,23,0.8502
205,210,23,0.9695
206,210,23,0.9673
207,210,23,0.3265
208,210,23,0.7655
209,210,23,0.3274
210,210,23,0.0557
1217,211,23,0.9150
1218,211,23,0.4173
1219,211,23,0.7609
1220,211,23,0.9452
1221,211,23,0.4861
1222,211,23,0.9051
1223,211,23,0.9684
1224,211,23,0.9737
1225,211,23,0.9826
1226,211,23,0.9842
1629,212,93,0.5737
1630,212,93,0.3290
1631,212,93,0.4971
1826,213,17,0.8448
1827,213,17,0.6302
211,210,23,0.7925
212,210,23,0.5572
1227,211,23,0.5673
1228,211,23,0.6180
1229,211,23,0.6061
1230,211,23,0.5933
1231,211,23,0.6934
1232,211,23,0.8635
1233,211,23,0.9499
1234,211,23,0.9652
1235,211,23,0.9576
1236,211,23,0.9801
1632,212,93,0.4490
1633,212,93,0.9525
1634,212,93,0.9647
1635,212,93,0.9719
1636,212,93,0.9219
1637,212,93,0.8611
1638,212,93,0.9060
1639,212,93,0.5273
1640,212,93,0.9418
1828,213,17,0.6803
1829,213,17,0.8704
1830,213,17,0.2924
1831,213,17,0.4730
1832,213,17,0.9460
1833,213,17,0.5651
1834,213,17,0.9003
1835,213,17,0.6427
1836,213,17,0.9585
213,210,23,0.9248
214,210,23,0.5643
215,210,23,0.9554
216,210,23,0.9726
217,210,23,0.6076
1237,211,107,0.9148
1238,211,107,0.9388
1239,211,107,0.7581
1240,211,107,0.3227
1241,211,107,0.9458
1242,211,107,0.0690
1243,211,107,0.6114
1244,211,107,0.8634
1245,211,107,0.9661
1246,211,107,0.2914
1837,213,93,0.5210
1838,213,93,0.8380
1839,213,93,0.9475
1840,213,93,0.9708
1841,213,93,0.9377
1842,213,93,0.9515
1843,213,93,0.8680
1844,213,93,0.1629
1845,213,93,0.7897
1846,213,93,0.9167
1888,214,132,0.6503
1889,214,132,0.9009
1890,214,132,0.3537
1891,214,132,0.5912
1892,214,132,0.0480
1893,214,132,0.9002
1894,214,132,0.8439
1895,214,132,0.5066
1896,214,132,0.6749
1897,214,132,0.7899
218,210,23,0.7940
219,210,23,0.4191
220,210,23,0.8863
221,210,23,0.7538
222,210,23,0.2121
1247,211,107,0.9212
1248,211,107,0.8886
1249,211,107,0.9355
1250,211,107,0.9525
1251,211,107,0.5406
1252,211,107,0.8307
1253,211,107,0.2801
1254,211,107,0.8027
1255,211,107,0.8127
1256,211,107,0.8243
1847,213,93,0.2557
1848,213,93,0.7072
1898,214,132,0.3891
1899,214,132,0.4615
1900,214,132,0.9148
1901,214,132,0.8704
1902,214,132,0.9265
1903,214,132,0.9350
1904,214,132,0.9435
1905,214,132,0.9655
1906,214,132,0.9739
1907,214,132,0.5544
223,210,23,0.7072
224,210,23,0.8481
225,210,23,0.8508
226,210,23,0.6520
227,210,23,0.7457
228,210,23,0.4978
229,210,23,0.8103
1257,211,107,0.7980
1258,211,107,0.9136
1259,211,107,0.9426
1260,211,107,0.9332
1261,211,107,0.9025
1262,211,107,0.9284
1263,211,107,0.4858
1264,211,107,0.9513
1265,211,107,0.9713
1849,213,93,0.7849
1850,213,93,0.5068
1851,213,93,0.9541
1852,213,93,0.9386
1853,213,93,0.9209
1908,214,132,0.9077
1909,214,132,0.8185
1910,214,132,0.5477
1911,214,132,0.9166
1912,214,132,0.8544
1913,214,132,0.9405
1914,214,132,0.1974
1915,214,132,0.5423
1916,214,132,0.9404
1917,214,132,0.9432
230,210,23,0.9286
231,210,23,0.2884
232,210,23,0.9219
233,210,23,0.6986
234,210,23,0.8823
235,210,23,0.8844
236,210,23,0.1373
1266,211,107,0.0661
1854,213,93,0.6290
1855,213,93,0.4982
1918,214,132,0.8486
1919,214,132,0.9379
1920,214,132,0.9023
1921,214,132,0.9700
1922,214,132,0.4127
1923,214,132,0.9470
1924,214,132,0.9066
1925,214,132,0.9384
1926,214,132,0.8943
1927,214,132,0.9706
237,210,23,0.0985
238,210,23,0.5453
1267,211,43,0.9204
1268,211,43,0.9527
1269,211,43,0.8935
1270,211,43,0.1770
1271,211,43,0.8988
1272,211,43,0.3834
1273,211,43,0.2926
1274,211,43,0.7399
1275,211,43,0.8303
1276,211,43,0.9364
1856,213,93,0.6385
1857,213,93,0.1019
1858,213,93,0.9456
1859,213,93,0.6165
1860,213,93,0.9233
1861,213,93,0.4406
1862,213,93,0.9227
1863,213,93,0.9465
1864,213,93,0.0674
1928,214,132,0.8884
1929,214,132,0.1630
1930,214,132,0.5418
1931,214,132,0.6657
1932,214,132,0.6672
1933,214,132,0.9360
1934,214,132,0.6417
1935,214,132,0.7730
1936,214,132,0.9190
1937,214,132,0.1587
239,210,23,0.7720
240,210,23,0.9358
241,210,23,0.0386
242,210,23,0.6154
243,210,23,0.8701
244,210,23,0.9318
245,210,23,0.8169
246,210,23,0.6388
247,210,23,0.8795
248,210,23,0.9380
1277,211,43,0.5387
1278,211,43,0.8173
1279,211,43,0.6580
1865,213,93,0.9241
1866,213,93,0.9677
1867,213,93,0.9093
1868,213,93,0.3804
1869,213,93,0.5338
1870,213,93,0.3832
1938,214,132,0.9380
1939,214,132,0.8977
1940,214,132,0.9477
1941,214,132,0.8998
1942,214,132,0.4383
1943,214,132,0.9098
1944,214,132,0.5315
1945,214,132,0.9213
1946,214,132,0.8666
1947,214,132,0.9492
249,210,23,0.6395
250,210,23,0.3598
1280,211,43,0.1130
1281,211,43,0.7962
1871,213,93,0.5008
1872,213,93,0.9504
1873,213,93,0.6153
1874,213,93,0.1346
1948,214,23,0.7387
1949,214,23,0.4676
1950,214,23,0.7178
1951,214,23,0.7130
1952,214,23,0.9454
1953,214,23,0.4314
1954,214,23,0.3338
1955,214,23,0.6931
1956,214,23,0.9271
1957,214,23,0.9711
251,210,23,0.8997
252,210,23,0.7492
253,210,23,0.8273
1282,211,43,0.7547
1283,211,43,0.0445
1284,211,43,0.8618
1285,211,43,0.3972
1286,211,43,0.8435
1287,211,43,0.8121
1288,211,43,0.8147
1289,211,43,0.8212
1290,211,43,0.4525
1291,211,43,0.3532
1875,213,93,0.8111
1876,213,93,0.3727
1958,214,23,0.9389
1959,214,23,0.5116
1960,214,23,0.3525
1961,214,23,0.5540
1962,214,23,0.2592
1963,214,23,0.7339
1964,214,23,0.3086
1965,214,23,0.8249
1966,214,23,0.9009
1967,214,23,0.0386
254,210,23,0.6173
255,210,23,0.5601
1292,211,43,0.9134
1293,211,43,0.8593
1294,211,43,0.9243
1295,211,43,0.2708
1296,211,43,0.7713
1297,211,43,0.5077
1298,211,43,0.8151
1299,211,43,0.9592
1300,211,43,0.4058
1301,211,43,0.6062
1877,213,93,0.2507
1878,213,93,0.4323
1968,214,23,0.8927
1969,214,23,0.4672
1970,214,23,0.3916
1971,214,23,0.1394
1972,214,23,0.6628
1973,214,23,0.6206
1974,214,23,0.3588
1975,214,23,0.1982
1976,214,23,0.3306
1977,214,23,0.2677
256,210,23,0.9243
257,210,23,0.6073
1302,211,43,0.6492
1303,211,43,0.5378
1304,211,43,0.8954
1305,211,43,0.9410
1306,211,43,0.9307
1307,211,43,0.4495
1308,211,43,0.7525
1309,211,43,0.7999
1310,211,43,0.8979
1311,211,43,0.8438
1879,213,93,0.9271
1880,213,93,0.8557
1881,213,93,0.9704
1882,213,93,0.9435
1883,213,93,0.9750
1884,213,93,0.9674
1885,213,93,0.9750
1886,213,93,0.9765
1887,213,93,0.9746
1978,214,23,0.9158
1979,214,23,0.9646
1980,214,23,0.6570
1981,214,23,0.6758
1982,214,23,0.7328
1983,214,23,0.8541
1984,214,23,0.8587
1985,214,23,0.9607
1986,214,23,0.9809
1987,214,23,0.9817
258,210,23,0.3689
259,210,23,0.6096
260,210,23,0.3206
1312,211,43,0.7730
1313,211,43,0.8897
1314,211,43,0.6920
1315,211,43,0.8721
