ID,User_ID,Bot_Strategy,Accuracy
1705,213,23,0.8887
1706,213,23,0.1522
1707,213,23,0.9598
1708,213,23,0.4475
1709,213,23,0.9583
1710,213,23,0.9382
1711,213,23,0.9218
1712,213,23,0.8868
1713,213,23,0.0988
1714,213,23,0.7814
83,210,23,0.8901
84,210,23,0.9691
85,210,23,0.7957
1051,211,132,0.9416
1052,211,132,0.9089
1053,211,132,0.5176
1054,211,132,0.6789
1511,212,43,0.8366
1512,212,43,0.9693
1513,212,43,0.9592
1514,212,43,0.7275
1515,212,43,0.7874
1516,212,43,0.7751
1517,212,43,0.3916
1518,212,43,0.8306
1519,212,43,0.8671
1520,212,43,0.9498
1715,213,23,0.8908
1716,213,23,0.9547
1717,213,23,0.8081
1718,213,23,0.5161
86,210,23,0.8545
87,210,23,0.9738
88,210,23,0.5698
1055,211,132,0.9086
1056,211,132,0.5892
1057,211,132,0.3208
1521,212,43,0.9104
1522,212,43,0.9781
1523,212,43,0.9839
1524,212,43,0.9155
1525,212,43,0.9684
1526,212,43,0.3284
1527,212,43,0.4434
1528,212,43,0.8846
1719,213,23,0.8831
1720,213,23,0.9658
1721,213,23,0.7791
1722,213,23,0.4683
89,210,23,0.8335
90,210,23,0.8181
1058,211,132,0.8770
1059,211,132,0.9419
1060,211,132,0.8470
1061,211,132,0.0266
1062,211,132,0.8933
1529,212,43,0.8506
1530,212,43,0.1651
1531,212,43,0.3113
1723,213,23,0.8776
1724,213,23,0.9681
1725,213,23,0.7671
91,210,23,0.6594
92,210,23,0.9583
93,210,23,0.5130
1063,211,132,0.8070
1064,211,132,0.6155
1065,211,132,0.7571
1066,211,132,0.7851
1067,211,132,0.7852
1068,211,132,0.9493
1069,211,132,0.5139
1070,211,132,0.7777
1071,211,132,0.9640
1072,211,132,0.9378
1532,212,43,0.9287
1533,212,43,0.5692
1534,212,43,0.6068
1535,212,43,0.8209
1536,212,43,0.3986
1537,212,43,0.9476
1538,212,43,0.9034
1539,212,43,0.9409
1540,212,43,0.9345
1726,213,23,0.8899
1727,213,23,0.0722
1728,213,23,0.3518
94,210,23,0.6399
95,210,23,0.2616
96,210,23,0.3689
1073,211,132,0.3232
1074,211,132,0.6425
1541,212,17,0.9038
1542,212,17,0.6172
1729,213,23,0.6481
1730,213,23,0.0571
1731,213,23,0.5819
97,210,23,0.8827
98,210,23,0.9666
99,210,23,0.9732
100,210,23,0.9825
101,210,23,0.9184
102,210,23,0.6020
103,210,23,0.7810
104,210,23,0.3030
105,210,23,0.9430
106,210,23,0.9872
1075,211,132,0.7745
1076,211,132,0.9661
1077,211,132,0.9679
1078,211,132,0.6981
1079,211,132,0.9639
1080,211,132,0.0589
1081,211,132,0.6082
1543,212,17,0.4525
1544,212,17,0.7562
1732,213,23,0.9008
1733,213,23,0.9728
1734,213,23,0.9463
1735,213,23,0.2929
107,210,23,0.6974
108,210,23,0.7937
1082,211,132,0.9297
1083,211,132,0.9767
1084,211,132,0.7333
1085,211,132,0.8597
1086,211,132,0.9529
1087,211,132,0.9767
1088,211,132,0.8604
1089,211,132,0.0928
1090,211,132,0.9198
1545,212,17,0.8324
1546,212,17,0.4897
1547,212,17,0.8290
1736,213,23,0.1767
1737,213,23,0.6020
109,210,23,0.8008
110,210,23,0.5249
111,210,23,0.1673
112,210,23,0.3315
113,210,23,0.2416
114,210,23,0.6298
115,210,23,0.7789
116,210,23,0.1684
117,210,23,0.4815
118,210,23,0.2987
1091,211,132,0.9056
1092,211,132,0.9479
1093,211,132,0.8935
1094,211,132,0.9688
1095,211,132,0.7428
1096,211,132,0.9488
1548,212,17,0.4935
1549,212,17,0.8927
1550,212,17,0.4789
1738,213,23,0.5637
1739,213,23,0.9115
1740,213,23,0.9333
1741,213,23,0.9768
1742,213,23,0.5798
119,210,23,0.8352
120,210,23,0.9677
121,210,23,0.7421
1097,211,132,0.8892
1098,211,132,0.9352
1099,211,132,0.6112
1100,211,132,0.8920
1101,211,132,0.9592
1102,211,132,0.9774
1103,211,132,0.9446
1104,211,132,0.8903
1105,211,132,0.9751
1106,211,132,0.3113
1551,212,17,0.7036
1552,212,17,0.9649
1553,212,17,0.4106
1554,212,17,0.6506
1555,212,17,0.6410
1556,212,17,0.9567
1557,212,17,0.5030
1558,212,17,0.9575
1559,212,17,0.6443
1560,212,17,0.2734
1743,213,23,0.8446
1744,213,23,0.8966
122,210,23,0.7679
123,210,23,0.6374
124,210,23,0.8671
125,210,23,0.8411
126,210,23,0.9047
127,210,23,0.8115
128,210,23,0.9261
129,210,23,0.8584
130,210,23,0.9127
131,210,23,0.8416
1107,211,132,0.9236
1108,211,132,0.9554
1109,211,132,0.4285
1110,211,132,0.8685
1111,211,132,0.4327
1112,211,132,0.6846
1113,211,132,0.7184
1561,212,17,0.5574
1562,212,17,0.8722
1745,213,23,0.6607
1746,213,23,0.9052
1747,213,23,0.4480
1748,213,23,0.1762
132,210,23,0.8715
133,210,23,0.7036
134,210,23,0.9676
135,210,23,0.8718
136,210,23,0.7740
137,210,23,0.8381
138,210,23,0.7036
139,210,23,0.9690
140,210,23,0.8058
141,210,23,0.3983
1114,211,132,0.4173
1115,211,132,0.5748
1563,212,17,0.4174
1564,212,17,0.5388
1749,213,23,0.5000
1750,213,23,0.1280
1751,213,23,0.5893
1752,213,23,0.3276
1753,213,23,0.8076
1754,213,23,0.5424
1755,213,23,0.9431
1756,213,23,0.8921
1757,213,23,0.7256
142,210,23,0.8942
143,210,23,0.7688
144,210,23,0.7154
145,210,23,0.8521
1116,211,132,0.7947
1117,211,132,0.4434
1118,211,132,0.8793
1119,211,132,0.1919
1120,211,132,0.4546
1121,211,132,0.1857
1565,212,17,0.8713
1566,212,17,0.6247
1567,212,17,0.9630
1568,212,17,0.7537
1569,212,17,0.8097
1570,212,17,0.6323
1571,212,17,0.9698
1572,212,17,0.4706
1573,212,17,0.1180
1758,213,107,0.8349
1759,213,107,0.8990
1760,213,107,0.8137
1761,213,107,0.6893
1762,213,107,0.8077
1763,213,107,0.5323
1764,213,107,0.5020
1765,213,107,0.1102
1766,213,107,0.6499
1767,213,107,0.8347
146,210,23,0.3195
147,210,23,0.9106
148,210,23,0.9315
149,210,23,0.7146
150,210,23,0.4204
151,210,23,0.6255
152,210,23,0.3343
153,210,23,0.6555
154,210,23,0.2501
155,210,23,0.9016
1122,211,132,0.9104
1123,211,132,0.9530
1124,211,132,0.9778
1125,211,132,0.9285
1126,211,132,0.6377
1127,211,132,0.9343
1128,211,132,0.9236
1129,211,132,0.9523
1130,211,132,0.9709
1131,211,132,0.3715
1574,212,17,0.4017
1575,212,17,0.4947
1768,213,107,0.8835
1769,213,107,0.9384
1770,213,107,0.8388
1771,213,107,0.9061
1772,213,107,0.9638
1773,213,107,0.9392
1774,213,107,0.9746
1775,213,107,0.8722
1776,213,107,0.7009
156,210,23,0.6834
157,210,23,0.4514
1132,211,132,0.8790
1133,211,132,0.2902
1134,211,132,0.4229
1576,212,17,0.9243
1577,212,17,0.8116
1578,212,17,0.9590
1579,212,17,0.0677
1777,213,43,0.9173
1778,213,43,0.6061
1779,213,43,0.6753
1780,213,43,0.6777
1781,213,43,0.5869
1782,213,43,0.3713
1783,213,43,0.8307
158,210,23,0.6389
159,210,23,0.9142
160,210,23,0.9467
161,210,23,0.9743
162,210,23,0.8781
1135,211,132,0.1857
1136,211,132,0.8171
1580,212,17,0.7711
1581,212,17,0.9567
1582,212,17,0.9734
1583,212,17,0.5821
1584,212,17,0.5045
1585,212,17,0.7705
1586,212,17,0.7133
1587,212,17,0.9621
1588,212,17,0.6448
1784,213,43,0.8127
1785,213,43,0.9411
1786,213,43,0.5796
1787,213,43,0.5819
163,210,23,0.9313
164,210,23,0.9742
165,210,23,0.4270
1137,211,132,0.8637
1138,211,132,0.8735
1139,211,132,0.6385
1140,211,132,0.9138
1141,211,132,0.9227
1142,211,132,0.7968
1143,211,132,0.7716
1144,211,132,0.8358
1589,212,17,0.8669
1590,212,17,0.7008
1788,213,43,0.8672
1789,213,43,0.9217
1790,213,43,0.5730
1791,213,43,0.5496
1792,213,43,0.3383
166,210,23,0.8335
167,210,23,0.4743
168,210,23,0.9331
169,210,23,0.0410
170,210,23,0.7638
171,210,23,0.6875
172,210,23,0.9169
173,210,23,0.9633
174,210,23,0.9469
175,210,23,0.8049
1145,211,132,0.5728
1146,211,132,0.8312
1147,211,132,0.6006
1148,211,132,0.5488
1149,211,132,0.3016
1150,211,132,0.7854
1591,212,17,0.7384
1592,212,17,0.9476
1593,212,17,0.9693
1594,212,17,0.2031
1793,213,43,0.8924
1794,213,43,0.6994
1795,213,43,0.8802
1796,213,43,0.6413
1797,213,43,0.8178
1798,213,43,0.9238
1799,213,43,0.9061
1800,213,43,0.9796
1801,213,43,0.9852
176,210,23,0.6645
177,210,23,0.4710
178,210,23,0.1967
179,210,23,0.6107
180,210,23,0.4057
1151,211,132,0.2877
1595,212,17,0.8863
1596,212,17,0.9683
1597,212,17,0.7684
1802,213,17,0.7185
1803,213,17,0.5553
181,210,23,0.3168
182,210,23,0.6071
1152,211,132,0.9226
1153,211,132,0.5183
1154,211,132,0.9097
1155,211,132,0.9634
1156,211,132,0.9593
1157,211,132,0.9508
1158,211,132,0.9853
1159,211,132,0.3863
1160,211,132,0.9562
1161,211,132,0.9660
1598,212,17,0.6300
1599,212,17,0.4558
1804,213,17,0.9251
1805,213,17,0.9771
1806,213,17,0.7592
183,210,23,0.8945
184,210,23,0.9587
185,210,23,0.0329
186,210,23,0.4288
1162,211,23,0.8568
1163,211,23,0.0181
1164,211,23,0.8568
1165,211,23,0.9647
1166,211,23,0.9139
1167,211,23,0.8108
1168,211,23,0.8912
1169,211,23,0.9768
1170,211,23,0.9618
1171,211,23,0.9690
1600,212,17,0.5892
1601,212,17,0.8753
1602,212,17,0.9431
1603,212,17,0.9122
1604,212,17,0.3828
1605,212,17,0.7094
1606,212,17,0.9579
1607,212,17,0.9709
1608,212,17,0.8797
1609,212,17,0.6867
1807,213,17,0.8810
1808,213,17,0.9746
1809,213,17,0.6107
1810,213,17,0.2899
187,210,23,0.2313
1172,211,23,0.2391
1173,211,23,0.7035
1174,211,23,0.3675
1175,211,23,0.5498
1176,211,23,0.9138
1177,211,23,0.9749
1178,211,23,0.0122
1179,211,23,0.5671
1180,211,23,0.5783
1181,211,23,0.3640
1610,212,93,0.9131
1611,212,93,0.9232
1612,212,93,0.8946
1613,212,93,0.9234
1614,212,93,0.0330
1615,212,93,0.9228
1616,212,93,0.4991
1617,212,93,0.4039
1811,213,17,0.8866
1812,213,17,0.5767
188,210,23,0.8838
189,210,23,0.5094
1182,211,23,0.9184
1183,211,23,0.6728
1184,211,23,0.6887
1185,211,23,0.7731
1186,211,23,0.1758
1187,211,23,0.4896
1188,211,23,0.8202
1189,211,23,0.1968
1190,211,23,0.4170
1191,211,23,0.7752
1618,212,93,0.6732
1619,212,93,0.8931
1813,213,17,0.5556
1814,213,17,0.4404
190,210,23,0.6147
191,210,23,0.6359
192,210,23,0.7642
193,210,23,0.0654
194,210,23,0.2850
1192,211,23,0.5921
1193,211,23,0.5053
1194,211,23,0.7068
1195,211,23,0.5783
1196,211,23,0.8359
1197,211,23,0.5598
1198,211,23,0.7122
1199,211,23,0.5781
1200,211,23,0.5650
1201,211,23,0.8897
1620,212,93,0.5497
1621,212,93,0.9381
1622,212,93,0.1377
1623,212,93,0.8369
1815,213,17,0.8771
1816,213,17,0.3331
1817,213,17,0.4395
1818,213,17,0.7557
195,210,23,0.8630
196,210,23,0.8257
1202,211,23,0.8456
1203,211,23,0.8658
1624,212,93,0.6609
1625,212,93,0.8718
1819,213,17,0.9156
1820,213,17,0.7574
197,210,23,0.8131
198,210,23,0.8105
1204,211,23,0.6590
1205,211,23,0.9452
1206,211,23,0.9661
1207,211,23,0.9815
1208,211,23,0.9824
1209,211,23,0.3036
1210,211,23,0.4184
1211,211,23,0.8361
1212,211,23,0.9591
1213,211,23,0.9749
1626,212,107,0.0658
1821,213,17,0.6114
1822,213,17,0.7366
199,210,23,0.1588
200,210,23,0.5577
1214,211,23,0.9089
1215,211,23,0.8522
1216,211,23,0.9469
1627,212,93,0.6631
1628,212,93,0.5765
1823,213,17,0.7356
1824,213,17,0.5634
1825,213,17,0.8762
201,210,23,0.8927
202,210,23,0.9711
203,210,23,0.7026
204,210,23,0.6512
205,210,23,0.9701
206,210,23,0.9693
207,210,23,0.2771
208,210,23,0.7972
209,210,23,0.3979
210,210,23,0.0723
1217,211,23,0.8957
1218,211,23,0.3751
1219,211,23,0.7117
1220,211,23,0.9136
1221,211,23,0.5814
1222,211,23,0.9162
1223,211,23,0.9671
1224,211,23,0.9797
1225,211,23,0.9906
1226,211,23,0.9911
1629,212,93,0.6317
1630,212,93,0.3155
1631,212,93,0.6206
1826,213,17,0.6639
1827,213,17,0.5516
211,210,23,0.7083
212,210,23,0.6622
1227,211,23,0.4723
1228,211,23,0.5738
1229,211,23,0.5534
1230,211,23,0.4996
1231,211,23,0.7018
1232,211,23,0.9386
1233,211,23,0.9494
1234,211,23,0.9683
1235,211,23,0.9701
1236,211,23,0.9764
1632,212,93,0.5756
1633,212,93,0.9544
1634,212,93,0.9612
1635,212,93,0.9791
1636,212,93,0.9752
1637,212,93,0.8993
1638,212,93,0.9730
1639,212,93,0.5215
1640,212,93,0.9116
1828,213,17,0.7112
1829,213,17,0.8999
1830,213,17,0.3534
1831,213,17,0.6583
1832,213,17,0.9599
1833,213,17,0.6133
1834,213,17,0.9162
1835,213,17,0.5248
1836,213,17,0.9536
213,210,23,0.9001
214,210,23,0.6378
215,210,23,0.9694
216,210,23,0.9788
217,210,23,0.5136
1237,211,107,0.9264
1238,211,107,0.9352
1239,211,107,0.8402
1240,211,107,0.4604
1241,211,107,0.9343
1242,211,107,0.0327
1243,211,107,0.7630
1244,211,107,0.8328
1245,211,107,0.9748
1246,211,107,0.2233
1837,213,93,0.5454
1838,213,93,0.8535
1839,213,93,0.9642
1840,213,93,0.9766
1841,213,93,0.9785
1842,213,93,0.9578
1843,213,93,0.9437
1844,213,93,0.3185
1845,213,93,0.7994
1846,213,93,0.9379
1888,214,132,0.2922
1889,214,132,0.8464
1890,214,132,0.3417
1891,214,132,0.6332
1892,214,132,0.0540
1893,214,132,0.8872
1894,214,132,0.8822
1895,214,132,0.5799
1896,214,132,0.6433
1897,214,132,0.7016
218,210,23,0.7755
219,210,23,0.2524
220,210,23,0.9206
221,210,23,0.6890
222,210,23,0.2177
1247,211,107,0.9612
1248,211,107,0.9507
1249,211,107,0.9702
1250,211,107,0.9690
1251,211,107,0.4607
1252,211,107,0.7687
1253,211,107,0.0962
1254,211,107,0.8850
1255,211,107,0.9052
1256,211,107,0.8470
1847,213,93,0.3788
1848,213,93,0.7964
1898,214,132,0.2706
1899,214,132,0.4683
1900,214,132,0.8946
1901,214,132,0.9070
1902,214,132,0.8803
1903,214,132,0.9687
1904,214,132,0.9379
1905,214,132,0.9758
1906,214,132,0.9860
1907,214,132,0.7435
223,210,23,0.7077
224,210,23,0.9011
225,210,23,0.8920
226,210,23,0.6819
227,210,23,0.5702
228,210,23,0.5820
229,210,23,0.8521
1257,211,107,0.8796
1258,211,107,0.9595
1259,211,107,0.9685
1260,211,107,0.9859
1261,211,107,0.9452
1262,211,107,0.9698
1263,211,107,0.6097
1264,211,107,0.9669
1265,211,107,0.9823
1849,213,93,0.7751
1850,213,93,0.4987
1851,213,93,0.9558
1852,213,93,0.8989
1853,213,93,0.9404
1908,214,132,0.9219
1909,214,132,0.8606
1910,214,132,0.4942
1911,214,132,0.9373
1912,214,132,0.8797
1913,214,132,0.9522
1914,214,132,0.0865
1915,214,132,0.6887
1916,214,132,0.9481
1917,214,132,0.9757
230,210,23,0.9239
231,210,23,0.3868
232,210,23,0.8918
233,210,23,0.9333
234,210,23,0.9294
235,210,23,0.9037
236,210,23,0.0937
1266,211,107,0.0539
1854,213,93,0.6672
1855,213,93,0.5422
1918,214,132,0.9536
1919,214,132,0.9829
1920,214,132,0.9122
1921,214,132,0.9791
1922,214,132,0.1186
1923,214,132,0.9394
1924,214,132,0.9857
1925,214,132,0.9814
1926,214,132,0.9517
1927,214,132,0.9828
237,210,23,0.1823
238,210,23,0.5481
1267,211,43,0.9116
1268,211,43,0.9707
1269,211,43,0.9551
1270,211,43,0.3053
1271,211,43,0.8707
1272,211,43,0.2776
1273,211,43,0.3034
1274,211,43,0.6961
1275,211,43,0.9229
1276,211,43,0.9823
1856,213,93,0.7252
1857,213,93,0.1880
1858,213,93,0.9079
1859,213,93,0.5984
1860,213,93,0.9543
1861,213,93,0.4221
1862,213,93,0.9517
1863,213,93,0.9375
1864,213,93,0.0488
1928,214,132,0.9793
1929,214,132,0.1252
1930,214,132,0.7156
1931,214,132,0.6659
1932,214,132,0.7837
1933,214,132,0.9395
1934,214,132,0.6423
1935,214,132,0.8159
1936,214,132,0.9719
1937,214,132,0.2197
239,210,23,0.7439
240,210,23,0.9165
241,210,23,0.0299
242,210,23,0.6201
243,210,23,0.9187
244,210,23,0.9361
245,210,23,0.9626
246,210,23,0.6363
247,210,23,0.9383
248,210,23,0.9451
1277,211,43,0.5377
1278,211,43,0.7998
1279,211,43,0.8962
1865,213,93,0.9243
1866,213,93,0.9750
1867,213,93,0.9687
1868,213,93,0.3568
1869,213,93,0.2324
1870,213,93,0.3233
1938,214,132,0.9170
1939,214,132,0.9511
1940,214,132,0.9650
1941,214,132,0.9811
1942,214,132,0.5838
1943,214,132,0.9568
1944,214,132,0.8248
1945,214,132,0.8594
1946,214,132,0.9387
1947,214,132,0.9748
249,210,23,0.5235
250,210,23,0.6028
1280,211,43,0.0713
1281,211,43,0.8587
1871,213,93,0.4001
1872,213,93,0.9374
1873,213,93,0.5593
1874,213,93,0.1553
1948,214,23,0.8382
1949,214,23,0.2894
1950,214,23,0.6906
1951,214,23,0.6155
1952,214,23,0.9655
1953,214,23,0.3787
1954,214,23,0.2223
1955,214,23,0.6629
1956,214,23,0.9675
1957,214,23,0.9901
251,210,23,0.8818
252,210,23,0.7335
253,210,23,0.8282
1282,211,43,0.7668
1283,211,43,0.0448
1284,211,43,0.8658
1285,211,43,0.5379
1286,211,43,0.7020
1287,211,43,0.8855
1288,211,43,0.8077
1289,211,43,0.6499
1290,211,43,0.3774
1291,211,43,0.3616
1875,213,93,0.8266
1876,213,93,0.4001
1958,214,23,0.9306
1959,214,23,0.7622
1960,214,23,0.4329
1961,214,23,0.4472
1962,214,23,0.5346
1963,214,23,0.7119
1964,214,23,0.1280
1965,214,23,0.6424
1966,214,23,0.7328
1967,214,23,0.0790
254,210,23,0.5675
255,210,23,0.5272
1292,211,43,0.9081
1293,211,43,0.7973
1294,211,43,0.9566
1295,211,43,0.3580
1296,211,43,0.8188
1297,211,43,0.5755
1298,211,43,0.7667
1299,211,43,0.9628
1300,211,43,0.3551
1301,211,43,0.6003
1877,213,93,0.1351
1878,213,93,0.4973
1968,214,23,0.8809
1969,214,23,0.5893
1970,214,23,0.6147
1971,214,23,0.1513
1972,214,23,0.5622
1973,214,23,0.7273
1974,214,23,0.3672
1975,214,23,0.2995
1976,214,23,0.4532
1977,214,23,0.2797
256,210,23,0.8891
257,210,23,0.7028
1302,211,43,0.6607
1303,211,43,0.4627
1304,211,43,0.9003
1305,211,43,0.9396
1306,211,43,0.9676
1307,211,43,0.7955
1308,211,43,0.7984
1309,211,43,0.7855
1310,211,43,0.8888
1311,211,43,0.8859
1879,213,93,0.9255
1880,213,93,0.9341
1881,213,93,0.9802
1882,213,93,0.8932
1883,213,93,0.9809
1884,213,93,0.9801
1885,213,93,0.9819
1886,213,93,0.9835
1887,213,93,0.9818
1978,214,23,0.8561
1979,214,23,0.9428
1980,214,23,0.5896
1981,214,23,0.6101
1982,214,23,0.6425
1983,214,23,0.7284
1984,214,23,0.7915
1985,214,23,0.8883
1986,214,23,0.9606
1987,214,23,0.9724
258,210,23,0.3960
259,210,23,0.7997
260,210,23,0.4105
1312,211,43,0.9008
1313,211,43,0.9203
1314,211,43,0.7471
1315,211,43,0.8734
