ID,User_ID,Bot_Strategy,Accuracy
1010,211,132,0.9784
1011,211,132,0.9136
1012,211,132,0.9806
1013,211,132,0.9831
1014,211,132,0.8505
1015,211,132,0.7096
1016,211,132,0.9143
1017,211,132,0.9212
1460,212,23,0.7870
1461,212,23,0.9645
1462,212,23,0.7951
1463,212,23,0.9804
1464,212,23,0.9813
1465,212,23,0.6819
1466,212,23,0.9605
1467,212,23,0.9796
1468,212,23,0.9783
1469,212,23,0.7068
1677,213,23,0.8925
1678,213,23,0.7580
1679,213,23,0.7730
1680,213,23,0.5311
1681,213,23,0.6727
1682,213,23,0.4118
1683,213,23,0.5182
1684,213,23,0.4631
1685,213,23,0.5186
1686,213,23,0.6459
54,210,23,0.9810
55,210,23,0.8078
56,210,23,0.4247
57,210,23,0.5958
58,210,23,0.7709
59,210,23,0.7470
60,210,23,0.7933
61,210,23,0.7245
62,210,23,0.7849
63,210,23,0.7281
1018,211,132,0.9734
1019,211,132,0.3365
1020,211,132,0.2476
1470,212,23,0.9510
1471,212,23,0.8501
1472,212,23,0.2561
1473,212,23,0.6860
1474,212,23,0.7417
1475,212,23,0.5095
1476,212,23,0.4369
1687,213,23,0.6591
1688,213,23,0.8863
1689,213,23,0.1431
1690,213,23,0.4774
1691,213,23,0.6431
1692,213,23,0.6752
1693,213,23,0.9188
1694,213,23,0.3983
1695,213,23,0.5698
1696,213,23,0.8030
64,210,23,0.8681
65,210,23,0.7229
66,210,23,0.4716
67,210,23,0.6765
1021,211,132,0.8957
1022,211,132,0.9358
1023,211,132,0.8469
1024,211,132,0.4954
1477,212,23,0.5245
1478,212,23,0.5076
1697,213,23,0.7263
1698,213,23,0.7411
68,210,23,0.7624
69,210,23,0.5058
70,210,23,0.4709
1025,211,132,0.7413
1026,211,132,0.8764
1027,211,132,0.3784
1028,211,132,0.7623
1029,211,132,0.0264
1479,212,23,0.7819
1480,212,23,0.9525
1481,212,23,0.9792
1482,212,23,0.8389
1483,212,23,0.8443
1484,212,23,0.3213
1485,212,23,0.9740
1486,212,23,0.9822
1487,212,23,0.8850
1488,212,23,0.9817
1699,213,23,0.8400
1700,213,23,0.7315
71,210,23,0.5221
72,210,23,0.4598
1030,211,132,0.7641
1031,211,132,0.8938
1032,211,132,0.9513
1033,211,132,0.0375
1034,211,132,0.9357
1035,211,132,0.2778
1036,211,132,0.5471
1037,211,132,0.9631
1038,211,132,0.3342
1039,211,132,0.9537
1489,212,107,0.9768
1490,212,107,0.9338
1491,212,107,0.9635
1492,212,107,0.9768
1493,212,107,0.9523
1494,212,107,0.9813
1495,212,107,0.1769
1496,212,107,0.7336
1497,212,107,0.9602
1701,213,23,0.8180
1702,213,23,0.5621
73,210,23,0.8625
74,210,23,0.2843
75,210,23,0.6112
1040,211,132,0.5050
1041,211,132,0.9456
1042,211,132,0.9409
1043,211,132,0.3731
1044,211,132,0.5792
1498,212,43,0.9426
1499,212,43,0.9590
1500,212,43,0.9569
1501,212,43,0.9788
1502,212,43,0.8877
1503,212,43,0.6787
1504,212,43,0.3043
1505,212,43,0.7266
1506,212,43,0.7085
1703,213,23,0.5228
1704,213,23,0.6400
76,210,23,0.9095
77,210,23,0.7155
78,210,23,0.9779
79,210,23,0.9786
80,210,23,0.9772
81,210,23,0.9737
82,210,23,0.4076
1045,211,132,0.7157
1046,211,132,0.9729
1047,211,132,0.9814
1048,211,132,0.8334
1049,211,132,0.4258
1050,211,132,0.0785
1507,212,43,0.8831
1508,212,43,0.9800
1509,212,43,0.8455
1510,212,43,0.9584
1705,213,23,0.9187
1706,213,23,0.5114
1707,213,23,0.9275
1708,213,23,0.7732
1709,213,23,0.9672
1710,213,23,0.9756
1711,213,23,0.8772
1712,213,23,0.4975
1713,213,23,0.0428
1714,213,23,0.8218
83,210,23,0.9392
84,210,23,0.9708
85,210,23,0.8518
1051,211,132,0.8220
1052,211,132,0.7898
1053,211,132,0.7899
1054,211,132,0.7322
1511,212,43,0.7849
1512,212,43,0.9681
1513,212,43,0.7413
1514,212,43,0.9327
1515,212,43,0.8334
1516,212,43,0.9381
1517,212,43,0.3762
1518,212,43,0.8276
1519,212,43,0.8602
1520,212,43,0.9635
1715,213,23,0.9250
1716,213,23,0.9799
1717,213,23,0.6624
1718,213,23,0.6006
86,210,23,0.9370
87,210,23,0.9753
88,210,23,0.4901
1055,211,132,0.8891
1056,211,132,0.2708
1057,211,132,0.2320
1521,212,43,0.8913
1522,212,43,0.9391
1523,212,43,0.9771
1524,212,43,0.7359
1525,212,43,0.9744
1526,212,43,0.1969
1527,212,43,0.4653
1528,212,43,0.9463
1719,213,23,0.9034
1720,213,23,0.9703
1721,213,23,0.9484
1722,213,23,0.7527
89,210,23,0.7085
90,210,23,0.8361
1058,211,132,0.9523
1059,211,132,0.9118
1060,211,132,0.9702
1061,211,132,0.0182
1062,211,132,0.9823
1529,212,43,0.9109
1530,212,43,0.0627
1531,212,43,0.2650
1723,213,23,0.9299
1724,213,23,0.9659
1725,213,23,0.6079
91,210,23,0.6484
92,210,23,0.9608
93,210,23,0.1030
1063,211,132,0.8324
1064,211,132,0.3709
1065,211,132,0.6335
1066,211,132,0.6814
1067,211,132,0.7429
1068,211,132,0.9210
1069,211,132,0.5079
1070,211,132,0.7108
1071,211,132,0.9661
1072,211,132,0.7626
1532,212,43,0.8990
1533,212,43,0.8872
1534,212,43,0.7239
1535,212,43,0.8205
1536,212,43,0.8296
1537,212,43,0.9529
1538,212,43,0.8899
1539,212,43,0.9511
1540,212,43,0.8732
1726,213,23,0.8760
1727,213,23,0.0394
1728,213,23,0.3140
94,210,23,0.5395
95,210,23,0.5889
96,210,23,0.4977
1073,211,132,0.6075
1074,211,132,0.1966
1541,212,17,0.9480
1542,212,17,0.0823
1729,213,23,0.5983
1730,213,23,0.1105
1731,213,23,0.7246
97,210,23,0.9319
98,210,23,0.9733
99,210,23,0.9794
100,210,23,0.9777
101,210,23,0.7208
102,210,23,0.5074
103,210,23,0.6159
104,210,23,0.1595
105,210,23,0.8427
106,210,23,0.9480
1075,211,132,0.7655
1076,211,132,0.9367
1077,211,132,0.8661
1078,211,132,0.6709
1079,211,132,0.9759
1080,211,132,0.2550
1081,211,132,0.6570
1543,212,17,0.4103
1544,212,17,0.5513
1732,213,23,0.9044
1733,213,23,0.9746
1734,213,23,0.9345
1735,213,23,0.1039
107,210,23,0.9154
108,210,23,0.7342
1082,211,132,0.8730
1083,211,132,0.9657
1084,211,132,0.1894
1085,211,132,0.6606
1086,211,132,0.9256
1087,211,132,0.9636
1088,211,132,0.6019
1089,211,132,0.4972
1090,211,132,0.9006
1545,212,17,0.6357
1546,212,17,0.4118
1547,212,17,0.9033
1736,213,23,0.2011
1737,213,23,0.4084
109,210,23,0.7912
110,210,23,0.4537
111,210,23,0.1861
112,210,23,0.2246
113,210,23,0.0989
114,210,23,0.7970
115,210,23,0.8131
116,210,23,0.1825
117,210,23,0.8241
118,210,23,0.1839
1091,211,132,0.8455
1092,211,132,0.8935
1093,211,132,0.9164
1094,211,132,0.9777
1095,211,132,0.5028
1096,211,132,0.6965
1548,212,17,0.6111
1549,212,17,0.8483
1550,212,17,0.3436
1738,213,23,0.6758
1739,213,23,0.9199
1740,213,23,0.9462
1741,213,23,0.8233
1742,213,23,0.8524
119,210,23,0.7608
120,210,23,0.9554
121,210,23,0.5567
1097,211,132,0.9202
1098,211,132,0.8820
1099,211,132,0.8847
1100,211,132,0.8385
1101,211,132,0.9712
1102,211,132,0.9802
1103,211,132,0.9825
1104,211,132,0.9528
1105,211,132,0.7930
1106,211,132,0.2293
1551,212,17,0.6754
1552,212,17,0.9613
1553,212,17,0.6909
1554,212,17,0.5476
1555,212,17,0.7813
1556,212,17,0.9779
1557,212,17,0.7345
1558,212,17,0.9781
1559,212,17,0.1305
1560,212,17,0.4535
1743,213,23,0.9159
1744,213,23,0.9584
122,210,23,0.5100
123,210,23,0.3966
124,210,23,0.5855
125,210,23,0.8077
126,210,23,0.5931
127,210,23,0.7587
128,210,23,0.8177
129,210,23,0.7563
130,210,23,0.8204
131,210,23,0.8329
1107,211,132,0.9067
1108,211,132,0.7793
1109,211,132,0.2776
1110,211,132,0.8921
1111,211,132,0.1681
1112,211,132,0.8905
1113,211,132,0.5588
1561,212,17,0.7878
1562,212,17,0.8387
1745,213,23,0.4052
1746,213,23,0.8863
1747,213,23,0.7338
1748,213,23,0.1921
132,210,23,0.8446
133,210,23,0.8673
134,210,23,0.9674
135,210,23,0.8789
136,210,23,0.9603
137,210,23,0.9702
138,210,23,0.5009
139,210,23,0.9497
140,210,23,0.5708
141,210,23,0.3173
1114,211,132,0.2976
1115,211,132,0.2997
1563,212,17,0.4154
1564,212,17,0.2841
1749,213,23,0.6102
1750,213,23,0.1725
1751,213,23,0.5617
1752,213,23,0.4040
1753,213,23,0.7858
1754,213,23,0.8351
1755,213,23,0.9641
1756,213,23,0.8847
1757,213,23,0.9523
142,210,23,0.9542
143,210,23,0.7006
144,210,23,0.6920
145,210,23,0.9080
1116,211,132,0.7795
1117,211,132,0.6924
1118,211,132,0.8998
1119,211,132,0.6522
1120,211,132,0.2788
1121,211,132,0.0527
1565,212,17,0.8891
1566,212,17,0.7654
1567,212,17,0.9778
1568,212,17,0.9186
1569,212,17,0.8703
1570,212,17,0.7473
1571,212,17,0.9820
1572,212,17,0.4811
1573,212,17,0.3165
1758,213,107,0.9702
1759,213,107,0.9774
1760,213,107,0.9302
1761,213,107,0.7607
1762,213,107,0.7019
1763,213,107,0.8586
1764,213,107,0.6550
1765,213,107,0.0698
1766,213,107,0.7922
1767,213,107,0.8537
146,210,23,0.3762
147,210,23,0.9177
148,210,23,0.9359
149,210,23,0.7814
150,210,23,0.8542
151,210,23,0.6927
152,210,23,0.4817
153,210,23,0.7406
154,210,23,0.4076
155,210,23,0.9427
1122,211,132,0.8908
1123,211,132,0.9653
1124,211,132,0.9731
1125,211,132,0.9767
1126,211,132,0.6146
1127,211,132,0.9084
1128,211,132,0.9345
1129,211,132,0.9769
1130,211,132,0.9718
1131,211,132,0.3146
1574,212,17,0.5101
1575,212,17,0.3350
1768,213,107,0.8760
1769,213,107,0.9831
1770,213,107,0.9627
1771,213,107,0.9178
1772,213,107,0.8376
1773,213,107,0.8897
1774,213,107,0.9636
1775,213,107,0.9307
1776,213,107,0.9527
156,210,23,0.4799
157,210,23,0.5666
1132,211,132,0.9498
1133,211,132,0.0443
1134,211,132,0.3118
1576,212,17,0.8885
1577,212,17,0.8606
1578,212,17,0.7588
1579,212,17,0.1039
1777,213,43,0.9122
1778,213,43,0.5587
1779,213,43,0.6921
1780,213,43,0.6657
1781,213,43,0.3978
1782,213,43,0.2641
1783,213,43,0.8276
158,210,23,0.6643
159,210,23,0.8985
160,210,23,0.9633
161,210,23,0.9628
162,210,23,0.9701
1135,211,132,0.5134
1136,211,132,0.8968
1580,212,17,0.8239
1581,212,17,0.9641
1582,212,17,0.7354
1583,212,17,0.8508
1584,212,17,0.1497
1585,212,17,0.7300
1586,212,17,0.9777
1587,212,17,0.9818
1588,212,17,0.5740
1784,213,43,0.8373
1785,213,43,0.9409
1786,213,43,0.4879
1787,213,43,0.6188
163,210,23,0.9164
164,210,23,0.9767
165,210,23,0.4578
1137,211,132,0.8964
1138,211,132,0.9002
1139,211,132,0.6172
1140,211,132,0.9208
1141,211,132,0.8751
1142,211,132,0.8903
1143,211,132,0.9366
1144,211,132,0.8248
1589,212,17,0.9189
1590,212,17,0.5228
1788,213,43,0.8749
1789,213,43,0.8996
1790,213,43,0.8555
1791,213,43,0.6422
1792,213,43,0.5082
166,210,23,0.7303
167,210,23,0.5785
168,210,23,0.9541
169,210,23,0.1632
170,210,23,0.6596
171,210,23,0.5439
172,210,23,0.9698
173,210,23,0.8760
174,210,23,0.9642
175,210,23,0.9606
1145,211,132,0.7245
1146,211,132,0.9251
1147,211,132,0.8520
1148,211,132,0.6327
1149,211,132,0.6201
1150,211,132,0.5348
1591,212,17,0.7294
1592,212,17,0.9398
1593,212,17,0.9661
1594,212,17,0.0691
1793,213,43,0.9043
1794,213,43,0.5425
1795,213,43,0.9337
1796,213,43,0.6993
1797,213,43,0.9113
1798,213,43,0.9514
1799,213,43,0.9701
1800,213,43,0.9814
1801,213,43,0.9505
176,210,23,0.5620
177,210,23,0.7133
178,210,23,0.3285
179,210,23,0.4122
180,210,23,0.7019
1151,211,132,0.2907
1595,212,17,0.9054
1596,212,17,0.9738
1597,212,17,0.8415
1802,213,17,0.8433
1803,213,17,0.2319
181,210,23,0.5061
182,210,23,0.4536
1152,211,132,0.7147
1153,211,132,0.6944
1154,211,132,0.9209
1155,211,132,0.9679
1156,211,132,0.9771
1157,211,132,0.9271
1158,211,132,0.9772
1159,211,132,0.7033
1160,211,132,0.9337
1161,211,132,0.9633
1598,212,17,0.6871
1599,212,17,0.5718
1804,213,17,0.8135
1805,213,17,0.8873
1806,213,17,0.5189
183,210,23,0.9017
184,210,23,0.9750
185,210,23,0.0242
186,210,23,0.6106
1162,211,23,0.9681
1163,211,23,0.0196
1164,211,23,0.9278
1165,211,23,0.9630
1166,211,23,0.9839
1167,211,23,0.6563
1168,211,23,0.9012
1169,211,23,0.9781
1170,211,23,0.7802
1171,211,23,0.9646
1600,212,17,0.5616
1601,212,17,0.8467
1602,212,17,0.9604
1603,212,17,0.7145
1604,212,17,0.7571
1605,212,17,0.9665
1606,212,17,0.9821
1607,212,17,0.9649
1608,212,17,0.8739
1609,212,17,0.9518
1807,213,17,0.9234
1808,213,17,0.9777
1809,213,17,0.6134
1810,213,17,0.2496
187,210,23,0.0620
1172,211,23,0.6252
1173,211,23,0.6543
1174,211,23,0.2691
1175,211,23,0.3269
1176,211,23,0.8489
1177,211,23,0.9556
1178,211,23,0.0203
1179,211,23,0.0761
1180,211,23,0.7987
1181,211,23,0.2842
1610,212,93,0.9428
1611,212,93,0.9164
1612,212,93,0.7913
1613,212,93,0.8678
1614,212,93,0.0295
1615,212,93,0.7728
1616,212,93,0.2512
1617,212,93,0.4890
1811,213,17,0.9363
1812,213,17,0.6048
188,210,23,0.9316
189,210,23,0.3422
1182,211,23,0.8625
1183,211,23,0.4707
1184,211,23,0.5954
1185,211,23,0.6501
1186,211,23,0.2286
1187,211,23,0.5689
1188,211,23,0.7563
1189,211,23,0.2429
1190,211,23,0.2533
1191,211,23,0.7428
1618,212,93,0.7156
1619,212,93,0.8987
1813,213,17,0.3318
1814,213,17,0.2794
190,210,23,0.6827
191,210,23,0.8040
192,210,23,0.7500
193,210,23,0.0636
194,210,23,0.2817
1192,211,23,0.7157
1193,211,23,0.6597
1194,211,23,0.6859
1195,211,23,0.6271
1196,211,23,0.7984
1197,211,23,0.5943
1198,211,23,0.9231
1199,211,23,0.6856
1200,211,23,0.5920
1201,211,23,0.5453
1620,212,93,0.6573
1621,212,93,0.9356
1622,212,93,0.3535
1623,212,93,0.8131
1815,213,17,0.9280
1816,213,17,0.4261
1817,213,17,0.5661
1818,213,17,0.7540
195,210,23,0.7914
196,210,23,0.5415
1202,211,23,0.9678
1203,211,23,0.9605
1624,212,93,0.6963
1625,212,93,0.9091
1819,213,17,0.9311
1820,213,17,0.5189
197,210,23,0.8667
198,210,23,0.6002
1204,211,23,0.6495
1205,211,23,0.9359
1206,211,23,0.8785
1207,211,23,0.9780
1208,211,23,0.9783
1209,211,23,0.4847
1210,211,23,0.0521
1211,211,23,0.6864
1212,211,23,0.6587
1213,211,23,0.9612
1626,212,107,0.1263
1821,213,17,0.6503
1822,213,17,0.2426
199,210,23,0.1534
200,210,23,0.4166
1214,211,23,0.9264
1215,211,23,0.8205
1216,211,23,0.8924
1627,212,93,0.7232
1628,212,93,0.4279
1823,213,17,0.7317
1824,213,17,0.4250
1825,213,17,0.9021
201,210,23,0.8928
202,210,23,0.9766
203,210,23,0.5380
204,210,23,0.7073
205,210,23,0.9758
206,210,23,0.9814
207,210,23,0.7463
208,210,23,0.7430
209,210,23,0.7021
210,210,23,0.0409
1217,211,23,0.7457
1218,211,23,0.6703
1219,211,23,0.8547
1220,211,23,0.9240
1221,211,23,0.4795
1222,211,23,0.8706
1223,211,23,0.9775
1224,211,23,0.9915
1225,211,23,0.9899
1226,211,23,0.9917
1629,212,93,0.7761
1630,212,93,0.0964
1631,212,93,0.2606
1826,213,17,0.4808
1827,213,17,0.3124
211,210,23,0.8136
212,210,23,0.2264
1227,211,23,0.4181
1228,211,23,0.8085
1229,211,23,0.4736
1230,211,23,0.5808
1231,211,23,0.6051
1232,211,23,0.9298
1233,211,23,0.9741
1234,211,23,0.9708
1235,211,23,0.9919
1236,211,23,0.9763
1632,212,93,0.3806
1633,212,93,0.9513
1634,212,93,0.9683
1635,212,93,0.9793
1636,212,93,0.9859
1637,212,93,0.9764
1638,212,93,0.9680
1639,212,93,0.9783
1640,212,93,0.8895
1828,213,17,0.7099
1829,213,17,0.8367
1830,213,17,0.4811
1831,213,17,0.7742
1832,213,17,0.9604
1833,213,17,0.7579
1834,213,17,0.9161
1835,213,17,0.3812
1836,213,17,0.9699
213,210,23,0.8339
214,210,23,0.7693
215,210,23,0.9733
216,210,23,0.9814
217,210,23,0.1708
1237,211,107,0.8758
1238,211,107,0.9630
1239,211,107,0.9624
1240,211,107,0.9804
1241,211,107,0.9784
1242,211,107,0.0466
1243,211,107,0.4335
1244,211,107,0.8466
1245,211,107,0.9550
1246,211,107,0.3824
1837,213,93,0.7758
1838,213,93,0.9221
1839,213,93,0.9783
1840,213,93,0.9834
1841,213,93,0.9843
1842,213,93,0.9801
1843,213,93,0.9701
1844,213,93,0.7050
1845,213,93,0.9619
1846,213,93,0.9810
1888,214,132,0.1536
1889,214,132,0.8931
1890,214,132,0.2072
1891,214,132,0.4884
1892,214,132,0.0393
1893,214,132,0.9204
1894,214,132,0.5676
1895,214,132,0.1855
1896,214,132,0.4527
1897,214,132,0.6730
218,210,23,0.9274
219,210,23,0.5621
220,210,23,0.9308
221,210,23,0.5703
222,210,23,0.3339
1247,211,107,0.9535
1248,211,107,0.8876
1249,211,107,0.9615
1250,211,107,0.9811
1251,211,107,0.5658
1252,211,107,0.8301
1253,211,107,0.0654
1254,211,107,0.9439
1255,211,107,0.3608
1256,211,107,0.6438
1847,213,93,0.4577
1848,213,93,0.7643
1898,214,132,0.5793
1899,214,132,0.6559
1900,214,132,0.9316
1901,214,132,0.9506
1902,214,132,0.9772
1903,214,132,0.9819
1904,214,132,0.9813
1905,214,132,0.9802
1906,214,132,0.9839
1907,214,132,0.9851
223,210,23,0.5680
224,210,23,0.8592
225,210,23,0.7243
226,210,23,0.5927
227,210,23,0.3072
228,210,23,0.4813
229,210,23,0.8269
1257,211,107,0.9110
1258,211,107,0.9434
1259,211,107,0.9288
1260,211,107,0.9764
1261,211,107,0.9674
1262,211,107,0.9682
1263,211,107,0.9653
1264,211,107,0.9756
1265,211,107,0.9705
1849,213,93,0.6552
1850,213,93,0.6169
1851,213,93,0.9591
1852,213,93,0.5019
1853,213,93,0.8686
1908,214,132,0.9201
1909,214,132,0.8525
1910,214,132,0.5977
1911,214,132,0.9542
1912,214,132,0.8136
1913,214,132,0.9685
1914,214,132,0.0463
1915,214,132,0.5039
1916,214,132,0.9181
1917,214,132,0.9788
230,210,23,0.8896
231,210,23,0.5719
232,210,23,0.9527
233,210,23,0.9693
234,210,23,0.7840
235,210,23,0.8488
236,210,23,0.2386
1266,211,107,0.0326
1854,213,93,0.6562
1855,213,93,0.4377
1918,214,132,0.9445
1919,214,132,0.9399
1920,214,132,0.9309
1921,214,132,0.9810
1922,214,132,0.2465
1923,214,132,0.9687
1924,214,132,0.9361
1925,214,132,0.9801
1926,214,132,0.9782
1927,214,132,0.9837
237,210,23,0.2452
238,210,23,0.5406
1267,211,43,0.9112
1268,211,43,0.7765
1269,211,43,0.8245
1270,211,43,0.0548
1271,211,43,0.9061
1272,211,43,0.5063
1273,211,43,0.3399
1274,211,43,0.6798
1275,211,43,0.8958
1276,211,43,0.8802
1856,213,93,0.7574
1857,213,93,0.1892
1858,213,93,0.9509
1859,213,93,0.7580
1860,213,93,0.9427
1861,213,93,0.1626
1862,213,93,0.9423
1863,213,93,0.9698
1864,213,93,0.1163
1928,214,132,0.9300
1929,214,132,0.2285
1930,214,132,0.7298
1931,214,132,0.7647
1932,214,132,0.8730
1933,214,132,0.9677
1934,214,132,0.9376
1935,214,132,0.7516
1936,214,132,0.9699
1937,214,132,0.2153
239,210,23,0.5740
240,210,23,0.7670
241,210,23,0.0708
242,210,23,0.6766
243,210,23,0.9259
244,210,23,0.9437
245,210,23,0.9698
246,210,23,0.7218
247,210,23,0.9397
248,210,23,0.9731
1277,211,43,0.5336
1278,211,43,0.7674
1279,211,43,0.7112
1865,213,93,0.9641
1866,213,93,0.9819
1867,213,93,0.8558
1868,213,93,0.5821
1869,213,93,0.4349
1870,213,93,0.3029
1938,214,132,0.9561
1939,214,132,0.9633
1940,214,132,0.9784
1941,214,132,0.9831
1942,214,132,0.5087
1943,214,132,0.9136
1944,214,132,0.7711
1945,214,132,0.6896
1946,214,132,0.9736
1947,214,132,0.9803
249,210,23,0.5142
250,210,23,0.2417
1280,211,43,0.1062
1281,211,43,0.8744
1871,213,93,0.3667
1872,213,93,0.9540
1873,213,93,0.3427
1874,213,93,0.1996
1948,214,23,0.9328
1949,214,23,0.3601
1950,214,23,0.7484
1951,214,23,0.8068
1952,214,23,0.9569
1953,214,23,0.4384
1954,214,23,0.2666
1955,214,23,0.2995
1956,214,23,0.8824
1957,214,23,0.9635
251,210,23,0.9024
252,210,23,0.5040
253,210,23,0.4974
1282,211,43,0.6068
1283,211,43,0.1409
1284,211,43,0.8610
1285,211,43,0.6792
1286,211,43,0.9040
1287,211,43,0.8152
1288,211,43,0.9096
1289,211,43,0.4796
1290,211,43,0.2778
1291,211,43,0.5283
1875,213,93,0.8716
1876,213,93,0.2769
1958,214,23,0.9371
1959,214,23,0.5549
1960,214,23,0.2536
1961,214,23,0.6319
1962,214,23,0.5499
1963,214,23,0.5884
1964,214,23,0.4321
1965,214,23,0.7883
1966,214,23,0.8520
1967,214,23,0.0445
254,210,23,0.8709
255,210,23,0.3683
1292,211,43,0.9395
1293,211,43,0.9403
1294,211,43,0.9617
1295,211,43,0.3750
1296,211,43,0.8259
1297,211,43,0.4891
1298,211,43,0.7292
1299,211,43,0.9529
1300,211,43,0.5255
1301,211,43,0.8228
1877,213,93,0.1699
1878,213,93,0.1986
1968,214,23,0.9316
1969,214,23,0.9182
1970,214,23,0.5464
1971,214,23,0.4410
1972,214,23,0.9075
1973,214,23,0.4551
1974,214,23,0.3589
1975,214,23,0.1122
1976,214,23,0.0354
1977,214,23,0.2085
256,210,23,0.9350
257,210,23,0.4558
1302,211,43,0.5659
1303,211,43,0.6820
1304,211,43,0.9251
1305,211,43,0.9723
1306,211,43,0.9710
1307,211,43,0.7908
1308,211,43,0.6598
1309,211,43,0.4403
1310,211,43,0.9649
1311,211,43,0.4786
1879,213,93,0.8747
1880,213,93,0.9115
1881,213,93,0.9802
1882,213,93,0.9252
1883,213,93,0.9785
1884,213,93,0.9810
1885,213,93,0.9781
1886,213,93,0.9810
1887,213,93,0.9824
1978,214,23,0.9228
1979,214,23,0.8541
1980,214,23,0.7334
1981,214,23,0.5983
1982,214,23,0.8511
1983,214,23,0.9322
1984,214,23,0.7355
1985,214,23,0.9483
1986,214,23,0.9396
1987,214,23,0.9684
258,210,23,0.2542
259,210,23,0.5170
260,210,23,0.2475
1312,211,43,0.8835
1313,211,43,0.8412
1314,211,43,0.6962
1315,211,43,0.8184
