ID,User_ID,Bot_Strategy,Accuracy
1752,213,23,0.1944
1753,213,23,0.8227
1754,213,23,0.5774
1755,213,23,0.9705
1756,213,23,0.8529
1757,213,23,0.5593
142,210,23,0.9546
143,210,23,0.9208
144,210,23,0.8027
145,210,23,0.8997
1116,211,132,0.8519
1117,211,132,0.4739
1118,211,132,0.9382
1119,211,132,0.5578
1120,211,132,0.1547
1121,211,132,0.0653
1565,212,17,0.8774
1566,212,17,0.7223
1567,212,17,0.9842
1568,212,17,0.7788
1569,212,17,0.7645
1570,212,17,0.6060
1571,212,17,0.9799
1572,212,17,0.4091
1573,212,17,0.0968
1758,213,107,0.8815
1759,213,107,0.9627
1760,213,107,0.7270
1761,213,107,0.8198
1762,213,107,0.8665
1763,213,107,0.4963
1764,213,107,0.6916
1765,213,107,0.1157
1766,213,107,0.7769
1767,213,107,0.8146
146,210,23,0.1978
147,210,23,0.9297
148,210,23,0.9491
149,210,23,0.8107
150,210,23,0.3119
151,210,23,0.7920
152,210,23,0.4757
153,210,23,0.7553
154,210,23,0.1627
155,210,23,0.9667
1122,211,132,0.9079
1123,211,132,0.9695
1124,211,132,0.9873
1125,211,132,0.9053
1126,211,132,0.8942
1127,211,132,0.9550
1128,211,132,0.9767
1129,211,132,0.9793
1130,211,132,0.9568
1131,211,132,0.3016
1574,212,17,0.5206
1575,212,17,0.3986
1768,213,107,0.9004
1769,213,107,0.9860
1770,213,107,0.7097
1771,213,107,0.8388
1772,213,107,0.9685
1773,213,107,0.9402
1774,213,107,0.9900
1775,213,107,0.7808
1776,213,107,0.5956
156,210,23,0.7367
157,210,23,0.4570
1132,211,132,0.8730
1133,211,132,0.2744
1134,211,132,0.4595
1576,212,17,0.9556
1577,212,17,0.7875
1578,212,17,0.9762
1579,212,17,0.0744
1777,213,43,0.9152
1778,213,43,0.7831
1779,213,43,0.4395
1780,213,43,0.7035
1781,213,43,0.6385
1782,213,43,0.5178
1783,213,43,0.8326
158,210,23,0.7114
159,210,23,0.9399
160,210,23,0.9758
161,210,23,0.9863
162,210,23,0.9272
1135,211,132,0.7298
1136,211,132,0.8900
1580,212,17,0.7944
1581,212,17,0.9816
1582,212,17,0.9680
1583,212,17,0.6888
1584,212,17,0.7425
1585,212,17,0.7872
1586,212,17,0.9383
1587,212,17,0.9882
1588,212,17,0.5628
1784,213,43,0.8448
1785,213,43,0.9765
1786,213,43,0.4993
1787,213,43,0.3940
163,210,23,0.9215
164,210,23,0.9720
165,210,23,0.4963
1137,211,132,0.8801
1138,211,132,0.8889
1139,211,132,0.7527
1140,211,132,0.9445
1141,211,132,0.9564
1142,211,132,0.8857
1143,211,132,0.7317
1144,211,132,0.8949
1589,212,17,0.8928
1590,212,17,0.7710
1788,213,43,0.8991
1789,213,43,0.9456
1790,213,43,0.7191
1791,213,43,0.8433
1792,213,43,0.2841
166,210,23,0.9263
167,210,23,0.3182
168,210,23,0.9791
169,210,23,0.1059
170,210,23,0.8409
171,210,23,0.6691
172,210,23,0.9322
173,210,23,0.9731
174,210,23,0.9488
175,210,23,0.8816
1145,211,132,0.4997
1146,211,132,0.8840
1147,211,132,0.8036
1148,211,132,0.2930
1149,211,132,0.3961
1150,211,132,0.7723
1591,212,17,0.8502
1592,212,17,0.9703
1593,212,17,0.9766
1594,212,17,0.1746
1793,213,43,0.8880
1794,213,43,0.7702
1795,213,43,0.8028
1796,213,43,0.4757
1797,213,43,0.8934
1798,213,43,0.9207
1799,213,43,0.9684
1800,213,43,0.9861
1801,213,43,0.9893
176,210,23,0.6562
177,210,23,0.6754
178,210,23,0.1705
179,210,23,0.7114
180,210,23,0.5036
1151,211,132,0.2574
1595,212,17,0.8226
1596,212,17,0.9856
1597,212,17,0.8511
1802,213,17,0.7906
1803,213,17,0.4886
181,210,23,0.2971
182,210,23,0.6526
1152,211,132,0.9570
1153,211,132,0.6600
1154,211,132,0.9516
1155,211,132,0.9829
1156,211,132,0.9453
1157,211,132,0.9776
1158,211,132,0.9846
1159,211,132,0.3425
1160,211,132,0.9774
1161,211,132,0.9827
1598,212,17,0.6175
1599,212,17,0.5931
1804,213,17,0.9726
1805,213,17,0.9647
1806,213,17,0.4227
183,210,23,0.9317
184,210,23,0.9718
185,210,23,0.0749
186,210,23,0.7192
1162,211,23,0.8793
1163,211,23,0.0187
1164,211,23,0.8272
1165,211,23,0.9741
1166,211,23,0.9848
1167,211,23,0.6197
1168,211,23,0.8508
1169,211,23,0.9889
1170,211,23,0.9021
1171,211,23,0.9862
1600,212,17,0.5964
1601,212,17,0.9075
1602,212,17,0.9687
1603,212,17,0.9674
1604,212,17,0.2768
1605,212,17,0.9500
1606,212,17,0.9803
1607,212,17,0.9788
1608,212,17,0.8774
1609,212,17,0.7266
1807,213,17,0.9251
1808,213,17,0.9851
1809,213,17,0.6727
1810,213,17,0.2316
187,210,23,0.2238
1172,211,23,0.5366
1173,211,23,0.8247
1174,211,23,0.1876
1175,211,23,0.6402
1176,211,23,0.9320
1177,211,23,0.9862
1178,211,23,0.0052
1179,211,23,0.5297
1180,211,23,0.5697
1181,211,23,0.3786
1610,212,93,0.9171
1611,212,93,0.9468
1612,212,93,0.9565
1613,212,93,0.8025
1614,212,93,0.0205
1615,212,93,0.8299
1616,212,93,0.6914
1617,212,93,0.4114
1811,213,17,0.9066
1812,213,17,0.5717
188,210,23,0.9022
189,210,23,0.5074
1182,211,23,0.9167
1183,211,23,0.7317
1184,211,23,0.6481
1185,211,23,0.8522
1186,211,23,0.0993
1187,211,23,0.5619
1188,211,23,0.9093
1189,211,23,0.1682
1190,211,23,0.4255
1191,211,23,0.7964
1618,212,93,0.7715
1619,212,93,0.9113
1813,213,17,0.4254
1814,213,17,0.5616
190,210,23,0.3186
191,210,23,0.8568
192,210,23,0.8445
193,210,23,0.0406
194,210,23,0.2139
1192,211,23,0.6696
1193,211,23,0.4993
1194,211,23,0.7999
1195,211,23,0.7874
1196,211,23,0.7830
1197,211,23,0.6900
1198,211,23,0.8940
1199,211,23,0.5420
1200,211,23,0.6202
1201,211,23,0.9045
1620,212,93,0.5285
1621,212,93,0.9310
1622,212,93,0.2699
1623,212,93,0.7247
1815,213,17,0.9080
1816,213,17,0.4419
1817,213,17,0.5157
1818,213,17,0.8674
195,210,23,0.8823
196,210,23,0.8242
1202,211,23,0.9013
1203,211,23,0.8394
1624,212,93,0.7335
1625,212,93,0.9094
1819,213,17,0.9150
1820,213,17,0.6128
197,210,23,0.8614
198,210,23,0.8161
1204,211,23,0.8286
1205,211,23,0.9669
1206,211,23,0.9861
1207,211,23,0.9893
1208,211,23,0.9880
1209,211,23,0.3260
1210,211,23,0.3288
1211,211,23,0.8196
1212,211,23,0.9694
1213,211,23,0.9632
1626,212,107,0.1086
1821,213,17,0.8225
1822,213,17,0.4873
199,210,23,0.0989
200,210,23,0.4609
1214,211,23,0.8883
1215,211,23,0.7997
1216,211,23,0.9805
1627,212,93,0.8023
1628,212,93,0.5875
1823,213,17,0.8496
1824,213,17,0.5630
1825,213,17,0.9404
201,210,23,0.9064
202,210,23,0.9586
203,210,23,0.5567
204,210,23,0.7807
205,210,23,0.9857
206,210,23,0.9871
207,210,23,0.3237
208,210,23,0.7237
209,210,23,0.1308
210,210,23,0.0314
1217,211,23,0.8955
1218,211,23,0.4376
1219,211,23,0.8359
1220,211,23,0.9028
1221,211,23,0.7094
1222,211,23,0.9652
1223,211,23,0.9941
1224,211,23,0.9959
1225,211,23,0.9966
1226,211,23,0.9967
1629,212,93,0.5748
1630,212,93,0.1324
1631,212,93,0.5785
1826,213,17,0.7539
1827,213,17,0.5713
211,210,23,0.7751
212,210,23,0.5560
1227,211,23,0.6783
1228,211,23,0.8022
1229,211,23,0.7473
1230,211,23,0.7708
1231,211,23,0.7324
1232,211,23,0.9763
1233,211,23,0.9930
1234,211,23,0.9947
1235,211,23,0.9944
1236,211,23,0.9957
1632,212,93,0.4051
1633,212,93,0.9734
1634,212,93,0.9613
1635,212,93,0.9851
1636,212,93,0.9449
1637,212,93,0.9685
1638,212,93,0.9559
1639,212,93,0.4963
1640,212,93,0.9731
1828,213,17,0.8136
1829,213,17,0.9092
1830,213,17,0.2165
1831,213,17,0.6334
1832,213,17,0.9758
1833,213,17,0.4856
1834,213,17,0.9537
1835,213,17,0.6748
1836,213,17,0.9821
213,210,23,0.9583
214,210,23,0.5334
215,210,23,0.9654
216,210,23,0.9811
217,210,23,0.4420
1237,211,107,0.8996
1238,211,107,0.9705
1239,211,107,0.9350
1240,211,107,0.6130
1241,211,107,0.9627
1242,211,107,0.0176
1243,211,107,0.7839
1244,211,107,0.8245
1245,211,107,0.9903
1246,211,107,0.6318
1837,213,93,0.4133
1838,213,93,0.9208
1839,213,93,0.9809
1840,213,93,0.9878
1841,213,93,0.9694
1842,213,93,0.9837
1843,213,93,0.9191
1844,213,93,0.0683
1845,213,93,0.8045
1846,213,93,0.9631
1888,214,132,0.3702
1889,214,132,0.9163
1890,214,132,0.5145
1891,214,132,0.7154
1892,214,132,0.0258
1893,214,132,0.9434
1894,214,132,0.9548
1895,214,132,0.6886
1896,214,132,0.6607
1897,214,132,0.7836
218,210,23,0.7071
219,210,23,0.4934
220,210,23,0.8703
221,210,23,0.8485
222,210,23,0.1473
1247,211,107,0.9253
1248,211,107,0.9606
1249,211,107,0.9865
1250,211,107,0.9798
1251,211,107,0.1729
1252,211,107,0.6634
1253,211,107,0.2314
1254,211,107,0.5501
1255,211,107,0.7785
1256,211,107,0.8654
1847,213,93,0.3413
1848,213,93,0.6921
1898,214,132,0.3849
1899,214,132,0.3880
1900,214,132,0.9096
1901,214,132,0.9360
1902,214,132,0.9631
1903,214,132,0.9856
1904,214,132,0.9766
1905,214,132,0.9808
1906,214,132,0.9876
1907,214,132,0.7720
223,210,23,0.8608
224,210,23,0.9328
225,210,23,0.9307
226,210,23,0.8367
227,210,23,0.6317
228,210,23,0.3402
229,210,23,0.7233
1257,211,107,0.8841
1258,211,107,0.9775
1259,211,107,0.9777
1260,211,107,0.9824
1261,211,107,0.9646
1262,211,107,0.9782
1263,211,107,0.5151
1264,211,107,0.9851
1265,211,107,0.9924
1849,213,93,0.9075
1850,213,93,0.4525
1851,213,93,0.9748
1852,213,93,0.9163
1853,213,93,0.9234
1908,214,132,0.9649
1909,214,132,0.9481
1910,214,132,0.5780
1911,214,132,0.9402
1912,214,132,0.9278
1913,214,132,0.9740
1914,214,132,0.1230
1915,214,132,0.5109
1916,214,132,0.9157
1917,214,132,0.9867
230,210,23,0.9107
231,210,23,0.4943
232,210,23,0.9455
233,210,23,0.7298
234,210,23,0.9413
235,210,23,0.9242
236,210,23,0.1170
1266,211,107,0.0703
1854,213,93,0.8422
1855,213,93,0.6142
1918,214,132,0.8699
1919,214,132,0.9744
1920,214,132,0.9730
1921,214,132,0.9823
1922,214,132,0.2242
1923,214,132,0.9666
1924,214,132,0.9515
1925,214,132,0.9843
1926,214,132,0.9566
1927,214,132,0.9903
237,210,23,0.1610
238,210,23,0.4382
1267,211,43,0.8946
1268,211,43,0.9356
1269,211,43,0.9344
1270,211,43,0.1871
1271,211,43,0.9045
1272,211,43,0.2681
1273,211,43,0.1565
1274,211,43,0.8591
1275,211,43,0.9353
1276,211,43,0.9909
1856,213,93,0.7161
1857,213,93,0.0570
1858,213,93,0.9780
1859,213,93,0.6905
1860,213,93,0.9704
1861,213,93,0.5281
1862,213,93,0.9757
1863,213,93,0.9802
1864,213,93,0.0474
1928,214,132,0.9046
1929,214,132,0.1763
1930,214,132,0.5994
1931,214,132,0.6683
1932,214,132,0.7668
1933,214,132,0.9436
1934,214,132,0.5010
1935,214,132,0.9281
1936,214,132,0.9829
1937,214,132,0.3790
239,210,23,0.8373
240,210,23,0.9503
241,210,23,0.0181
242,210,23,0.4832
243,210,23,0.9109
244,210,23,0.9659
245,210,23,0.7994
246,210,23,0.5973
247,210,23,0.9723
248,210,23,0.9752
1277,211,43,0.7788
1278,211,43,0.5541
1279,211,43,0.8625
1865,213,93,0.9195
1866,213,93,0.9830
1867,213,93,0.9407
1868,213,93,0.1772
1869,213,93,0.5758
1870,213,93,0.4068
1938,214,132,0.9128
1939,214,132,0.8928
1940,214,132,0.9759
1941,214,132,0.9652
1942,214,132,0.3664
1943,214,132,0.9614
1944,214,132,0.5539
1945,214,132,0.8788
1946,214,132,0.9225
1947,214,132,0.9773
249,210,23,0.4555
250,210,23,0.5552
1280,211,43,0.0564
1281,211,43,0.8979
1871,213,93,0.4681
1872,213,93,0.9597
1873,213,93,0.5263
1874,213,93,0.0942
1948,214,23,0.8023
1949,214,23,0.4331
1950,214,23,0.7514
1951,214,23,0.6783
1952,214,23,0.9722
1953,214,23,0.4655
1954,214,23,0.4083
1955,214,23,0.5882
1956,214,23,0.9801
1957,214,23,0.9951
251,210,23,0.8234
252,210,23,0.8068
253,210,23,0.7442
1282,211,43,0.7194
1283,211,43,0.0246
1284,211,43,0.8595
1285,211,43,0.2994
1286,211,43,0.9293
1287,211,43,0.9453
1288,211,43,0.8778
1289,211,43,0.8782
1290,211,43,0.3247
1291,211,43,0.3173
1875,213,93,0.9096
1876,213,93,0.3180
1958,214,23,0.8837
1959,214,23,0.8019
1960,214,23,0.4681
1961,214,23,0.7240
1962,214,23,0.3624
1963,214,23,0.9287
1964,214,23,0.3150
1965,214,23,0.7396
1966,214,23,0.7864
1967,214,23,0.0696
254,210,23,0.6859
255,210,23,0.6481
1292,211,43,0.9119
1293,211,43,0.7426
1294,211,43,0.9705
1295,211,43,0.2899
1296,211,43,0.7546
1297,211,43,0.8329
1298,211,43,0.8370
1299,211,43,0.9711
1300,211,43,0.4263
1301,211,43,0.6855
1877,213,93,0.0992
1878,213,93,0.4666
1968,214,23,0.8488
1969,214,23,0.4490
1970,214,23,0.5872
1971,214,23,0.1679
1972,214,23,0.5574
1973,214,23,0.7992
1974,214,23,0.2550
1975,214,23,0.3734
1976,214,23,0.5131
1977,214,23,0.3002
256,210,23,0.9176
257,210,23,0.5514
1302,211,43,0.7392
1303,211,43,0.4646
1304,211,43,0.9191
1305,211,43,0.9610
1306,211,43,0.9663
1307,211,43,0.3442
1308,211,43,0.8402
1309,211,43,0.8559
1310,211,43,0.7867
1311,211,43,0.8933
1879,213,93,0.9016
1880,213,93,0.8835
1881,213,93,0.9803
1882,213,93,0.9653
1883,213,93,0.9889
1884,213,93,0.9801
1885,213,93,0.9846
1886,213,93,0.9889
1887,213,93,0.9869
1978,214,23,0.9177
1979,214,23,0.8334
1980,214,23,0.5708
1981,214,23,0.5220
1982,214,23,0.8070
1983,214,23,0.9560
1984,214,23,0.6700
1985,214,23,0.9040
1986,214,23,0.9862
1987,214,23,0.9895
258,210,23,0.2315
259,210,23,0.7540
260,210,23,0.4220
1312,211,43,0.6994
1313,211,43,0.9362
1314,211,43,0.5003
1315,211,43,0.7587
