ID,User_ID,Bot_Strategy,Accuracy
32,210,132,0.9129
33,210,132,0.1020
988,211,132,0.9285
989,211,132,0.8146
990,211,132,0.9647
991,211,132,0.4314
992,211,132,0.7275
1435,212,132,0.9083
1436,212,132,0.9867
1437,212,132,0.9196
1438,212,132,0.9409
1439,212,132,0.6425
1440,212,132,0.6318
1441,212,132,0.9411
1442,212,132,0.8369
1443,212,132,0.7308
1444,212,132,0.8682
1653,213,132,0.4342
1654,213,132,0.9722
1655,213,132,0.1873
1656,213,132,0.8010
34,210,132,0.7875
35,210,132,0.7534
36,210,132,0.2189
37,210,132,0.9377
38,210,132,0.3154
39,210,132,0.4182
993,211,132,0.8454
994,211,132,0.8829
995,211,132,0.7741
996,211,132,0.1336
997,211,132,0.2947
1445,212,132,0.7014
1446,212,132,0.9523
1447,212,132,0.4011
1448,212,132,0.2343
1449,212,132,0.9173
1657,213,132,0.9275
1658,213,132,0.9620
1659,213,132,0.9838
1660,213,132,0.3650
1661,213,132,0.9654
1662,213,132,0.6378
1663,213,132,0.9348
1664,213,132,0.8601
1665,213,132,0.9686
1666,213,132,0.9148
40,210,132,0.8831
41,210,132,0.8363
42,210,132,0.8794
43,210,132,0.2931
998,211,132,0.9208
999,211,132,0.2269
1000,211,132,0.4572
1001,211,132,0.7554
1002,211,132,0.6369
1003,211,132,0.8652
1004,211,132,0.9809
1005,211,132,0.2303
1006,211,132,0.6791
1007,211,132,0.7302
1450,212,132,0.8849
1451,212,132,0.9524
1452,212,132,0.9760
1453,212,132,0.9554
1454,212,132,0.9464
1455,212,132,0.9831
1456,212,132,0.8148
1457,212,132,0.6001
1458,212,132,0.6894
1459,212,132,0.9728
1667,213,132,0.4379
1668,213,132,0.9564
1669,213,132,0.6632
1670,213,132,0.9790
1671,213,132,0.1252
1672,213,132,0.9463
1673,213,132,0.9866
1674,213,132,0.9684
1675,213,132,0.5866
1676,213,132,0.1454
44,210,132,0.8893
45,210,132,0.9310
46,210,132,0.8576
47,210,132,0.7554
48,210,132,0.9729
49,210,132,0.9328
50,210,132,0.9367
51,210,132,0.9706
52,210,132,0.9672
53,210,132,0.4559
1008,211,132,0.9032
1009,211,132,0.4050
1010,211,132,0.9657
1011,211,132,0.9714
1012,211,132,0.9082
1013,211,132,0.9547
1014,211,132,0.8277
1015,211,132,0.6999
1016,211,132,0.9630
1017,211,132,0.8681
1460,212,23,0.7953
1461,212,23,0.9377
1462,212,23,0.7335
1463,212,23,0.9065
1464,212,23,0.9669
1465,212,23,0.5140
1466,212,23,0.8582
1467,212,23,0.9547
1468,212,23,0.9766
1469,212,23,0.4298
1677,213,23,0.4643
1678,213,23,0.4859
1679,213,23,0.7246
1680,213,23,0.0940
1681,213,23,0.6717
1682,213,23,0.5539
1683,213,23,0.3761
1684,213,23,0.3490
1685,213,23,0.6150
1686,213,23,0.5525
54,210,23,0.8451
55,210,23,0.7133
56,210,23,0.4481
57,210,23,0.5492
58,210,23,0.3359
59,210,23,0.8861
60,210,23,0.8769
61,210,23,0.8898
62,210,23,0.8323
63,210,23,0.6822
1018,211,132,0.8891
1019,211,132,0.3727
1020,211,132,0.5506
1470,212,23,0.8899
1471,212,23,0.9438
1472,212,23,0.6004
1473,212,23,0.5935
1474,212,23,0.5952
1475,212,23,0.6238
1476,212,23,0.4842
1687,213,23,0.6279
1688,213,23,0.5969
1689,213,23,0.3480
1690,213,23,0.4103
1691,213,23,0.8770
1692,213,23,0.7969
1693,213,23,0.9610
1694,213,23,0.7108
1695,213,23,0.8334
1696,213,23,0.9153
64,210,23,0.8509
65,210,23,0.7747
66,210,23,0.9440
67,210,23,0.8031
1021,211,132,0.9269
1022,211,132,0.6389
1023,211,132,0.8995
1024,211,132,0.6770
1477,212,23,0.5813
1478,212,23,0.8552
1697,213,23,0.7503
1698,213,23,0.7878
68,210,23,0.5833
69,210,23,0.6898
70,210,23,0.6049
1025,211,132,0.8993
1026,211,132,0.9177
1027,211,132,0.1531
1028,211,132,0.7704
1029,211,132,0.0193
1479,212,23,0.8605
1480,212,23,0.9688
1481,212,23,0.9549
1482,212,23,0.9392
1483,212,23,0.8011
1484,212,23,0.0844
1485,212,23,0.9369
1486,212,23,0.9841
1487,212,23,0.7627
1488,212,23,0.9811
1699,213,23,0.8667
1700,213,23,0.8713
71,210,23,0.5849
72,210,23,0.7082
1030,211,132,0.4447
1031,211,132,0.9414
1032,211,132,0.9296
1033,211,132,0.6928
1034,211,132,0.8169
1035,211,132,0.5789
1036,211,132,0.5496
1037,211,132,0.9833
1038,211,132,0.9897
1039,211,132,0.9956
1489,212,107,0.7182
1490,212,107,0.6649
1491,212,107,0.9556
1492,212,107,0.9851
1493,212,107,0.9575
1494,212,107,0.9875
1495,212,107,0.3879
1496,212,107,0.8765
1497,212,107,0.8908
1701,213,23,0.6391
1702,213,23,0.8697
73,210,23,0.8974
74,210,23,0.4689
75,210,23,0.5538
1040,211,132,0.4953
1041,211,132,0.8536
1042,211,132,0.4703
1043,211,132,0.3050
1044,211,132,0.2680
1498,212,43,0.9515
1499,212,43,0.7222
1500,212,43,0.8439
1501,212,43,0.9792
1502,212,43,0.9203
1503,212,43,0.4501
1504,212,43,0.4272
1505,212,43,0.8385
1506,212,43,0.5494
1703,213,23,0.4993
1704,213,23,0.8523
76,210,23,0.8670
77,210,23,0.2249
78,210,23,0.9497
79,210,23,0.9692
80,210,23,0.9765
81,210,23,0.7966
82,210,23,0.5832
1045,211,132,0.5874
1046,211,132,0.9600
1047,211,132,0.9811
1048,211,132,0.9334
1049,211,132,0.9036
1050,211,132,0.2742
1507,212,43,0.8900
1508,212,43,0.9782
1509,212,43,0.9135
1510,212,43,0.8626
1705,213,23,0.8445
1706,213,23,0.2648
1707,213,23,0.9690
1708,213,23,0.3727
1709,213,23,0.9568
1710,213,23,0.8657
1711,213,23,0.9519
1712,213,23,0.8497
1713,213,23,0.1213
1714,213,23,0.7956
83,210,23,0.8700
84,210,23,0.9695
85,210,23,0.8744
1051,211,132,0.8830
1052,211,132,0.9396
1053,211,132,0.4675
1054,211,132,0.6780
1511,212,43,0.8219
1512,212,43,0.9591
1513,212,43,0.8268
1514,212,43,0.6883
1515,212,43,0.5947
1516,212,43,0.8460
1517,212,43,0.1459
1518,212,43,0.8329
1519,212,43,0.7854
1520,212,43,0.9618
1715,213,23,0.7552
1716,213,23,0.9218
1717,213,23,0.7264
1718,213,23,0.6090
86,210,23,0.8717
87,210,23,0.9607
88,210,23,0.5956
1055,211,132,0.8984
1056,211,132,0.5631
1057,211,132,0.2775
1521,212,43,0.8732
1522,212,43,0.8222
1523,212,43,0.9846
1524,212,43,0.7954
1525,212,43,0.9708
1526,212,43,0.4618
1527,212,43,0.6055
1528,212,43,0.9188
1719,213,23,0.8828
1720,213,23,0.9313
1721,213,23,0.6439
1722,213,23,0.6895
89,210,23,0.8447
90,210,23,0.8439
1058,211,132,0.8082
1059,211,132,0.9615
1060,211,132,0.8795
1061,211,132,0.0275
1062,211,132,0.7697
1529,212,43,0.8097
1530,212,43,0.4942
1531,212,43,0.4293
1723,213,23,0.8080
1724,213,23,0.9748
1725,213,23,0.8799
91,210,23,0.7501
92,210,23,0.9767
93,210,23,0.4501
1063,211,132,0.8373
1064,211,132,0.8188
1065,211,132,0.8642
1066,211,132,0.6919
1067,211,132,0.8665
1068,211,132,0.9843
1069,211,132,0.5415
1070,211,132,0.6880
1071,211,132,0.9709
1072,211,132,0.9152
1532,212,43,0.9043
1533,212,43,0.4632
1534,212,43,0.5963
1535,212,43,0.7739
1536,212,43,0.4653
1537,212,43,0.9588
1538,212,43,0.9052
1539,212,43,0.9595
1540,212,43,0.9703
1726,213,23,0.8558
1727,213,23,0.3729
1728,213,23,0.3643
94,210,23,0.5596
95,210,23,0.4440
96,210,23,0.6841
1073,211,132,0.2759
1074,211,132,0.5655
1541,212,17,0.8915
1542,212,17,0.7600
1729,213,23,0.3431
1730,213,23,0.0713
1731,213,23,0.5999
97,210,23,0.8955
98,210,23,0.9839
99,210,23,0.9352
100,210,23,0.9834
101,210,23,0.8777
102,210,23,0.7307
103,210,23,0.9718
104,210,23,0.3013
105,210,23,0.9162
106,210,23,0.9883
1075,211,132,0.6662
1076,211,132,0.9770
1077,211,132,0.9855
1078,211,132,0.8656
1079,211,132,0.9745
1080,211,132,0.0207
1081,211,132,0.6485
1543,212,17,0.5441
1544,212,17,0.8058
1732,213,23,0.8964
1733,213,23,0.9512
1734,213,23,0.9111
1735,213,23,0.4351
107,210,23,0.8280
108,210,23,0.8645
1082,211,132,0.9016
1083,211,132,0.9774
1084,211,132,0.7265
1085,211,132,0.9155
1086,211,132,0.9572
1087,211,132,0.9846
1088,211,132,0.9384
1089,211,132,0.0795
1090,211,132,0.9419
1545,212,17,0.8256
1546,212,17,0.6027
1547,212,17,0.8705
1736,213,23,0.1833
1737,213,23,0.6299
109,210,23,0.8354
110,210,23,0.6813
111,210,23,0.1399
112,210,23,0.3434
113,210,23,0.2961
114,210,23,0.4093
115,210,23,0.5544
116,210,23,0.2879
117,210,23,0.6830
118,210,23,0.2766
1091,211,132,0.8283
1092,211,132,0.9293
1093,211,132,0.9097
1094,211,132,0.9727
1095,211,132,0.9339
1096,211,132,0.9248
1548,212,17,0.6396
1549,212,17,0.9512
1550,212,17,0.3280
1738,213,23,0.6502
1739,213,23,0.9648
1740,213,23,0.7807
1741,213,23,0.9775
1742,213,23,0.3936
119,210,23,0.8864
120,210,23,0.9242
121,210,23,0.7890
1097,211,132,0.9240
1098,211,132,0.9553
1099,211,132,0.6923
1100,211,132,0.9643
1101,211,132,0.9432
1102,211,132,0.9795
1103,211,132,0.9632
1104,211,132,0.9600
1105,211,132,0.9597
1106,211,132,0.5372
1551,212,17,0.5646
1552,212,17,0.9701
1553,212,17,0.3140
1554,212,17,0.6294
1555,212,17,0.6660
1556,212,17,0.9715
1557,212,17,0.5660
1558,212,17,0.9776
1559,212,17,0.7128
1560,212,17,0.4853
1743,213,23,0.8297
1744,213,23,0.9231
122,210,23,0.5241
123,210,23,0.8136
124,210,23,0.8077
125,210,23,0.8733
126,210,23,0.9258
127,210,23,0.8810
128,210,23,0.9391
129,210,23,0.8687
130,210,23,0.9386
131,210,23,0.9239
1107,211,132,0.9015
1108,211,132,0.9158
1109,211,132,0.5426
1110,211,132,0.9059
1111,211,132,0.3920
1112,211,132,0.5648
1113,211,132,0.6516
1561,212,17,0.7374
1562,212,17,0.8531
1745,213,23,0.7754
1746,213,23,0.9397
1747,213,23,0.5059
1748,213,23,0.2233
132,210,23,0.8503
133,210,23,0.6453
134,210,23,0.9496
135,210,23,0.6180
136,210,23,0.9684
137,210,23,0.8230
138,210,23,0.8647
139,210,23,0.9634
140,210,23,0.9250
141,210,23,0.5297
1114,211,132,0.5261
1115,211,132,0.6293
1563,212,17,0.3965
1564,212,17,0.6213
1749,213,23,0.5623
1750,213,23,0.0419
1751,213,23,0.6633
1752,213,23,0.2215
1753,213,23,0.8584
1754,213,23,0.6482
1755,213,23,0.9651
1756,213,23,0.8344
1757,213,23,0.6626
142,210,23,0.9406
143,210,23,0.8983
144,210,23,0.6919
145,210,23,0.9064
1116,211,132,0.8189
1117,211,132,0.4572
1118,211,132,0.9235
1119,211,132,0.5769
1120,211,132,0.2729
1121,211,132,0.1231
1565,212,17,0.8471
1566,212,17,0.6076
1567,212,17,0.9714
1568,212,17,0.7228
1569,212,17,0.6159
1570,212,17,0.5097
1571,212,17,0.9727
1572,212,17,0.2085
1573,212,17,0.2302
1758,213,107,0.8293
1759,213,107,0.9344
1760,213,107,0.5665
1761,213,107,0.8159
1762,213,107,0.7443
1763,213,107,0.5630
1764,213,107,0.7617
1765,213,107,0.1177
1766,213,107,0.7023
1767,213,107,0.8057
146,210,23,0.2453
147,210,23,0.9333
148,210,23,0.9588
149,210,23,0.8203
150,210,23,0.3415
151,210,23,0.8220
152,210,23,0.3212
153,210,23,0.6398
154,210,23,0.2005
155,210,23,0.9557
1122,211,132,0.8653
1123,211,132,0.9491
1124,211,132,0.9869
1125,211,132,0.8750
1126,211,132,0.8976
1127,211,132,0.9587
1128,211,132,0.9701
1129,211,132,0.9696
1130,211,132,0.9601
1131,211,132,0.3669
1574,212,17,0.5863
1575,212,17,0.4134
1768,213,107,0.8611
1769,213,107,0.9804
1770,213,107,0.7823
1771,213,107,0.8543
1772,213,107,0.9631
1773,213,107,0.9559
1774,213,107,0.9885
1775,213,107,0.8312
1776,213,107,0.4364
156,210,23,0.7219
157,210,23,0.5321
1132,211,132,0.7905
1133,211,132,0.3952
1134,211,132,0.5004
1576,212,17,0.9271
1577,212,17,0.7448
1578,212,17,0.9606
1579,212,17,0.1543
1777,213,43,0.8920
1778,213,43,0.8263
1779,213,43,0.4491
1780,213,43,0.7716
1781,213,43,0.4902
1782,213,43,0.4458
1783,213,43,0.8494
158,210,23,0.7524
159,210,23,0.9526
160,210,23,0.9576
161,210,23,0.9717
162,210,23,0.9161
1135,211,132,0.6502
1136,211,132,0.8893
1580,212,17,0.6586
1581,212,17,0.9676
1582,212,17,0.9375
1583,212,17,0.5712
1584,212,17,0.7901
1585,212,17,0.8988
1586,212,17,0.8734
1587,212,17,0.9775
1588,212,17,0.6173
1784,213,43,0.8200
1785,213,43,0.9724
1786,213,43,0.6203
1787,213,43,0.4695
163,210,23,0.8715
164,210,23,0.9504
165,210,23,0.5434
1137,211,132,0.8581
1138,211,132,0.8382
1139,211,132,0.6769
1140,211,132,0.9504
1141,211,132,0.9478
1142,211,132,0.8124
1143,211,132,0.7473
1144,211,132,0.9299
1589,212,17,0.8081
1590,212,17,0.8173
1788,213,43,0.8968
1789,213,43,0.9424
1790,213,43,0.8090
1791,213,43,0.9232
1792,213,43,0.4864
166,210,23,0.9190
167,210,23,0.4634
168,210,23,0.9658
169,210,23,0.1484
170,210,23,0.6729
171,210,23,0.4995
172,210,23,0.8200
173,210,23,0.9634
174,210,23,0.8684
175,210,23,0.8047
1145,211,132,0.4487
1146,211,132,0.7518
1147,211,132,0.8481
1148,211,132,0.5108
1149,211,132,0.4596
1150,211,132,0.8265
1591,212,17,0.8718
1592,212,17,0.9510
1593,212,17,0.9208
1594,212,17,0.3069
1793,213,43,0.8674
1794,213,43,0.8486
1795,213,43,0.8411
1796,213,43,0.6072
1797,213,43,0.8351
1798,213,43,0.9415
1799,213,43,0.9560
1800,213,43,0.9640
1801,213,43,0.9874
176,210,23,0.7228
177,210,23,0.5702
178,210,23,0.2640
179,210,23,0.6385
180,210,23,0.5348
1151,211,132,0.3686
1595,212,17,0.7691
1596,212,17,0.9777
1597,212,17,0.8905
1802,213,17,0.7226
1803,213,17,0.5510
181,210,23,0.3647
182,210,23,0.6166
1152,211,132,0.9492
1153,211,132,0.5627
1154,211,132,0.9477
1155,211,132,0.9722
1156,211,132,0.9420
1157,211,132,0.9271
1158,211,132,0.9840
1159,211,132,0.5125
1160,211,132,0.9813
1161,211,132,0.9572
1598,212,17,0.5924
1599,212,17,0.5993
1804,213,17,0.9420
1805,213,17,0.9594
1806,213,17,0.5423
183,210,23,0.8791
184,210,23,0.8810
185,210,23,0.1737
186,210,23,0.7870
1162,211,23,0.8412
1163,211,23,0.0449
1164,211,23,0.8879
1165,211,23,0.9529
1166,211,23,0.9611
1167,211,23,0.6803
1168,211,23,0.7922
1169,211,23,0.9837
1170,211,23,0.8734
1171,211,23,0.9787
1600,212,17,0.5531
1601,212,17,0.9054
1602,212,17,0.9350
1603,212,17,0.8100
1604,212,17,0.4384
1605,212,17,0.9087
1606,212,17,0.9212
1607,212,17,0.9496
1608,212,17,0.8918
1609,212,17,0.6262
1807,213,17,0.8571
1808,213,17,0.9750
1809,213,17,0.5730
1810,213,17,0.2876
187,210,23,0.3428
1172,211,23,0.4491
1173,211,23,0.8556
1174,211,23,0.4785
1175,211,23,0.5819
1176,211,23,0.9502
1177,211,23,0.9888
1178,211,23,0.0057
1179,211,23,0.1606
1180,211,23,0.7844
1181,211,23,0.1233
1610,212,93,0.8941
1611,212,93,0.9432
1612,212,93,0.9322
1613,212,93,0.8318
1614,212,93,0.0247
1615,212,93,0.8700
1616,212,93,0.6884
1617,212,93,0.5296
1811,213,17,0.8824
1812,213,17,0.6000
188,210,23,0.8421
189,210,23,0.5098
1182,211,23,0.9345
1183,211,23,0.6570
1184,211,23,0.6420
1185,211,23,0.9173
1186,211,23,0.1365
1187,211,23,0.7478
1188,211,23,0.9363
1189,211,23,0.1291
1190,211,23,0.3108
1191,211,23,0.7973
1618,212,93,0.7616
1619,212,93,0.8813
1813,213,17,0.4318
1814,213,17,0.5910
190,210,23,0.4994
191,210,23,0.8928
192,210,23,0.8259
193,210,23,0.0434
194,210,23,0.3047
1192,211,23,0.6753
1193,211,23,0.5670
1194,211,23,0.7762
1195,211,23,0.8470
1196,211,23,0.8264
1197,211,23,0.7386
1198,211,23,0.7671
1199,211,23,0.4863
1200,211,23,0.6285
1201,211,23,0.9328
1620,212,93,0.5693
1621,212,93,0.9023
1622,212,93,0.4233
1623,212,93,0.6864
1815,213,17,0.8856
1816,213,17,0.6131
1817,213,17,0.6532
1818,213,17,0.9203
195,210,23,0.8560
196,210,23,0.8163
1202,211,23,0.8458
1203,211,23,0.6131
1624,212,93,0.8597
1625,212,93,0.9093
1819,213,17,0.8528
1820,213,17,0.6282
197,210,23,0.7564
198,210,23,0.8447
1204,211,23,0.7500
1205,211,23,0.9499
1206,211,23,0.9780
1207,211,23,0.9849
1208,211,23,0.9845
1209,211,23,0.5209
1210,211,23,0.4634
1211,211,23,0.7237
1212,211,23,0.9552
1213,211,23,0.9330
1626,212,107,0.1546
1821,213,17,0.8250
1822,213,17,0.5755
199,210,23,0.1636
200,210,23,0.5122
1214,211,23,0.8760
1215,211,23,0.8074
1216,211,23,0.9814
1627,212,93,0.7124
1628,212,93,0.6274
1823,213,17,0.8717
1824,213,17,0.6761
1825,213,17,0.9311
201,210,23,0.8761
202,210,23,0.9450
203,210,23,0.5565
204,210,23,0.6401
205,210,23,0.9706
206,210,23,0.9669
207,210,23,0.5796
208,210,23,0.8482
209,210,23,0.1002
210,210,23,0.0699
1217,211,23,0.8749
1218,211,23,0.4216
1219,211,23,0.8144
1220,211,23,0.8486
1221,211,23,0.6274
1222,211,23,0.9310
1223,211,23,0.9931
1224,211,23,0.9952
1225,211,23,0.9960
1226,211,23,0.9962
1629,212,93,0.6446
1630,212,93,0.1098
1631,212,93,0.5853
1826,213,17,0.6584
1827,213,17,0.5943
211,210,23,0.7404
212,210,23,0.5466
1227,211,23,0.6956
1228,211,23,0.8970
1229,211,23,0.8025
1230,211,23,0.7227
1231,211,23,0.6732
1232,211,23,0.9438
1233,211,23,0.9837
1234,211,23,0.9902
1235,211,23,0.9836
1236,211,23,0.9910
1632,212,93,0.4199
1633,212,93,0.9618
1634,212,93,0.8648
1635,212,93,0.9740
1636,212,93,0.9261
1637,212,93,0.8822
1638,212,93,0.9290
1639,212,93,0.6689
1640,212,93,0.9649
1828,213,17,0.7151
1829,213,17,0.9176
1830,213,17,0.3227
1831,213,17,0.4543
1832,213,17,0.9688
1833,213,17,0.5903
1834,213,17,0.9477
1835,213,17,0.5763
1836,213,17,0.9690
213,210,23,0.9270
214,210,23,0.4216
215,210,23,0.9101
216,210,23,0.9569
217,210,23,0.4917
1237,211,107,0.8903
1238,211,107,0.9460
1239,211,107,0.9165
1240,211,107,0.6138
1241,211,107,0.9435
1242,211,107,0.0189
1243,211,107,0.8080
1244,211,107,0.8062
1245,211,107,0.9891
1246,211,107,0.3209
1837,213,93,0.4749
1838,213,93,0.9502
1839,213,93,0.9577
1840,213,93,0.9755
1841,213,93,0.9534
1842,213,93,0.9695
1843,213,93,0.9334
1844,213,93,0.2702
1845,213,93,0.7230
1846,213,93,0.9598
1888,214,132,0.3659
1889,214,132,0.8978
1890,214,132,0.4997
1891,214,132,0.6426
1892,214,132,0.0403
1893,214,132,0.9400
1894,214,132,0.9292
1895,214,132,0.6207
1896,214,132,0.5884
1897,214,132,0.6883
218,210,23,0.6646
219,210,23,0.4732
220,210,23,0.8281
221,210,23,0.8659
222,210,23,0.2007
1247,211,107,0.9073
1248,211,107,0.9413
1249,211,107,0.9784
1250,211,107,0.9665
1251,211,107,0.1530
1252,211,107,0.6795
1253,211,107,0.2096
1254,211,107,0.5393
1255,211,107,0.7948
1256,211,107,0.8533
1847,213,93,0.3812
1848,213,93,0.6428
1898,214,132,0.4032
1899,214,132,0.4100
1900,214,132,0.8599
1901,214,132,0.9242
1902,214,132,0.9351
1903,214,132,0.9868
1904,214,132,0.9250
1905,214,132,0.9493
1906,214,132,0.9620
1907,214,132,0.6407
223,210,23,0.8238
224,210,23,0.9288
225,210,23,0.9297
226,210,23,0.8356
227,210,23,0.6601
228,210,23,0.4258
229,210,23,0.7517
1257,211,107,0.8195
1258,211,107,0.9782
1259,211,107,0.9583
1260,211,107,0.9855
1261,211,107,0.9424
1262,211,107,0.9602
1263,211,107,0.2310
1264,211,107,0.9712
1265,211,107,0.9892
1849,213,93,0.9174
1850,213,93,0.4101
1851,213,93,0.9557
1852,213,93,0.8472
1853,213,93,0.9306
1908,214,132,0.9239
1909,214,132,0.9332
1910,214,132,0.5281
1911,214,132,0.8429
1912,214,132,0.8799
1913,214,132,0.9733
1914,214,132,0.0926
1915,214,132,0.4932
1916,214,132,0.8937
1917,214,132,0.9799
230,210,23,0.8613
231,210,23,0.5661
232,210,23,0.9413
233,210,23,0.6483
234,210,23,0.9327
235,210,23,0.9172
236,210,23,0.1746
1266,211,107,0.0825
1854,213,93,0.8429
1855,213,93,0.6361
1918,214,132,0.8599
1919,214,132,0.9785
1920,214,132,0.9066
1921,214,132,0.9587
1922,214,132,0.2674
1923,214,132,0.9344
1924,214,132,0.9499
1925,214,132,0.9769
1926,214,132,0.9091
1927,214,132,0.9809
237,210,23,0.1806
238,210,23,0.5170
1267,211,43,0.8731
1268,211,43,0.8915
1269,211,43,0.9221
1270,211,43,0.2819
1271,211,43,0.8208
1272,211,43,0.3350
1273,211,43,0.2456
1274,211,43,0.8549
1275,211,43,0.9115
1276,211,43,0.9855
1856,213,93,0.7239
1857,213,93,0.0413
1858,213,93,0.9624
1859,213,93,0.5307
1860,213,93,0.9682
1861,213,93,0.6466
1862,213,93,0.9738
1863,213,93,0.9395
1864,213,93,0.1842
1928,214,132,0.8831
1929,214,132,0.1142
1930,214,132,0.5697
1931,214,132,0.5927
1932,214,132,0.8493
1933,214,132,0.8711
1934,214,132,0.6078
1935,214,132,0.9209
1936,214,132,0.9798
1937,214,132,0.3892
239,210,23,0.8548
240,210,23,0.9511
241,210,23,0.0312
242,210,23,0.5558
243,210,23,0.9277
244,210,23,0.9458
245,210,23,0.6902
246,210,23,0.6300
247,210,23,0.9735
248,210,23,0.9461
1277,211,43,0.7028
1278,211,43,0.5129
1279,211,43,0.8527
1865,213,93,0.8888
1866,213,93,0.9732
1867,213,93,0.9528
1868,213,93,0.2462
1869,213,93,0.3646
1870,213,93,0.5287
1938,214,132,0.9449
1939,214,132,0.8762
1940,214,132,0.9556
1941,214,132,0.9763
1942,214,132,0.3796
1943,214,132,0.9685
1944,214,132,0.6593
1945,214,132,0.7812
1946,214,132,0.8900
1947,214,132,0.9286
249,210,23,0.4845
250,210,23,0.5473
1280,211,43,0.0874
1281,211,43,0.8584
1871,213,93,0.3172
1872,213,93,0.9195
1873,213,93,0.6161
1874,213,93,0.1190
1948,214,23,0.8364
1949,214,23,0.4056
1950,214,23,0.7173
1951,214,23,0.6331
1952,214,23,0.9295
1953,214,23,0.3959
1954,214,23,0.3014
1955,214,23,0.7317
1956,214,23,0.9787
1957,214,23,0.9952
251,210,23,0.7696
252,210,23,0.6284
253,210,23,0.7282
1282,211,43,0.6621
1283,211,43,0.0414
1284,211,43,0.8473
1285,211,43,0.3663
1286,211,43,0.9276
1287,211,43,0.9550
1288,211,43,0.6453
1289,211,43,0.7296
1290,211,43,0.3603
1291,211,43,0.3133
1875,213,93,0.8688
1876,213,93,0.4346
1958,214,23,0.8552
1959,214,23,0.7783
1960,214,23,0.3852
1961,214,23,0.7121
1962,214,23,0.5752
1963,214,23,0.9509
1964,214,23,0.1643
1965,214,23,0.7711
1966,214,23,0.7407
1967,214,23,0.0775
254,210,23,0.6295
255,210,23,0.7386
1292,211,43,0.8560
1293,211,43,0.7884
1294,211,43,0.9730
1295,211,43,0.3580
1296,211,43,0.7950
1297,211,43,0.6865
1298,211,43,0.7832
1299,211,43,0.9571
1300,211,43,0.3959
1301,211,43,0.5514
1877,213,93,0.1093
1878,213,93,0.5923
1968,214,23,0.8353
1969,214,23,0.4627
1970,214,23,0.5511
1971,214,23,0.1807
1972,214,23,0.5654
1973,214,23,0.6848
1974,214,23,0.3097
1975,214,23,0.3835
1976,214,23,0.4835
1977,214,23,0.2922
256,210,23,0.8846
257,210,23,0.5656
1302,211,43,0.7315
1303,211,43,0.4167
1304,211,43,0.8808
1305,211,43,0.9490
1306,211,43,0.9619
1307,211,43,0.4684
1308,211,43,0.8841
1309,211,43,0.8658
1310,211,43,0.7287
1311,211,43,0.9074
1879,213,93,0.8635
1880,213,93,0.7447
1881,213,93,0.9596
1882,213,93,0.9391
1883,213,93,0.9819
1884,213,93,0.9620
1885,213,93,0.9744
1886,213,93,0.9847
1887,213,93,0.9815
1978,214,23,0.9032
1979,214,23,0.7030
1980,214,23,0.4977
1981,214,23,0.4697
1982,214,23,0.6964
1983,214,23,0.8244
1984,214,23,0.6682
1985,214,23,0.9138
1986,214,23,0.9848
1987,214,23,0.9863
258,210,23,0.3749
259,210,23,0.8167
260,210,23,0.4368
1312,211,43,0.7541
1313,211,43,0.8966
1314,211,43,0.4503
1315,211,43,0.7746
