ID,User_ID,Bot_Strategy,Accuracy
1490,212,107,0.8025
1491,212,107,0.9689
1492,212,107,0.9608
1493,212,107,0.9712
1494,212,107,0.9614
1495,212,107,0.1786
1496,212,107,0.5813
1497,212,107,0.9455
1701,213,23,0.8109
1702,213,23,0.6035
73,210,23,0.8905
74,210,23,0.3881
75,210,23,0.7911
1040,211,132,0.5614
1041,211,132,0.9353
1042,211,132,0.7412
1043,211,132,0.3291
1044,211,132,0.5853
1498,212,43,0.9196
1499,212,43,0.8706
1500,212,43,0.8446
1501,212,43,0.9614
1502,212,43,0.9595
1503,212,43,0.8533
1504,212,43,0.6949
1505,212,43,0.5443
1506,212,43,0.8478
1703,213,23,0.6918
1704,213,23,0.5660
76,210,23,0.8872
77,210,23,0.6511
78,210,23,0.9669
79,210,23,0.9706
80,210,23,0.9716
81,210,23,0.8087
82,210,23,0.3450
1045,211,132,0.5892
1046,211,132,0.9423
1047,211,132,0.9662
1048,211,132,0.8012
1049,211,132,0.4661
1050,211,132,0.2101
1507,212,43,0.9576
1508,212,43,0.9737
1509,212,43,0.8019
1510,212,43,0.9198
1705,213,23,0.8197
1706,213,23,0.3130
1707,213,23,0.8880
1708,213,23,0.8582
1709,213,23,0.9615
1710,213,23,0.9731
1711,213,23,0.8211
1712,213,23,0.4699
1713,213,23,0.0384
1714,213,23,0.9172
83,210,23,0.8869
84,210,23,0.9024
85,210,23,0.8298
1051,211,132,0.7935
1052,211,132,0.8211
1053,211,132,0.5005
1054,211,132,0.7101
1511,212,43,0.8078
1512,212,43,0.9584
1513,212,43,0.6814
1514,212,43,0.8824
1515,212,43,0.8499
1516,212,43,0.8235
1517,212,43,0.4138
1518,212,43,0.8628
1519,212,43,0.8438
1520,212,43,0.9526
1715,213,23,0.9173
1716,213,23,0.9466
1717,213,23,0.6960
1718,213,23,0.5680
86,210,23,0.8721
87,210,23,0.9554
88,210,23,0.4211
1055,211,132,0.8901
1056,211,132,0.4141
1057,211,132,0.3082
1521,212,43,0.9055
1522,212,43,0.9332
1523,212,43,0.9541
1524,212,43,0.8149
1525,212,43,0.9714
1526,212,43,0.3392
1527,212,43,0.2741
1528,212,43,0.9152
1719,213,23,0.9167
1720,213,23,0.9517
1721,213,23,0.8928
1722,213,23,0.5080
89,210,23,0.7616
90,210,23,0.8177
1058,211,132,0.8224
1059,211,132,0.8653
1060,211,132,0.9121
1061,211,132,0.1595
1062,211,132,0.9300
1529,212,43,0.8411
1530,212,43,0.3295
1531,212,43,0.2715
1723,213,23,0.9405
1724,213,23,0.9004
1725,213,23,0.6242
91,210,23,0.8295
92,210,23,0.9201
93,210,23,0.1860
1063,211,132,0.8327
1064,211,132,0.5069
1065,211,132,0.5399
1066,211,132,0.7735
1067,211,132,0.9033
1068,211,132,0.9272
1069,211,132,0.3637
1070,211,132,0.9085
1071,211,132,0.9494
1072,211,132,0.9237
1532,212,43,0.8826
1533,212,43,0.8120
1534,212,43,0.6238
1535,212,43,0.9416
1536,212,43,0.8167
1537,212,43,0.9641
1538,212,43,0.9151
1539,212,43,0.9081
1540,212,43,0.8417
1726,213,23,0.8206
1727,213,23,0.0456
1728,213,23,0.4493
94,210,23,0.5152
95,210,23,0.4210
96,210,23,0.5092
1073,211,132,0.4179
1074,211,132,0.1208
1541,212,17,0.7647
1542,212,17,0.1148
1729,213,23,0.5993
1730,213,23,0.1849
1731,213,23,0.5784
97,210,23,0.8394
98,210,23,0.9525
99,210,23,0.9673
100,210,23,0.9711
101,210,23,0.8702
102,210,23,0.4513
103,210,23,0.6382
104,210,23,0.2182
105,210,23,0.8718
106,210,23,0.9372
1075,211,132,0.7949
1076,211,132,0.9547
1077,211,132,0.9528
1078,211,132,0.5834
1079,211,132,0.9642
1080,211,132,0.1823
1081,211,132,0.9044
1543,212,17,0.4146
1544,212,17,0.5301
1732,213,23,0.8218
1733,213,23,0.9533
1734,213,23,0.8629
1735,213,23,0.1911
107,210,23,0.8261
108,210,23,0.5843
1082,211,132,0.9419
1083,211,132,0.8926
1084,211,132,0.5216
1085,211,132,0.7626
1086,211,132,0.9308
1087,211,132,0.8638
1088,211,132,0.8800
1089,211,132,0.3255
1090,211,132,0.9157
1545,212,17,0.7935
1546,212,17,0.3749
1547,212,17,0.8912
1736,213,23,0.2173
1737,213,23,0.3180
109,210,23,0.8313
110,210,23,0.4964
111,210,23,0.1441
112,210,23,0.4546
113,210,23,0.1440
114,210,23,0.7983
115,210,23,0.7480
116,210,23,0.3569
117,210,23,0.8871
118,210,23,0.4350
1091,211,132,0.8766
1092,211,132,0.8808
1093,211,132,0.8096
1094,211,132,0.9631
1095,211,132,0.4658
1096,211,132,0.9180
1548,212,17,0.5316
1549,212,17,0.8519
1550,212,17,0.1353
1738,213,23,0.6296
1739,213,23,0.8955
1740,213,23,0.9284
1741,213,23,0.9664
1742,213,23,0.7426
119,210,23,0.9035
120,210,23,0.9446
121,210,23,0.6201
1097,211,132,0.8574
1098,211,132,0.9179
1099,211,132,0.8814
1100,211,132,0.8622
1101,211,132,0.9425
1102,211,132,0.9432
1103,211,132,0.9541
1104,211,132,0.8330
1105,211,132,0.8702
1106,211,132,0.1527
1551,212,17,0.5979
1552,212,17,0.9508
1553,212,17,0.5033
1554,212,17,0.4860
1555,212,17,0.8312
1556,212,17,0.9616
1557,212,17,0.7399
1558,212,17,0.9653
1559,212,17,0.4346
1560,212,17,0.7639
1743,213,23,0.7389
1744,213,23,0.8653
122,210,23,0.5026
123,210,23,0.4229
124,210,23,0.7230
125,210,23,0.8683
126,210,23,0.7308
127,210,23,0.8571
128,210,23,0.6182
129,210,23,0.7851
130,210,23,0.7841
131,210,23,0.7610
1107,211,132,0.8864
1108,211,132,0.9332
1109,211,132,0.5389
1110,211,132,0.8349
1111,211,132,0.1331
1112,211,132,0.8784
1113,211,132,0.5653
1561,212,17,0.6187
1562,212,17,0.8620
1745,213,23,0.4984
1746,213,23,0.8951
1747,213,23,0.3646
1748,213,23,0.1230
132,210,23,0.8723
133,210,23,0.8815
134,210,23,0.9610
135,210,23,0.8191
136,210,23,0.8746
137,210,23,0.8704
138,210,23,0.6153
139,210,23,0.9578
140,210,23,0.7900
141,210,23,0.2993
1114,211,132,0.3985
1115,211,132,0.3065
1563,212,17,0.3373
1564,212,17,0.2063
1749,213,23,0.5179
1750,213,23,0.2156
1751,213,23,0.8281
1752,213,23,0.4896
1753,213,23,0.6792
1754,213,23,0.8270
1755,213,23,0.9555
1756,213,23,0.9307
1757,213,23,0.9230
142,210,23,0.8618
143,210,23,0.8308
144,210,23,0.4590
145,210,23,0.8544
1116,211,132,0.5724
1117,211,132,0.6665
1118,211,132,0.7842
1119,211,132,0.5786
1120,211,132,0.3320
1121,211,132,0.2538
1565,212,17,0.8793
1566,212,17,0.5988
1567,212,17,0.9366
1568,212,17,0.9249
1569,212,17,0.5108
1570,212,17,0.5785
1571,212,17,0.9613
1572,212,17,0.6458
1573,212,17,0.4375
1758,213,107,0.8471
1759,213,107,0.9393
1760,213,107,0.9544
1761,213,107,0.4774
1762,213,107,0.8907
1763,213,107,0.8478
1764,213,107,0.7253
1765,213,107,0.0833
1766,213,107,0.7687
1767,213,107,0.8836
146,210,23,0.4389
147,210,23,0.8861
148,210,23,0.9069
149,210,23,0.8831
150,210,23,0.6814
151,210,23,0.7744
152,210,23,0.1792
153,210,23,0.8615
154,210,23,0.3205
155,210,23,0.9574
1122,211,132,0.8442
1123,211,132,0.9529
1124,211,132,0.8799
1125,211,132,0.8847
1126,211,132,0.6051
1127,211,132,0.8682
1128,211,132,0.9143
1129,211,132,0.9424
1130,211,132,0.9429
1131,211,132,0.3588
1574,212,17,0.4536
1575,212,17,0.1986
1768,213,107,0.9188
1769,213,107,0.9626
1770,213,107,0.9349
1771,213,107,0.8803
1772,213,107,0.9233
1773,213,107,0.9510
1774,213,107,0.9513
1775,213,107,0.8923
1776,213,107,0.6593
156,210,23,0.5850
157,210,23,0.6321
1132,211,132,0.9229
1133,211,132,0.4105
1134,211,132,0.3181
1576,212,17,0.8851
1577,212,17,0.7485
1578,212,17,0.7952
1579,212,17,0.0813
1777,213,43,0.9118
1778,213,43,0.7242
1779,213,43,0.5645
1780,213,43,0.6066
1781,213,43,0.4046
1782,213,43,0.2650
1783,213,43,0.5844
158,210,23,0.6122
159,210,23,0.8633
160,210,23,0.9533
161,210,23,0.9610
162,210,23,0.9389
1135,211,132,0.5507
1136,211,132,0.8790
1580,212,17,0.7135
1581,212,17,0.9348
1582,212,17,0.4306
1583,212,17,0.8953
1584,212,17,0.6113
1585,212,17,0.7394
1586,212,17,0.9468
1587,212,17,0.9725
1588,212,17,0.5730
1784,213,43,0.8169
1785,213,43,0.8166
1786,213,43,0.5293
1787,213,43,0.6402
163,210,23,0.8320
164,210,23,0.9617
165,210,23,0.3293
1137,211,132,0.8318
1138,211,132,0.8720
1139,211,132,0.6236
1140,211,132,0.8508
1141,211,132,0.8869
1142,211,132,0.7752
1143,211,132,0.7717
1144,211,132,0.6630
1589,212,17,0.7737
1590,212,17,0.4720
1788,213,43,0.8789
1789,213,43,0.8858
1790,213,43,0.7831
1791,213,43,0.4737
1792,213,43,0.4480
166,210,23,0.7549
167,210,23,0.7865
168,210,23,0.9084
169,210,23,0.0525
170,210,23,0.7642
171,210,23,0.4234
172,210,23,0.9062
173,210,23,0.9616
174,210,23,0.9665
175,210,23,0.8552
1145,211,132,0.5875
1146,211,132,0.8883
1147,211,132,0.8006
1148,211,132,0.6991
1149,211,132,0.7159
1150,211,132,0.6330
1591,212,17,0.7198
1592,212,17,0.9022
1593,212,17,0.9286
1594,212,17,0.1544
1793,213,43,0.8020
1794,213,43,0.5121
1795,213,43,0.9002
1796,213,43,0.9183
1797,213,43,0.9492
1798,213,43,0.9145
1799,213,43,0.9690
1800,213,43,0.9800
1801,213,43,0.9694
176,210,23,0.6553
177,210,23,0.7802
178,210,23,0.5210
179,210,23,0.4172
180,210,23,0.6951
1151,211,132,0.4230
1595,212,17,0.7913
1596,212,17,0.9543
1597,212,17,0.8393
1802,213,17,0.8250
1803,213,17,0.2743
181,210,23,0.4689
182,210,23,0.4307
1152,211,132,0.8489
1153,211,132,0.5406
1154,211,132,0.8800
1155,211,132,0.9500
1156,211,132,0.8355
1157,211,132,0.8738
1158,211,132,0.9425
1159,211,132,0.4493
1160,211,132,0.8888
1161,211,132,0.8876
1598,212,17,0.4825
1599,212,17,0.5720
1804,213,17,0.8711
1805,213,17,0.8563
1806,213,17,0.4920
183,210,23,0.7420
184,210,23,0.8822
185,210,23,0.0330
186,210,23,0.6572
1162,211,23,0.9237
1163,211,23,0.0253
1164,211,23,0.9416
1165,211,23,0.9572
1166,211,23,0.9767
1167,211,23,0.6641
1168,211,23,0.6730
1169,211,23,0.9652
1170,211,23,0.9078
1171,211,23,0.9468
1600,212,17,0.5121
1601,212,17,0.8891
1602,212,17,0.9247
1603,212,17,0.5448
1604,212,17,0.6409
1605,212,17,0.9703
1606,212,17,0.9711
1607,212,17,0.9653
1608,212,17,0.7122
1609,212,17,0.9421
1807,213,17,0.9194
1808,213,17,0.9549
1809,213,17,0.6624
1810,213,17,0.1903
187,210,23,0.2046
1172,211,23,0.6172
1173,211,23,0.5652
1174,211,23,0.4346
1175,211,23,0.4466
1176,211,23,0.8495
1177,211,23,0.8458
1178,211,23,0.0215
1179,211,23,0.0182
1180,211,23,0.7753
1181,211,23,0.4282
1610,212,93,0.9432
1611,212,93,0.8470
1612,212,93,0.6740
1613,212,93,0.8617
1614,212,93,0.0534
1615,212,93,0.8766
1616,212,93,0.2434
1617,212,93,0.4510
1811,213,17,0.8382
1812,213,17,0.5466
188,210,23,0.8234
189,210,23,0.4326
1182,211,23,0.9061
1183,211,23,0.3135
1184,211,23,0.5100
1185,211,23,0.6510
1186,211,23,0.1803
1187,211,23,0.5541
1188,211,23,0.7430
1189,211,23,0.2098
1190,211,23,0.2586
1191,211,23,0.5941
1618,212,93,0.6492
1619,212,93,0.8439
1813,213,17,0.3200
1814,213,17,0.1792
190,210,23,0.5756
191,210,23,0.8362
192,210,23,0.8796
193,210,23,0.0437
194,210,23,0.2188
1192,211,23,0.7306
1193,211,23,0.7176
1194,211,23,0.7176
1195,211,23,0.6590
1196,211,23,0.8607
1197,211,23,0.8171
1198,211,23,0.9339
1199,211,23,0.6139
1200,211,23,0.5314
1201,211,23,0.7657
1620,212,93,0.8169
1621,212,93,0.9411
1622,212,93,0.0822
1623,212,93,0.9096
1815,213,17,0.9294
1816,213,17,0.5330
1817,213,17,0.5083
1818,213,17,0.7933
195,210,23,0.8769
196,210,23,0.4144
1202,211,23,0.8741
1203,211,23,0.8854
1624,212,93,0.6433
1625,212,93,0.8889
1819,213,17,0.8205
1820,213,17,0.5262
197,210,23,0.8455
198,210,23,0.6471
1204,211,23,0.8296
1205,211,23,0.9259
1206,211,23,0.9680
1207,211,23,0.9712
1208,211,23,0.9718
1209,211,23,0.6468
1210,211,23,0.1168
1211,211,23,0.8238
1212,211,23,0.6615
1213,211,23,0.9648
1626,212,107,0.1190
1821,213,17,0.6054
1822,213,17,0.2376
199,210,23,0.2002
200,210,23,0.2827
1214,211,23,0.8997
1215,211,23,0.8296
1216,211,23,0.9291
1627,212,93,0.7338
1628,212,93,0.4615
1823,213,17,0.7224
1824,213,17,0.3562
1825,213,17,0.8665
201,210,23,0.8859
202,210,23,0.9129
203,210,23,0.5319
204,210,23,0.6695
205,210,23,0.9604
206,210,23,0.9592
207,210,23,0.5972
208,210,23,0.6664
209,210,23,0.4919
210,210,23,0.0558
1217,211,23,0.8138
1218,211,23,0.7010
1219,211,23,0.7919
1220,211,23,0.9386
1221,211,23,0.6068
1222,211,23,0.8070
1223,211,23,0.8925
1224,211,23,0.9122
1225,211,23,0.9882
1226,211,23,0.9913
1629,212,93,0.7467
1630,212,93,0.1752
1631,212,93,0.1967
1826,213,17,0.4212
1827,213,17,0.2287
211,210,23,0.4191
212,210,23,0.2784
1227,211,23,0.5697
1228,211,23,0.8209
1229,211,23,0.5656
1230,211,23,0.7504
1231,211,23,0.5530
1232,211,23,0.9400
1233,211,23,0.9720
1234,211,23,0.5890
1235,211,23,0.9123
1236,211,23,0.9548
1632,212,93,0.4946
1633,212,93,0.9380
1634,212,93,0.9526
1635,212,93,0.9688
1636,212,93,0.9613
1637,212,93,0.9720
1638,212,93,0.9297
1639,212,93,0.9122
1640,212,93,0.8975
1828,213,17,0.8377
1829,213,17,0.8541
1830,213,17,0.5162
1831,213,17,0.8205
1832,213,17,0.9511
1833,213,17,0.8884
1834,213,17,0.8727
1835,213,17,0.3922
1836,213,17,0.9551
213,210,23,0.6633
214,210,23,0.5043
215,210,23,0.9662
216,210,23,0.9703
217,210,23,0.3669
1237,211,107,0.8321
1238,211,107,0.9546
1239,211,107,0.9466
1240,211,107,0.8912
1241,211,107,0.9745
1242,211,107,0.0760
1243,211,107,0.4985
1244,211,107,0.7817
1245,211,107,0.9471
1246,211,107,0.2063
1837,213,93,0.6207
1838,213,93,0.8206
1839,213,93,0.9629
1840,213,93,0.9754
1841,213,93,0.9543
1842,213,93,0.9741
1843,213,93,0.9529
1844,213,93,0.7171
1845,213,93,0.9404
1846,213,93,0.9479
1888,214,132,0.2054
1889,214,132,0.8475
1890,214,132,0.1188
1891,214,132,0.5976
1892,214,132,0.0282
1893,214,132,0.9024
1894,214,132,0.4735
1895,214,132,0.4664
1896,214,132,0.5053
1897,214,132,0.6485
218,210,23,0.7950
219,210,23,0.5879
220,210,23,0.8670
221,210,23,0.6721
222,210,23,0.4403
1247,211,107,0.9405
1248,211,107,0.9531
1249,211,107,0.9404
1250,211,107,0.9661
1251,211,107,0.5582
1252,211,107,0.6160
1253,211,107,0.0766
1254,211,107,0.9383
1255,211,107,0.8991
1256,211,107,0.8698
1847,213,93,0.6231
1848,213,93,0.8420
1898,214,132,0.5557
1899,214,132,0.6127
1900,214,132,0.7707
1901,214,132,0.8797
1902,214,132,0.9620
1903,214,132,0.9633
1904,214,132,0.9736
1905,214,132,0.9774
1906,214,132,0.9742
1907,214,132,0.9061
223,210,23,0.7350
224,210,23,0.8771
225,210,23,0.7863
226,210,23,0.8516
227,210,23,0.4571
228,210,23,0.4579
229,210,23,0.8725
1257,211,107,0.8787
1258,211,107,0.9327
1259,211,107,0.9352
1260,211,107,0.9411
1261,211,107,0.8657
1262,211,107,0.9238
1263,211,107,0.7973
1264,211,107,0.9583
1265,211,107,0.9575
1849,213,93,0.8451
1850,213,93,0.8008
1851,213,93,0.9652
1852,213,93,0.5279
1853,213,93,0.9159
1908,214,132,0.8033
1909,214,132,0.7932
1910,214,132,0.6236
1911,214,132,0.9247
1912,214,132,0.7820
1913,214,132,0.9673
1914,214,132,0.0352
1915,214,132,0.5567
1916,214,132,0.9408
1917,214,132,0.9547
230,210,23,0.8194
231,210,23,0.3868
232,210,23,0.8380
233,210,23,0.9329
234,210,23,0.8234
235,210,23,0.7195
236,210,23,0.2337
1266,211,107,0.0759
1854,213,93,0.6963
1855,213,93,0.5147
1918,214,132,0.9190
1919,214,132,0.9408
1920,214,132,0.9702
1921,214,132,0.9765
1922,214,132,0.3862
1923,214,132,0.9693
1924,214,132,0.9646
1925,214,132,0.9650
1926,214,132,0.9688
1927,214,132,0.9774
237,210,23,0.1739
238,210,23,0.5835
1267,211,43,0.9440
1268,211,43,0.8543
1269,211,43,0.7942
1270,211,43,0.0766
1271,211,43,0.6857
1272,211,43,0.6199
1273,211,43,0.1662
1274,211,43,0.4568
1275,211,43,0.8112
1276,211,43,0.9599
1856,213,93,0.8318
1857,213,93,0.4025
1858,213,93,0.9498
1859,213,93,0.7406
1860,213,93,0.8676
1861,213,93,0.5317
1862,213,93,0.8960
1863,213,93,0.9497
1864,213,93,0.0583
1928,214,132,0.8422
1929,214,132,0.1122
1930,214,132,0.8018
1931,214,132,0.8562
1932,214,132,0.8219
1933,214,132,0.9630
1934,214,132,0.9048
1935,214,132,0.9294
1936,214,132,0.9490
1937,214,132,0.1268
239,210,23,0.6369
240,210,23,0.7612
241,210,23,0.2350
242,210,23,0.7106
243,210,23,0.8920
244,210,23,0.9535
245,210,23,0.9751
246,210,23,0.7245
247,210,23,0.9302
248,210,23,0.9639
1277,211,43,0.1891
1278,211,43,0.8596
1279,211,43,0.8298
1865,213,93,0.9342
1866,213,93,0.9739
1867,213,93,0.8290
1868,213,93,0.7027
1869,213,93,0.1972
1870,213,93,0.1582
1938,214,132,0.9594
1939,214,132,0.9535
1940,214,132,0.9748
1941,214,132,0.9508
1942,214,132,0.5720
1943,214,132,0.9266
1944,214,132,0.5312
1945,214,132,0.4675
1946,214,132,0.9365
1947,214,132,0.9585
249,210,23,0.4393
250,210,23,0.3821
1280,211,43,0.1180
1281,211,43,0.8916
1871,213,93,0.3814
1872,213,93,0.9319
1873,213,93,0.4903
1874,213,93,0.1068
1948,214,23,0.8322
1949,214,23,0.1134
1950,214,23,0.8588
1951,214,23,0.9173
1952,214,23,0.9281
1953,214,23,0.3948
1954,214,23,0.3514
1955,214,23,0.3823
1956,214,23,0.9403
1957,214,23,0.9756
251,210,23,0.7913
252,210,23,0.5139
253,210,23,0.7183
1282,211,43,0.5557
1283,211,43,0.3849
1284,211,43,0.8254
1285,211,43,0.7151
1286,211,43,0.8645
1287,211,43,0.8399
1288,211,43,0.7513
1289,211,43,0.4868
1290,211,43,0.4192
1291,211,43,0.5295
1875,213,93,0.7846
1876,213,93,0.2307
1958,214,23,0.8991
1959,214,23,0.6298
1960,214,23,0.1752
1961,214,23,0.4342
1962,214,23,0.5597
1963,214,23,0.6563
1964,214,23,0.4488
1965,214,23,0.6870
1966,214,23,0.7588
1967,214,23,0.1088
254,210,23,0.8371
255,210,23,0.2863
1292,211,43,0.8176
1293,211,43,0.8612
1294,211,43,0.9279
1295,211,43,0.1529
1296,211,43,0.9434
1297,211,43,0.3409
1298,211,43,0.7466
1299,211,43,0.9298
1300,211,43,0.5859
1301,211,43,0.4780
1877,213,93,0.1228
1878,213,93,0.1633
1968,214,23,0.9101
1969,214,23,0.8820
1970,214,23,0.4024
1971,214,23,0.2388
1972,214,23,0.8497
1973,214,23,0.2945
1974,214,23,0.2614
1975,214,23,0.2612
1976,214,23,0.2818
1977,214,23,0.2466
256,210,23,0.9273
257,210,23,0.4668
1302,211,43,0.5133
1303,211,43,0.7248
1304,211,43,0.8959
1305,211,43,0.9630
1306,211,43,0.9637
1307,211,43,0.8270
1308,211,43,0.8521
1309,211,43,0.6588
1310,211,43,0.9539
1311,211,43,0.4721
1879,213,93,0.8124
1880,213,93,0.8734
1881,213,93,0.9686
1882,213,93,0.9347
1883,213,93,0.9730
1884,213,93,0.9701
1885,213,93,0.9716
1886,213,93,0.9717
1887,213,93,0.9719
1978,214,23,0.8637
1979,214,23,0.7327
1980,214,23,0.8315
1981,214,23,0.4535
1982,214,23,0.7174
1983,214,23,0.9162
1984,214,23,0.9657
1985,214,23,0.9858
1986,214,23,0.9719
1987,214,23,0.9715
258,210,23,0.4801
259,210,23,0.6722
260,210,23,0.2318
1312,211,43,0.8795
1313,211,43,0.9466
1314,211,43,0.5993
1315,211,43,0.4398
