ID,User_ID,Bot_Strategy,Accuracy
1683,213,23,0.5142
1684,213,23,0.5047
1685,213,23,0.7210
1686,213,23,0.6270
54,210,23,0.9245
55,210,23,0.8259
56,210,23,0.4176
57,210,23,0.5923
58,210,23,0.7050
59,210,23,0.7758
60,210,23,0.9004
61,210,23,0.7279
62,210,23,0.8891
63,210,23,0.8108
1018,211,132,0.9513
1019,211,132,0.2019
1020,211,132,0.5062
1470,212,23,0.9241
1471,212,23,0.9756
1472,212,23,0.4105
1473,212,23,0.5721
1474,212,23,0.7152
1475,212,23,0.3968
1476,212,23,0.3497
1687,213,23,0.6552
1688,213,23,0.6212
1689,213,23,0.4612
1690,213,23,0.4852
1691,213,23,0.6374
1692,213,23,0.7193
1693,213,23,0.9597
1694,213,23,0.8973
1695,213,23,0.8139
1696,213,23,0.8305
64,210,23,0.8954
65,210,23,0.5472
66,210,23,0.9070
67,210,23,0.8384
1021,211,132,0.8616
1022,211,132,0.7191
1023,211,132,0.8300
1024,211,132,0.6244
1477,212,23,0.6674
1478,212,23,0.8006
1697,213,23,0.8209
1698,213,23,0.8275
68,210,23,0.6993
69,210,23,0.5316
70,210,23,0.7592
1025,211,132,0.8579
1026,211,132,0.9545
1027,211,132,0.1180
1028,211,132,0.8143
1029,211,132,0.0279
1479,212,23,0.9016
1480,212,23,0.9665
1481,212,23,0.9686
1482,212,23,0.8960
1483,212,23,0.6964
1484,212,23,0.4176
1485,212,23,0.9565
1486,212,23,0.9775
1487,212,23,0.9043
1488,212,23,0.9770
1699,213,23,0.9197
1700,213,23,0.8193
71,210,23,0.6678
72,210,23,0.7936
1030,211,132,0.5121
1031,211,132,0.8958
1032,211,132,0.8092
1033,211,132,0.6070
1034,211,132,0.8382
1035,211,132,0.5031
1036,211,132,0.4733
1037,211,132,0.9523
1038,211,132,0.7498
1039,211,132,0.9708
1489,212,107,0.6880
1490,212,107,0.4493
1491,212,107,0.9555
1492,212,107,0.9551
1493,212,107,0.9615
1494,212,107,0.9637
1495,212,107,0.3229
1496,212,107,0.7861
1497,212,107,0.9397
1701,213,23,0.7299
1702,213,23,0.8419
73,210,23,0.8781
74,210,23,0.4432
75,210,23,0.5247
1040,211,132,0.4429
1041,211,132,0.9388
1042,211,132,0.7270
1043,211,132,0.1841
1044,211,132,0.3720
1498,212,43,0.9441
1499,212,43,0.7695
1500,212,43,0.6819
1501,212,43,0.9617
1502,212,43,0.9102
1503,212,43,0.3498
1504,212,43,0.4766
1505,212,43,0.7550
1506,212,43,0.7235
1703,213,23,0.5138
1704,213,23,0.8444
76,210,23,0.9152
77,210,23,0.5344
78,210,23,0.9624
79,210,23,0.9765
80,210,23,0.9796
81,210,23,0.8292
82,210,23,0.5421
1045,211,132,0.5350
1046,211,132,0.9445
1047,211,132,0.9682
1048,211,132,0.9166
1049,211,132,0.6975
1050,211,132,0.3559
1507,212,43,0.8660
1508,212,43,0.9667
1509,212,43,0.9125
1510,212,43,0.8338
1705,213,23,0.9152
1706,213,23,0.1178
1707,213,23,0.9586
1708,213,23,0.2208
1709,213,23,0.9676
1710,213,23,0.9691
1711,213,23,0.9185
1712,213,23,0.7036
1713,213,23,0.0971
1714,213,23,0.9193
83,210,23,0.9130
84,210,23,0.9674
85,210,23,0.8603
1051,211,132,0.9171
1052,211,132,0.8817
1053,211,132,0.4573
1054,211,132,0.7310
1511,212,43,0.8961
1512,212,43,0.9654
1513,212,43,0.9031
1514,212,43,0.7469
1515,212,43,0.6608
1516,212,43,0.8150
1517,212,43,0.0523
1518,212,43,0.8646
1519,212,43,0.8624
1520,212,43,0.9636
1715,213,23,0.9107
1716,213,23,0.9679
1717,213,23,0.8192
1718,213,23,0.5604
86,210,23,0.8881
87,210,23,0.9642
88,210,23,0.6920
1055,211,132,0.8991
1056,211,132,0.5498
1057,211,132,0.3497
1521,212,43,0.8788
1522,212,43,0.9689
1523,212,43,0.9620
1524,212,43,0.8307
1525,212,43,0.9644
1526,212,43,0.4905
1527,212,43,0.7435
1528,212,43,0.8759
1719,213,23,0.9075
1720,213,23,0.9593
1721,213,23,0.6507
1722,213,23,0.5440
89,210,23,0.9052
90,210,23,0.8537
1058,211,132,0.8440
1059,211,132,0.9577
1060,211,132,0.9492
1061,211,132,0.0348
1062,211,132,0.9022
1529,212,43,0.7867
1530,212,43,0.2916
1531,212,43,0.4542
1723,213,23,0.8439
1724,213,23,0.9655
1725,213,23,0.8438
91,210,23,0.6481
92,210,23,0.9624
93,210,23,0.5219
1063,211,132,0.7961
1064,211,132,0.7554
1065,211,132,0.9475
1066,211,132,0.6192
1067,211,132,0.8664
1068,211,132,0.9593
1069,211,132,0.4387
1070,211,132,0.9202
1071,211,132,0.9634
1072,211,132,0.9395
1532,212,43,0.9406
1533,212,43,0.5336
1534,212,43,0.5499
1535,212,43,0.8918
1536,212,43,0.4320
1537,212,43,0.9620
1538,212,43,0.8551
1539,212,43,0.8757
1540,212,43,0.9639
1726,213,23,0.9383
1727,213,23,0.1127
1728,213,23,0.3507
94,210,23,0.7128
95,210,23,0.5521
96,210,23,0.6243
1073,211,132,0.2188
1074,211,132,0.5503
1541,212,17,0.9190
1542,212,17,0.7690
1729,213,23,0.3635
1730,213,23,0.0743
1731,213,23,0.5938
97,210,23,0.8275
98,210,23,0.9644
99,210,23,0.9491
100,210,23,0.9763
101,210,23,0.8222
102,210,23,0.6560
103,210,23,0.9015
104,210,23,0.4195
105,210,23,0.9211
106,210,23,0.9884
1075,211,132,0.6499
1076,211,132,0.9362
1077,211,132,0.9588
1078,211,132,0.7237
1079,211,132,0.9663
1080,211,132,0.0428
1081,211,132,0.6937
1543,212,17,0.6778
1544,212,17,0.8276
1732,213,23,0.8781
1733,213,23,0.9649
1734,213,23,0.9583
1735,213,23,0.4249
107,210,23,0.9211
108,210,23,0.8897
1082,211,132,0.9298
1083,211,132,0.9670
1084,211,132,0.6851
1085,211,132,0.8624
1086,211,132,0.9567
1087,211,132,0.9613
1088,211,132,0.8805
1089,211,132,0.0548
1090,211,132,0.9458
1545,212,17,0.7802
1546,212,17,0.5994
1547,212,17,0.8597
1736,213,23,0.1818
1737,213,23,0.6453
109,210,23,0.8047
110,210,23,0.5894
111,210,23,0.1477
112,210,23,0.3871
113,210,23,0.1742
114,210,23,0.8761
115,210,23,0.9523
116,210,23,0.0175
117,210,23,0.9356
118,210,23,0.1276
1091,211,132,0.8683
1092,211,132,0.9638
1093,211,132,0.9532
1094,211,132,0.9649
1095,211,132,0.8294
1096,211,132,0.9517
1548,212,17,0.7360
1549,212,17,0.9590
1550,212,17,0.3097
1738,213,23,0.5556
1739,213,23,0.9569
1740,213,23,0.9480
1741,213,23,0.9689
1742,213,23,0.5754
119,210,23,0.8084
120,210,23,0.9407
121,210,23,0.7386
1097,211,132,0.8904
1098,211,132,0.9445
1099,211,132,0.5654
1100,211,132,0.8872
1101,211,132,0.8701
1102,211,132,0.9594
1103,211,132,0.9606
1104,211,132,0.8461
1105,211,132,0.9580
1106,211,132,0.4671
1551,212,17,0.6261
1552,212,17,0.9555
1553,212,17,0.3817
1554,212,17,0.5931
1555,212,17,0.6562
1556,212,17,0.9686
1557,212,17,0.5715
1558,212,17,0.9638
1559,212,17,0.5384
1560,212,17,0.4192
1743,213,23,0.8898
1744,213,23,0.8700
122,210,23,0.6641
123,210,23,0.7378
124,210,23,0.8404
125,210,23,0.8120
126,210,23,0.8954
127,210,23,0.7903
128,210,23,0.9100
129,210,23,0.7931
130,210,23,0.8926
131,210,23,0.8236
1107,211,132,0.9303
1108,211,132,0.9082
1109,211,132,0.4132
1110,211,132,0.8672
1111,211,132,0.2989
1112,211,132,0.6368
1113,211,132,0.7112
1561,212,17,0.6569
1562,212,17,0.8344
1745,213,23,0.8128
1746,213,23,0.9274
1747,213,23,0.4409
1748,213,23,0.1718
132,210,23,0.8731
133,210,23,0.6667
134,210,23,0.9377
135,210,23,0.7367
136,210,23,0.7731
137,210,23,0.8021
138,210,23,0.8665
139,210,23,0.9722
140,210,23,0.9034
141,210,23,0.3402
1114,211,132,0.5095
1115,211,132,0.5652
1563,212,17,0.3490
1564,212,17,0.5307
1749,213,23,0.4307
1750,213,23,0.1119
1751,213,23,0.8491
1752,213,23,0.1278
1753,213,23,0.8478
1754,213,23,0.5190
1755,213,23,0.9555
1756,213,23,0.8066
1757,213,23,0.5618
142,210,23,0.7481
143,210,23,0.8994
144,210,23,0.4955
145,210,23,0.8931
1116,211,132,0.7717
1117,211,132,0.4453
1118,211,132,0.9387
1119,211,132,0.7902
1120,211,132,0.3782
1121,211,132,0.1051
1565,212,17,0.8221
1566,212,17,0.5402
1567,212,17,0.9623
1568,212,17,0.5421
1569,212,17,0.7727
1570,212,17,0.4966
1571,212,17,0.9605
1572,212,17,0.4677
1573,212,17,0.1148
1758,213,107,0.7981
1759,213,107,0.9543
1760,213,107,0.7045
1761,213,107,0.6784
1762,213,107,0.8771
1763,213,107,0.5319
1764,213,107,0.4520
1765,213,107,0.1207
1766,213,107,0.8509
1767,213,107,0.8774
146,210,23,0.3274
147,210,23,0.9446
148,210,23,0.9501
149,210,23,0.7748
150,210,23,0.4861
151,210,23,0.8072
152,210,23,0.5210
153,210,23,0.5710
154,210,23,0.1947
155,210,23,0.9612
1122,211,132,0.9161
1123,211,132,0.9576
1124,211,132,0.9623
1125,211,132,0.9112
1126,211,132,0.8695
1127,211,132,0.9542
1128,211,132,0.9758
1129,211,132,0.9487
1130,211,132,0.9615
1131,211,132,0.4679
1574,212,17,0.4668
1575,212,17,0.3902
1768,213,107,0.8825
1769,213,107,0.9691
1770,213,107,0.8601
1771,213,107,0.8137
1772,213,107,0.9604
1773,213,107,0.8745
1774,213,107,0.9674
1775,213,107,0.8388
1776,213,107,0.4703
156,210,23,0.6793
157,210,23,0.4827
1132,211,132,0.8671
1133,211,132,0.3265
1134,211,132,0.4803
1576,212,17,0.9437
1577,212,17,0.4816
1578,212,17,0.9600
1579,212,17,0.0932
1777,213,43,0.8752
1778,213,43,0.4544
1779,213,43,0.8173
1780,213,43,0.5692
1781,213,43,0.5245
1782,213,43,0.5118
1783,213,43,0.8419
158,210,23,0.7811
159,210,23,0.9557
160,210,23,0.9647
161,210,23,0.9761
162,210,23,0.9252
1135,211,132,0.6533
1136,211,132,0.8486
1580,212,17,0.6414
1581,212,17,0.9536
1582,212,17,0.9496
1583,212,17,0.5037
1584,212,17,0.5677
1585,212,17,0.6607
1586,212,17,0.9189
1587,212,17,0.9747
1588,212,17,0.8356
1784,213,43,0.7489
1785,213,43,0.9488
1786,213,43,0.5529
1787,213,43,0.4611
163,210,23,0.9147
164,210,23,0.9675
165,210,23,0.5340
1137,211,132,0.8262
1138,211,132,0.7580
1139,211,132,0.5105
1140,211,132,0.8860
1141,211,132,0.9636
1142,211,132,0.8929
1143,211,132,0.8865
1144,211,132,0.8555
1589,212,17,0.8639
1590,212,17,0.7304
1788,213,43,0.8353
1789,213,43,0.9405
1790,213,43,0.7486
1791,213,43,0.6914
1792,213,43,0.3435
166,210,23,0.8427
167,210,23,0.5153
168,210,23,0.9383
169,210,23,0.1095
170,210,23,0.8622
171,210,23,0.5713
172,210,23,0.9209
173,210,23,0.9708
174,210,23,0.9658
175,210,23,0.9296
1145,211,132,0.5502
1146,211,132,0.8608
1147,211,132,0.8953
1148,211,132,0.6305
1149,211,132,0.3453
1150,211,132,0.7860
1591,212,17,0.8238
1592,212,17,0.9362
1593,212,17,0.9653
1594,212,17,0.1874
1793,213,43,0.8866
1794,213,43,0.5777
1795,213,43,0.9184
1796,213,43,0.4425
1797,213,43,0.8586
1798,213,43,0.8802
1799,213,43,0.9439
1800,213,43,0.9739
1801,213,43,0.9611
176,210,23,0.5256
177,210,23,0.5422
178,210,23,0.2435
179,210,23,0.6106
180,210,23,0.5128
1151,211,132,0.3333
1595,212,17,0.8360
1596,212,17,0.9630
1597,212,17,0.8658
1802,213,17,0.7479
1803,213,17,0.4638
181,210,23,0.3599
182,210,23,0.6807
1152,211,132,0.9260
1153,211,132,0.4464
1154,211,132,0.9627
1155,211,132,0.9647
1156,211,132,0.9318
1157,211,132,0.9594
1158,211,132,0.9631
1159,211,132,0.5100
1160,211,132,0.9637
1161,211,132,0.9658
1598,212,17,0.5704
1599,212,17,0.6242
1804,213,17,0.9390
1805,213,17,0.9531
1806,213,17,0.5014
183,210,23,0.8797
184,210,23,0.9368
185,210,23,0.0432
186,210,23,0.5497
1162,211,23,0.8325
1163,211,23,0.0278
1164,211,23,0.8886
1165,211,23,0.9586
1166,211,23,0.6218
1167,211,23,0.7037
1168,211,23,0.8590
1169,211,23,0.9755
1170,211,23,0.9439
1171,211,23,0.9806
1600,212,17,0.6533
1601,212,17,0.9304
1602,212,17,0.9590
1603,212,17,0.8532
1604,212,17,0.3922
1605,212,17,0.8487
1606,212,17,0.9714
1607,212,17,0.9747
1608,212,17,0.9125
1609,212,17,0.4649
1807,213,17,0.8936
1808,213,17,0.9722
1809,213,17,0.4817
1810,213,17,0.3075
187,210,23,0.2808
1172,211,23,0.4414
1173,211,23,0.8163
1174,211,23,0.1995
1175,211,23,0.6460
1176,211,23,0.8778
1177,211,23,0.9558
1178,211,23,0.0161
1179,211,23,0.3644
1180,211,23,0.7121
1181,211,23,0.2258
1610,212,93,0.9352
1611,212,93,0.9069
1612,212,93,0.9604
1613,212,93,0.7920
1614,212,93,0.0390
1615,212,93,0.7656
1616,212,93,0.3981
1617,212,93,0.6284
1811,213,17,0.9138
1812,213,17,0.6275
188,210,23,0.9087
189,210,23,0.5502
1182,211,23,0.7959
1183,211,23,0.7520
1184,211,23,0.7985
1185,211,23,0.8076
1186,211,23,0.0457
1187,211,23,0.4827
1188,211,23,0.8494
1189,211,23,0.2083
1190,211,23,0.3333
1191,211,23,0.7438
1618,212,93,0.7844
1619,212,93,0.8148
1813,213,17,0.4993
1814,213,17,0.5385
190,210,23,0.3420
191,210,23,0.8248
192,210,23,0.7448
193,210,23,0.0445
194,210,23,0.1405
1192,211,23,0.8079
1193,211,23,0.5021
1194,211,23,0.8175
1195,211,23,0.6099
1196,211,23,0.8211
1197,211,23,0.5510
1198,211,23,0.9020
1199,211,23,0.6485
1200,211,23,0.7754
1201,211,23,0.9547
1620,212,93,0.3976
1621,212,93,0.8918
1622,212,93,0.3625
1623,212,93,0.8306
1815,213,17,0.9295
1816,213,17,0.4339
1817,213,17,0.4489
1818,213,17,0.6692
195,210,23,0.8362
196,210,23,0.8137
1202,211,23,0.9341
1203,211,23,0.8381
1624,212,93,0.6983
1625,212,93,0.8860
1819,213,17,0.9282
1820,213,17,0.6575
197,210,23,0.8663
198,210,23,0.8397
1204,211,23,0.6480
1205,211,23,0.9528
1206,211,23,0.9492
1207,211,23,0.9742
1208,211,23,0.9732
1209,211,23,0.2421
1210,211,23,0.4688
1211,211,23,0.8632
1212,211,23,0.8778
1213,211,23,0.9431
1626,212,107,0.1403
1821,213,17,0.5896
1822,213,17,0.5687
199,210,23,0.1460
200,210,23,0.5097
1214,211,23,0.8889
1215,211,23,0.7354
1216,211,23,0.9371
1627,212,93,0.8136
1628,212,93,0.4984
1823,213,17,0.8237
1824,213,17,0.5896
1825,213,17,0.8981
201,210,23,0.9363
202,210,23,0.9391
203,210,23,0.5946
204,210,23,0.7770
205,210,23,0.9709
206,210,23,0.9782
207,210,23,0.2652
208,210,23,0.7318
209,210,23,0.2356
210,210,23,0.0520
1217,211,23,0.8732
1218,211,23,0.3955
1219,211,23,0.7414
1220,211,23,0.9330
1221,211,23,0.5501
1222,211,23,0.9594
1223,211,23,0.9883
1224,211,23,0.9916
1225,211,23,0.9920
1226,211,23,0.9918
1629,212,93,0.6721
1630,212,93,0.2574
1631,212,93,0.5195
1826,213,17,0.7374
1827,213,17,0.6091
211,210,23,0.8291
212,210,23,0.5786
1227,211,23,0.7050
1228,211,23,0.7921
1229,211,23,0.6970
1230,211,23,0.5310
1231,211,23,0.6119
1232,211,23,0.8271
1233,211,23,0.9474
1234,211,23,0.9394
1235,211,23,0.9249
1236,211,23,0.9800
1632,212,93,0.3858
1633,212,93,0.9597
1634,212,93,0.9579
1635,212,93,0.9695
1636,212,93,0.9458
1637,212,93,0.9342
1638,212,93,0.9581
1639,212,93,0.4929
1640,212,93,0.9389
1828,213,17,0.7877
1829,213,17,0.9493
1830,213,17,0.1703
1831,213,17,0.7099
1832,213,17,0.9522
1833,213,17,0.6141
1834,213,17,0.9571
1835,213,17,0.4969
1836,213,17,0.9663
213,210,23,0.8871
214,210,23,0.5980
215,210,23,0.9570
216,210,23,0.9709
217,210,23,0.5627
1237,211,107,0.8928
1238,211,107,0.9536
1239,211,107,0.8774
1240,211,107,0.3882
1241,211,107,0.9538
1242,211,107,0.0387
1243,211,107,0.7801
1244,211,107,0.8351
1245,211,107,0.9688
1246,211,107,0.1281
1837,213,93,0.5756
1838,213,93,0.8630
1839,213,93,0.9625
1840,213,93,0.9763
1841,213,93,0.9612
1842,213,93,0.9650
1843,213,93,0.9070
1844,213,93,0.1441
1845,213,93,0.7742
1846,213,93,0.9110
1888,214,132,0.3865
1889,214,132,0.7603
1890,214,132,0.3482
1891,214,132,0.7036
1892,214,132,0.0338
1893,214,132,0.8938
1894,214,132,0.9062
1895,214,132,0.5243
1896,214,132,0.6006
1897,214,132,0.6945
218,210,23,0.7764
219,210,23,0.4606
220,210,23,0.8792
221,210,23,0.8393
222,210,23,0.2227
1247,211,107,0.9653
1248,211,107,0.9096
1249,211,107,0.9743
1250,211,107,0.9649
1251,211,107,0.3727
1252,211,107,0.8883
1253,211,107,0.2555
1254,211,107,0.7824
1255,211,107,0.9561
1256,211,107,0.8642
1847,213,93,0.3895
1848,213,93,0.7616
1898,214,132,0.4060
1899,214,132,0.4372
1900,214,132,0.9037
1901,214,132,0.9153
1902,214,132,0.9434
1903,214,132,0.9622
1904,214,132,0.9579
1905,214,132,0.9693
1906,214,132,0.9846
1907,214,132,0.5679
223,210,23,0.7715
224,210,23,0.9417
225,210,23,0.9130
226,210,23,0.6831
227,210,23,0.7619
228,210,23,0.5322
229,210,23,0.8366
1257,211,107,0.8233
1258,211,107,0.9647
1259,211,107,0.9646
1260,211,107,0.9627
1261,211,107,0.9764
1262,211,107,0.9773
1263,211,107,0.5088
1264,211,107,0.9677
1265,211,107,0.9754
1849,213,93,0.7985
1850,213,93,0.3962
1851,213,93,0.9638
1852,213,93,0.9157
1853,213,93,0.9204
1908,214,132,0.9374
1909,214,132,0.8946
1910,214,132,0.5265
1911,214,132,0.9582
1912,214,132,0.8394
1913,214,132,0.9569
1914,214,132,0.1591
1915,214,132,0.5809
1916,214,132,0.9363
1917,214,132,0.9662
230,210,23,0.9367
231,210,23,0.4343
232,210,23,0.9141
233,210,23,0.8468
234,210,23,0.9476
235,210,23,0.8614
236,210,23,0.1481
1266,211,107,0.0720
1854,213,93,0.8070
1855,213,93,0.6215
1918,214,132,0.9022
1919,214,132,0.9601
1920,214,132,0.9506
1921,214,132,0.9759
1922,214,132,0.2980
1923,214,132,0.8954
1924,214,132,0.9489
1925,214,132,0.9745
1926,214,132,0.9101
1927,214,132,0.9731
237,210,23,0.1818
238,210,23,0.5339
1267,211,43,0.9019
1268,211,43,0.9426
1269,211,43,0.9068
1270,211,43,0.3131
1271,211,43,0.8939
1272,211,43,0.5309
1273,211,43,0.3089
1274,211,43,0.7539
1275,211,43,0.8671
1276,211,43,0.9810
1856,213,93,0.5771
1857,213,93,0.0501
1858,213,93,0.9663
1859,213,93,0.4980
1860,213,93,0.9579
1861,213,93,0.3611
1862,213,93,0.9646
1863,213,93,0.9664
1864,213,93,0.0865
1928,214,132,0.9455
1929,214,132,0.2516
1930,214,132,0.5424
1931,214,132,0.5470
1932,214,132,0.7005
1933,214,132,0.9493
1934,214,132,0.7736
1935,214,132,0.8933
1936,214,132,0.9627
1937,214,132,0.1699
239,210,23,0.8103
240,210,23,0.9257
241,210,23,0.0412
242,210,23,0.7316
243,210,23,0.8817
244,210,23,0.9505
245,210,23,0.8071
246,210,23,0.5748
247,210,23,0.9535
248,210,23,0.9585
1277,211,43,0.7728
1278,211,43,0.8112
1279,211,43,0.7818
1865,213,93,0.9053
1866,213,93,0.9669
1867,213,93,0.9247
1868,213,93,0.2940
1869,213,93,0.5547
1870,213,93,0.3390
1938,214,132,0.9065
1939,214,132,0.9079
1940,214,132,0.9593
1941,214,132,0.9556
1942,214,132,0.4302
1943,214,132,0.9599
1944,214,132,0.5866
1945,214,132,0.8842
1946,214,132,0.9208
1947,214,132,0.9639
249,210,23,0.5611
250,210,23,0.5592
1280,211,43,0.0538
1281,211,43,0.8660
1871,213,93,0.4456
1872,213,93,0.9597
1873,213,93,0.6184
1874,213,93,0.1343
1948,214,23,0.7484
1949,214,23,0.4357
1950,214,23,0.6293
1951,214,23,0.6448
1952,214,23,0.9610
1953,214,23,0.4376
1954,214,23,0.2047
1955,214,23,0.5168
1956,214,23,0.9523
1957,214,23,0.9878
251,210,23,0.8361
252,210,23,0.7457
253,210,23,0.8532
1282,211,43,0.6421
1283,211,43,0.0827
1284,211,43,0.8728
1285,211,43,0.5252
1286,211,43,0.8664
1287,211,43,0.9161
1288,211,43,0.7576
1289,211,43,0.8622
1290,211,43,0.4479
1291,211,43,0.1896
1875,213,93,0.8296
1876,213,93,0.5223
1958,214,23,0.9247
1959,214,23,0.6481
1960,214,23,0.3127
1961,214,23,0.7555
1962,214,23,0.3316
1963,214,23,0.7963
1964,214,23,0.2865
1965,214,23,0.7538
1966,214,23,0.8799
1967,214,23,0.0672
254,210,23,0.5940
255,210,23,0.5518
1292,211,43,0.8449
1293,211,43,0.7571
1294,211,43,0.9600
1295,211,43,0.2803
1296,211,43,0.8336
1297,211,43,0.7848
1298,211,43,0.8636
1299,211,43,0.9629
1300,211,43,0.5099
1301,211,43,0.4899
1877,213,93,0.1752
1878,213,93,0.4906
1968,214,23,0.8775
1969,214,23,0.6156
1970,214,23,0.6989
1971,214,23,0.0797
1972,214,23,0.8091
1973,214,23,0.6461
1974,214,23,0.1211
1975,214,23,0.2071
1976,214,23,0.4461
1977,214,23,0.1849
256,210,23,0.9068
257,210,23,0.6875
1302,211,43,0.7427
1303,211,43,0.4692
1304,211,43,0.9464
1305,211,43,0.9606
1306,211,43,0.9537
1307,211,43,0.5657
1308,211,43,0.7895
1309,211,43,0.8355
1310,211,43,0.7415
1311,211,43,0.8619
1879,213,93,0.9106
1880,213,93,0.7622
1881,213,93,0.9640
1882,213,93,0.9214
1883,213,93,0.9764
1884,213,93,0.9670
1885,213,93,0.9809
1886,213,93,0.9814
1887,213,93,0.9770
1978,214,23,0.8806
1979,214,23,0.9232
1980,214,23,0.5224
1981,214,23,0.5543
1982,214,23,0.6591
1983,214,23,0.7665
1984,214,23,0.6320
1985,214,23,0.8618
1986,214,23,0.9790
1987,214,23,0.9900
258,210,23,0.4767
259,210,23,0.6865
260,210,23,0.2904
1312,211,43,0.8459
1313,211,43,0.8032
1314,211,43,0.4899
1315,211,43,0.9055
