ID,User_ID,Bot_Strategy,Accuracy
1715,213,23,0.9378
1716,213,23,0.9729
1717,213,23,0.8274
1718,213,23,0.5790
86,210,23,0.9488
87,210,23,0.9747
88,210,23,0.6535
1055,211,132,0.8970
1056,211,132,0.3240
1057,211,132,0.2578
1521,212,43,0.9141
1522,212,43,0.9769
1523,212,43,0.9771
1524,212,43,0.7262
1525,212,43,0.9540
1526,212,43,0.2715
1527,212,43,0.2958
1528,212,43,0.9371
1719,213,23,0.9563
1720,213,23,0.9801
1721,213,23,0.9050
1722,213,23,0.6256
89,210,23,0.8698
90,210,23,0.8212
1058,211,132,0.9040
1059,211,132,0.9548
1060,211,132,0.9704
1061,211,132,0.0486
1062,211,132,0.9505
1529,212,43,0.9681
1530,212,43,0.1530
1531,212,43,0.3075
1723,213,23,0.9619
1724,213,23,0.9759
1725,213,23,0.6948
91,210,23,0.5362
92,210,23,0.9615
93,210,23,0.2957
1063,211,132,0.8057
1064,211,132,0.5469
1065,211,132,0.8542
1066,211,132,0.7695
1067,211,132,0.8041
1068,211,132,0.9408
1069,211,132,0.5706
1070,211,132,0.9228
1071,211,132,0.9810
1072,211,132,0.8671
1532,212,43,0.9048
1533,212,43,0.9006
1534,212,43,0.6594
1535,212,43,0.8805
1536,212,43,0.7280
1537,212,43,0.9789
1538,212,43,0.9418
1539,212,43,0.9249
1540,212,43,0.9394
1726,213,23,0.8493
1727,213,23,0.0301
1728,213,23,0.3684
94,210,23,0.4389
95,210,23,0.6525
96,210,23,0.3308
1073,211,132,0.5367
1074,211,132,0.1656
1541,212,17,0.9192
1542,212,17,0.2470
1729,213,23,0.6155
1730,213,23,0.0921
1731,213,23,0.8369
97,210,23,0.9558
98,210,23,0.9795
99,210,23,0.9863
100,210,23,0.9871
101,210,23,0.8906
102,210,23,0.4506
103,210,23,0.5934
104,210,23,0.1820
105,210,23,0.8346
106,210,23,0.9712
1075,211,132,0.8055
1076,211,132,0.9438
1077,211,132,0.9578
1078,211,132,0.7046
1079,211,132,0.9731
1080,211,132,0.2266
1081,211,132,0.8026
1543,212,17,0.3054
1544,212,17,0.5497
1732,213,23,0.9196
1733,213,23,0.9808
1734,213,23,0.9821
1735,213,23,0.0160
107,210,23,0.8932
108,210,23,0.7360
1082,211,132,0.9005
1083,211,132,0.9719
1084,211,132,0.5991
1085,211,132,0.8529
1086,211,132,0.9718
1087,211,132,0.9749
1088,211,132,0.8078
1089,211,132,0.4917
1090,211,132,0.9279
1545,212,17,0.6879
1546,212,17,0.5735
1547,212,17,0.8774
1736,213,23,0.0676
1737,213,23,0.2904
109,210,23,0.7955
110,210,23,0.5536
111,210,23,0.1689
112,210,23,0.1733
113,210,23,0.2212
114,210,23,0.5723
115,210,23,0.8122
116,210,23,0.0929
117,210,23,0.9596
118,210,23,0.3827
1091,211,132,0.9330
1092,211,132,0.9121
1093,211,132,0.8550
1094,211,132,0.9613
1095,211,132,0.5794
1096,211,132,0.9341
1548,212,17,0.7083
1549,212,17,0.8271
1550,212,17,0.2096
1738,213,23,0.5689
1739,213,23,0.8963
1740,213,23,0.9565
1741,213,23,0.9782
1742,213,23,0.9055
119,210,23,0.8317
120,210,23,0.9508
121,210,23,0.5552
1097,211,132,0.9356
1098,211,132,0.9274
1099,211,132,0.6898
1100,211,132,0.8576
1101,211,132,0.9627
1102,211,132,0.9725
1103,211,132,0.9676
1104,211,132,0.9652
1105,211,132,0.9387
1106,211,132,0.2714
1551,212,17,0.5722
1552,212,17,0.9691
1553,212,17,0.5453
1554,212,17,0.7523
1555,212,17,0.7587
1556,212,17,0.9800
1557,212,17,0.7405
1558,212,17,0.9802
1559,212,17,0.4779
1560,212,17,0.6125
1743,213,23,0.9391
1744,213,23,0.9604
122,210,23,0.5860
123,210,23,0.3439
124,210,23,0.5723
125,210,23,0.7660
126,210,23,0.8177
127,210,23,0.7639
128,210,23,0.7727
129,210,23,0.6665
130,210,23,0.6437
131,210,23,0.4130
1107,211,132,0.9088
1108,211,132,0.9688
1109,211,132,0.5724
1110,211,132,0.9240
1111,211,132,0.2676
1112,211,132,0.8651
1113,211,132,0.4073
1561,212,17,0.6627
1562,212,17,0.8169
1745,213,23,0.5331
1746,213,23,0.8555
1747,213,23,0.6384
1748,213,23,0.1257
132,210,23,0.8896
133,210,23,0.9016
134,210,23,0.9793
135,210,23,0.8984
136,210,23,0.7882
137,210,23,0.9188
138,210,23,0.2693
139,210,23,0.9705
140,210,23,0.7811
141,210,23,0.3735
1114,211,132,0.3325
1115,211,132,0.3164
1563,212,17,0.6482
1564,212,17,0.1675
1749,213,23,0.7227
1750,213,23,0.2064
1751,213,23,0.6992
1752,213,23,0.5039
1753,213,23,0.7450
1754,213,23,0.6842
1755,213,23,0.9533
1756,213,23,0.9171
1757,213,23,0.7930
142,210,23,0.9678
143,210,23,0.8066
144,210,23,0.6014
145,210,23,0.8814
1116,211,132,0.7462
1117,211,132,0.6620
1118,211,132,0.7879
1119,211,132,0.5850
1120,211,132,0.3152
1121,211,132,0.1444
1565,212,17,0.8700
1566,212,17,0.7307
1567,212,17,0.9672
1568,212,17,0.9074
1569,212,17,0.6673
1570,212,17,0.8348
1571,212,17,0.9809
1572,212,17,0.5708
1573,212,17,0.1678
1758,213,107,0.9184
1759,213,107,0.9526
1760,213,107,0.9286
1761,213,107,0.8676
1762,213,107,0.7160
1763,213,107,0.8849
1764,213,107,0.6163
1765,213,107,0.0750
1766,213,107,0.7474
1767,213,107,0.9161
146,210,23,0.3520
147,210,23,0.9337
148,210,23,0.9386
149,210,23,0.6905
150,210,23,0.8122
151,210,23,0.6846
152,210,23,0.4613
153,210,23,0.7920
154,210,23,0.5336
155,210,23,0.9587
1122,211,132,0.8731
1123,211,132,0.9600
1124,211,132,0.9598
1125,211,132,0.9249
1126,211,132,0.6445
1127,211,132,0.9056
1128,211,132,0.9404
1129,211,132,0.9449
1130,211,132,0.9410
1131,211,132,0.4715
1574,212,17,0.3972
1575,212,17,0.2413
1768,213,107,0.8487
1769,213,107,0.9756
1770,213,107,0.9388
1771,213,107,0.9354
1772,213,107,0.7606
1773,213,107,0.9491
1774,213,107,0.9618
1775,213,107,0.8483
1776,213,107,0.8924
156,210,23,0.5376
157,210,23,0.5722
1132,211,132,0.9488
1133,211,132,0.1694
1134,211,132,0.2904
1576,212,17,0.8999
1577,212,17,0.8903
1578,212,17,0.6440
1579,212,17,0.1131
1777,213,43,0.9611
1778,213,43,0.5896
1779,213,43,0.7822
1780,213,43,0.7556
1781,213,43,0.2841
1782,213,43,0.4230
1783,213,43,0.6423
158,210,23,0.6752
159,210,23,0.8945
160,210,23,0.9642
161,210,23,0.9747
162,210,23,0.9450
1135,211,132,0.5922
1136,211,132,0.8683
1580,212,17,0.7484
1581,212,17,0.9674
1582,212,17,0.5767
1583,212,17,0.8457
1584,212,17,0.4589
1585,212,17,0.6922
1586,212,17,0.9594
1587,212,17,0.9674
1588,212,17,0.6387
1784,213,43,0.8392
1785,213,43,0.9596
1786,213,43,0.7771
1787,213,43,0.7163
163,210,23,0.9537
164,210,23,0.9751
165,210,23,0.2485
1137,211,132,0.8263
1138,211,132,0.8333
1139,211,132,0.7522
1140,211,132,0.9424
1141,211,132,0.9438
1142,211,132,0.9090
1143,211,132,0.7263
1144,211,132,0.8372
1589,212,17,0.9593
1590,212,17,0.7744
1788,213,43,0.9011
1789,213,43,0.8995
1790,213,43,0.8316
1791,213,43,0.7014
1792,213,43,0.4572
166,210,23,0.7932
167,210,23,0.4676
168,210,23,0.8847
169,210,23,0.0393
170,210,23,0.6297
171,210,23,0.2872
172,210,23,0.9069
173,210,23,0.9731
174,210,23,0.8837
175,210,23,0.8142
1145,211,132,0.6444
1146,211,132,0.8983
1147,211,132,0.7797
1148,211,132,0.6954
1149,211,132,0.7079
1150,211,132,0.8138
1591,212,17,0.7589
1592,212,17,0.9459
1593,212,17,0.8769
1594,212,17,0.2202
1793,213,43,0.9523
1794,213,43,0.5292
1795,213,43,0.9343
1796,213,43,0.7670
1797,213,43,0.9312
1798,213,43,0.9581
1799,213,43,0.9747
1800,213,43,0.9853
1801,213,43,0.9815
176,210,23,0.4464
177,210,23,0.7377
178,210,23,0.4083
179,210,23,0.3938
180,210,23,0.6856
1151,211,132,0.3362
1595,212,17,0.9292
1596,212,17,0.9744
1597,212,17,0.8455
1802,213,17,0.7500
1803,213,17,0.2016
181,210,23,0.5002
182,210,23,0.4444
1152,211,132,0.8487
1153,211,132,0.6423
1154,211,132,0.8934
1155,211,132,0.9670
1156,211,132,0.9061
1157,211,132,0.9701
1158,211,132,0.9771
1159,211,132,0.5000
1160,211,132,0.9489
1161,211,132,0.9280
1598,212,17,0.4939
1599,212,17,0.6241
1804,213,17,0.8850
1805,213,17,0.6836
1806,213,17,0.5363
183,210,23,0.8901
184,210,23,0.9740
185,210,23,0.0144
186,210,23,0.4954
1162,211,23,0.9739
1163,211,23,0.0181
1164,211,23,0.9387
1165,211,23,0.9706
1166,211,23,0.9782
1167,211,23,0.7620
1168,211,23,0.8430
1169,211,23,0.9696
1170,211,23,0.9105
1171,211,23,0.9787
1600,212,17,0.5610
1601,212,17,0.7817
1602,212,17,0.9345
1603,212,17,0.6729
1604,212,17,0.6939
1605,212,17,0.9685
1606,212,17,0.9793
1607,212,17,0.9803
1608,212,17,0.9007
1609,212,17,0.9685
1807,213,17,0.9448
1808,213,17,0.9764
1809,213,17,0.5030
1810,213,17,0.1413
187,210,23,0.0722
1172,211,23,0.6028
1173,211,23,0.7155
1174,211,23,0.3267
1175,211,23,0.3733
1176,211,23,0.7678
1177,211,23,0.8705
1178,211,23,0.0376
1179,211,23,0.0593
1180,211,23,0.6715
1181,211,23,0.3690
1610,212,93,0.9737
1611,212,93,0.9622
1612,212,93,0.8407
1613,212,93,0.9247
1614,212,93,0.0328
1615,212,93,0.9418
1616,212,93,0.0779
1617,212,93,0.5497
1811,213,17,0.9517
1812,213,17,0.5921
188,210,23,0.8809
189,210,23,0.3576
1182,211,23,0.8505
1183,211,23,0.4751
1184,211,23,0.4340
1185,211,23,0.7713
1186,211,23,0.3172
1187,211,23,0.3645
1188,211,23,0.6133
1189,211,23,0.6219
1190,211,23,0.1490
1191,211,23,0.6825
1618,212,93,0.6653
1619,212,93,0.8467
1813,213,17,0.3824
1814,213,17,0.2506
190,210,23,0.6394
191,210,23,0.7540
192,210,23,0.7709
193,210,23,0.0367
194,210,23,0.2682
1192,211,23,0.5823
1193,211,23,0.6464
1194,211,23,0.7950
1195,211,23,0.8056
1196,211,23,0.8740
1197,211,23,0.7730
1198,211,23,0.8987
1199,211,23,0.6508
1200,211,23,0.6344
1201,211,23,0.7982
1620,212,93,0.6993
1621,212,93,0.9555
1622,212,93,0.3415
1623,212,93,0.9065
1815,213,17,0.8883
1816,213,17,0.3631
1817,213,17,0.4302
1818,213,17,0.7781
195,210,23,0.8873
196,210,23,0.5166
1202,211,23,0.9544
1203,211,23,0.9011
1624,212,93,0.7039
1625,212,93,0.8958
1819,213,17,0.9321
1820,213,17,0.4785
197,210,23,0.8812
198,210,23,0.7458
1204,211,23,0.5367
1205,211,23,0.9133
1206,211,23,0.9467
1207,211,23,0.9876
1208,211,23,0.9877
1209,211,23,0.4092
1210,211,23,0.2347
1211,211,23,0.8922
1212,211,23,0.9169
1213,211,23,0.9658
1626,212,107,0.1478
1821,213,17,0.4788
1822,213,17,0.2171
199,210,23,0.0680
200,210,23,0.3178
1214,211,23,0.9667
1215,211,23,0.8161
1216,211,23,0.8618
1627,212,93,0.7556
1628,212,93,0.3757
1823,213,17,0.7585
1824,213,17,0.5659
1825,213,17,0.8961
201,210,23,0.9527
202,210,23,0.9742
203,210,23,0.3971
204,210,23,0.5965
205,210,23,0.9688
206,210,23,0.9777
207,210,23,0.6781
208,210,23,0.6544
209,210,23,0.6198
210,210,23,0.0358
1217,211,23,0.8443
1218,211,23,0.6052
1219,211,23,0.7355
1220,211,23,0.9415
1221,211,23,0.5477
1222,211,23,0.8839
1223,211,23,0.9792
1224,211,23,0.9818
1225,211,23,0.9901
1226,211,23,0.9929
1629,212,93,0.6796
1630,212,93,0.1114
1631,212,93,0.2961
1826,213,17,0.5122
1827,213,17,0.3080
211,210,23,0.3820
212,210,23,0.3658
1227,211,23,0.3691
1228,211,23,0.8023
1229,211,23,0.4442
1230,211,23,0.6173
1231,211,23,0.7738
1232,211,23,0.7783
1233,211,23,0.8921
1234,211,23,0.6547
1235,211,23,0.8471
1236,211,23,0.9534
1632,212,93,0.4200
1633,212,93,0.9668
1634,212,93,0.9669
1635,212,93,0.9863
1636,212,93,0.9783
1637,212,93,0.9796
1638,212,93,0.9671
1639,212,93,0.8304
1640,212,93,0.8328
1828,213,17,0.7395
1829,213,17,0.9121
1830,213,17,0.5572
1831,213,17,0.7966
1832,213,17,0.9650
1833,213,17,0.7035
1834,213,17,0.8834
1835,213,17,0.5278
1836,213,17,0.9652
213,210,23,0.8793
214,210,23,0.5585
215,210,23,0.9690
216,210,23,0.9686
217,210,23,0.2169
1237,211,107,0.8995
1238,211,107,0.9670
1239,211,107,0.9187
1240,211,107,0.8474
1241,211,107,0.9735
1242,211,107,0.0562
1243,211,107,0.3854
1244,211,107,0.8720
1245,211,107,0.9747
1246,211,107,0.3521
1837,213,93,0.6345
1838,213,93,0.9096
1839,213,93,0.9733
1840,213,93,0.9844
1841,213,93,0.9492
1842,213,93,0.9799
1843,213,93,0.9435
1844,213,93,0.6509
1845,213,93,0.9599
1846,213,93,0.9696
1888,214,132,0.1614
1889,214,132,0.8673
1890,214,132,0.1815
1891,214,132,0.6323
1892,214,132,0.0346
1893,214,132,0.9189
1894,214,132,0.6930
1895,214,132,0.4485
1896,214,132,0.3900
1897,214,132,0.6328
218,210,23,0.9242
219,210,23,0.7249
220,210,23,0.9247
221,210,23,0.6720
222,210,23,0.1473
1247,211,107,0.9692
1248,211,107,0.8090
1249,211,107,0.9617
1250,211,107,0.9741
1251,211,107,0.3720
1252,211,107,0.8085
1253,211,107,0.1857
1254,211,107,0.9147
1255,211,107,0.9012
1256,211,107,0.7877
1847,213,93,0.5151
1848,213,93,0.7044
1898,214,132,0.6875
1899,214,132,0.7657
1900,214,132,0.8989
1901,214,132,0.9230
1902,214,132,0.9627
1903,214,132,0.9763
1904,214,132,0.9779
1905,214,132,0.9814
1906,214,132,0.9864
1907,214,132,0.7333
223,210,23,0.7621
224,210,23,0.8768
225,210,23,0.8106
226,210,23,0.8729
227,210,23,0.4164
228,210,23,0.4900
229,210,23,0.7777
1257,211,107,0.9048
1258,211,107,0.9216
1259,211,107,0.9151
1260,211,107,0.9627
1261,211,107,0.9633
1262,211,107,0.9381
1263,211,107,0.8830
1264,211,107,0.9829
1265,211,107,0.9867
1849,213,93,0.6702
1850,213,93,0.5456
1851,213,93,0.9494
1852,213,93,0.7640
1853,213,93,0.9227
1908,214,132,0.8935
1909,214,132,0.8509
1910,214,132,0.5209
1911,214,132,0.9235
1912,214,132,0.7161
1913,214,132,0.9609
1914,214,132,0.0771
1915,214,132,0.4723
1916,214,132,0.9566
1917,214,132,0.9791
230,210,23,0.9588
231,210,23,0.4649
232,210,23,0.9465
233,210,23,0.7956
234,210,23,0.8179
235,210,23,0.8015
236,210,23,0.2199
1266,211,107,0.0323
1854,213,93,0.7315
1855,213,93,0.4789
1918,214,132,0.9816
1919,214,132,0.9806
1920,214,132,0.8913
1921,214,132,0.9761
1922,214,132,0.1416
1923,214,132,0.9619
1924,214,132,0.9783
1925,214,132,0.9641
1926,214,132,0.9722
1927,214,132,0.9780
237,210,23,0.0667
238,210,23,0.6457
1267,211,43,0.9602
1268,211,43,0.9635
1269,211,43,0.9527
1270,211,43,0.1664
1271,211,43,0.8992
1272,211,43,0.5216
1273,211,43,0.4188
1274,211,43,0.5244
1275,211,43,0.8690
1276,211,43,0.9003
1856,213,93,0.7538
1857,213,93,0.2350
1858,213,93,0.9388
1859,213,93,0.8053
1860,213,93,0.8838
1861,213,93,0.2806
1862,213,93,0.9335
1863,213,93,0.8953
1864,213,93,0.0806
1928,214,132,0.9344
1929,214,132,0.3763
1930,214,132,0.8007
1931,214,132,0.6838
1932,214,132,0.8063
1933,214,132,0.9704
1934,214,132,0.8969
1935,214,132,0.7230
1936,214,132,0.9539
1937,214,132,0.3259
239,210,23,0.6281
240,210,23,0.7992
241,210,23,0.2343
242,210,23,0.7733
243,210,23,0.8803
244,210,23,0.9469
245,210,23,0.9722
246,210,23,0.5478
247,210,23,0.9175
248,210,23,0.9664
1277,211,43,0.5538
1278,211,43,0.7597
1279,211,43,0.6886
1865,213,93,0.9604
1866,213,93,0.9780
1867,213,93,0.9257
1868,213,93,0.2541
1869,213,93,0.4144
1870,213,93,0.1659
1938,214,132,0.9675
1939,214,132,0.9607
1940,214,132,0.9770
1941,214,132,0.9507
1942,214,132,0.4409
1943,214,132,0.9447
1944,214,132,0.7261
1945,214,132,0.6696
1946,214,132,0.9704
1947,214,132,0.9817
249,210,23,0.5333
250,210,23,0.3580
1280,211,43,0.0938
1281,211,43,0.9067
1871,213,93,0.3245
1872,213,93,0.9602
1873,213,93,0.4670
1874,213,93,0.2672
1948,214,23,0.9415
1949,214,23,0.3692
1950,214,23,0.7577
1951,214,23,0.7199
1952,214,23,0.9452
1953,214,23,0.4106
1954,214,23,0.1659
1955,214,23,0.3357
1956,214,23,0.8099
1957,214,23,0.9629
251,210,23,0.9280
252,210,23,0.6002
253,210,23,0.5590
1282,211,43,0.5192
1283,211,43,0.3738
1284,211,43,0.8440
1285,211,43,0.6144
1286,211,43,0.8359
1287,211,43,0.7326
1288,211,43,0.7191
1289,211,43,0.4389
1290,211,43,0.3118
1291,211,43,0.5496
1875,213,93,0.7240
1876,213,93,0.1955
1958,214,23,0.9357
1959,214,23,0.7011
1960,214,23,0.4102
1961,214,23,0.3810
1962,214,23,0.3909
1963,214,23,0.6884
1964,214,23,0.1531
1965,214,23,0.7324
1966,214,23,0.6567
1967,214,23,0.1385
254,210,23,0.8118
255,210,23,0.3337
1292,211,43,0.9294
1293,211,43,0.9292
1294,211,43,0.9371
1295,211,43,0.3436
1296,211,43,0.8555
1297,211,43,0.4190
1298,211,43,0.6923
1299,211,43,0.9577
1300,211,43,0.4569
1301,211,43,0.6379
1877,213,93,0.1383
1878,213,93,0.2600
1968,214,23,0.9216
1969,214,23,0.9071
1970,214,23,0.5074
1971,214,23,0.4064
1972,214,23,0.8764
1973,214,23,0.7115
1974,214,23,0.2312
1975,214,23,0.2343
1976,214,23,0.2002
1977,214,23,0.2310
256,210,23,0.9544
257,210,23,0.3724
1302,211,43,0.7681
1303,211,43,0.6888
1304,211,43,0.9356
1305,211,43,0.9781
1306,211,43,0.9588
1307,211,43,0.8010
1308,211,43,0.8155
1309,211,43,0.5383
1310,211,43,0.9512
1311,211,43,0.4789
1879,213,93,0.8526
1880,213,93,0.9694
1881,213,93,0.9851
1882,213,93,0.9396
1883,213,93,0.9794
1884,213,93,0.9865
1885,213,93,0.9769
1886,213,93,0.9852
1887,213,93,0.9868
1978,214,23,0.8513
1979,214,23,0.6998
1980,214,23,0.6832
1981,214,23,0.5616
1982,214,23,0.7366
1983,214,23,0.6199
1984,214,23,0.4627
1985,214,23,0.9251
1986,214,23,0.9079
1987,214,23,0.9479
258,210,23,0.3045
259,210,23,0.7247
260,210,23,0.2276
1312,211,43,0.8871
1313,211,43,0.8910
1314,211,43,0.8220
1315,211,43,0.8293
