ID,User_ID,Bot_Strategy,Accuracy
49,210,132,0.9054
50,210,132,0.9429
51,210,132,0.9399
52,210,132,0.9212
53,210,132,0.7939
1008,211,132,0.8262
1009,211,132,0.2580
1010,211,132,0.9516
1011,211,132,0.9282
1012,211,132,0.8967
1013,211,132,0.9602
1014,211,132,0.6108
1015,211,132,0.8892
1016,211,132,0.9386
1017,211,132,0.8244
1460,212,23,0.7574
1461,212,23,0.9094
1462,212,23,0.4352
1463,212,23,0.9501
1464,212,23,0.9502
1465,212,23,0.5741
1466,212,23,0.7910
1467,212,23,0.9442
1468,212,23,0.9420
1469,212,23,0.7926
1677,213,23,0.8457
1678,213,23,0.5359
1679,213,23,0.9255
1680,213,23,0.3955
1681,213,23,0.5241
1682,213,23,0.5693
1683,213,23,0.5250
1684,213,23,0.3686
1685,213,23,0.5560
1686,213,23,0.5449
54,210,23,0.9235
55,210,23,0.9220
56,210,23,0.4974
57,210,23,0.5711
58,210,23,0.7346
59,210,23,0.4388
60,210,23,0.6626
61,210,23,0.6277
62,210,23,0.7733
63,210,23,0.4551
1018,211,132,0.9291
1019,211,132,0.3116
1020,211,132,0.4864
1470,212,23,0.9235
1471,212,23,0.9321
1472,212,23,0.5742
1473,212,23,0.7950
1474,212,23,0.6526
1475,212,23,0.7112
1476,212,23,0.5614
1687,213,23,0.3113
1688,213,23,0.9282
1689,213,23,0.2879
1690,213,23,0.4939
1691,213,23,0.8615
1692,213,23,0.7407
1693,213,23,0.9268
1694,213,23,0.3513
1695,213,23,0.6765
1696,213,23,0.8660
64,210,23,0.8806
65,210,23,0.8222
66,210,23,0.3528
67,210,23,0.6168
1021,211,132,0.9258
1022,211,132,0.9203
1023,211,132,0.7154
1024,211,132,0.6251
1477,212,23,0.4536
1478,212,23,0.6398
1697,213,23,0.8615
1698,213,23,0.7209
68,210,23,0.5222
69,210,23,0.4125
70,210,23,0.4129
1025,211,132,0.9269
1026,211,132,0.9251
1027,211,132,0.4525
1028,211,132,0.8132
1029,211,132,0.0439
1479,212,23,0.7484
1480,212,23,0.9028
1481,212,23,0.9279
1482,212,23,0.9299
1483,212,23,0.8815
1484,212,23,0.3982
1485,212,23,0.9358
1486,212,23,0.9518
1487,212,23,0.8894
1488,212,23,0.9464
1699,213,23,0.9168
1700,213,23,0.8715
71,210,23,0.4578
72,210,23,0.5145
1030,211,132,0.5458
1031,211,132,0.3863
1032,211,132,0.7097
1033,211,132,0.1005
1034,211,132,0.7980
1035,211,132,0.6401
1036,211,132,0.3629
1037,211,132,0.9295
1038,211,132,0.7665
1039,211,132,0.9298
1489,212,107,0.9020
1490,212,107,0.9455
1491,212,107,0.9278
1492,212,107,0.8608
1493,212,107,0.9466
1494,212,107,0.9441
1495,212,107,0.1173
1496,212,107,0.9254
1497,212,107,0.9303
1701,213,23,0.9390
1702,213,23,0.6693
73,210,23,0.9293
74,210,23,0.5990
75,210,23,0.6332
1040,211,132,0.5432
1041,211,132,0.9425
1042,211,132,0.7288
1043,211,132,0.1771
1044,211,132,0.3664
1498,212,43,0.9467
1499,212,43,0.6400
1500,212,43,0.8863
1501,212,43,0.9355
1502,212,43,0.9307
1503,212,43,0.6988
1504,212,43,0.5064
1505,212,43,0.6519
1506,212,43,0.5334
1703,213,23,0.3623
1704,213,23,0.6367
76,210,23,0.9195
77,210,23,0.3126
78,210,23,0.9509
79,210,23,0.9454
80,210,23,0.9537
81,210,23,0.7107
82,210,23,0.4749
1045,211,132,0.7537
1046,211,132,0.9077
1047,211,132,0.9623
1048,211,132,0.8912
1049,211,132,0.7973
1050,211,132,0.3471
1507,212,43,0.8779
1508,212,43,0.8752
1509,212,43,0.9216
1510,212,43,0.9254
1705,213,23,0.9168
1706,213,23,0.6899
1707,213,23,0.8832
1708,213,23,0.5426
1709,213,23,0.9358
1710,213,23,0.8880
1711,213,23,0.9086
1712,213,23,0.2763
1713,213,23,0.0631
1714,213,23,0.7006
83,210,23,0.9376
84,210,23,0.9493
85,210,23,0.7906
1051,211,132,0.9215
1052,211,132,0.6809
1053,211,132,0.5336
1054,211,132,0.6024
1511,212,43,0.9147
1512,212,43,0.9433
1513,212,43,0.9296
1514,212,43,0.8734
1515,212,43,0.7552
1516,212,43,0.8451
1517,212,43,0.2904
1518,212,43,0.8512
1519,212,43,0.8078
1520,212,43,0.9336
1715,213,23,0.8480
1716,213,23,0.9121
1717,213,23,0.5764
1718,213,23,0.5317
86,210,23,0.9132
87,210,23,0.9029
88,210,23,0.6072
1055,211,132,0.8627
1056,211,132,0.1798
1057,211,132,0.1300
1521,212,43,0.7445
1522,212,43,0.9329
1523,212,43,0.9426
1524,212,43,0.6487
1525,212,43,0.9487
1526,212,43,0.1538
1527,212,43,0.7796
1528,212,43,0.9352
1719,213,23,0.9006
1720,213,23,0.9587
1721,213,23,0.9283
1722,213,23,0.5220
89,210,23,0.8793
90,210,23,0.9257
1058,211,132,0.6209
1059,211,132,0.8961
1060,211,132,0.9362
1061,211,132,0.3428
1062,211,132,0.9326
1529,212,43,0.8931
1530,212,43,0.0673
1531,212,43,0.5861
1723,213,23,0.9307
1724,213,23,0.9480
1725,213,23,0.5455
91,210,23,0.9064
92,210,23,0.9475
93,210,23,0.1387
1063,211,132,0.6590
1064,211,132,0.1839
1065,211,132,0.7250
1066,211,132,0.4635
1067,211,132,0.8457
1068,211,132,0.9285
1069,211,132,0.5651
1070,211,132,0.8692
1071,211,132,0.9383
1072,211,132,0.9317
1532,212,43,0.9118
1533,212,43,0.9140
1534,212,43,0.6791
1535,212,43,0.9208
1536,212,43,0.5378
1537,212,43,0.9486
1538,212,43,0.9225
1539,212,43,0.9517
1540,212,43,0.9370
1726,213,23,0.8737
1727,213,23,0.0528
1728,213,23,0.4341
94,210,23,0.7303
95,210,23,0.8823
96,210,23,0.5272
1073,211,132,0.4894
1074,211,132,0.3575
1541,212,17,0.8908
1542,212,17,0.4137
1729,213,23,0.5630
1730,213,23,0.0953
1731,213,23,0.7571
97,210,23,0.9361
98,210,23,0.9580
99,210,23,0.9436
100,210,23,0.9447
101,210,23,0.8151
102,210,23,0.2257
103,210,23,0.7866
104,210,23,0.1715
105,210,23,0.8109
106,210,23,0.9320
1075,211,132,0.7163
1076,211,132,0.9293
1077,211,132,0.9119
1078,211,132,0.5511
1079,211,132,0.9284
1080,211,132,0.1214
1081,211,132,0.8013
1543,212,17,0.5497
1544,212,17,0.5909
1732,213,23,0.8642
1733,213,23,0.9520
1734,213,23,0.9428
1735,213,23,0.1688
107,210,23,0.7891
108,210,23,0.6193
1082,211,132,0.8079
1083,211,132,0.8487
1084,211,132,0.7303
1085,211,132,0.5008
1086,211,132,0.8766
1087,211,132,0.9049
1088,211,132,0.7478
1089,211,132,0.7373
1090,211,132,0.9339
1545,212,17,0.8965
1546,212,17,0.4509
1547,212,17,0.9271
1736,213,23,0.1618
1737,213,23,0.5883
109,210,23,0.8918
110,210,23,0.3582
111,210,23,0.3039
112,210,23,0.3745
113,210,23,0.2753
114,210,23,0.8168
115,210,23,0.9506
116,210,23,0.0259
117,210,23,0.9765
118,210,23,0.4300
1091,211,132,0.8712
1092,211,132,0.9362
1093,211,132,0.9251
1094,211,132,0.9271
1095,211,132,0.8356
1096,211,132,0.9393
1548,212,17,0.6791
1549,212,17,0.9293
1550,212,17,0.3573
1738,213,23,0.6555
1739,213,23,0.9270
1740,213,23,0.9176
1741,213,23,0.9320
1742,213,23,0.9389
119,210,23,0.8363
120,210,23,0.9242
121,210,23,0.5554
1097,211,132,0.8879
1098,211,132,0.9244
1099,211,132,0.5472
1100,211,132,0.8074
1101,211,132,0.9358
1102,211,132,0.9379
1103,211,132,0.9047
1104,211,132,0.8887
1105,211,132,0.9355
1106,211,132,0.6647
1551,212,17,0.5364
1552,212,17,0.9366
1553,212,17,0.8292
1554,212,17,0.8884
1555,212,17,0.7615
1556,212,17,0.9238
1557,212,17,0.7642
1558,212,17,0.9573
1559,212,17,0.7550
1560,212,17,0.6807
1743,213,23,0.9164
1744,213,23,0.9329
122,210,23,0.6011
123,210,23,0.3490
124,210,23,0.5537
125,210,23,0.6434
126,210,23,0.7122
127,210,23,0.6392
128,210,23,0.7116
129,210,23,0.5745
130,210,23,0.6607
131,210,23,0.5947
1107,211,132,0.8740
1108,211,132,0.9086
1109,211,132,0.3840
1110,211,132,0.8839
1111,211,132,0.3439
1112,211,132,0.8440
1113,211,132,0.7052
1561,212,17,0.7092
1562,212,17,0.8415
1745,213,23,0.2718
1746,213,23,0.8992
1747,213,23,0.6184
1748,213,23,0.1494
132,210,23,0.8473
133,210,23,0.8872
134,210,23,0.9460
135,210,23,0.9132
136,210,23,0.6931
137,210,23,0.9392
138,210,23,0.3317
139,210,23,0.9307
140,210,23,0.7154
141,210,23,0.5114
1114,211,132,0.5333
1115,211,132,0.4989
1563,212,17,0.4584
1564,212,17,0.4498
1749,213,23,0.9123
1750,213,23,0.4147
1751,213,23,0.7231
1752,213,23,0.5693
1753,213,23,0.7767
1754,213,23,0.9033
1755,213,23,0.9203
1756,213,23,0.9271
1757,213,23,0.6818
142,210,23,0.9289
143,210,23,0.8963
144,210,23,0.6359
145,210,23,0.8055
1116,211,132,0.8460
1117,211,132,0.4722
1118,211,132,0.8128
1119,211,132,0.4357
1120,211,132,0.2942
1121,211,132,0.2129
1565,212,17,0.8836
1566,212,17,0.3978
1567,212,17,0.9354
1568,212,17,0.9511
1569,212,17,0.3409
1570,212,17,0.5599
1571,212,17,0.9506
1572,212,17,0.2225
1573,212,17,0.1190
1758,213,107,0.8807
1759,213,107,0.9206
1760,213,107,0.9434
1761,213,107,0.9015
1762,213,107,0.7076
1763,213,107,0.6340
1764,213,107,0.7061
1765,213,107,0.0747
1766,213,107,0.6814
1767,213,107,0.7525
146,210,23,0.1163
147,210,23,0.9327
148,210,23,0.9457
149,210,23,0.8259
150,210,23,0.7851
151,210,23,0.7388
152,210,23,0.7007
153,210,23,0.9155
154,210,23,0.3836
155,210,23,0.9177
1122,211,132,0.9006
1123,211,132,0.9273
1124,211,132,0.9299
1125,211,132,0.9350
1126,211,132,0.4374
1127,211,132,0.9050
1128,211,132,0.9537
1129,211,132,0.9248
1130,211,132,0.9314
1131,211,132,0.5721
1574,212,17,0.6916
1575,212,17,0.4405
1768,213,107,0.8152
1769,213,107,0.9510
1770,213,107,0.9256
1771,213,107,0.5159
1772,213,107,0.8994
1773,213,107,0.9187
1774,213,107,0.9432
1775,213,107,0.3841
1776,213,107,0.5567
156,210,23,0.8083
157,210,23,0.6203
1132,211,132,0.9202
1133,211,132,0.4980
1134,211,132,0.5104
1576,212,17,0.9221
1577,212,17,0.8273
1578,212,17,0.9540
1579,212,17,0.0746
1777,213,43,0.8716
1778,213,43,0.2734
1779,213,43,0.7515
1780,213,43,0.8224
1781,213,43,0.5016
1782,213,43,0.3462
1783,213,43,0.7175
158,210,23,0.5792
159,210,23,0.9060
160,210,23,0.9268
161,210,23,0.9540
162,210,23,0.9505
1135,211,132,0.8591
1136,211,132,0.8936
1580,212,17,0.4777
1581,212,17,0.9258
1582,212,17,0.9170
1583,212,17,0.8318
1584,212,17,0.5305
1585,212,17,0.4707
1586,212,17,0.9293
1587,212,17,0.9448
1588,212,17,0.6149
1784,213,43,0.8773
1785,213,43,0.9315
1786,213,43,0.5966
1787,213,43,0.7374
163,210,23,0.8907
164,210,23,0.9588
165,210,23,0.3693
1137,211,132,0.8634
1138,211,132,0.8558
1139,211,132,0.1913
1140,211,132,0.8928
1141,211,132,0.7648
1142,211,132,0.9334
1143,211,132,0.8669
1144,211,132,0.7486
1589,212,17,0.9094
1590,212,17,0.7302
1788,213,43,0.8731
1789,213,43,0.9345
1790,213,43,0.9262
1791,213,43,0.6226
1792,213,43,0.5621
166,210,23,0.7138
167,210,23,0.5530
168,210,23,0.9007
169,210,23,0.0988
170,210,23,0.7693
171,210,23,0.6324
172,210,23,0.9137
173,210,23,0.9238
174,210,23,0.8682
175,210,23,0.8531
1145,211,132,0.5688
1146,211,132,0.8779
1147,211,132,0.7445
1148,211,132,0.6349
1149,211,132,0.7780
1150,211,132,0.7373
1591,212,17,0.8584
1592,212,17,0.9163
1593,212,17,0.9582
1594,212,17,0.1087
1793,213,43,0.9072
1794,213,43,0.4024
1795,213,43,0.8914
1796,213,43,0.5036
1797,213,43,0.9043
1798,213,43,0.9327
1799,213,43,0.8906
1800,213,43,0.9641
1801,213,43,0.9495
176,210,23,0.7383
177,210,23,0.4872
178,210,23,0.2959
179,210,23,0.7095
180,210,23,0.6992
1151,211,132,0.2490
1595,212,17,0.9282
1596,212,17,0.9485
1597,212,17,0.6897
1802,213,17,0.7623
1803,213,17,0.2984
181,210,23,0.5743
182,210,23,0.4125
1152,211,132,0.9135
1153,211,132,0.4652
1154,211,132,0.9151
1155,211,132,0.9260
1156,211,132,0.9257
1157,211,132,0.9344
1158,211,132,0.9442
1159,211,132,0.2115
1160,211,132,0.9319
1161,211,132,0.8785
1598,212,17,0.5419
1599,212,17,0.6665
1804,213,17,0.8597
1805,213,17,0.9446
1806,213,17,0.6539
183,210,23,0.6755
184,210,23,0.9272
185,210,23,0.0495
186,210,23,0.6997
1162,211,23,0.9472
1163,211,23,0.0419
1164,211,23,0.7831
1165,211,23,0.9429
1166,211,23,0.9482
1167,211,23,0.7570
1168,211,23,0.6651
1169,211,23,0.9165
1170,211,23,0.8055
1171,211,23,0.9485
1600,212,17,0.5859
1601,212,17,0.8995
1602,212,17,0.9267
1603,212,17,0.8896
1604,212,17,0.7980
1605,212,17,0.9450
1606,212,17,0.9555
1607,212,17,0.9540
1608,212,17,0.9096
1609,212,17,0.9409
1807,213,17,0.9290
1808,213,17,0.9548
1809,213,17,0.3539
1810,213,17,0.2904
187,210,23,0.2188
1172,211,23,0.5984
1173,211,23,0.5869
1174,211,23,0.1913
1175,211,23,0.5751
1176,211,23,0.8324
1177,211,23,0.9450
1178,211,23,0.0321
1179,211,23,0.0632
1180,211,23,0.7659
1181,211,23,0.1783
1610,212,93,0.8501
1611,212,93,0.9353
1612,212,93,0.8949
1613,212,93,0.9530
1614,212,93,0.0779
1615,212,93,0.9263
1616,212,93,0.3764
1617,212,93,0.8075
1811,213,17,0.8970
1812,213,17,0.5903
188,210,23,0.9305
189,210,23,0.5690
1182,211,23,0.8313
1183,211,23,0.3209
1184,211,23,0.5875
1185,211,23,0.7385
1186,211,23,0.1346
1187,211,23,0.5810
1188,211,23,0.7306
1189,211,23,0.4193
1190,211,23,0.1737
1191,211,23,0.7241
1618,212,93,0.7744
1619,212,93,0.9103
1813,213,17,0.4353
1814,213,17,0.4300
190,210,23,0.5660
191,210,23,0.4988
192,210,23,0.7970
193,210,23,0.1016
194,210,23,0.1979
1192,211,23,0.8283
1193,211,23,0.5559
1194,211,23,0.5176
1195,211,23,0.6400
1196,211,23,0.8932
1197,211,23,0.7233
1198,211,23,0.9115
1199,211,23,0.7355
1200,211,23,0.5507
1201,211,23,0.8816
1620,212,93,0.8130
1621,212,93,0.9202
1622,212,93,0.0611
1623,212,93,0.9416
1815,213,17,0.9278
1816,213,17,0.7084
1817,213,17,0.5750
1818,213,17,0.6973
195,210,23,0.9306
196,210,23,0.7291
1202,211,23,0.7511
1203,211,23,0.8839
1624,212,93,0.5540
1625,212,93,0.9122
1819,213,17,0.9282
1820,213,17,0.4637
197,210,23,0.9015
198,210,23,0.7866
1204,211,23,0.9062
1205,211,23,0.9498
1206,211,23,0.9375
1207,211,23,0.9519
1208,211,23,0.9565
1209,211,23,0.4540
1210,211,23,0.2106
1211,211,23,0.4528
1212,211,23,0.8083
1213,211,23,0.9462
1626,212,107,0.1494
1821,213,17,0.4979
1822,213,17,0.3363
199,210,23,0.1582
200,210,23,0.5202
1214,211,23,0.8374
1215,211,23,0.7101
1216,211,23,0.7449
1627,212,93,0.8874
1628,212,93,0.4196
1823,213,17,0.8587
1824,213,17,0.3475
1825,213,17,0.9227
201,210,23,0.9166
202,210,23,0.9278
203,210,23,0.8347
204,210,23,0.4377
205,210,23,0.9521
206,210,23,0.9646
207,210,23,0.5806
208,210,23,0.8006
209,210,23,0.4460
210,210,23,0.0489
1217,211,23,0.7902
1218,211,23,0.5362
1219,211,23,0.7503
1220,211,23,0.8765
1221,211,23,0.7488
1222,211,23,0.9012
1223,211,23,0.9413
1224,211,23,0.9511
1225,211,23,0.9683
1226,211,23,0.9711
1629,212,93,0.7440
1630,212,93,0.0739
1631,212,93,0.3013
1826,213,17,0.3786
1827,213,17,0.3263
211,210,23,0.8003
212,210,23,0.5497
1227,211,23,0.4192
1228,211,23,0.5299
1229,211,23,0.7075
1230,211,23,0.4849
1231,211,23,0.6772
1232,211,23,0.7277
1233,211,23,0.8129
1234,211,23,0.8851
1235,211,23,0.9291
1236,211,23,0.9698
1632,212,93,0.3995
1633,212,93,0.9409
1634,212,93,0.9391
1635,212,93,0.9618
1636,212,93,0.9277
1637,212,93,0.9459
1638,212,93,0.8155
1639,212,93,0.6821
1640,212,93,0.8730
1828,213,17,0.6745
1829,213,17,0.9193
1830,213,17,0.4356
1831,213,17,0.9006
1832,213,17,0.9416
1833,213,17,0.9124
1834,213,17,0.9224
1835,213,17,0.2185
1836,213,17,0.9457
213,210,23,0.8370
214,210,23,0.4225
215,210,23,0.9463
216,210,23,0.9528
217,210,23,0.3171
1237,211,107,0.9426
1238,211,107,0.9184
1239,211,107,0.8737
1240,211,107,0.9130
1241,211,107,0.9363
1242,211,107,0.0789
1243,211,107,0.4690
1244,211,107,0.7919
1245,211,107,0.9301
1246,211,107,0.4151
1837,213,93,0.6437
1838,213,93,0.8825
1839,213,93,0.9356
1840,213,93,0.9535
1841,213,93,0.9433
1842,213,93,0.9394
1843,213,93,0.8276
1844,213,93,0.5865
1845,213,93,0.9462
1846,213,93,0.9428
1888,214,132,0.2143
1889,214,132,0.8807
1890,214,132,0.1067
1891,214,132,0.5660
1892,214,132,0.0532
1893,214,132,0.9307
1894,214,132,0.8515
1895,214,132,0.1077
1896,214,132,0.4856
1897,214,132,0.5092
218,210,23,0.8975
219,210,23,0.4673
220,210,23,0.9165
221,210,23,0.7153
222,210,23,0.2472
1247,211,107,0.9408
1248,211,107,0.8630
1249,211,107,0.9382
1250,211,107,0.9354
1251,211,107,0.3509
1252,211,107,0.9027
1253,211,107,0.5132
1254,211,107,0.9096
1255,211,107,0.8163
1256,211,107,0.8754
1847,213,93,0.5305
1848,213,93,0.5521
1898,214,132,0.5749
1899,214,132,0.5771
1900,214,132,0.8990
1901,214,132,0.8810
1902,214,132,0.8974
1903,214,132,0.9370
1904,214,132,0.9451
1905,214,132,0.9381
1906,214,132,0.9542
1907,214,132,0.4281
223,210,23,0.8791
224,210,23,0.9331
225,210,23,0.6543
226,210,23,0.9044
227,210,23,0.8732
228,210,23,0.5082
229,210,23,0.8394
1257,211,107,0.7841
1258,211,107,0.9402
1259,211,107,0.9243
1260,211,107,0.9361
1261,211,107,0.6298
1262,211,107,0.9261
1263,211,107,0.6806
1264,211,107,0.9515
1265,211,107,0.9621
1849,213,93,0.8807
1850,213,93,0.4569
1851,213,93,0.9310
1852,213,93,0.9290
1853,213,93,0.9181
1908,214,132,0.7582
1909,214,132,0.9098
1910,214,132,0.6048
1911,214,132,0.9213
1912,214,132,0.8818
1913,214,132,0.9339
1914,214,132,0.1350
1915,214,132,0.5696
1916,214,132,0.8623
1917,214,132,0.9562
230,210,23,0.8906
231,210,23,0.0533
232,210,23,0.9574
233,210,23,0.8867
234,210,23,0.8286
235,210,23,0.8057
236,210,23,0.2118
1266,211,107,0.1410
1854,213,93,0.7314
1855,213,93,0.5519
1918,214,132,0.9093
1919,214,132,0.9487
1920,214,132,0.9424
1921,214,132,0.9379
1922,214,132,0.4317
1923,214,132,0.9527
1924,214,132,0.9460
1925,214,132,0.8110
1926,214,132,0.9392
1927,214,132,0.9566
237,210,23,0.3145
238,210,23,0.5919
1267,211,43,0.9151
1268,211,43,0.8968
1269,211,43,0.9431
1270,211,43,0.0901
1271,211,43,0.9357
1272,211,43,0.6099
1273,211,43,0.3891
1274,211,43,0.9038
1275,211,43,0.9285
1276,211,43,0.9697
1856,213,93,0.6235
1857,213,93,0.5182
1858,213,93,0.9229
1859,213,93,0.3676
1860,213,93,0.4660
1861,213,93,0.4354
1862,213,93,0.8562
1863,213,93,0.9053
1864,213,93,0.1178
1928,214,132,0.6055
1929,214,132,0.0973
1930,214,132,0.4822
1931,214,132,0.7793
1932,214,132,0.8771
1933,214,132,0.9370
1934,214,132,0.9076
1935,214,132,0.8159
1936,214,132,0.9506
1937,214,132,0.2133
239,210,23,0.4676
240,210,23,0.9063
241,210,23,0.4153
242,210,23,0.6930
243,210,23,0.8647
244,210,23,0.9149
245,210,23,0.9240
246,210,23,0.5332
247,210,23,0.9291
248,210,23,0.9373
1277,211,43,0.6952
1278,211,43,0.9249
1279,211,43,0.7718
1865,213,93,0.8812
1866,213,93,0.9542
1867,213,93,0.9420
1868,213,93,0.4290
1869,213,93,0.8012
1870,213,93,0.1919
1938,214,132,0.9320
1939,214,132,0.9343
1940,214,132,0.9411
1941,214,132,0.9071
1942,214,132,0.8120
1943,214,132,0.9163
1944,214,132,0.2199
1945,214,132,0.6943
1946,214,132,0.9469
1947,214,132,0.9563
249,210,23,0.3766
250,210,23,0.5599
1280,211,43,0.0728
1281,211,43,0.9331
1871,213,93,0.4742
1872,213,93,0.9415
1873,213,93,0.1649
1874,213,93,0.2022
1948,214,23,0.5829
1949,214,23,0.0989
1950,214,23,0.7313
1951,214,23,0.7233
1952,214,23,0.8268
1953,214,23,0.3311
1954,214,23,0.3061
1955,214,23,0.6325
1956,214,23,0.9134
1957,214,23,0.9609
251,210,23,0.9272
252,210,23,0.6234
253,210,23,0.6354
1282,211,43,0.4078
1283,211,43,0.6013
1284,211,43,0.7658
1285,211,43,0.7147
1286,211,43,0.9308
1287,211,43,0.9207
1288,211,43,0.4424
1289,211,43,0.5494
1290,211,43,0.2652
1291,211,43,0.4527
1875,213,93,0.7880
1876,213,93,0.2919
1958,214,23,0.9239
1959,214,23,0.8202
1960,214,23,0.5486
1961,214,23,0.5374
1962,214,23,0.2898
1963,214,23,0.6717
1964,214,23,0.2567
1965,214,23,0.3695
1966,214,23,0.8347
1967,214,23,0.0865
254,210,23,0.9102
255,210,23,0.4819
1292,211,43,0.8712
1293,211,43,0.7931
1294,211,43,0.9005
1295,211,43,0.3927
1296,211,43,0.6534
1297,211,43,0.4927
1298,211,43,0.8131
1299,211,43,0.8928
1300,211,43,0.1450
1301,211,43,0.6126
1877,213,93,0.2666
1878,213,93,0.4087
1968,214,23,0.9066
1969,214,23,0.5524
1970,214,23,0.2981
1971,214,23,0.1129
1972,214,23,0.8825
1973,214,23,0.5580
1974,214,23,0.4425
1975,214,23,0.1851
1976,214,23,0.3769
1977,214,23,0.2537
256,210,23,0.9203
257,210,23,0.5028
1302,211,43,0.8743
1303,211,43,0.6206
1304,211,43,0.9087
1305,211,43,0.9327
1306,211,43,0.9284
1307,211,43,0.7248
1308,211,43,0.6306
1309,211,43,0.3710
1310,211,43,0.8807
1311,211,43,0.7004
1879,213,93,0.8530
1880,213,93,0.7962
1881,213,93,0.9581
1882,213,93,0.7774
1883,213,93,0.9189
1884,213,93,0.9553
1885,213,93,0.9425
1886,213,93,0.9553
1887,213,93,0.9400
1978,214,23,0.9106
1979,214,23,0.7958
1980,214,23,0.7231
1981,214,23,0.8136
1982,214,23,0.9005
1983,214,23,0.8364
1984,214,23,0.7865
1985,214,23,0.9473
1986,214,23,0.9706
1987,214,23,0.9757
258,210,23,0.3577
259,210,23,0.8723
260,210,23,0.4069
1312,211,43,0.8658
1313,211,43,0.9339
1314,211,43,0.2991
1315,211,43,0.6497
