ID,User_ID,Bot_Strategy,Accuracy
47,210,132,0.7090
48,210,132,0.9544
49,210,132,0.9693
50,210,132,0.9628
51,210,132,0.9885
52,210,132,0.9579
53,210,132,0.9702
1008,211,132,0.8652
1009,211,132,0.3018
1010,211,132,0.9871
1011,211,132,0.9821
1012,211,132,0.9224
1013,211,132,0.9742
1014,211,132,0.3517
1015,211,132,0.8605
1016,211,132,0.9512
1017,211,132,0.8596
1460,212,23,0.8154
1461,212,23,0.9554
1462,212,23,0.7058
1463,212,23,0.9899
1464,212,23,0.9621
1465,212,23,0.7670
1466,212,23,0.8849
1467,212,23,0.9956
1468,212,23,0.9926
1469,212,23,0.7398
1677,213,23,0.8654
1678,213,23,0.5277
1679,213,23,0.9257
1680,213,23,0.2494
1681,213,23,0.5567
1682,213,23,0.6660
1683,213,23,0.2775
1684,213,23,0.5807
1685,213,23,0.7060
1686,213,23,0.6393
54,210,23,0.8684
55,210,23,0.8402
56,210,23,0.5738
57,210,23,0.5091
58,210,23,0.7428
59,210,23,0.8907
60,210,23,0.8282
61,210,23,0.8467
62,210,23,0.9447
63,210,23,0.7645
1018,211,132,0.9805
1019,211,132,0.3812
1020,211,132,0.7223
1470,212,23,0.9576
1471,212,23,0.8385
1472,212,23,0.7580
1473,212,23,0.6767
1474,212,23,0.7625
1475,212,23,0.6577
1476,212,23,0.0308
1687,213,23,0.5000
1688,213,23,0.9677
1689,213,23,0.2139
1690,213,23,0.2507
1691,213,23,0.5866
1692,213,23,0.7309
1693,213,23,0.9069
1694,213,23,0.8702
1695,213,23,0.7307
1696,213,23,0.7668
64,210,23,0.8543
65,210,23,0.9262
66,210,23,0.5914
67,210,23,0.8762
1021,211,132,0.9673
1022,211,132,0.9425
1023,211,132,0.6751
1024,211,132,0.6775
1477,212,23,0.6486
1478,212,23,0.7157
1697,213,23,0.9422
1698,213,23,0.9573
68,210,23,0.5900
69,210,23,0.5367
70,210,23,0.7610
1025,211,132,0.9813
1026,211,132,0.8881
1027,211,132,0.5952
1028,211,132,0.7685
1029,211,132,0.0236
1479,212,23,0.7719
1480,212,23,0.9292
1481,212,23,0.7591
1482,212,23,0.9260
1483,212,23,0.5940
1484,212,23,0.1079
1485,212,23,0.8549
1486,212,23,0.9830
1487,212,23,0.7819
1488,212,23,0.9681
1699,213,23,0.9050
1700,213,23,0.7619
71,210,23,0.6615
72,210,23,0.3717
1030,211,132,0.2612
1031,211,132,0.5941
1032,211,132,0.6098
1033,211,132,0.1910
1034,211,132,0.6909
1035,211,132,0.9798
1036,211,132,0.1955
1037,211,132,0.9188
1038,211,132,0.9971
1039,211,132,0.9931
1489,212,107,0.9388
1490,212,107,0.9474
1491,212,107,0.9788
1492,212,107,0.8592
1493,212,107,0.9863
1494,212,107,0.9927
1495,212,107,0.1294
1496,212,107,0.6952
1497,212,107,0.9156
1701,213,23,0.9828
1702,213,23,0.7489
73,210,23,0.8787
74,210,23,0.6489
75,210,23,0.6165
1040,211,132,0.7762
1041,211,132,0.9816
1042,211,132,0.8859
1043,211,132,0.1237
1044,211,132,0.3300
1498,212,43,0.9691
1499,212,43,0.4875
1500,212,43,0.8908
1501,212,43,0.9910
1502,212,43,0.9635
1503,212,43,0.6635
1504,212,43,0.8353
1505,212,43,0.7814
1506,212,43,0.7243
1703,213,23,0.2387
1704,213,23,0.7787
76,210,23,0.9267
77,210,23,0.3865
78,210,23,0.9881
79,210,23,0.9811
80,210,23,0.9859
81,210,23,0.3322
82,210,23,0.5828
1045,211,132,0.8259
1046,211,132,0.9633
1047,211,132,0.9926
1048,211,132,0.9468
1049,211,132,0.8745
1050,211,132,0.2517
1507,212,43,0.8920
1508,212,43,0.8481
1509,212,43,0.8776
1510,212,43,0.9360
1705,213,23,0.9139
1706,213,23,0.7634
1707,213,23,0.9895
1708,213,23,0.7473
1709,213,23,0.9820
1710,213,23,0.9790
1711,213,23,0.9763
1712,213,23,0.2211
1713,213,23,0.0109
1714,213,23,0.7287
83,210,23,0.9522
84,210,23,0.9939
85,210,23,0.8538
1051,211,132,0.9054
1052,211,132,0.7297
1053,211,132,0.5037
1054,211,132,0.8735
1511,212,43,0.9084
1512,212,43,0.9759
1513,212,43,0.8336
1514,212,43,0.8658
1515,212,43,0.5657
1516,212,43,0.9670
1517,212,43,0.3799
1518,212,43,0.8195
1519,212,43,0.8458
1520,212,43,0.9556
1715,213,23,0.9396
1716,213,23,0.7343
1717,213,23,0.8478
1718,213,23,0.3018
86,210,23,0.9345
87,210,23,0.9484
88,210,23,0.5672
1055,211,132,0.9088
1056,211,132,0.7137
1057,211,132,0.2296
1521,212,43,0.3803
1522,212,43,0.9564
1523,212,43,0.9870
1524,212,43,0.5426
1525,212,43,0.9909
1526,212,43,0.2445
1527,212,43,0.7992
1528,212,43,0.9795
1719,213,23,0.9139
1720,213,23,0.9893
1721,213,23,0.9484
1722,213,23,0.3502
89,210,23,0.9198
90,210,23,0.9024
1058,211,132,0.6119
1059,211,132,0.9505
1060,211,132,0.9612
1061,211,132,0.0557
1062,211,132,0.9518
1529,212,43,0.7453
1530,212,43,0.2524
1531,212,43,0.3004
1723,213,23,0.9046
1724,213,23,0.9936
1725,213,23,0.7937
91,210,23,0.9182
92,210,23,0.9537
93,210,23,0.0851
1063,211,132,0.7236
1064,211,132,0.5585
1065,211,132,0.7287
1066,211,132,0.4250
1067,211,132,0.9256
1068,211,132,0.9613
1069,211,132,0.5467
1070,211,132,0.7918
1071,211,132,0.8585
1072,211,132,0.8947
1532,212,43,0.9741
1533,212,43,0.9244
1534,212,43,0.8677
1535,212,43,0.9614
1536,212,43,0.7770
1537,212,43,0.9937
1538,212,43,0.9753
1539,212,43,0.9715
1540,212,43,0.9832
1726,213,23,0.9209
1727,213,23,0.1232
1728,213,23,0.3639
94,210,23,0.2658
95,210,23,0.9175
96,210,23,0.7863
1073,211,132,0.2654
1074,211,132,0.4930
1541,212,17,0.9262
1542,212,17,0.7024
1729,213,23,0.5977
1730,213,23,0.0991
1731,213,23,0.8413
97,210,23,0.9555
98,210,23,0.9973
99,210,23,0.9942
100,210,23,0.9821
101,210,23,0.8543
102,210,23,0.3119
103,210,23,0.7498
104,210,23,0.3872
105,210,23,0.9509
106,210,23,0.9953
1075,211,132,0.8395
1076,211,132,0.9232
1077,211,132,0.9544
1078,211,132,0.7105
1079,211,132,0.9637
1080,211,132,0.0546
1081,211,132,0.3050
1543,212,17,0.3642
1544,212,17,0.6375
1732,213,23,0.9245
1733,213,23,0.9471
1734,213,23,0.9908
1735,213,23,0.2460
107,210,23,0.7610
108,210,23,0.6660
1082,211,132,0.8865
1083,211,132,0.9928
1084,211,132,0.7981
1085,211,132,0.7908
1086,211,132,0.9382
1087,211,132,0.9681
1088,211,132,0.9289
1089,211,132,0.3204
1090,211,132,0.9793
1545,212,17,0.8705
1546,212,17,0.5710
1547,212,17,0.8772
1736,213,23,0.2215
1737,213,23,0.3337
109,210,23,0.7433
110,210,23,0.8510
111,210,23,0.1113
112,210,23,0.5670
113,210,23,0.0706
114,210,23,0.6011
115,210,23,0.3913
116,210,23,0.1173
117,210,23,0.5801
118,210,23,0.1912
1091,211,132,0.8636
1092,211,132,0.6965
1093,211,132,0.8361
1094,211,132,0.9854
1095,211,132,0.7214
1096,211,132,0.6932
1548,212,17,0.7560
1549,212,17,0.9800
1550,212,17,0.2241
1738,213,23,0.4740
1739,213,23,0.9449
1740,213,23,0.9331
1741,213,23,0.9811
1742,213,23,0.9111
119,210,23,0.8561
120,210,23,0.9800
121,210,23,0.8890
1097,211,132,0.8952
1098,211,132,0.8689
1099,211,132,0.7094
1100,211,132,0.7443
1101,211,132,0.9849
1102,211,132,0.9569
1103,211,132,0.9758
1104,211,132,0.9859
1105,211,132,0.8927
1106,211,132,0.5057
1551,212,17,0.5800
1552,212,17,0.9592
1553,212,17,0.9697
1554,212,17,0.8981
1555,212,17,0.5638
1556,212,17,0.9911
1557,212,17,0.8642
1558,212,17,0.9777
1559,212,17,0.9105
1560,212,17,0.6372
1743,213,23,0.9826
1744,213,23,0.8941
122,210,23,0.5875
123,210,23,0.4286
124,210,23,0.9332
125,210,23,0.8809
126,210,23,0.9677
127,210,23,0.8927
128,210,23,0.9365
129,210,23,0.8871
130,210,23,0.9597
131,210,23,0.8421
1107,211,132,0.8744
1108,211,132,0.9232
1109,211,132,0.3182
1110,211,132,0.8148
1111,211,132,0.6823
1112,211,132,0.7380
1113,211,132,0.9440
1561,212,17,0.7658
1562,212,17,0.7962
1745,213,23,0.3956
1746,213,23,0.9669
1747,213,23,0.6666
1748,213,23,0.2008
132,210,23,0.9241
133,210,23,0.9936
134,210,23,0.9966
135,210,23,0.6833
136,210,23,0.8436
137,210,23,0.9693
138,210,23,0.8989
139,210,23,0.9706
140,210,23,0.8054
141,210,23,0.5809
1114,211,132,0.3144
1115,211,132,0.5119
1563,212,17,0.5350
1564,212,17,0.5410
1749,213,23,0.9555
1750,213,23,0.3355
1751,213,23,0.2719
1752,213,23,0.3223
1753,213,23,0.6795
1754,213,23,0.7511
1755,213,23,0.9329
1756,213,23,0.8745
1757,213,23,0.5867
142,210,23,0.9655
143,210,23,0.9250
144,210,23,0.8902
145,210,23,0.8378
1116,211,132,0.9192
1117,211,132,0.2611
1118,211,132,0.8533
1119,211,132,0.1439
1120,211,132,0.6000
1121,211,132,0.0442
1565,212,17,0.8314
1566,212,17,0.3593
1567,212,17,0.9403
1568,212,17,0.9627
1569,212,17,0.2358
1570,212,17,0.9217
1571,212,17,0.9907
1572,212,17,0.4303
1573,212,17,0.0581
1758,213,107,0.9174
1759,213,107,0.9691
1760,213,107,0.7111
1761,213,107,0.9734
1762,213,107,0.8965
1763,213,107,0.8505
1764,213,107,0.8393
1765,213,107,0.3123
1766,213,107,0.7719
1767,213,107,0.5909
146,210,23,0.0914
147,210,23,0.9420
148,210,23,0.9679
149,210,23,0.9342
150,210,23,0.8371
151,210,23,0.9543
152,210,23,0.9570
153,210,23,0.9166
154,210,23,0.7107
155,210,23,0.8979
1122,211,132,0.8860
1123,211,132,0.9664
1124,211,132,0.9797
1125,211,132,0.9764
1126,211,132,0.8779
1127,211,132,0.9811
1128,211,132,0.9951
1129,211,132,0.9728
1130,211,132,0.9441
1131,211,132,0.6452
1574,212,17,0.5644
1575,212,17,0.4281
1768,213,107,0.8410
1769,213,107,0.9963
1770,213,107,0.9210
1771,213,107,0.8766
1772,213,107,0.9218
1773,213,107,0.9762
1774,213,107,0.9928
1775,213,107,0.8162
1776,213,107,0.9952
156,210,23,0.8874
157,210,23,0.5190
1132,211,132,0.8028
1133,211,132,0.0988
1134,211,132,0.4498
1576,212,17,0.9000
1577,212,17,0.8426
1578,212,17,0.9524
1579,212,17,0.1619
1777,213,43,0.9298
1778,213,43,0.6778
1779,213,43,0.7721
1780,213,43,0.5885
1781,213,43,0.5519
1782,213,43,0.3175
1783,213,43,0.5416
158,210,23,0.6426
159,210,23,0.9620
160,210,23,0.9636
161,210,23,0.9931
162,210,23,0.9665
1135,211,132,0.8501
1136,211,132,0.9553
1580,212,17,0.5586
1581,212,17,0.9764
1582,212,17,0.9803
1583,212,17,0.8150
1584,212,17,0.4903
1585,212,17,0.1762
1586,212,17,0.9401
1587,212,17,0.9281
1588,212,17,0.8323
1784,213,43,0.7485
1785,213,43,0.9833
1786,213,43,0.5123
1787,213,43,0.5842
163,210,23,0.9552
164,210,23,0.9862
165,210,23,0.7166
1137,211,132,0.9029
1138,211,132,0.9486
1139,211,132,0.2472
1140,211,132,0.7041
1141,211,132,0.9420
1142,211,132,0.9751
1143,211,132,0.8026
1144,211,132,0.8567
1589,212,17,0.9500
1590,212,17,0.8790
1788,213,43,0.8710
1789,213,43,0.9796
1790,213,43,0.9813
1791,213,43,0.2506
1792,213,43,0.4750
166,210,23,0.7498
167,210,23,0.4938
168,210,23,0.9774
169,210,23,0.2831
170,210,23,0.8336
171,210,23,0.8160
172,210,23,0.9686
173,210,23,0.8999
174,210,23,0.9386
175,210,23,0.6632
1145,211,132,0.4575
1146,211,132,0.9741
1147,211,132,0.8394
1148,211,132,0.2174
1149,211,132,0.4036
1150,211,132,0.6968
1591,212,17,0.8399
1592,212,17,0.9683
1593,212,17,0.9956
1594,212,17,0.2234
1793,213,43,0.8860
1794,213,43,0.6509
1795,213,43,0.8940
1796,213,43,0.5419
1797,213,43,0.9791
1798,213,43,0.9706
1799,213,43,0.9337
1800,213,43,0.9931
1801,213,43,0.9817
176,210,23,0.4065
177,210,23,0.5075
178,210,23,0.1457
179,210,23,0.5993
180,210,23,0.4460
1151,211,132,0.1565
1595,212,17,0.9559
1596,212,17,0.9924
1597,212,17,0.9491
1802,213,17,0.8237
1803,213,17,0.5141
181,210,23,0.7581
182,210,23,0.1153
1152,211,132,0.9065
1153,211,132,0.4182
1154,211,132,0.9663
1155,211,132,0.9540
1156,211,132,0.9566
1157,211,132,0.9810
1158,211,132,0.9904
1159,211,132,0.7909
1160,211,132,0.9787
1161,211,132,0.9730
1598,212,17,0.6675
1599,212,17,0.4355
1804,213,17,0.8946
1805,213,17,0.9773
1806,213,17,0.6826
183,210,23,0.9553
184,210,23,0.9837
185,210,23,0.0344
186,210,23,0.7052
1162,211,23,0.8503
1163,211,23,0.0111
1164,211,23,0.7766
1165,211,23,0.9779
1166,211,23,0.9898
1167,211,23,0.8232
1168,211,23,0.8180
1169,211,23,0.9746
1170,211,23,0.9902
1171,211,23,0.9822
1600,212,17,0.5139
1601,212,17,0.9723
1602,212,17,0.9518
1603,212,17,0.8912
1604,212,17,0.8870
1605,212,17,0.9858
1606,212,17,0.9607
1607,212,17,0.9682
1608,212,17,0.8963
1609,212,17,0.9551
1807,213,17,0.9171
1808,213,17,0.9168
1809,213,17,0.1885
1810,213,17,0.3017
187,210,23,0.0639
1172,211,23,0.3494
1173,211,23,0.4197
1174,211,23,0.3264
1175,211,23,0.5035
1176,211,23,0.9584
1177,211,23,0.9956
1178,211,23,0.0042
1179,211,23,0.7545
1180,211,23,0.5992
1181,211,23,0.3940
1610,212,93,0.8991
1611,212,93,0.9280
1612,212,93,0.9132
1613,212,93,0.9851
1614,212,93,0.0137
1615,212,93,0.7662
1616,212,93,0.0925
1617,212,93,0.8443
1811,213,17,0.8988
1812,213,17,0.6043
188,210,23,0.9329
189,210,23,0.3123
1182,211,23,0.7922
1183,211,23,0.3475
1184,211,23,0.7032
1185,211,23,0.8786
1186,211,23,0.0621
1187,211,23,0.5864
1188,211,23,0.9563
1189,211,23,0.0816
1190,211,23,0.0700
1191,211,23,0.5089
1618,212,93,0.7290
1619,212,93,0.9379
1813,213,17,0.4009
1814,213,17,0.4001
190,210,23,0.6848
191,210,23,0.8447
192,210,23,0.9034
193,210,23,0.0085
194,210,23,0.1679
1192,211,23,0.7141
1193,211,23,0.5891
1194,211,23,0.6794
1195,211,23,0.7689
1196,211,23,0.7513
1197,211,23,0.5320
1198,211,23,0.9533
1199,211,23,0.7653
1200,211,23,0.1578
1201,211,23,0.7535
1620,212,93,0.6567
1621,212,93,0.9099
1622,212,93,0.0217
1623,212,93,0.9167
1815,213,17,0.9185
1816,213,17,0.6989
1817,213,17,0.6763
1818,213,17,0.6978
195,210,23,0.9310
196,210,23,0.8083
1202,211,23,0.9800
1203,211,23,0.8965
1624,212,93,0.6490
1625,212,93,0.8928
1819,213,17,0.9080
1820,213,17,0.5610
197,210,23,0.9030
198,210,23,0.8789
1204,211,23,0.9176
1205,211,23,0.9955
1206,211,23,0.9973
1207,211,23,0.9817
1208,211,23,0.9817
1209,211,23,0.6186
1210,211,23,0.0495
1211,211,23,0.8415
1212,211,23,0.7978
1213,211,23,0.9682
1626,212,107,0.1051
1821,213,17,0.7267
1822,213,17,0.4368
199,210,23,0.0945
200,210,23,0.3897
1214,211,23,0.9099
1215,211,23,0.6457
1216,211,23,0.7801
1627,212,93,0.8258
1628,212,93,0.6895
1823,213,17,0.8383
1824,213,17,0.6744
1825,213,17,0.9637
201,210,23,0.9498
202,210,23,0.9949
203,210,23,0.8804
204,210,23,0.5091
205,210,23,0.9900
206,210,23,0.9646
207,210,23,0.8659
208,210,23,0.6232
209,210,23,0.2511
210,210,23,0.0249
1217,211,23,0.8627
1218,211,23,0.3298
1219,211,23,0.4570
1220,211,23,0.8598
1221,211,23,0.7295
1222,211,23,0.9264
1223,211,23,0.9887
1224,211,23,0.9971
1225,211,23,0.9981
1226,211,23,0.9952
1629,212,93,0.7159
1630,212,93,0.1414
1631,212,93,0.2652
1826,213,17,0.6806
1827,213,17,0.4735
211,210,23,0.8458
212,210,23,0.5935
1227,211,23,0.4760
1228,211,23,0.6653
1229,211,23,0.3867
1230,211,23,0.7298
1231,211,23,0.5489
1232,211,23,0.9044
1233,211,23,0.8872
1234,211,23,0.8855
1235,211,23,0.9920
1236,211,23,0.9913
1632,212,93,0.5408
1633,212,93,0.9821
1634,212,93,0.9060
1635,212,93,0.9913
1636,212,93,0.9701
1637,212,93,0.9653
1638,212,93,0.8739
1639,212,93,0.5794
1640,212,93,0.7717
1828,213,17,0.6963
1829,213,17,0.9329
1830,213,17,0.4735
1831,213,17,0.3737
1832,213,17,0.9856
1833,213,17,0.8780
1834,213,17,0.8794
1835,213,17,0.7599
1836,213,17,0.9639
213,210,23,0.8980
214,210,23,0.6314
215,210,23,0.9828
216,210,23,0.9481
217,210,23,0.5648
1237,211,107,0.9088
1238,211,107,0.9691
1239,211,107,0.9118
1240,211,107,0.9757
1241,211,107,0.9764
1242,211,107,0.0896
1243,211,107,0.1736
1244,211,107,0.7841
1245,211,107,0.9928
1246,211,107,0.2944
1837,213,93,0.3831
1838,213,93,0.8036
1839,213,93,0.9830
1840,213,93,0.9941
1841,213,93,0.9799
1842,213,93,0.9401
1843,213,93,0.9643
1844,213,93,0.8336
1845,213,93,0.9728
1846,213,93,0.9614
1888,214,132,0.2434
1889,214,132,0.8256
1890,214,132,0.2877
1891,214,132,0.4466
1892,214,132,0.0694
1893,214,132,0.9225
1894,214,132,0.7180
1895,214,132,0.6393
1896,214,132,0.5321
1897,214,132,0.2971
218,210,23,0.9437
219,210,23,0.1169
220,210,23,0.9634
221,210,23,0.9006
222,210,23,0.1195
1247,211,107,0.9577
1248,211,107,0.9842
1249,211,107,0.9897
1250,211,107,0.9862
1251,211,107,0.5735
1252,211,107,0.8942
1253,211,107,0.2742
1254,211,107,0.8078
1255,211,107,0.8148
1256,211,107,0.6863
1847,213,93,0.5271
1848,213,93,0.6062
1898,214,132,0.2649
1899,214,132,0.4858
1900,214,132,0.9800
1901,214,132,0.8082
1902,214,132,0.9877
1903,214,132,0.9609
1904,214,132,0.9786
1905,214,132,0.9618
1906,214,132,0.9869
1907,214,132,0.3583
223,210,23,0.8942
224,210,23,0.8718
225,210,23,0.9167
226,210,23,0.2563
227,210,23,0.8253
228,210,23,0.5585
229,210,23,0.8088
1257,211,107,0.8425
1258,211,107,0.9820
1259,211,107,0.9680
1260,211,107,0.9670
1261,211,107,0.7242
1262,211,107,0.9551
1263,211,107,0.8798
1264,211,107,0.9924
1265,211,107,0.9817
1849,213,93,0.7715
1850,213,93,0.8500
1851,213,93,0.9879
1852,213,93,0.7882
1853,213,93,0.9695
1908,214,132,0.9487
1909,214,132,0.7916
1910,214,132,0.7467
1911,214,132,0.8609
1912,214,132,0.8415
1913,214,132,0.9459
1914,214,132,0.0849
1915,214,132,0.3452
1916,214,132,0.8411
1917,214,132,0.9962
230,210,23,0.9243
231,210,23,0.0130
232,210,23,0.9944
233,210,23,0.9709
234,210,23,0.8401
235,210,23,0.9149
236,210,23,0.1266
1266,211,107,0.0394
1854,213,93,0.7589
1855,213,93,0.6504
1918,214,132,0.9029
1919,214,132,0.8499
1920,214,132,0.9638
1921,214,132,0.9468
1922,214,132,0.5435
1923,214,132,0.9671
1924,214,132,0.9909
1925,214,132,0.9722
1926,214,132,0.9850
1927,214,132,0.9933
237,210,23,0.2298
238,210,23,0.8512
1267,211,43,0.8976
1268,211,43,0.9650
1269,211,43,0.9876
1270,211,43,0.5050
1271,211,43,0.7912
1272,211,43,0.2108
1273,211,43,0.2443
1274,211,43,0.8581
1275,211,43,0.9421
1276,211,43,0.9964
1856,213,93,0.6289
1857,213,93,0.4519
1858,213,93,0.9732
1859,213,93,0.9049
1860,213,93,0.9376
1861,213,93,0.6063
1862,213,93,0.9911
1863,213,93,0.8467
1864,213,93,0.1087
1928,214,132,0.9235
1929,214,132,0.1610
1930,214,132,0.3670
1931,214,132,0.9477
1932,214,132,0.8481
1933,214,132,0.9885
1934,214,132,0.8401
1935,214,132,0.8213
1936,214,132,0.9636
1937,214,132,0.1785
239,210,23,0.7059
240,210,23,0.9874
241,210,23,0.1687
242,210,23,0.7491
243,210,23,0.9352
244,210,23,0.9417
245,210,23,0.9335
246,210,23,0.7858
247,210,23,0.9205
248,210,23,0.9913
1277,211,43,0.7477
1278,211,43,0.8049
1279,211,43,0.7736
1865,213,93,0.9409
1866,213,93,0.9766
1867,213,93,0.9346
1868,213,93,0.2711
1869,213,93,0.8732
1870,213,93,0.4285
1938,214,132,0.9268
1939,214,132,0.9093
1940,214,132,0.9814
1941,214,132,0.9661
1942,214,132,0.9440
1943,214,132,0.9382
1944,214,132,0.0540
1945,214,132,0.8361
1946,214,132,0.9934
1947,214,132,0.9952
249,210,23,0.2080
250,210,23,0.5142
1280,211,43,0.0099
1281,211,43,0.7746
1871,213,93,0.2725
1872,213,93,0.9751
1873,213,93,0.0142
1874,213,93,0.1953
1948,214,23,0.6452
1949,214,23,0.0921
1950,214,23,0.7535
1951,214,23,0.6508
1952,214,23,0.9206
1953,214,23,0.5209
1954,214,23,0.1160
1955,214,23,0.4243
1956,214,23,0.9808
1957,214,23,0.9978
251,210,23,0.9452
252,210,23,0.6925
253,210,23,0.7877
1282,211,43,0.7680
1283,211,43,0.2416
1284,211,43,0.8897
1285,211,43,0.3928
1286,211,43,0.9440
1287,211,43,0.9889
1288,211,43,0.7911
1289,211,43,0.9276
1290,211,43,0.2894
1291,211,43,0.4503
1875,213,93,0.9730
1876,213,93,0.3548
1958,214,23,0.8602
1959,214,23,0.7599
1960,214,23,0.2043
1961,214,23,0.5055
1962,214,23,0.2950
1963,214,23,0.6962
1964,214,23,0.1908
1965,214,23,0.7592
1966,214,23,0.4883
1967,214,23,0.3691
254,210,23,0.9252
255,210,23,0.6294
1292,211,43,0.9156
1293,211,43,0.8872
1294,211,43,0.9751
1295,211,43,0.4513
1296,211,43,0.5632
1297,211,43,0.6613
1298,211,43,0.7391
1299,211,43,0.9015
1300,211,43,0.1646
1301,211,43,0.3039
1877,213,93,0.0816
1878,213,93,0.2730
1968,214,23,0.8087
1969,214,23,0.7500
1970,214,23,0.3222
1971,214,23,0.1290
1972,214,23,0.7265
1973,214,23,0.7944
1974,214,23,0.3524
1975,214,23,0.3452
1976,214,23,0.8355
1977,214,23,0.6867
256,210,23,0.9299
257,210,23,0.6329
1302,211,43,0.7117
1303,211,43,0.3585
1304,211,43,0.9251
1305,211,43,0.9060
1306,211,43,0.9775
1307,211,43,0.8374
1308,211,43,0.6652
1309,211,43,0.6646
1310,211,43,0.9276
1311,211,43,0.8986
1879,213,93,0.8904
1880,213,93,0.9408
1881,213,93,0.9763
1882,213,93,0.3527
1883,213,93,0.9922
1884,213,93,0.9890
1885,213,93,0.9797
1886,213,93,0.9907
1887,213,93,0.9854
1978,214,23,0.9362
1979,214,23,0.7764
1980,214,23,0.5050
1981,214,23,0.5630
1982,214,23,0.7813
1983,214,23,0.8522
1984,214,23,0.9727
1985,214,23,0.9905
1986,214,23,0.9917
1987,214,23,0.9984
258,210,23,0.4317
259,210,23,0.6348
260,210,23,0.2310
1312,211,43,0.7865
1313,211,43,0.9604
1314,211,43,0.4072
1315,211,43,0.4533
