ID,User_ID,Bot_Strategy,Accuracy
1545,212,17,0.8951
1546,212,17,0.0794
1547,212,17,0.9544
1736,213,23,0.1004
1737,213,23,0.4146
109,210,23,0.7294
110,210,23,0.4500
111,210,23,0.1675
112,210,23,0.1887
113,210,23,0.2109
114,210,23,0.8639
115,210,23,0.8899
116,210,23,0.0743
117,210,23,0.9323
118,210,23,0.1836
1091,211,132,0.8808
1092,211,132,0.8724
1093,211,132,0.9374
1094,211,132,0.9708
1095,211,132,0.7252
1096,211,132,0.9541
1548,212,17,0.7054
1549,212,17,0.8751
1550,212,17,0.2803
1738,213,23,0.6027
1739,213,23,0.8708
1740,213,23,0.9311
1741,213,23,0.9055
1742,213,23,0.8910
119,210,23,0.7083
120,210,23,0.8949
121,210,23,0.7213
1097,211,132,0.9083
1098,211,132,0.9557
1099,211,132,0.7863
1100,211,132,0.8405
1101,211,132,0.9449
1102,211,132,0.9538
1103,211,132,0.9378
1104,211,132,0.9029
1105,211,132,0.9639
1106,211,132,0.3738
1551,212,17,0.6747
1552,212,17,0.9081
1553,212,17,0.6800
1554,212,17,0.8509
1555,212,17,0.7130
1556,212,17,0.9308
1557,212,17,0.6962
1558,212,17,0.9305
1559,212,17,0.7302
1560,212,17,0.7251
1743,213,23,0.8994
1744,213,23,0.9569
122,210,23,0.4181
123,210,23,0.4506
124,210,23,0.4606
125,210,23,0.7639
126,210,23,0.8464
127,210,23,0.7752
128,210,23,0.8583
129,210,23,0.7465
130,210,23,0.8720
131,210,23,0.8341
1107,211,132,0.9597
1108,211,132,0.9729
1109,211,132,0.5060
1110,211,132,0.8596
1111,211,132,0.3168
1112,211,132,0.8561
1113,211,132,0.5364
1561,212,17,0.6446
1562,212,17,0.8206
1745,213,23,0.5841
1746,213,23,0.8704
1747,213,23,0.4720
1748,213,23,0.1481
132,210,23,0.8688
133,210,23,0.8958
134,210,23,0.9388
135,210,23,0.9736
136,210,23,0.8098
137,210,23,0.9644
138,210,23,0.4982
139,210,23,0.9643
140,210,23,0.8333
141,210,23,0.3748
1114,211,132,0.3698
1115,211,132,0.3475
1563,212,17,0.6226
1564,212,17,0.2294
1749,213,23,0.7344
1750,213,23,0.1609
1751,213,23,0.6242
1752,213,23,0.6443
1753,213,23,0.7742
1754,213,23,0.7887
1755,213,23,0.9075
1756,213,23,0.8952
1757,213,23,0.9609
142,210,23,0.9676
143,210,23,0.8076
144,210,23,0.9151
145,210,23,0.9417
1116,211,132,0.7534
1117,211,132,0.5864
1118,211,132,0.8291
1119,211,132,0.6583
1120,211,132,0.5455
1121,211,132,0.1209
1565,212,17,0.8540
1566,212,17,0.5647
1567,212,17,0.9626
1568,212,17,0.9548
1569,212,17,0.3873
1570,212,17,0.8759
1571,212,17,0.9561
1572,212,17,0.3802
1573,212,17,0.0959
1758,213,107,0.9051
1759,213,107,0.9209
1760,213,107,0.9686
1761,213,107,0.8332
1762,213,107,0.7687
1763,213,107,0.7464
1764,213,107,0.7069
1765,213,107,0.1062
1766,213,107,0.5866
1767,213,107,0.5682
146,210,23,0.3690
147,210,23,0.9005
148,210,23,0.9038
149,210,23,0.8297
150,210,23,0.7614
151,210,23,0.6157
152,210,23,0.3689
153,210,23,0.7466
154,210,23,0.4744
155,210,23,0.8885
1122,211,132,0.8736
1123,211,132,0.9454
1124,211,132,0.9633
1125,211,132,0.9652
1126,211,132,0.6818
1127,211,132,0.8776
1128,211,132,0.8879
1129,211,132,0.9313
1130,211,132,0.9343
1131,211,132,0.6516
1574,212,17,0.5604
1575,212,17,0.2275
1768,213,107,0.9296
1769,213,107,0.9709
1770,213,107,0.9739
1771,213,107,0.9079
1772,213,107,0.8902
1773,213,107,0.9492
1774,213,107,0.9728
1775,213,107,0.7620
1776,213,107,0.9185
156,210,23,0.7533
157,210,23,0.4476
1132,211,132,0.8938
1133,211,132,0.6448
1134,211,132,0.4102
1576,212,17,0.8745
1577,212,17,0.8283
1578,212,17,0.9645
1579,212,17,0.1082
1777,213,43,0.9287
1778,213,43,0.7441
1779,213,43,0.7275
1780,213,43,0.6088
1781,213,43,0.4474
1782,213,43,0.4185
1783,213,43,0.7786
158,210,23,0.6406
159,210,23,0.8680
160,210,23,0.9505
161,210,23,0.9029
162,210,23,0.9582
1135,211,132,0.3822
1136,211,132,0.8651
1580,212,17,0.7307
1581,212,17,0.9044
1582,212,17,0.8141
1583,212,17,0.9232
1584,212,17,0.5031
1585,212,17,0.7025
1586,212,17,0.9285
1587,212,17,0.9257
1588,212,17,0.5791
1784,213,43,0.8623
1785,213,43,0.9434
1786,213,43,0.4394
1787,213,43,0.5673
163,210,23,0.9026
164,210,23,0.9473
165,210,23,0.3125
1137,211,132,0.8653
1138,211,132,0.9333
1139,211,132,0.4747
1140,211,132,0.8846
1141,211,132,0.8531
1142,211,132,0.9414
1143,211,132,0.8054
1144,211,132,0.6933
1589,212,17,0.8036
1590,212,17,0.4907
1788,213,43,0.8368
1789,213,43,0.8835
1790,213,43,0.8639
1791,213,43,0.4219
1792,213,43,0.4615
166,210,23,0.7886
167,210,23,0.5628
168,210,23,0.8206
169,210,23,0.0564
170,210,23,0.7235
171,210,23,0.5413
172,210,23,0.9056
173,210,23,0.9370
174,210,23,0.9420
175,210,23,0.9249
1145,211,132,0.7821
1146,211,132,0.8591
1147,211,132,0.8995
1148,211,132,0.7258
1149,211,132,0.6384
1150,211,132,0.5348
1591,212,17,0.8037
1592,212,17,0.9344
1593,212,17,0.9650
1594,212,17,0.1501
1793,213,43,0.9012
1794,213,43,0.8069
1795,213,43,0.9578
1796,213,43,0.8058
1797,213,43,0.9154
1798,213,43,0.9622
1799,213,43,0.9306
1800,213,43,0.9758
1801,213,43,0.9714
176,210,23,0.5196
177,210,23,0.4656
178,210,23,0.4058
179,210,23,0.5872
180,210,23,0.5996
1151,211,132,0.1536
1595,212,17,0.9001
1596,212,17,0.9393
1597,212,17,0.7388
1802,213,17,0.7397
1803,213,17,0.1276
181,210,23,0.6115
182,210,23,0.3886
1152,211,132,0.8699
1153,211,132,0.3583
1154,211,132,0.8982
1155,211,132,0.9206
1156,211,132,0.8978
1157,211,132,0.8907
1158,211,132,0.9591
1159,211,132,0.2218
1160,211,132,0.9528
1161,211,132,0.8852
1598,212,17,0.5811
1599,212,17,0.7149
1804,213,17,0.8982
1805,213,17,0.9538
1806,213,17,0.7053
183,210,23,0.8867
184,210,23,0.9518
185,210,23,0.0498
186,210,23,0.5717
1162,211,23,0.9751
1163,211,23,0.0188
1164,211,23,0.8790
1165,211,23,0.9784
1166,211,23,0.9793
1167,211,23,0.7334
1168,211,23,0.8315
1169,211,23,0.9440
1170,211,23,0.9171
1171,211,23,0.9368
1600,212,17,0.6055
1601,212,17,0.8686
1602,212,17,0.9538
1603,212,17,0.8331
1604,212,17,0.4974
1605,212,17,0.9438
1606,212,17,0.9637
1607,212,17,0.9679
1608,212,17,0.9661
1609,212,17,0.9405
1807,213,17,0.8997
1808,213,17,0.9515
1809,213,17,0.4562
1810,213,17,0.2357
187,210,23,0.1289
1172,211,23,0.6496
1173,211,23,0.6406
1174,211,23,0.2351
1175,211,23,0.5032
1176,211,23,0.8073
1177,211,23,0.9394
1178,211,23,0.0236
1179,211,23,0.0323
1180,211,23,0.8050
1181,211,23,0.3476
1610,212,93,0.9091
1611,212,93,0.9634
1612,212,93,0.9534
1613,212,93,0.9615
1614,212,93,0.0404
1615,212,93,0.8419
1616,212,93,0.2683
1617,212,93,0.5006
1811,213,17,0.8744
1812,213,17,0.6478
188,210,23,0.8696
189,210,23,0.3348
1182,211,23,0.7824
1183,211,23,0.5433
1184,211,23,0.7010
1185,211,23,0.7305
1186,211,23,0.1744
1187,211,23,0.7810
1188,211,23,0.7826
1189,211,23,0.2174
1190,211,23,0.3054
1191,211,23,0.5461
1618,212,93,0.7015
1619,212,93,0.8238
1813,213,17,0.4033
1814,213,17,0.3962
190,210,23,0.5851
191,210,23,0.7563
192,210,23,0.8226
193,210,23,0.0451
194,210,23,0.4601
1192,211,23,0.5694
1193,211,23,0.5618
1194,211,23,0.6796
1195,211,23,0.6933
1196,211,23,0.8525
1197,211,23,0.7819
1198,211,23,0.7308
1199,211,23,0.4961
1200,211,23,0.5219
1201,211,23,0.8137
1620,212,93,0.7965
1621,212,93,0.9186
1622,212,93,0.0786
1623,212,93,0.9609
1815,213,17,0.8954
1816,213,17,0.6140
1817,213,17,0.7927
1818,213,17,0.7361
195,210,23,0.8811
196,210,23,0.6560
1202,211,23,0.9007
1203,211,23,0.8461
1624,212,93,0.5536
1625,212,93,0.8711
1819,213,17,0.8884
1820,213,17,0.5382
197,210,23,0.8587
198,210,23,0.7291
1204,211,23,0.8995
1205,211,23,0.9350
1206,211,23,0.9222
1207,211,23,0.9553
1208,211,23,0.9549
1209,211,23,0.6465
1210,211,23,0.2795
1211,211,23,0.6513
1212,211,23,0.7759
1213,211,23,0.9424
1626,212,107,0.1276
1821,213,17,0.4699
1822,213,17,0.3021
199,210,23,0.1325
200,210,23,0.4650
1214,211,23,0.6017
1215,211,23,0.7712
1216,211,23,0.8915
1627,212,93,0.4613
1628,212,93,0.3781
1823,213,17,0.8047
1824,213,17,0.4153
1825,213,17,0.8805
201,210,23,0.8969
202,210,23,0.9535
203,210,23,0.7333
204,210,23,0.5949
205,210,23,0.9545
206,210,23,0.9461
207,210,23,0.5247
208,210,23,0.7906
209,210,23,0.4237
210,210,23,0.0389
1217,211,23,0.6785
1218,211,23,0.5960
1219,211,23,0.8350
1220,211,23,0.9046
1221,211,23,0.5879
1222,211,23,0.7959
1223,211,23,0.9445
1224,211,23,0.9793
1225,211,23,0.9852
1226,211,23,0.9894
1629,212,93,0.6635
1630,212,93,0.1194
1631,212,93,0.3842
1826,213,17,0.4792
1827,213,17,0.3798
211,210,23,0.5246
212,210,23,0.3119
1227,211,23,0.6043
1228,211,23,0.7202
1229,211,23,0.7049
1230,211,23,0.6120
1231,211,23,0.8551
1232,211,23,0.9189
1233,211,23,0.9558
1234,211,23,0.9391
1235,211,23,0.9363
1236,211,23,0.9274
1632,212,93,0.4870
1633,212,93,0.9264
1634,212,93,0.9573
1635,212,93,0.9650
1636,212,93,0.9546
1637,212,93,0.9391
1638,212,93,0.9450
1639,212,93,0.9618
1640,212,93,0.8772
1828,213,17,0.7508
1829,213,17,0.8740
1830,213,17,0.5570
1831,213,17,0.7694
1832,213,17,0.9587
1833,213,17,0.8381
1834,213,17,0.9640
1835,213,17,0.4619
1836,213,17,0.9747
213,210,23,0.9038
214,210,23,0.5123
215,210,23,0.9384
216,210,23,0.9475
217,210,23,0.4781
1237,211,107,0.9008
1238,211,107,0.9228
1239,211,107,0.8691
1240,211,107,0.9218
1241,211,107,0.9132
1242,211,107,0.0326
1243,211,107,0.6026
1244,211,107,0.7515
1245,211,107,0.8992
1246,211,107,0.0469
1837,213,93,0.6792
1838,213,93,0.9350
1839,213,93,0.9617
1840,213,93,0.9739
1841,213,93,0.9359
1842,213,93,0.9780
1843,213,93,0.9645
1844,213,93,0.7426
1845,213,93,0.9809
1846,213,93,0.9708
1888,214,132,0.2803
1889,214,132,0.9496
1890,214,132,0.0939
1891,214,132,0.7203
1892,214,132,0.0972
1893,214,132,0.9365
1894,214,132,0.5294
1895,214,132,0.3231
1896,214,132,0.7830
1897,214,132,0.5513
218,210,23,0.8590
219,210,23,0.5328
220,210,23,0.8823
221,210,23,0.4804
222,210,23,0.3870
1247,211,107,0.9713
1248,211,107,0.9571
1249,211,107,0.9580
1250,211,107,0.9712
1251,211,107,0.5216
1252,211,107,0.8417
1253,211,107,0.1452
1254,211,107,0.8789
1255,211,107,0.8869
1256,211,107,0.7948
1847,213,93,0.5524
1848,213,93,0.7425
1898,214,132,0.6423
1899,214,132,0.6044
1900,214,132,0.9039
1901,214,132,0.9673
1902,214,132,0.8509
1903,214,132,0.9554
1904,214,132,0.9708
1905,214,132,0.9674
1906,214,132,0.9680
1907,214,132,0.9185
223,210,23,0.7901
224,210,23,0.8811
225,210,23,0.7883
226,210,23,0.7950
227,210,23,0.5700
228,210,23,0.5220
229,210,23,0.7912
1257,211,107,0.8933
1258,211,107,0.9281
1259,211,107,0.9675
1260,211,107,0.9624
1261,211,107,0.9635
1262,211,107,0.9631
1263,211,107,0.9401
1264,211,107,0.9773
1265,211,107,0.9690
1849,213,93,0.7957
1850,213,93,0.4959
1851,213,93,0.9425
1852,213,93,0.7022
1853,213,93,0.8380
1908,214,132,0.9463
1909,214,132,0.8337
1910,214,132,0.7918
1911,214,132,0.9459
1912,214,132,0.9546
1913,214,132,0.9598
1914,214,132,0.0454
1915,214,132,0.5593
1916,214,132,0.9006
1917,214,132,0.9601
230,210,23,0.8974
231,210,23,0.0945
232,210,23,0.9502
233,210,23,0.9584
234,210,23,0.7087
235,210,23,0.7083
236,210,23,0.2752
1266,211,107,0.0492
1854,213,93,0.7347
1855,213,93,0.4702
1918,214,132,0.9351
1919,214,132,0.9683
1920,214,132,0.9462
1921,214,132,0.9718
1922,214,132,0.3032
1923,214,132,0.9626
1924,214,132,0.9720
1925,214,132,0.9680
1926,214,132,0.9698
1927,214,132,0.9729
237,210,23,0.2590
238,210,23,0.6145
1267,211,43,0.9039
1268,211,43,0.9361
1269,211,43,0.8476
1270,211,43,0.1129
1271,211,43,0.8526
1272,211,43,0.6446
1273,211,43,0.3466
1274,211,43,0.4517
1275,211,43,0.5380
1276,211,43,0.7285
1856,213,93,0.8019
1857,213,93,0.3415
1858,213,93,0.9000
1859,213,93,0.4461
1860,213,93,0.8200
1861,213,93,0.4836
1862,213,93,0.8937
1863,213,93,0.9078
1864,213,93,0.2930
1928,214,132,0.8784
1929,214,132,0.1502
1930,214,132,0.7874
1931,214,132,0.6824
1932,214,132,0.7467
1933,214,132,0.9423
1934,214,132,0.9006
1935,214,132,0.9082
1936,214,132,0.9403
1937,214,132,0.0702
239,210,23,0.7510
240,210,23,0.9292
241,210,23,0.0554
242,210,23,0.7395
243,210,23,0.9146
244,210,23,0.9311
245,210,23,0.7992
246,210,23,0.5446
247,210,23,0.8874
248,210,23,0.9603
1277,211,43,0.5012
1278,211,43,0.8847
1279,211,43,0.8836
1865,213,93,0.9084
1866,213,93,0.9444
1867,213,93,0.9133
1868,213,93,0.1147
1869,213,93,0.2286
1870,213,93,0.3641
1938,214,132,0.9638
1939,214,132,0.9716
1940,214,132,0.9274
1941,214,132,0.9149
1942,214,132,0.8127
1943,214,132,0.9536
1944,214,132,0.5079
1945,214,132,0.9068
1946,214,132,0.9722
1947,214,132,0.9679
249,210,23,0.4701
250,210,23,0.4897
1280,211,43,0.1256
1281,211,43,0.8525
1871,213,93,0.4207
1872,213,93,0.9274
1873,213,93,0.3285
1874,213,93,0.1935
1948,214,23,0.9304
1949,214,23,0.1945
1950,214,23,0.7937
1951,214,23,0.8297
1952,214,23,0.9130
1953,214,23,0.4159
1954,214,23,0.1500
1955,214,23,0.2196
1956,214,23,0.8536
1957,214,23,0.9851
251,210,23,0.8969
252,210,23,0.5225
253,210,23,0.7352
1282,211,43,0.4985
1283,211,43,0.4542
1284,211,43,0.8752
1285,211,43,0.6407
1286,211,43,0.8055
1287,211,43,0.8026
1288,211,43,0.6484
1289,211,43,0.6771
1290,211,43,0.4316
1291,211,43,0.6628
1875,213,93,0.7433
1876,213,93,0.3492
1958,214,23,0.9076
1959,214,23,0.6175
1960,214,23,0.1708
1961,214,23,0.3866
1962,214,23,0.4046
1963,214,23,0.8300
1964,214,23,0.4182
1965,214,23,0.3755
1966,214,23,0.7798
1967,214,23,0.1210
254,210,23,0.6097
255,210,23,0.5122
1292,211,43,0.9117
1293,211,43,0.8642
1294,211,43,0.9592
1295,211,43,0.4153
1296,211,43,0.5664
1297,211,43,0.5498
1298,211,43,0.9025
1299,211,43,0.9373
1300,211,43,0.1973
1301,211,43,0.4320
1877,213,93,0.1846
1878,213,93,0.3658
1968,214,23,0.9062
1969,214,23,0.7089
1970,214,23,0.5289
1971,214,23,0.1182
1972,214,23,0.6659
1973,214,23,0.6127
1974,214,23,0.2374
1975,214,23,0.1421
1976,214,23,0.4707
1977,214,23,0.2675
256,210,23,0.8614
257,210,23,0.3822
1302,211,43,0.4887
1303,211,43,0.6328
1304,211,43,0.8841
1305,211,43,0.9504
1306,211,43,0.9542
1307,211,43,0.8681
1308,211,43,0.7169
1309,211,43,0.4241
1310,211,43,0.9673
1311,211,43,0.5530
1879,213,93,0.8721
1880,213,93,0.9242
1881,213,93,0.9556
1882,213,93,0.8869
1883,213,93,0.9195
1884,213,93,0.9703
1885,213,93,0.9662
1886,213,93,0.9769
1887,213,93,0.9615
1978,214,23,0.8924
1979,214,23,0.6247
1980,214,23,0.7798
1981,214,23,0.5569
1982,214,23,0.8627
1983,214,23,0.9094
1984,214,23,0.5958
1985,214,23,0.8092
1986,214,23,0.8586
1987,214,23,0.9008
258,210,23,0.5961
259,210,23,0.7265
260,210,23,0.3522
1312,211,43,0.8385
1313,211,43,0.9352
1314,211,43,0.7119
1315,211,43,0.8055
