ID,User_ID,Bot_Strategy,Accuracy
78,210,23,0.9750
79,210,23,0.9319
80,210,23,0.9691
81,210,23,0.9302
82,210,23,0.6825
1045,211,132,0.8506
1046,211,132,0.9615
1047,211,132,0.9696
1048,211,132,0.8477
1049,211,132,0.8320
1050,211,132,0.0482
1507,212,43,0.8728
1508,212,43,0.9560
1509,212,43,0.8809
1510,212,43,0.9611
1705,213,23,0.9429
1706,213,23,0.7385
1707,213,23,0.9953
1708,213,23,0.9803
1709,213,23,0.9782
1710,213,23,0.9850
1711,213,23,0.9966
1712,213,23,0.0996
1713,213,23,0.0194
1714,213,23,0.6787
83,210,23,0.9211
84,210,23,0.9851
85,210,23,0.9398
1051,211,132,0.8436
1052,211,132,0.7929
1053,211,132,0.8245
1054,211,132,0.9084
1511,212,43,0.8789
1512,212,43,0.8587
1513,212,43,0.8421
1514,212,43,0.5198
1515,212,43,0.9826
1516,212,43,0.8403
1517,212,43,0.5149
1518,212,43,0.9040
1519,212,43,0.9688
1520,212,43,0.9748
1715,213,23,0.8685
1716,213,23,0.8469
1717,213,23,0.8312
1718,213,23,0.7178
86,210,23,0.9015
87,210,23,0.9684
88,210,23,0.4385
1055,211,132,0.9863
1056,211,132,0.8201
1057,211,132,0.3274
1521,212,43,0.9475
1522,212,43,0.8541
1523,212,43,0.9726
1524,212,43,0.8812
1525,212,43,0.9840
1526,212,43,0.3263
1527,212,43,0.7465
1528,212,43,0.9632
1719,213,23,0.9073
1720,213,23,0.9831
1721,213,23,0.9707
1722,213,23,0.8212
89,210,23,0.7858
90,210,23,0.9297
1058,211,132,0.9278
1059,211,132,0.8787
1060,211,132,0.9551
1061,211,132,0.0488
1062,211,132,0.9810
1529,212,43,0.9377
1530,212,43,0.0553
1531,212,43,0.3703
1723,213,23,0.9517
1724,213,23,0.9730
1725,213,23,0.9403
91,210,23,0.6562
92,210,23,0.9361
93,210,23,0.3772
1063,211,132,0.8706
1064,211,132,0.2518
1065,211,132,0.7161
1066,211,132,0.4394
1067,211,132,0.4428
1068,211,132,0.8768
1069,211,132,0.6384
1070,211,132,0.6348
1071,211,132,0.8488
1072,211,132,0.5576
1532,212,43,0.9668
1533,212,43,0.9092
1534,212,43,0.4087
1535,212,43,0.9311
1536,212,43,0.3753
1537,212,43,0.9392
1538,212,43,0.9296
1539,212,43,0.9919
1540,212,43,0.9693
1726,213,23,0.9015
1727,213,23,0.0543
1728,213,23,0.4136
94,210,23,0.2307
95,210,23,0.7210
96,210,23,0.4194
1073,211,132,0.5998
1074,211,132,0.1205
1541,212,17,0.8903
1542,212,17,0.6514
1729,213,23,0.4804
1730,213,23,0.1345
1731,213,23,0.8396
97,210,23,0.9021
98,210,23,0.9753
99,210,23,0.9891
100,210,23,0.9884
101,210,23,0.9234
102,210,23,0.4512
103,210,23,0.8986
104,210,23,0.3470
105,210,23,0.7305
106,210,23,0.9784
1075,211,132,0.8730
1076,211,132,0.9815
1077,211,132,0.8761
1078,211,132,0.6248
1079,211,132,0.9732
1080,211,132,0.0534
1081,211,132,0.8819
1543,212,17,0.5588
1544,212,17,0.6238
1732,213,23,0.9249
1733,213,23,0.9523
1734,213,23,0.9690
1735,213,23,0.0675
107,210,23,0.7671
108,210,23,0.8454
1082,211,132,0.8869
1083,211,132,0.9747
1084,211,132,0.4671
1085,211,132,0.6956
1086,211,132,0.6989
1087,211,132,0.9959
1088,211,132,0.5696
1089,211,132,0.7868
1090,211,132,0.9967
1545,212,17,0.8102
1546,212,17,0.4118
1547,212,17,0.8868
1736,213,23,0.1195
1737,213,23,0.5760
109,210,23,0.9315
110,210,23,0.6764
111,210,23,0.0781
112,210,23,0.5071
113,210,23,0.2978
114,210,23,0.7997
115,210,23,0.7342
116,210,23,0.2333
117,210,23,0.1832
118,210,23,0.2595
1091,211,132,0.8122
1092,211,132,0.9808
1093,211,132,0.8935
1094,211,132,0.9866
1095,211,132,0.6613
1096,211,132,0.6627
1548,212,17,0.7983
1549,212,17,0.9700
1550,212,17,0.2065
1738,213,23,0.6491
1739,213,23,0.9816
1740,213,23,0.8825
1741,213,23,0.8642
1742,213,23,0.9319
119,210,23,0.7931
120,210,23,0.9629
121,210,23,0.6356
1097,211,132,0.9126
1098,211,132,0.8618
1099,211,132,0.8941
1100,211,132,0.9630
1101,211,132,0.9807
1102,211,132,0.9975
1103,211,132,0.9878
1104,211,132,0.9874
1105,211,132,0.9440
1106,211,132,0.6446
1551,212,17,0.7057
1552,212,17,0.8954
1553,212,17,0.6018
1554,212,17,0.9289
1555,212,17,0.6425
1556,212,17,0.9813
1557,212,17,0.4662
1558,212,17,0.9872
1559,212,17,0.8545
1560,212,17,0.6734
1743,213,23,0.9563
1744,213,23,0.9819
122,210,23,0.9137
123,210,23,0.4397
124,210,23,0.7785
125,210,23,0.8025
126,210,23,0.9399
127,210,23,0.8983
128,210,23,0.8774
129,210,23,0.7083
130,210,23,0.9284
131,210,23,0.9033
1107,211,132,0.9057
1108,211,132,0.7799
1109,211,132,0.3585
1110,211,132,0.8411
1111,211,132,0.3483
1112,211,132,0.7913
1113,211,132,0.9846
1561,212,17,0.7404
1562,212,17,0.6474
1745,213,23,0.3221
1746,213,23,0.9537
1747,213,23,0.6142
1748,213,23,0.1145
132,210,23,0.8595
133,210,23,0.7558
134,210,23,0.9694
135,210,23,0.8395
136,210,23,0.9511
137,210,23,0.9896
138,210,23,0.1711
139,210,23,0.9790
140,210,23,0.7822
141,210,23,0.7079
1114,211,132,0.4195
1115,211,132,0.4317
1563,212,17,0.7720
1564,212,17,0.7269
1749,213,23,0.8335
1750,213,23,0.0368
1751,213,23,0.8715
1752,213,23,0.3328
1753,213,23,0.8645
1754,213,23,0.9431
1755,213,23,0.9788
1756,213,23,0.9949
1757,213,23,0.9945
142,210,23,0.9080
143,210,23,0.8895
144,210,23,0.6587
145,210,23,0.7495
1116,211,132,0.8664
1117,211,132,0.4807
1118,211,132,0.7786
1119,211,132,0.4146
1120,211,132,0.1271
1121,211,132,0.0248
1565,212,17,0.9565
1566,212,17,0.9631
1567,212,17,0.9619
1568,212,17,0.9614
1569,212,17,0.6854
1570,212,17,0.8961
1571,212,17,0.9883
1572,212,17,0.3550
1573,212,17,0.1307
1758,213,107,0.7751
1759,213,107,0.9698
1760,213,107,0.9140
1761,213,107,0.9566
1762,213,107,0.8066
1763,213,107,0.9475
1764,213,107,0.9277
1765,213,107,0.0048
1766,213,107,0.6693
1767,213,107,0.9834
146,210,23,0.2044
147,210,23,0.9806
148,210,23,0.9933
149,210,23,0.9417
150,210,23,0.7731
151,210,23,0.7176
152,210,23,0.9248
153,210,23,0.9388
154,210,23,0.3289
155,210,23,0.9552
1122,211,132,0.8558
1123,211,132,0.9677
1124,211,132,0.9990
1125,211,132,0.8648
1126,211,132,0.4770
1127,211,132,0.9911
1128,211,132,0.9925
1129,211,132,0.9577
1130,211,132,0.9861
1131,211,132,0.8066
1574,212,17,0.7195
1575,212,17,0.0701
1768,213,107,0.9330
1769,213,107,0.9753
1770,213,107,0.9741
1771,213,107,0.9655
1772,213,107,0.9002
1773,213,107,0.9678
1774,213,107,0.9982
1775,213,107,0.9339
1776,213,107,0.9710
156,210,23,0.8227
157,210,23,0.7200
1132,211,132,0.9517
1133,211,132,0.0570
1134,211,132,0.2985
1576,212,17,0.8928
1577,212,17,0.8131
1578,212,17,0.7934
1579,212,17,0.0470
1777,213,43,0.8414
1778,213,43,0.4076
1779,213,43,0.9613
1780,213,43,0.9273
1781,213,43,0.2933
1782,213,43,0.1469
1783,213,43,0.7792
158,210,23,0.5188
159,210,23,0.9872
160,210,23,0.9195
161,210,23,0.9726
162,210,23,0.9526
1135,211,132,0.6865
1136,211,132,0.9345
1580,212,17,0.4704
1581,212,17,0.9739
1582,212,17,0.6622
1583,212,17,0.8382
1584,212,17,0.4858
1585,212,17,0.6565
1586,212,17,0.9839
1587,212,17,0.9786
1588,212,17,0.7665
1784,213,43,0.8347
1785,213,43,0.9184
1786,213,43,0.7943
1787,213,43,0.6308
163,210,23,0.9581
164,210,23,0.9515
165,210,23,0.4903
1137,211,132,0.9393
1138,211,132,0.9024
1139,211,132,0.5322
1140,211,132,0.9809
1141,211,132,0.9482
1142,211,132,0.8966
1143,211,132,0.8452
1144,211,132,0.9918
1589,212,17,0.8681
1590,212,17,0.5220
1788,213,43,0.9792
1789,213,43,0.9915
1790,213,43,0.9512
1791,213,43,0.6559
1792,213,43,0.2533
166,210,23,0.9258
167,210,23,0.8166
168,210,23,0.7777
169,210,23,0.1504
170,210,23,0.7887
171,210,23,0.8452
172,210,23,0.9745
173,210,23,0.9649
174,210,23,0.9608
175,210,23,0.9353
1145,211,132,0.7570
1146,211,132,0.9436
1147,211,132,0.9023
1148,211,132,0.2911
1149,211,132,0.5206
1150,211,132,0.6229
1591,212,17,0.8999
1592,212,17,0.9778
1593,212,17,0.9788
1594,212,17,0.0667
1793,213,43,0.8724
1794,213,43,0.6158
1795,213,43,0.9592
1796,213,43,0.7779
1797,213,43,0.8620
1798,213,43,0.9139
1799,213,43,0.9622
1800,213,43,0.9822
1801,213,43,0.9979
176,210,23,0.4956
177,210,23,0.8478
178,210,23,0.2562
179,210,23,0.5800
180,210,23,0.4669
1151,211,132,0.2412
1595,212,17,0.9614
1596,212,17,0.9366
1597,212,17,0.9533
1802,213,17,0.7568
1803,213,17,0.8175
181,210,23,0.3935
182,210,23,0.5179
1152,211,132,0.8426
1153,211,132,0.5324
1154,211,132,0.8931
1155,211,132,0.9406
1156,211,132,0.9064
1157,211,132,0.9791
1158,211,132,0.9989
1159,211,132,0.1872
1160,211,132,0.9978
1161,211,132,0.9880
1598,212,17,0.5089
1599,212,17,0.2100
1804,213,17,0.9516
1805,213,17,0.9269
1806,213,17,0.4323
183,210,23,0.8914
184,210,23,0.9600
185,210,23,0.0294
186,210,23,0.6265
1162,211,23,0.9487
1163,211,23,0.0307
1164,211,23,0.9550
1165,211,23,0.9846
1166,211,23,0.9824
1167,211,23,0.8904
1168,211,23,0.8863
1169,211,23,0.9172
1170,211,23,0.8897
1171,211,23,0.9366
1600,212,17,0.5020
1601,212,17,0.9193
1602,212,17,0.9727
1603,212,17,0.4547
1604,212,17,0.9309
1605,212,17,0.9903
1606,212,17,0.9882
1607,212,17,0.9592
1608,212,17,0.8453
1609,212,17,0.9845
1807,213,17,0.9210
1808,213,17,0.9500
1809,213,17,0.7857
1810,213,17,0.3952
187,210,23,0.0650
1172,211,23,0.2234
1173,211,23,0.5987
1174,211,23,0.2947
1175,211,23,0.5771
1176,211,23,0.9826
1177,211,23,0.9984
1178,211,23,0.0005
1179,211,23,0.3544
1180,211,23,0.5233
1181,211,23,0.5173
1610,212,93,0.8804
1611,212,93,0.9482
1612,212,93,0.9934
1613,212,93,0.9851
1614,212,93,0.0219
1615,212,93,0.9192
1616,212,93,0.2747
1617,212,93,0.3111
1811,213,17,0.9460
1812,213,17,0.7062
188,210,23,0.8976
189,210,23,0.4804
1182,211,23,0.8097
1183,211,23,0.5568
1184,211,23,0.6881
1185,211,23,0.6609
1186,211,23,0.4254
1187,211,23,0.3287
1188,211,23,0.7364
1189,211,23,0.2909
1190,211,23,0.1084
1191,211,23,0.5360
1618,212,93,0.9166
1619,212,93,0.9120
1813,213,17,0.6370
1814,213,17,0.6429
190,210,23,0.8768
191,210,23,0.9562
192,210,23,0.9207
193,210,23,0.0153
194,210,23,0.3413
1192,211,23,0.4398
1193,211,23,0.6739
1194,211,23,0.8216
1195,211,23,0.5801
1196,211,23,0.9860
1197,211,23,0.9157
1198,211,23,0.7254
1199,211,23,0.8922
1200,211,23,0.4045
1201,211,23,0.7741
1620,212,93,0.8272
1621,212,93,0.8908
1622,212,93,0.2262
1623,212,93,0.8137
1815,213,17,0.9318
1816,213,17,0.4693
1817,213,17,0.7415
1818,213,17,0.9593
195,210,23,0.7736
196,210,23,0.6529
1202,211,23,0.9201
1203,211,23,0.8516
1624,212,93,0.6398
1625,212,93,0.9291
1819,213,17,0.8966
1820,213,17,0.7650
197,210,23,0.8858
198,210,23,0.8114
1204,211,23,0.6568
1205,211,23,0.9094
1206,211,23,0.8763
1207,211,23,0.9816
1208,211,23,0.9858
1209,211,23,0.7131
1210,211,23,0.0492
1211,211,23,0.9026
1212,211,23,0.9522
1213,211,23,0.9805
1626,212,107,0.1019
1821,213,17,0.8795
1822,213,17,0.0965
199,210,23,0.0376
200,210,23,0.7054
1214,211,23,0.8045
1215,211,23,0.6103
1216,211,23,0.8471
1627,212,93,0.6783
1628,212,93,0.3687
1823,213,17,0.8977
1824,213,17,0.7366
1825,213,17,0.9762
201,210,23,0.9244
202,210,23,0.9691
203,210,23,0.4575
204,210,23,0.6629
205,210,23,0.9747
206,210,23,0.9188
207,210,23,0.7455
208,210,23,0.6272
209,210,23,0.3635
210,210,23,0.0605
1217,211,23,0.8258
1218,211,23,0.3693
1219,211,23,0.3490
1220,211,23,0.8988
1221,211,23,0.4969
1222,211,23,0.7928
1223,211,23,0.9718
1224,211,23,0.9895
1225,211,23,0.9929
1226,211,23,0.9936
1629,212,93,0.7144
1630,212,93,0.1961
1631,212,93,0.2326
1826,213,17,0.6144
1827,213,17,0.1452
211,210,23,0.8672
212,210,23,0.7020
1227,211,23,0.2917
1228,211,23,0.9307
1229,211,23,0.4994
1230,211,23,0.6956
1231,211,23,0.7356
1232,211,23,0.8631
1233,211,23,0.9907
1234,211,23,0.9955
1235,211,23,0.9948
1236,211,23,0.9953
1632,212,93,0.3638
1633,212,93,0.9424
1634,212,93,0.9618
1635,212,93,0.9893
1636,212,93,0.9965
1637,212,93,0.9511
1638,212,93,0.9573
1639,212,93,0.9977
1640,212,93,0.8466
1828,213,17,0.6821
1829,213,17,0.9750
1830,213,17,0.4819
1831,213,17,0.6637
1832,213,17,0.9732
1833,213,17,0.7320
1834,213,17,0.9839
1835,213,17,0.7890
1836,213,17,0.9852
213,210,23,0.8391
214,210,23,0.6521
215,210,23,0.9890
216,210,23,0.9839
217,210,23,0.4171
1237,211,107,0.8135
1238,211,107,0.9308
1239,211,107,0.9175
1240,211,107,0.9474
1241,211,107,0.9439
1242,211,107,0.0400
1243,211,107,0.6972
1244,211,107,0.5619
1245,211,107,0.9222
1246,211,107,0.5472
1837,213,93,0.6729
1838,213,93,0.8421
1839,213,93,0.9647
1840,213,93,0.9776
1841,213,93,0.9536
1842,213,93,0.9878
1843,213,93,0.9645
1844,213,93,0.6714
1845,213,93,0.9706
1846,213,93,0.9868
1888,214,132,0.3766
1889,214,132,0.8091
1890,214,132,0.0585
1891,214,132,0.6111
1892,214,132,0.0235
1893,214,132,0.6846
1894,214,132,0.2944
1895,214,132,0.4373
1896,214,132,0.3355
1897,214,132,0.7332
218,210,23,0.9307
219,210,23,0.5683
220,210,23,0.9272
221,210,23,0.8245
222,210,23,0.1460
1247,211,107,0.7938
1248,211,107,0.8466
1249,211,107,0.9898
1250,211,107,0.9700
1251,211,107,0.6143
1252,211,107,0.9754
1253,211,107,0.0789
1254,211,107,0.7974
1255,211,107,0.9033
1256,211,107,0.7642
1847,213,93,0.6290
1848,213,93,0.6610
1898,214,132,0.4412
1899,214,132,0.8181
1900,214,132,0.9376
1901,214,132,0.9452
1902,214,132,0.9573
1903,214,132,0.9921
1904,214,132,0.9881
1905,214,132,0.9360
1906,214,132,0.9807
1907,214,132,0.9012
223,210,23,0.7280
224,210,23,0.9435
225,210,23,0.7546
226,210,23,0.9819
227,210,23,0.7719
228,210,23,0.8019
229,210,23,0.4570
1257,211,107,0.7194
1258,211,107,0.9795
1259,211,107,0.9503
1260,211,107,0.9564
1261,211,107,0.8565
1262,211,107,0.9948
1263,211,107,0.9694
1264,211,107,0.9796
1265,211,107,0.9863
1849,213,93,0.8445
1850,213,93,0.4727
1851,213,93,0.9653
1852,213,93,0.8771
1853,213,93,0.9222
1908,214,132,0.9714
1909,214,132,0.8950
1910,214,132,0.6211
1911,214,132,0.9446
1912,214,132,0.8012
1913,214,132,0.9203
1914,214,132,0.1829
1915,214,132,0.4027
1916,214,132,0.9772
1917,214,132,0.9917
230,210,23,0.8677
231,210,23,0.2973
232,210,23,0.9627
233,210,23,0.8554
234,210,23,0.7678
235,210,23,0.9781
236,210,23,0.1116
1266,211,107,0.0667
1854,213,93,0.8305
1855,213,93,0.5111
1918,214,132,0.8823
1919,214,132,0.8911
1920,214,132,0.9431
1921,214,132,0.9767
1922,214,132,0.3387
1923,214,132,0.9687
1924,214,132,0.9971
1925,214,132,0.9985
1926,214,132,0.9784
1927,214,132,0.9914
237,210,23,0.1999
238,210,23,0.4060
1267,211,43,0.9355
1268,211,43,0.9709
1269,211,43,0.9941
1270,211,43,0.0653
1271,211,43,0.9111
1272,211,43,0.5289
1273,211,43,0.5002
1274,211,43,0.9066
1275,211,43,0.9909
1276,211,43,0.9991
1856,213,93,0.4645
1857,213,93,0.0159
1858,213,93,0.9390
1859,213,93,0.7295
1860,213,93,0.9870
1861,213,93,0.1986
1862,213,93,0.9959
1863,213,93,0.9221
1864,213,93,0.0691
1928,214,132,0.8268
1929,214,132,0.1372
1930,214,132,0.9023
1931,214,132,0.9492
1932,214,132,0.8999
1933,214,132,0.9637
1934,214,132,0.9827
1935,214,132,0.6986
1936,214,132,0.9021
1937,214,132,0.0059
239,210,23,0.6948
240,210,23,0.9404
241,210,23,0.0325
242,210,23,0.8031
243,210,23,0.9919
244,210,23,0.9592
245,210,23,0.9834
246,210,23,0.6808
247,210,23,0.9807
248,210,23,0.9611
1277,211,43,0.7013
1278,211,43,0.6932
1279,211,43,0.5457
1865,213,93,0.9222
1866,213,93,0.9634
1867,213,93,0.9630
1868,213,93,0.1704
1869,213,93,0.8671
1870,213,93,0.2865
1938,214,132,0.9116
1939,214,132,0.9648
1940,214,132,0.9865
1941,214,132,0.9843
1942,214,132,0.5724
1943,214,132,0.9964
1944,214,132,0.7924
1945,214,132,0.9244
1946,214,132,0.9818
1947,214,132,0.9834
249,210,23,0.4587
250,210,23,0.4314
1280,211,43,0.0070
1281,211,43,0.5536
1871,213,93,0.2905
1872,213,93,0.9829
1873,213,93,0.3296
1874,213,93,0.3243
1948,214,23,0.9450
1949,214,23,0.2189
1950,214,23,0.8050
1951,214,23,0.5627
1952,214,23,0.8487
1953,214,23,0.6347
1954,214,23,0.1614
1955,214,23,0.5314
1956,214,23,0.9377
1957,214,23,0.9929
251,210,23,0.9614
252,210,23,0.8724
253,210,23,0.6787
1282,211,43,0.7969
1283,211,43,0.1250
1284,211,43,0.9571
1285,211,43,0.7658
1286,211,43,0.9707
1287,211,43,0.9410
1288,211,43,0.7082
1289,211,43,0.7768
1290,211,43,0.3640
1291,211,43,0.5669
1875,213,93,0.7935
1876,213,93,0.5792
1958,214,23,0.9040
1959,214,23,0.3782
1960,214,23,0.4002
1961,214,23,0.3671
1962,214,23,0.1806
1963,214,23,0.7417
1964,214,23,0.0687
1965,214,23,0.6956
1966,214,23,0.8222
1967,214,23,0.0381
254,210,23,0.9390
255,210,23,0.6274
1292,211,43,0.9347
1293,211,43,0.9832
1294,211,43,0.9888
1295,211,43,0.3778
1296,211,43,0.8045
1297,211,43,0.5428
1298,211,43,0.7053
1299,211,43,0.9197
1300,211,43,0.3472
1301,211,43,0.6048
1877,213,93,0.0835
1878,213,93,0.4450
1968,214,23,0.8267
1969,214,23,0.7474
1970,214,23,0.4028
1971,214,23,0.1275
1972,214,23,0.6070
1973,214,23,0.3501
1974,214,23,0.6566
1975,214,23,0.1963
1976,214,23,0.4702
1977,214,23,0.0563
256,210,23,0.9110
257,210,23,0.4822
1302,211,43,0.5914
1303,211,43,0.7216
1304,211,43,0.9733
1305,211,43,0.8814
1306,211,43,0.9533
1307,211,43,0.9343
1308,211,43,0.4237
1309,211,43,0.2877
1310,211,43,0.9482
1311,211,43,0.8382
1879,213,93,0.8845
1880,213,93,0.9284
1881,213,93,0.9866
1882,213,93,0.9348
1883,213,93,0.9889
1884,213,93,0.9895
1885,213,93,0.9874
1886,213,93,0.9881
1887,213,93,0.9895
1978,214,23,0.8695
1979,214,23,0.7299
1980,214,23,0.6948
1981,214,23,0.7780
1982,214,23,0.7824
1983,214,23,0.8008
1984,214,23,0.9118
1985,214,23,0.8070
1986,214,23,0.9862
1987,214,23,0.9564
258,210,23,0.0672
259,210,23,0.5867
260,210,23,0.2854
1312,211,43,0.7150
1313,211,43,0.8335
1314,211,43,0.7906
1315,211,43,0.8269
