ID,User_ID,Bot_Strategy,Accuracy
111,210,23,0.2046
112,210,23,0.4325
113,210,23,0.2487
114,210,23,0.8187
115,210,23,0.9015
116,210,23,0.0529
117,210,23,0.8529
118,210,23,0.1841
1091,211,132,0.8870
1092,211,132,0.9526
1093,211,132,0.8965
1094,211,132,0.9578
1095,211,132,0.7899
1096,211,132,0.9542
1548,212,17,0.7757
1549,212,17,0.9447
1550,212,17,0.3310
1738,213,23,0.6368
1739,213,23,0.9282
1740,213,23,0.9438
1741,213,23,0.9727
1742,213,23,0.5926
119,210,23,0.8406
120,210,23,0.9047
121,210,23,0.6453
1097,211,132,0.9265
1098,211,132,0.9497
1099,211,132,0.5038
1100,211,132,0.9038
1101,211,132,0.9238
1102,211,132,0.9625
1103,211,132,0.9557
1104,211,132,0.8399
1105,211,132,0.9602
1106,211,132,0.5655
1551,212,17,0.6036
1552,212,17,0.9690
1553,212,17,0.4254
1554,212,17,0.5626
1555,212,17,0.5691
1556,212,17,0.9619
1557,212,17,0.5625
1558,212,17,0.9587
1559,212,17,0.5443
1560,212,17,0.3837
1743,213,23,0.9169
1744,213,23,0.9030
122,210,23,0.6248
123,210,23,0.6524
124,210,23,0.6195
125,210,23,0.8225
126,210,23,0.7616
127,210,23,0.8123
128,210,23,0.8400
129,210,23,0.7484
130,210,23,0.8327
131,210,23,0.7876
1107,211,132,0.9370
1108,211,132,0.9355
1109,211,132,0.3770
1110,211,132,0.7662
1111,211,132,0.2909
1112,211,132,0.7766
1113,211,132,0.6764
1561,212,17,0.6086
1562,212,17,0.7820
1745,213,23,0.6768
1746,213,23,0.9240
1747,213,23,0.4377
1748,213,23,0.2254
132,210,23,0.8427
133,210,23,0.7245
134,210,23,0.9380
135,210,23,0.6178
136,210,23,0.8104
137,210,23,0.8063
138,210,23,0.8655
139,210,23,0.9721
140,210,23,0.8111
141,210,23,0.3418
1114,211,132,0.4400
1115,211,132,0.6830
1563,212,17,0.4126
1564,212,17,0.5219
1749,213,23,0.5085
1750,213,23,0.1043
1751,213,23,0.4770
1752,213,23,0.1486
1753,213,23,0.8534
1754,213,23,0.4203
1755,213,23,0.9475
1756,213,23,0.7200
1757,213,23,0.6011
142,210,23,0.7956
143,210,23,0.9067
144,210,23,0.6311
145,210,23,0.8862
1116,211,132,0.8234
1117,211,132,0.3736
1118,211,132,0.9294
1119,211,132,0.5695
1120,211,132,0.5536
1121,211,132,0.0873
1565,212,17,0.8533
1566,212,17,0.6358
1567,212,17,0.9693
1568,212,17,0.5473
1569,212,17,0.6408
1570,212,17,0.5306
1571,212,17,0.9640
1572,212,17,0.4302
1573,212,17,0.0770
1758,213,107,0.8392
1759,213,107,0.9366
1760,213,107,0.7366
1761,213,107,0.6500
1762,213,107,0.8584
1763,213,107,0.5562
1764,213,107,0.4140
1765,213,107,0.1085
1766,213,107,0.8406
1767,213,107,0.8178
146,210,23,0.2771
147,210,23,0.9373
148,210,23,0.8756
149,210,23,0.8307
150,210,23,0.5463
151,210,23,0.7531
152,210,23,0.5502
153,210,23,0.5397
154,210,23,0.3050
155,210,23,0.9491
1122,211,132,0.9159
1123,211,132,0.9499
1124,211,132,0.9727
1125,211,132,0.8153
1126,211,132,0.7901
1127,211,132,0.9478
1128,211,132,0.9625
1129,211,132,0.9145
1130,211,132,0.9633
1131,211,132,0.4020
1574,212,17,0.4007
1575,212,17,0.5127
1768,213,107,0.7857
1769,213,107,0.9626
1770,213,107,0.8536
1771,213,107,0.7801
1772,213,107,0.9572
1773,213,107,0.8049
1774,213,107,0.9689
1775,213,107,0.7651
1776,213,107,0.4828
156,210,23,0.6497
157,210,23,0.5260
1132,211,132,0.9124
1133,211,132,0.3357
1134,211,132,0.4878
1576,212,17,0.9104
1577,212,17,0.4820
1578,212,17,0.9446
1579,212,17,0.0628
1777,213,43,0.9186
1778,213,43,0.2876
1779,213,43,0.8109
1780,213,43,0.4534
1781,213,43,0.5355
1782,213,43,0.5698
1783,213,43,0.8762
158,210,23,0.7577
159,210,23,0.9171
160,210,23,0.9586
161,210,23,0.9765
162,210,23,0.9300
1135,211,132,0.7059
1136,211,132,0.8387
1580,212,17,0.7837
1581,212,17,0.9610
1582,212,17,0.9708
1583,212,17,0.5059
1584,212,17,0.5750
1585,212,17,0.6969
1586,212,17,0.9142
1587,212,17,0.9750
1588,212,17,0.6164
1784,213,43,0.8415
1785,213,43,0.9491
1786,213,43,0.5163
1787,213,43,0.4541
163,210,23,0.9296
164,210,23,0.9764
165,210,23,0.5799
1137,211,132,0.8280
1138,211,132,0.7338
1139,211,132,0.6887
1140,211,132,0.9323
1141,211,132,0.9488
1142,211,132,0.8746
1143,211,132,0.8911
1144,211,132,0.8543
1589,212,17,0.8642
1590,212,17,0.6602
1788,213,43,0.8683
1789,213,43,0.9438
1790,213,43,0.5486
1791,213,43,0.6358
1792,213,43,0.4392
166,210,23,0.8135
167,210,23,0.5030
168,210,23,0.9443
169,210,23,0.0716
170,210,23,0.5859
171,210,23,0.5327
172,210,23,0.9395
173,210,23,0.9732
174,210,23,0.9541
175,210,23,0.8504
1145,211,132,0.5815
1146,211,132,0.8680
1147,211,132,0.7551
1148,211,132,0.4650
1149,211,132,0.3190
1150,211,132,0.7832
1591,212,17,0.7590
1592,212,17,0.9485
1593,212,17,0.9688
1594,212,17,0.1782
1793,213,43,0.8782
1794,213,43,0.5031
1795,213,43,0.7686
1796,213,43,0.5124
1797,213,43,0.9029
1798,213,43,0.9353
1799,213,43,0.9510
1800,213,43,0.9765
1801,213,43,0.9708
176,210,23,0.5751
177,210,23,0.4687
178,210,23,0.1605
179,210,23,0.6625
180,210,23,0.6554
1151,211,132,0.4261
1595,212,17,0.8954
1596,212,17,0.9719
1597,212,17,0.6896
1802,213,17,0.7766
1803,213,17,0.4867
181,210,23,0.3718
182,210,23,0.6746
1152,211,132,0.9466
1153,211,132,0.4480
1154,211,132,0.9433
1155,211,132,0.9629
1156,211,132,0.9521
1157,211,132,0.9548
1158,211,132,0.9734
1159,211,132,0.3725
1160,211,132,0.9566
1161,211,132,0.9577
1598,212,17,0.7065
1599,212,17,0.5844
1804,213,17,0.9404
1805,213,17,0.9685
1806,213,17,0.5817
183,210,23,0.8704
184,210,23,0.9621
185,210,23,0.0297
186,210,23,0.6266
1162,211,23,0.8581
1163,211,23,0.0267
1164,211,23,0.6873
1165,211,23,0.9497
1166,211,23,0.3672
1167,211,23,0.6013
1168,211,23,0.7995
1169,211,23,0.9688
1170,211,23,0.9002
1171,211,23,0.9762
1600,212,17,0.5951
1601,212,17,0.8695
1602,212,17,0.9486
1603,212,17,0.8963
1604,212,17,0.3015
1605,212,17,0.8533
1606,212,17,0.9731
1607,212,17,0.9755
1608,212,17,0.8804
1609,212,17,0.6634
1807,213,17,0.9182
1808,213,17,0.9756
1809,213,17,0.5570
1810,213,17,0.4267
187,210,23,0.2141
1172,211,23,0.3808
1173,211,23,0.7710
1174,211,23,0.2535
1175,211,23,0.7406
1176,211,23,0.9598
1177,211,23,0.9867
1178,211,23,0.0089
1179,211,23,0.0743
1180,211,23,0.7453
1181,211,23,0.2867
1610,212,93,0.9315
1611,212,93,0.9143
1612,212,93,0.9024
1613,212,93,0.8867
1614,212,93,0.0434
1615,212,93,0.8068
1616,212,93,0.3858
1617,212,93,0.6746
1811,213,17,0.9305
1812,213,17,0.6604
188,210,23,0.9269
189,210,23,0.6408
1182,211,23,0.8675
1183,211,23,0.8066
1184,211,23,0.6723
1185,211,23,0.7568
1186,211,23,0.1458
1187,211,23,0.8561
1188,211,23,0.8299
1189,211,23,0.2003
1190,211,23,0.2252
1191,211,23,0.7139
1618,212,93,0.7818
1619,212,93,0.8445
1813,213,17,0.4453
1814,213,17,0.5764
190,210,23,0.3785
191,210,23,0.7653
192,210,23,0.8219
193,210,23,0.0540
194,210,23,0.3288
1192,211,23,0.8183
1193,211,23,0.5570
1194,211,23,0.7471
1195,211,23,0.7099
1196,211,23,0.7779
1197,211,23,0.4659
1198,211,23,0.8804
1199,211,23,0.6216
1200,211,23,0.4887
1201,211,23,0.9068
1620,212,93,0.4838
1621,212,93,0.9320
1622,212,93,0.1332
1623,212,93,0.8322
1815,213,17,0.9366
1816,213,17,0.5280
1817,213,17,0.5009
1818,213,17,0.6721
195,210,23,0.8760
196,210,23,0.6960
1202,211,23,0.9277
1203,211,23,0.8811
1624,212,93,0.7742
1625,212,93,0.8603
1819,213,17,0.9428
1820,213,17,0.6414
197,210,23,0.8669
198,210,23,0.8426
1204,211,23,0.7318
1205,211,23,0.9606
1206,211,23,0.9728
1207,211,23,0.9814
1208,211,23,0.9786
1209,211,23,0.2614
1210,211,23,0.4729
1211,211,23,0.8584
1212,211,23,0.8848
1213,211,23,0.9551
1626,212,107,0.0935
1821,213,17,0.6684
1822,213,17,0.6101
199,210,23,0.1224
200,210,23,0.5972
1214,211,23,0.9109
1215,211,23,0.7847
1216,211,23,0.9084
1627,212,93,0.8542
1628,212,93,0.5627
1823,213,17,0.7589
1824,213,17,0.4729
1825,213,17,0.8764
201,210,23,0.9431
202,210,23,0.9600
203,210,23,0.7744
204,210,23,0.8237
205,210,23,0.9755
206,210,23,0.9780
207,210,23,0.2572
208,210,23,0.7441
209,210,23,0.3025
210,210,23,0.0758
1217,211,23,0.9184
1218,211,23,0.3569
1219,211,23,0.7225
1220,211,23,0.9278
1221,211,23,0.4920
1222,211,23,0.9410
1223,211,23,0.9804
1224,211,23,0.9812
1225,211,23,0.9848
1226,211,23,0.9847
1629,212,93,0.7131
1630,212,93,0.2865
1631,212,93,0.4341
1826,213,17,0.7779
1827,213,17,0.6408
211,210,23,0.7678
212,210,23,0.6135
1227,211,23,0.6067
1228,211,23,0.6627
1229,211,23,0.7080
1230,211,23,0.5706
1231,211,23,0.6038
1232,211,23,0.9393
1233,211,23,0.9772
1234,211,23,0.9774
1235,211,23,0.9724
1236,211,23,0.9837
1632,212,93,0.2680
1633,212,93,0.9634
1634,212,93,0.9717
1635,212,93,0.9761
1636,212,93,0.9573
1637,212,93,0.9106
1638,212,93,0.9493
1639,212,93,0.4505
1640,212,93,0.9560
1828,213,17,0.7760
1829,213,17,0.9147
1830,213,17,0.1988
1831,213,17,0.5376
1832,213,17,0.9575
1833,213,17,0.5255
1834,213,17,0.9461
1835,213,17,0.5804
1836,213,17,0.9668
213,210,23,0.9265
214,210,23,0.6108
215,210,23,0.9676
216,210,23,0.9805
217,210,23,0.5886
1237,211,107,0.9450
1238,211,107,0.9478
1239,211,107,0.9122
1240,211,107,0.4136
1241,211,107,0.9602
1242,211,107,0.0265
1243,211,107,0.5581
1244,211,107,0.8253
1245,211,107,0.9567
1246,211,107,0.3765
1837,213,93,0.5912
1838,213,93,0.8798
1839,213,93,0.9629
1840,213,93,0.9770
1841,213,93,0.9687
1842,213,93,0.9616
1843,213,93,0.9202
1844,213,93,0.1183
1845,213,93,0.9124
1846,213,93,0.9439
1888,214,132,0.2683
1889,214,132,0.8740
1890,214,132,0.3098
1891,214,132,0.6396
1892,214,132,0.0361
1893,214,132,0.9373
1894,214,132,0.9246
1895,214,132,0.5068
1896,214,132,0.6020
1897,214,132,0.7117
218,210,23,0.7824
219,210,23,0.4601
220,210,23,0.9193
221,210,23,0.8693
222,210,23,0.1921
1247,211,107,0.9431
1248,211,107,0.9126
1249,211,107,0.9742
1250,211,107,0.9550
1251,211,107,0.4207
1252,211,107,0.8633
1253,211,107,0.3810
1254,211,107,0.8260
1255,211,107,0.9366
1256,211,107,0.9196
1847,213,93,0.4034
1848,213,93,0.7362
1898,214,132,0.4196
1899,214,132,0.3971
1900,214,132,0.8871
1901,214,132,0.9340
1902,214,132,0.9258
1903,214,132,0.9712
1904,214,132,0.9581
1905,214,132,0.9724
1906,214,132,0.9792
1907,214,132,0.5348
223,210,23,0.8310
224,210,23,0.9249
225,210,23,0.9092
226,210,23,0.4754
227,210,23,0.7506
228,210,23,0.4593
229,210,23,0.8161
1257,211,107,0.9186
1258,211,107,0.9750
1259,211,107,0.9544
1260,211,107,0.9718
1261,211,107,0.9500
1262,211,107,0.9748
1263,211,107,0.5666
1264,211,107,0.9678
1265,211,107,0.9783
1849,213,93,0.8024
1850,213,93,0.4003
1851,213,93,0.9628
1852,213,93,0.9356
1853,213,93,0.9398
1908,214,132,0.9317
1909,214,132,0.8481
1910,214,132,0.5111
1911,214,132,0.9449
1912,214,132,0.9259
1913,214,132,0.9567
1914,214,132,0.1827
1915,214,132,0.4452
1916,214,132,0.9351
1917,214,132,0.9687
230,210,23,0.9486
231,210,23,0.4592
232,210,23,0.9452
233,210,23,0.7067
234,210,23,0.9329
235,210,23,0.9075
236,210,23,0.1323
1266,211,107,0.0558
1854,213,93,0.7727
1855,213,93,0.6282
1918,214,132,0.8734
1919,214,132,0.9620
1920,214,132,0.9412
1921,214,132,0.9742
1922,214,132,0.4375
1923,214,132,0.9406
1924,214,132,0.9626
1925,214,132,0.9718
1926,214,132,0.9354
1927,214,132,0.9769
237,210,23,0.0932
238,210,23,0.6236
1267,211,43,0.9053
1268,211,43,0.9456
1269,211,43,0.9409
1270,211,43,0.1989
1271,211,43,0.9207
1272,211,43,0.4397
1273,211,43,0.3129
1274,211,43,0.7847
1275,211,43,0.9104
1276,211,43,0.9863
1856,213,93,0.6553
1857,213,93,0.0769
1858,213,93,0.9631
1859,213,93,0.5247
1860,213,93,0.9577
1861,213,93,0.4641
1862,213,93,0.9631
1863,213,93,0.9609
1864,213,93,0.0742
1928,214,132,0.9554
1929,214,132,0.2236
1930,214,132,0.5896
1931,214,132,0.6305
1932,214,132,0.6595
1933,214,132,0.9339
1934,214,132,0.5795
1935,214,132,0.8424
1936,214,132,0.9449
1937,214,132,0.2990
239,210,23,0.8082
240,210,23,0.9451
241,210,23,0.0414
242,210,23,0.6163
243,210,23,0.8966
244,210,23,0.8977
245,210,23,0.8814
246,210,23,0.6016
247,210,23,0.9440
248,210,23,0.9505
1277,211,43,0.6908
1278,211,43,0.8197
1279,211,43,0.5138
1865,213,93,0.9225
1866,213,93,0.9723
1867,213,93,0.9434
1868,213,93,0.4344
1869,213,93,0.7127
1870,213,93,0.4352
1938,214,132,0.8965
1939,214,132,0.9276
1940,214,132,0.9585
1941,214,132,0.9618
1942,214,132,0.4953
1943,214,132,0.9471
1944,214,132,0.4465
1945,214,132,0.9030
1946,214,132,0.8703
1947,214,132,0.9649
249,210,23,0.6667
250,210,23,0.4717
1280,211,43,0.0726
1281,211,43,0.9198
1871,213,93,0.4738
1872,213,93,0.9618
1873,213,93,0.5720
1874,213,93,0.1372
1948,214,23,0.6754
1949,214,23,0.5410
1950,214,23,0.5587
1951,214,23,0.6412
1952,214,23,0.9564
1953,214,23,0.4361
1954,214,23,0.3500
1955,214,23,0.4952
1956,214,23,0.9303
1957,214,23,0.9805
251,210,23,0.8953
252,210,23,0.6569
253,210,23,0.8023
1282,211,43,0.6850
1283,211,43,0.0532
1284,211,43,0.8860
1285,211,43,0.4389
1286,211,43,0.8174
1287,211,43,0.8566
1288,211,43,0.8757
1289,211,43,0.8312
1290,211,43,0.3271
1291,211,43,0.2765
1875,213,93,0.8387
1876,213,93,0.4679
1958,214,23,0.9134
1959,214,23,0.6704
1960,214,23,0.3191
1961,214,23,0.5802
1962,214,23,0.3632
1963,214,23,0.7800
1964,214,23,0.3568
1965,214,23,0.7781
1966,214,23,0.8249
1967,214,23,0.0936
254,210,23,0.5482
255,210,23,0.5908
1292,211,43,0.8331
1293,211,43,0.7589
1294,211,43,0.9621
1295,211,43,0.3004
1296,211,43,0.8511
1297,211,43,0.5838
1298,211,43,0.7762
1299,211,43,0.9080
1300,211,43,0.5190
1301,211,43,0.5888
1877,213,93,0.2375
1878,213,93,0.5048
1968,214,23,0.8721
1969,214,23,0.4896
1970,214,23,0.6007
1971,214,23,0.0817
1972,214,23,0.7773
1973,214,23,0.5921
1974,214,23,0.2414
1975,214,23,0.1911
1976,214,23,0.5757
1977,214,23,0.1870
256,210,23,0.9261
257,210,23,0.6628
1302,211,43,0.7768
1303,211,43,0.4339
1304,211,43,0.9229
1305,211,43,0.9564
1306,211,43,0.9567
1307,211,43,0.4386
1308,211,43,0.6829
1309,211,43,0.8145
1310,211,43,0.8644
1311,211,43,0.8226
1879,213,93,0.9283
1880,213,93,0.8426
1881,213,93,0.9774
1882,213,93,0.9500
1883,213,93,0.9815
1884,213,93,0.9724
1885,213,93,0.9800
1886,213,93,0.9807
1887,213,93,0.9793
1978,214,23,0.8685
1979,214,23,0.9163
1980,214,23,0.5285
1981,214,23,0.7016
1982,214,23,0.4804
1983,214,23,0.7042
1984,214,23,0.7857
1985,214,23,0.9590
1986,214,23,0.9828
1987,214,23,0.9833
258,210,23,0.4781
259,210,23,0.6636
260,210,23,0.3277
1312,211,43,0.8421
1313,211,43,0.8823
1314,211,43,0.6036
1315,211,43,0.9264
