ID,User_ID,Bot_Strategy,Accuracy
1504,212,43,0.7785
1505,212,43,0.8781
1506,212,43,0.5201
1703,213,23,0.4173
1704,213,23,0.6321
76,210,23,0.9428
77,210,23,0.5415
78,210,23,0.9767
79,210,23,0.9818
80,210,23,0.9825
81,210,23,0.9778
82,210,23,0.3627
1045,211,132,0.8891
1046,211,132,0.9823
1047,211,132,0.9845
1048,211,132,0.8245
1049,211,132,0.7088
1050,211,132,0.0520
1507,212,43,0.9736
1508,212,43,0.9807
1509,212,43,0.9766
1510,212,43,0.9161
1705,213,23,0.9331
1706,213,23,0.6872
1707,213,23,0.9759
1708,213,23,0.8941
1709,213,23,0.9685
1710,213,23,0.9868
1711,213,23,0.9644
1712,213,23,0.2833
1713,213,23,0.0265
1714,213,23,0.8087
83,210,23,0.9302
84,210,23,0.9799
85,210,23,0.8570
1051,211,132,0.8524
1052,211,132,0.8167
1053,211,132,0.5107
1054,211,132,0.6313
1511,212,43,0.8785
1512,212,43,0.9421
1513,212,43,0.8492
1514,212,43,0.8255
1515,212,43,0.9248
1516,212,43,0.9230
1517,212,43,0.2179
1518,212,43,0.8202
1519,212,43,0.8410
1520,212,43,0.9774
1715,213,23,0.8483
1716,213,23,0.9629
1717,213,23,0.7796
1718,213,23,0.5991
86,210,23,0.9273
87,210,23,0.9773
88,210,23,0.6817
1055,211,132,0.9736
1056,211,132,0.6956
1057,211,132,0.0441
1521,212,43,0.8721
1522,212,43,0.9443
1523,212,43,0.9797
1524,212,43,0.6089
1525,212,43,0.9752
1526,212,43,0.1799
1527,212,43,0.4174
1528,212,43,0.9123
1719,213,23,0.8898
1720,213,23,0.9851
1721,213,23,0.8949
1722,213,23,0.6309
89,210,23,0.8266
90,210,23,0.8726
1058,211,132,0.9739
1059,211,132,0.8683
1060,211,132,0.9743
1061,211,132,0.0313
1062,211,132,0.9584
1529,212,43,0.9779
1530,212,43,0.0404
1531,212,43,0.3574
1723,213,23,0.9690
1724,213,23,0.9815
1725,213,23,0.8567
91,210,23,0.5658
92,210,23,0.9686
93,210,23,0.1468
1063,211,132,0.8559
1064,211,132,0.1550
1065,211,132,0.8612
1066,211,132,0.8376
1067,211,132,0.9061
1068,211,132,0.9767
1069,211,132,0.4269
1070,211,132,0.8271
1071,211,132,0.9730
1072,211,132,0.8664
1532,212,43,0.9509
1533,212,43,0.9123
1534,212,43,0.6526
1535,212,43,0.8922
1536,212,43,0.9248
1537,212,43,0.9714
1538,212,43,0.9742
1539,212,43,0.9778
1540,212,43,0.8829
1726,213,23,0.8794
1727,213,23,0.0265
1728,213,23,0.3533
94,210,23,0.3655
95,210,23,0.6787
96,210,23,0.4932
1073,211,132,0.6198
1074,211,132,0.3056
1541,212,17,0.9461
1542,212,17,0.3564
1729,213,23,0.6581
1730,213,23,0.0761
1731,213,23,0.7704
97,210,23,0.9757
98,210,23,0.9829
99,210,23,0.9825
100,210,23,0.9814
101,210,23,0.8485
102,210,23,0.5931
103,210,23,0.9326
104,210,23,0.1538
105,210,23,0.7908
106,210,23,0.8816
1075,211,132,0.8358
1076,211,132,0.8957
1077,211,132,0.9695
1078,211,132,0.8276
1079,211,132,0.9735
1080,211,132,0.1947
1081,211,132,0.7932
1543,212,17,0.4623
1544,212,17,0.6370
1732,213,23,0.8946
1733,213,23,0.9814
1734,213,23,0.9767
1735,213,23,0.0497
107,210,23,0.8000
108,210,23,0.7143
1082,211,132,0.9128
1083,211,132,0.9719
1084,211,132,0.4758
1085,211,132,0.6016
1086,211,132,0.8897
1087,211,132,0.9713
1088,211,132,0.9071
1089,211,132,0.6518
1090,211,132,0.9749
1545,212,17,0.8505
1546,212,17,0.2701
1547,212,17,0.9346
1736,213,23,0.1366
1737,213,23,0.4585
109,210,23,0.8702
110,210,23,0.6733
111,210,23,0.2860
112,210,23,0.4112
113,210,23,0.3253
114,210,23,0.8285
115,210,23,0.9532
116,210,23,0.0161
117,210,23,0.9815
118,210,23,0.2611
1091,211,132,0.7644
1092,211,132,0.8915
1093,211,132,0.8921
1094,211,132,0.9623
1095,211,132,0.5939
1096,211,132,0.8700
1548,212,17,0.6277
1549,212,17,0.9801
1550,212,17,0.2188
1738,213,23,0.6183
1739,213,23,0.9824
1740,213,23,0.9482
1741,213,23,0.9737
1742,213,23,0.9294
119,210,23,0.7356
120,210,23,0.9622
121,210,23,0.5296
1097,211,132,0.9749
1098,211,132,0.9457
1099,211,132,0.9058
1100,211,132,0.8921
1101,211,132,0.9742
1102,211,132,0.9840
1103,211,132,0.9594
1104,211,132,0.9420
1105,211,132,0.7391
1106,211,132,0.6766
1551,212,17,0.5585
1552,212,17,0.9652
1553,212,17,0.4689
1554,212,17,0.9225
1555,212,17,0.7713
1556,212,17,0.9756
1557,212,17,0.8546
1558,212,17,0.9826
1559,212,17,0.7018
1560,212,17,0.6853
1743,213,23,0.9714
1744,213,23,0.9665
122,210,23,0.8362
123,210,23,0.6077
124,210,23,0.7778
125,210,23,0.8328
126,210,23,0.5250
127,210,23,0.7392
128,210,23,0.7279
129,210,23,0.7382
130,210,23,0.7894
131,210,23,0.7518
1107,211,132,0.8254
1108,211,132,0.9691
1109,211,132,0.3908
1110,211,132,0.9450
1111,211,132,0.0724
1112,211,132,0.7581
1113,211,132,0.6553
1561,212,17,0.6558
1562,212,17,0.8218
1745,213,23,0.4566
1746,213,23,0.9735
1747,213,23,0.6826
1748,213,23,0.1668
132,210,23,0.8309
133,210,23,0.8461
134,210,23,0.9685
135,210,23,0.7582
136,210,23,0.9298
137,210,23,0.9840
138,210,23,0.2735
139,210,23,0.9788
140,210,23,0.6242
141,210,23,0.2809
1114,211,132,0.3716
1115,211,132,0.4988
1563,212,17,0.7700
1564,212,17,0.3068
1749,213,23,0.7840
1750,213,23,0.1537
1751,213,23,0.6492
1752,213,23,0.1846
1753,213,23,0.9197
1754,213,23,0.9280
1755,213,23,0.9634
1756,213,23,0.8671
1757,213,23,0.9397
142,210,23,0.9550
143,210,23,0.7389
144,210,23,0.8885
145,210,23,0.8632
1116,211,132,0.9264
1117,211,132,0.5094
1118,211,132,0.8414
1119,211,132,0.4335
1120,211,132,0.2329
1121,211,132,0.0315
1565,212,17,0.9269
1566,212,17,0.5322
1567,212,17,0.9690
1568,212,17,0.9228
1569,212,17,0.8348
1570,212,17,0.7465
1571,212,17,0.9803
1572,212,17,0.5502
1573,212,17,0.1498
1758,213,107,0.8410
1759,213,107,0.9661
1760,213,107,0.9612
1761,213,107,0.9535
1762,213,107,0.8441
1763,213,107,0.8527
1764,213,107,0.5988
1765,213,107,0.0698
1766,213,107,0.5919
1767,213,107,0.9654
146,210,23,0.2724
147,210,23,0.9724
148,210,23,0.9574
149,210,23,0.9633
150,210,23,0.5266
151,210,23,0.7397
152,210,23,0.7048
153,210,23,0.9116
154,210,23,0.3892
155,210,23,0.9671
1122,211,132,0.9329
1123,211,132,0.9664
1124,211,132,0.9830
1125,211,132,0.8412
1126,211,132,0.5445
1127,211,132,0.8874
1128,211,132,0.9339
1129,211,132,0.9563
1130,211,132,0.9694
1131,211,132,0.5217
1574,212,17,0.5897
1575,212,17,0.3867
1768,213,107,0.8223
1769,213,107,0.9807
1770,213,107,0.9620
1771,213,107,0.9718
1772,213,107,0.9072
1773,213,107,0.9701
1774,213,107,0.9863
1775,213,107,0.7621
1776,213,107,0.9671
156,210,23,0.6655
157,210,23,0.6266
1132,211,132,0.9316
1133,211,132,0.0606
1134,211,132,0.3657
1576,212,17,0.9236
1577,212,17,0.9293
1578,212,17,0.8400
1579,212,17,0.0907
1777,213,43,0.9337
1778,213,43,0.6378
1779,213,43,0.7471
1780,213,43,0.5603
1781,213,43,0.4493
1782,213,43,0.5649
1783,213,43,0.9159
158,210,23,0.6950
159,210,23,0.9809
160,210,23,0.9684
161,210,23,0.9830
162,210,23,0.9762
1135,211,132,0.5078
1136,211,132,0.8591
1580,212,17,0.7913
1581,212,17,0.9810
1582,212,17,0.9503
1583,212,17,0.9616
1584,212,17,0.4665
1585,212,17,0.2874
1586,212,17,0.9700
1587,212,17,0.9696
1588,212,17,0.6268
1784,213,43,0.8116
1785,213,43,0.9731
1786,213,43,0.5878
1787,213,43,0.5516
163,210,23,0.9409
164,210,23,0.9798
165,210,23,0.3093
1137,211,132,0.9532
1138,211,132,0.9498
1139,211,132,0.5553
1140,211,132,0.9732
1141,211,132,0.9368
1142,211,132,0.9362
1143,211,132,0.7415
1144,211,132,0.8916
1589,212,17,0.8971
1590,212,17,0.3997
1788,213,43,0.9736
1789,213,43,0.9656
1790,213,43,0.8636
1791,213,43,0.9147
1792,213,43,0.5747
166,210,23,0.8124
167,210,23,0.4519
168,210,23,0.9505
169,210,23,0.0661
170,210,23,0.7129
171,210,23,0.7673
172,210,23,0.9276
173,210,23,0.9790
174,210,23,0.9570
175,210,23,0.9427
1145,211,132,0.8505
1146,211,132,0.9399
1147,211,132,0.6571
1148,211,132,0.5500
1149,211,132,0.6510
1150,211,132,0.8832
1591,212,17,0.9356
1592,212,17,0.9639
1593,212,17,0.9873
1594,212,17,0.0960
1793,213,43,0.9046
1794,213,43,0.4380
1795,213,43,0.9698
1796,213,43,0.6472
1797,213,43,0.9453
1798,213,43,0.9794
1799,213,43,0.9736
1800,213,43,0.9842
1801,213,43,0.9809
176,210,23,0.6062
177,210,23,0.7130
178,210,23,0.3733
179,210,23,0.7275
180,210,23,0.7063
1151,211,132,0.1124
1595,212,17,0.9708
1596,212,17,0.9617
1597,212,17,0.9427
1802,213,17,0.7394
1803,213,17,0.2133
181,210,23,0.4691
182,210,23,0.5287
1152,211,132,0.8949
1153,211,132,0.4989
1154,211,132,0.9351
1155,211,132,0.9616
1156,211,132,0.9644
1157,211,132,0.9602
1158,211,132,0.9863
1159,211,132,0.6803
1160,211,132,0.9540
1161,211,132,0.9557
1598,212,17,0.7434
1599,212,17,0.5914
1804,213,17,0.9630
1805,213,17,0.8467
1806,213,17,0.5911
183,210,23,0.9715
184,210,23,0.9753
185,210,23,0.0205
186,210,23,0.5640
1162,211,23,0.9861
1163,211,23,0.0261
1164,211,23,0.9313
1165,211,23,0.9770
1166,211,23,0.9748
1167,211,23,0.7045
1168,211,23,0.9002
1169,211,23,0.9672
1170,211,23,0.8990
1171,211,23,0.9740
1600,212,17,0.5548
1601,212,17,0.9268
1602,212,17,0.9662
1603,212,17,0.8087
1604,212,17,0.6864
1605,212,17,0.9763
1606,212,17,0.9806
1607,212,17,0.9841
1608,212,17,0.8458
1609,212,17,0.9517
1807,213,17,0.9558
1808,213,17,0.9747
1809,213,17,0.7039
1810,213,17,0.1744
187,210,23,0.0574
1172,211,23,0.5041
1173,211,23,0.6436
1174,211,23,0.2935
1175,211,23,0.6458
1176,211,23,0.9507
1177,211,23,0.9860
1178,211,23,0.0085
1179,211,23,0.1587
1180,211,23,0.7666
1181,211,23,0.2867
1610,212,93,0.9188
1611,212,93,0.9799
1612,212,93,0.6615
1613,212,93,0.9529
1614,212,93,0.0274
1615,212,93,0.7691
1616,212,93,0.4592
1617,212,93,0.5357
1811,213,17,0.9675
1812,213,17,0.7428
188,210,23,0.9157
189,210,23,0.3902
1182,211,23,0.7495
1183,211,23,0.3017
1184,211,23,0.5736
1185,211,23,0.8275
1186,211,23,0.1830
1187,211,23,0.6039
1188,211,23,0.8165
1189,211,23,0.2518
1190,211,23,0.2064
1191,211,23,0.3141
1618,212,93,0.6531
1619,212,93,0.8973
1813,213,17,0.3665
1814,213,17,0.4349
190,210,23,0.6874
191,210,23,0.7447
192,210,23,0.6484
193,210,23,0.0396
194,210,23,0.2414
1192,211,23,0.7183
1193,211,23,0.6549
1194,211,23,0.7924
1195,211,23,0.7070
1196,211,23,0.8294
1197,211,23,0.9289
1198,211,23,0.9375
1199,211,23,0.8608
1200,211,23,0.6119
1201,211,23,0.8167
1620,212,93,0.5485
1621,212,93,0.9510
1622,212,93,0.3969
1623,212,93,0.7798
1815,213,17,0.9347
1816,213,17,0.4252
1817,213,17,0.6093
1818,213,17,0.8987
195,210,23,0.8940
196,210,23,0.6253
1202,211,23,0.9729
1203,211,23,0.8097
1624,212,93,0.7345
1625,212,93,0.9785
1819,213,17,0.9556
1820,213,17,0.5835
197,210,23,0.9297
198,210,23,0.6992
1204,211,23,0.5659
1205,211,23,0.9742
1206,211,23,0.9833
1207,211,23,0.9854
1208,211,23,0.9815
1209,211,23,0.3602
1210,211,23,0.1901
1211,211,23,0.7629
1212,211,23,0.8888
1213,211,23,0.9771
1626,212,107,0.0479
1821,213,17,0.6843
1822,213,17,0.1671
199,210,23,0.0232
200,210,23,0.3473
1214,211,23,0.8810
1215,211,23,0.8210
1216,211,23,0.8319
1627,212,93,0.8110
1628,212,93,0.2224
1823,213,17,0.9355
1824,213,17,0.6012
1825,213,17,0.9766
201,210,23,0.9055
202,210,23,0.9812
203,210,23,0.3302
204,210,23,0.7590
205,210,23,0.9794
206,210,23,0.9753
207,210,23,0.6759
208,210,23,0.7242
209,210,23,0.4518
210,210,23,0.0269
1217,211,23,0.9250
1218,211,23,0.4679
1219,211,23,0.7826
1220,211,23,0.9492
1221,211,23,0.4039
1222,211,23,0.9181
1223,211,23,0.9745
1224,211,23,0.9850
1225,211,23,0.9924
1226,211,23,0.9928
1629,212,93,0.5959
1630,212,93,0.0987
1631,212,93,0.0694
1826,213,17,0.4401
1827,213,17,0.1692
211,210,23,0.5739
212,210,23,0.4669
1227,211,23,0.3807
1228,211,23,0.7170
1229,211,23,0.5810
1230,211,23,0.3847
1231,211,23,0.7615
1232,211,23,0.6907
1233,211,23,0.9386
1234,211,23,0.9609
1235,211,23,0.9872
1236,211,23,0.9934
1632,212,93,0.3371
1633,212,93,0.9716
1634,212,93,0.9820
1635,212,93,0.9876
1636,212,93,0.9821
1637,212,93,0.9772
1638,212,93,0.9520
1639,212,93,0.9423
1640,212,93,0.8259
1828,213,17,0.7318
1829,213,17,0.9270
1830,213,17,0.5725
1831,213,17,0.7570
1832,213,17,0.9762
1833,213,17,0.4845
1834,213,17,0.8843
1835,213,17,0.4442
1836,213,17,0.9747
213,210,23,0.8878
214,210,23,0.5324
215,210,23,0.9803
216,210,23,0.9826
217,210,23,0.2422
1237,211,107,0.8565
1238,211,107,0.9535
1239,211,107,0.8637
1240,211,107,0.9314
1241,211,107,0.9804
1242,211,107,0.0273
1243,211,107,0.4277
1244,211,107,0.8098
1245,211,107,0.9717
1246,211,107,0.6390
1837,213,93,0.6658
1838,213,93,0.9606
1839,213,93,0.9689
1840,213,93,0.9819
1841,213,93,0.9674
1842,213,93,0.9751
1843,213,93,0.9712
1844,213,93,0.7831
1845,213,93,0.9677
1846,213,93,0.9839
1888,214,132,0.2660
1889,214,132,0.8966
1890,214,132,0.0586
1891,214,132,0.5620
1892,214,132,0.0212
1893,214,132,0.8554
1894,214,132,0.6983
1895,214,132,0.2102
1896,214,132,0.4045
1897,214,132,0.7362
218,210,23,0.9419
219,210,23,0.6444
220,210,23,0.9061
221,210,23,0.9291
222,210,23,0.2779
1247,211,107,0.9479
1248,211,107,0.8905
1249,211,107,0.9836
1250,211,107,0.9720
1251,211,107,0.5704
1252,211,107,0.9708
1253,211,107,0.2538
1254,211,107,0.8663
1255,211,107,0.9656
1256,211,107,0.7625
1847,213,93,0.4029
1848,213,93,0.4814
1898,214,132,0.5603
1899,214,132,0.8946
1900,214,132,0.9063
1901,214,132,0.9757
1902,214,132,0.9669
1903,214,132,0.9850
1904,214,132,0.9783
1905,214,132,0.9697
1906,214,132,0.9808
1907,214,132,0.8992
223,210,23,0.6658
224,210,23,0.9244
225,210,23,0.9134
226,210,23,0.8953
227,210,23,0.7148
228,210,23,0.6989
229,210,23,0.8603
1257,211,107,0.7397
1258,211,107,0.9038
1259,211,107,0.9049
1260,211,107,0.9796
1261,211,107,0.8693
1262,211,107,0.8943
1263,211,107,0.9687
1264,211,107,0.9778
1265,211,107,0.9804
1849,213,93,0.6462
1850,213,93,0.5503
1851,213,93,0.9708
1852,213,93,0.7096
1853,213,93,0.9561
1908,214,132,0.9729
1909,214,132,0.9777
1910,214,132,0.6111
1911,214,132,0.9272
1912,214,132,0.6276
1913,214,132,0.9784
1914,214,132,0.1158
1915,214,132,0.5079
1916,214,132,0.9654
1917,214,132,0.9840
230,210,23,0.9406
231,210,23,0.3066
232,210,23,0.9723
233,210,23,0.9292
234,210,23,0.7298
235,210,23,0.8719
236,210,23,0.4037
1266,211,107,0.0694
1854,213,93,0.7459
1855,213,93,0.3753
1918,214,132,0.8688
1919,214,132,0.9813
1920,214,132,0.9758
1921,214,132,0.9759
1922,214,132,0.6867
1923,214,132,0.9622
1924,214,132,0.9784
1925,214,132,0.9765
1926,214,132,0.9734
1927,214,132,0.9801
237,210,23,0.1050
238,210,23,0.6031
1267,211,43,0.9488
1268,211,43,0.9398
1269,211,43,0.9562
1270,211,43,0.0445
1271,211,43,0.8853
1272,211,43,0.4676
1273,211,43,0.2153
1274,211,43,0.6775
1275,211,43,0.9449
1276,211,43,0.9879
1856,213,93,0.7830
1857,213,93,0.1423
1858,213,93,0.9677
1859,213,93,0.7804
1860,213,93,0.9754
1861,213,93,0.2168
1862,213,93,0.9820
1863,213,93,0.9655
1864,213,93,0.0644
1928,214,132,0.7983
1929,214,132,0.1014
1930,214,132,0.6484
1931,214,132,0.9554
1932,214,132,0.8397
1933,214,132,0.9705
1934,214,132,0.8900
1935,214,132,0.9124
1936,214,132,0.9585
1937,214,132,0.0488
239,210,23,0.6170
240,210,23,0.9114
241,210,23,0.0274
242,210,23,0.8560
243,210,23,0.9404
244,210,23,0.9570
245,210,23,0.9696
246,210,23,0.6946
247,210,23,0.8789
248,210,23,0.9629
1277,211,43,0.4960
1278,211,43,0.8906
1279,211,43,0.8139
1865,213,93,0.9429
1866,213,93,0.9790
1867,213,93,0.9067
1868,213,93,0.2459
1869,213,93,0.5186
1870,213,93,0.2241
1938,214,132,0.8820
1939,214,132,0.9712
1940,214,132,0.9751
1941,214,132,0.9634
1942,214,132,0.5235
1943,214,132,0.9694
1944,214,132,0.7768
1945,214,132,0.6715
1946,214,132,0.9737
1947,214,132,0.9829
249,210,23,0.5085
250,210,23,0.3837
1280,211,43,0.0288
1281,211,43,0.7355
1871,213,93,0.2480
1872,213,93,0.9746
1873,213,93,0.4300
1874,213,93,0.2172
1948,214,23,0.9225
1949,214,23,0.5724
1950,214,23,0.7424
1951,214,23,0.8613
1952,214,23,0.8765
1953,214,23,0.2143
1954,214,23,0.1295
1955,214,23,0.4939
1956,214,23,0.9525
1957,214,23,0.9855
251,210,23,0.9711
252,210,23,0.7035
253,210,23,0.7153
1282,211,43,0.4830
1283,211,43,0.5045
1284,211,43,0.8690
1285,211,43,0.6797
1286,211,43,0.9722
1287,211,43,0.9478
1288,211,43,0.9215
1289,211,43,0.5871
1290,211,43,0.2509
1291,211,43,0.4034
1875,213,93,0.8438
1876,213,93,0.0432
1958,214,23,0.9455
1959,214,23,0.6485
1960,214,23,0.2497
1961,214,23,0.5462
1962,214,23,0.3024
1963,214,23,0.8427
1964,214,23,0.1586
1965,214,23,0.6725
1966,214,23,0.8021
1967,214,23,0.1291
254,210,23,0.9441
255,210,23,0.4972
1292,211,43,0.9678
1293,211,43,0.9697
1294,211,43,0.9784
1295,211,43,0.4374
1296,211,43,0.8526
1297,211,43,0.4068
1298,211,43,0.5858
1299,211,43,0.9307
1300,211,43,0.3575
1301,211,43,0.5298
1877,213,93,0.0859
1878,213,93,0.4271
1968,214,23,0.7976
1969,214,23,0.8944
1970,214,23,0.5793
1971,214,23,0.1037
1972,214,23,0.8595
1973,214,23,0.4153
1974,214,23,0.4487
1975,214,23,0.1129
1976,214,23,0.1744
1977,214,23,0.3430
256,210,23,0.9478
257,210,23,0.5634
1302,211,43,0.6580
1303,211,43,0.5600
1304,211,43,0.9701
1305,211,43,0.9667
1306,211,43,0.9830
1307,211,43,0.5625
1308,211,43,0.7887
1309,211,43,0.5811
1310,211,43,0.9714
1311,211,43,0.7192
1879,213,93,0.8995
1880,213,93,0.9122
1881,213,93,0.9835
1882,213,93,0.8554
1883,213,93,0.9780
1884,213,93,0.9840
1885,213,93,0.9740
1886,213,93,0.9818
1887,213,93,0.9862
1978,214,23,0.9169
1979,214,23,0.9296
1980,214,23,0.7212
1981,214,23,0.5346
1982,214,23,0.6803
1983,214,23,0.5812
1984,214,23,0.5966
1985,214,23,0.9585
1986,214,23,0.9880
1987,214,23,0.9897
258,210,23,0.0535
259,210,23,0.5733
260,210,23,0.2920
1312,211,43,0.8840
1313,211,43,0.6651
1314,211,43,0.5517
1315,211,43,0.8852
