ID,User_ID,Bot_Strategy,Accuracy
1447,212,132,0.8508
1448,212,132,0.0782
1449,212,132,0.9126
1657,213,132,0.9562
1658,213,132,0.9619
1659,213,132,0.9863
1660,213,132,0.5939
1661,213,132,0.9588
1662,213,132,0.6316
1663,213,132,0.9759
1664,213,132,0.9530
1665,213,132,0.9836
1666,213,132,0.8865
40,210,132,0.9443
41,210,132,0.9721
42,210,132,0.9790
43,210,132,0.1672
998,211,132,0.8862
999,211,132,0.0587
1000,211,132,0.7351
1001,211,132,0.8843
1002,211,132,0.6757
1003,211,132,0.7378
1004,211,132,0.9330
1005,211,132,0.1998
1006,211,132,0.9584
1007,211,132,0.9465
1450,212,132,0.9396
1451,212,132,0.9088
1452,212,132,0.9786
1453,212,132,0.9742
1454,212,132,0.9704
1455,212,132,0.9826
1456,212,132,0.9673
1457,212,132,0.5336
1458,212,132,0.3614
1459,212,132,0.9744
1667,213,132,0.6265
1668,213,132,0.9691
1669,213,132,0.5421
1670,213,132,0.9740
1671,213,132,0.0252
1672,213,132,0.9788
1673,213,132,0.9898
1674,213,132,0.9802
1675,213,132,0.9699
1676,213,132,0.1235
44,210,132,0.9590
45,210,132,0.9534
46,210,132,0.9028
47,210,132,0.8554
48,210,132,0.9796
49,210,132,0.9826
50,210,132,0.9826
51,210,132,0.9791
52,210,132,0.9660
53,210,132,0.9803
1008,211,132,0.8940
1009,211,132,0.5180
1010,211,132,0.9821
1011,211,132,0.9767
1012,211,132,0.9793
1013,211,132,0.9829
1014,211,132,0.6004
1015,211,132,0.9493
1016,211,132,0.9473
1017,211,132,0.8795
1460,212,23,0.8681
1461,212,23,0.9357
1462,212,23,0.8769
1463,212,23,0.9811
1464,212,23,0.9839
1465,212,23,0.7979
1466,212,23,0.9054
1467,212,23,0.9769
1468,212,23,0.9852
1469,212,23,0.5967
1677,213,23,0.7790
1678,213,23,0.8454
1679,213,23,0.9226
1680,213,23,0.3437
1681,213,23,0.7837
1682,213,23,0.6182
1683,213,23,0.4594
1684,213,23,0.4380
1685,213,23,0.6982
1686,213,23,0.4733
54,210,23,0.9064
55,210,23,0.9329
56,210,23,0.4389
57,210,23,0.4831
58,210,23,0.8401
59,210,23,0.7472
60,210,23,0.8184
61,210,23,0.7959
62,210,23,0.8654
63,210,23,0.7587
1018,211,132,0.9665
1019,211,132,0.4112
1020,211,132,0.1863
1470,212,23,0.9047
1471,212,23,0.8676
1472,212,23,0.3446
1473,212,23,0.8151
1474,212,23,0.7215
1475,212,23,0.5165
1476,212,23,0.4216
1687,213,23,0.5429
1688,213,23,0.9524
1689,213,23,0.1709
1690,213,23,0.5446
1691,213,23,0.7061
1692,213,23,0.6008
1693,213,23,0.8724
1694,213,23,0.6620
1695,213,23,0.7164
1696,213,23,0.7717
64,210,23,0.8702
65,210,23,0.8526
66,210,23,0.4288
67,210,23,0.6637
1021,211,132,0.9778
1022,211,132,0.9350
1023,211,132,0.8327
1024,211,132,0.4204
1477,212,23,0.6895
1478,212,23,0.5885
1697,213,23,0.8831
1698,213,23,0.8013
68,210,23,0.8277
69,210,23,0.5117
70,210,23,0.6686
1025,211,132,0.9258
1026,211,132,0.9584
1027,211,132,0.4836
1028,211,132,0.8692
1029,211,132,0.0258
1479,212,23,0.9006
1480,212,23,0.9230
1481,212,23,0.9550
1482,212,23,0.9262
1483,212,23,0.8795
1484,212,23,0.6011
1485,212,23,0.9821
1486,212,23,0.9747
1487,212,23,0.9121
1488,212,23,0.9773
1699,213,23,0.9132
1700,213,23,0.8754
71,210,23,0.6791
72,210,23,0.4807
1030,211,132,0.8100
1031,211,132,0.8424
1032,211,132,0.9694
1033,211,132,0.1526
1034,211,132,0.9372
1035,211,132,0.8030
1036,211,132,0.5188
1037,211,132,0.9610
1038,211,132,0.9356
1039,211,132,0.9665
1489,212,107,0.9410
1490,212,107,0.9623
1491,212,107,0.9786
1492,212,107,0.9777
1493,212,107,0.9660
1494,212,107,0.9859
1495,212,107,0.0363
1496,212,107,0.7214
1497,212,107,0.9736
1701,213,23,0.9683
1702,213,23,0.7651
73,210,23,0.9289
74,210,23,0.4097
75,210,23,0.6271
1040,211,132,0.4406
1041,211,132,0.9683
1042,211,132,0.8384
1043,211,132,0.3616
1044,211,132,0.5197
1498,212,43,0.9116
1499,212,43,0.9180
1500,212,43,0.9437
1501,212,43,0.9804
1502,212,43,0.9664
1503,212,43,0.9003
1504,212,43,0.7078
1505,212,43,0.7749
1506,212,43,0.6271
1703,213,23,0.5589
1704,213,23,0.6648
76,210,23,0.9368
77,210,23,0.6664
78,210,23,0.9782
79,210,23,0.9767
80,210,23,0.9770
81,210,23,0.9784
82,210,23,0.3694
1045,211,132,0.8755
1046,211,132,0.9852
1047,211,132,0.9826
1048,211,132,0.8198
1049,211,132,0.7553
1050,211,132,0.0351
1507,212,43,0.9631
1508,212,43,0.9738
1509,212,43,0.9742
1510,212,43,0.9056
1705,213,23,0.9094
1706,213,23,0.7010
1707,213,23,0.9721
1708,213,23,0.9549
1709,213,23,0.9694
1710,213,23,0.9823
1711,213,23,0.9716
1712,213,23,0.2636
1713,213,23,0.0234
1714,213,23,0.7936
83,210,23,0.9141
84,210,23,0.9797
85,210,23,0.8850
1051,211,132,0.8832
1052,211,132,0.8852
1053,211,132,0.5916
1054,211,132,0.6492
1511,212,43,0.8943
1512,212,43,0.9359
1513,212,43,0.8921
1514,212,43,0.8761
1515,212,43,0.9116
1516,212,43,0.9339
1517,212,43,0.3742
1518,212,43,0.7601
1519,212,43,0.8619
1520,212,43,0.9774
1715,213,23,0.8596
1716,213,23,0.9322
1717,213,23,0.7525
1718,213,23,0.5640
86,210,23,0.9310
87,210,23,0.9685
88,210,23,0.5007
1055,211,132,0.9723
1056,211,132,0.7977
1057,211,132,0.1304
1521,212,43,0.8773
1522,212,43,0.9105
1523,212,43,0.9798
1524,212,43,0.7049
1525,212,43,0.9775
1526,212,43,0.1742
1527,212,43,0.3193
1528,212,43,0.9215
1719,213,23,0.9051
1720,213,23,0.9833
1721,213,23,0.9490
1722,213,23,0.6442
89,210,23,0.8529
90,210,23,0.8692
1058,211,132,0.9759
1059,211,132,0.8790
1060,211,132,0.9770
1061,211,132,0.0174
1062,211,132,0.9570
1529,212,43,0.9750
1530,212,43,0.0323
1531,212,43,0.2744
1723,213,23,0.9712
1724,213,23,0.9838
1725,213,23,0.9128
91,210,23,0.8334
92,210,23,0.9680
93,210,23,0.0943
1063,211,132,0.8420
1064,211,132,0.0845
1065,211,132,0.8457
1066,211,132,0.7878
1067,211,132,0.8655
1068,211,132,0.9665
1069,211,132,0.4952
1070,211,132,0.8578
1071,211,132,0.9678
1072,211,132,0.8353
1532,212,43,0.9600
1533,212,43,0.8613
1534,212,43,0.5370
1535,212,43,0.9046
1536,212,43,0.8272
1537,212,43,0.9759
1538,212,43,0.9657
1539,212,43,0.9814
1540,212,43,0.9485
1726,213,23,0.8968
1727,213,23,0.0238
1728,213,23,0.2579
94,210,23,0.2688
95,210,23,0.8470
96,210,23,0.4840
1073,211,132,0.5780
1074,211,132,0.2583
1541,212,17,0.9493
1542,212,17,0.2456
1729,213,23,0.5177
1730,213,23,0.0816
1731,213,23,0.7374
97,210,23,0.9740
98,210,23,0.9847
99,210,23,0.9855
100,210,23,0.9806
101,210,23,0.8219
102,210,23,0.6290
103,210,23,0.8724
104,210,23,0.2527
105,210,23,0.8433
106,210,23,0.9555
1075,211,132,0.8670
1076,211,132,0.9512
1077,211,132,0.9679
1078,211,132,0.7311
1079,211,132,0.9736
1080,211,132,0.1144
1081,211,132,0.8882
1543,212,17,0.4199
1544,212,17,0.6874
1732,213,23,0.9071
1733,213,23,0.9759
1734,213,23,0.9713
1735,213,23,0.1153
107,210,23,0.8638
108,210,23,0.7390
1082,211,132,0.9159
1083,211,132,0.9667
1084,211,132,0.6660
1085,211,132,0.7092
1086,211,132,0.9442
1087,211,132,0.9757
1088,211,132,0.9369
1089,211,132,0.6633
1090,211,132,0.9646
1545,212,17,0.9077
1546,212,17,0.2153
1547,212,17,0.9416
1736,213,23,0.0997
1737,213,23,0.3652
109,210,23,0.7523
110,210,23,0.5474
111,210,23,0.2350
112,210,23,0.2919
113,210,23,0.2905
114,210,23,0.7781
115,210,23,0.7802
116,210,23,0.1075
117,210,23,0.2596
118,210,23,0.2542
1091,211,132,0.7780
1092,211,132,0.8124
1093,211,132,0.8950
1094,211,132,0.9601
1095,211,132,0.7631
1096,211,132,0.9137
1548,212,17,0.6557
1549,212,17,0.9738
1550,212,17,0.1779
1738,213,23,0.7155
1739,213,23,0.9786
1740,213,23,0.9517
1741,213,23,0.9761
1742,213,23,0.9336
119,210,23,0.8467
120,210,23,0.9658
121,210,23,0.4929
1097,211,132,0.9311
1098,211,132,0.9218
1099,211,132,0.8636
1100,211,132,0.9018
1101,211,132,0.9739
1102,211,132,0.9853
1103,211,132,0.9587
1104,211,132,0.9370
1105,211,132,0.9212
1106,211,132,0.5156
1551,212,17,0.6122
1552,212,17,0.9671
1553,212,17,0.4690
1554,212,17,0.9365
1555,212,17,0.7283
1556,212,17,0.9572
1557,212,17,0.7505
1558,212,17,0.9865
1559,212,17,0.7564
1560,212,17,0.5762
1743,213,23,0.9739
1744,213,23,0.9565
122,210,23,0.8806
123,210,23,0.5175
124,210,23,0.8005
125,210,23,0.8155
126,210,23,0.7159
127,210,23,0.7495
128,210,23,0.8281
129,210,23,0.7735
130,210,23,0.8546
131,210,23,0.7851
1107,211,132,0.9024
1108,211,132,0.9698
1109,211,132,0.3752
1110,211,132,0.8657
1111,211,132,0.0808
1112,211,132,0.7185
1113,211,132,0.6264
1561,212,17,0.6567
1562,212,17,0.7760
1745,213,23,0.4230
1746,213,23,0.9723
1747,213,23,0.8565
1748,213,23,0.1239
132,210,23,0.8799
133,210,23,0.9326
134,210,23,0.9786
135,210,23,0.8594
136,210,23,0.9759
137,210,23,0.9777
138,210,23,0.2876
139,210,23,0.9824
140,210,23,0.6800
141,210,23,0.1925
1114,211,132,0.3086
1115,211,132,0.4436
1563,212,17,0.7940
1564,212,17,0.2965
1749,213,23,0.8366
1750,213,23,0.1084
1751,213,23,0.5818
1752,213,23,0.1014
1753,213,23,0.8884
1754,213,23,0.9003
1755,213,23,0.9671
1756,213,23,0.9323
1757,213,23,0.9562
142,210,23,0.9699
143,210,23,0.7732
144,210,23,0.8564
145,210,23,0.8131
1116,211,132,0.9089
1117,211,132,0.5735
1118,211,132,0.8220
1119,211,132,0.5908
1120,211,132,0.0963
1121,211,132,0.1117
1565,212,17,0.8857
1566,212,17,0.6859
1567,212,17,0.9726
1568,212,17,0.8701
1569,212,17,0.7901
1570,212,17,0.8485
1571,212,17,0.9807
1572,212,17,0.3522
1573,212,17,0.1648
1758,213,107,0.7882
1759,213,107,0.9722
1760,213,107,0.9436
1761,213,107,0.9422
1762,213,107,0.9001
1763,213,107,0.8971
1764,213,107,0.6201
1765,213,107,0.0507
1766,213,107,0.7271
1767,213,107,0.9562
146,210,23,0.2125
147,210,23,0.9792
148,210,23,0.9580
149,210,23,0.9412
150,210,23,0.5472
151,210,23,0.7694
152,210,23,0.7142
153,210,23,0.8698
154,210,23,0.4356
155,210,23,0.9708
1122,211,132,0.8688
1123,211,132,0.9510
1124,211,132,0.9733
1125,211,132,0.8096
1126,211,132,0.5540
1127,211,132,0.8273
1128,211,132,0.9260
1129,211,132,0.9279
1130,211,132,0.9590
1131,211,132,0.5010
1574,212,17,0.5711
1575,212,17,0.2457
1768,213,107,0.9104
1769,213,107,0.9860
1770,213,107,0.9663
1771,213,107,0.9758
1772,213,107,0.9028
1773,213,107,0.9620
1774,213,107,0.9855
1775,213,107,0.7721
1776,213,107,0.9765
156,210,23,0.7856
157,210,23,0.6493
1132,211,132,0.8826
1133,211,132,0.0622
1134,211,132,0.3844
1576,212,17,0.9722
1577,212,17,0.9306
1578,212,17,0.8637
1579,212,17,0.0970
1777,213,43,0.9112
1778,213,43,0.4080
1779,213,43,0.8736
1780,213,43,0.4081
1781,213,43,0.4500
1782,213,43,0.6052
1783,213,43,0.8615
158,210,23,0.7778
159,210,23,0.9780
160,210,23,0.9713
161,210,23,0.9800
162,210,23,0.9769
1135,211,132,0.8426
1136,211,132,0.8523
1580,212,17,0.8204
1581,212,17,0.9825
1582,212,17,0.9592
1583,212,17,0.8908
1584,212,17,0.5737
1585,212,17,0.4553
1586,212,17,0.9783
1587,212,17,0.9736
1588,212,17,0.5613
1784,213,43,0.8313
1785,213,43,0.9744
1786,213,43,0.6682
1787,213,43,0.5341
163,210,23,0.9293
164,210,23,0.9701
165,210,23,0.3697
1137,211,132,0.9300
1138,211,132,0.9367
1139,211,132,0.5840
1140,211,132,0.9648
1141,211,132,0.8735
1142,211,132,0.9218
1143,211,132,0.8179
1144,211,132,0.7995
1589,212,17,0.8852
1590,212,17,0.3949
1788,213,43,0.9754
1789,213,43,0.9729
1790,213,43,0.8029
1791,213,43,0.9392
1792,213,43,0.5582
166,210,23,0.9074
167,210,23,0.4790
168,210,23,0.9159
169,210,23,0.0858
170,210,23,0.8022
171,210,23,0.7705
172,210,23,0.9198
173,210,23,0.9697
174,210,23,0.9671
175,210,23,0.9429
1145,211,132,0.8060
1146,211,132,0.9280
1147,211,132,0.7294
1148,211,132,0.2921
1149,211,132,0.5053
1150,211,132,0.8743
1591,212,17,0.9081
1592,212,17,0.9460
1593,212,17,0.9876
1594,212,17,0.1173
1793,213,43,0.9059
1794,213,43,0.5176
1795,213,43,0.9668
1796,213,43,0.5812
1797,213,43,0.9459
1798,213,43,0.9770
1799,213,43,0.9799
1800,213,43,0.9863
1801,213,43,0.9819
176,210,23,0.5315
177,210,23,0.7375
178,210,23,0.3822
179,210,23,0.6335
180,210,23,0.7135
1151,211,132,0.0889
1595,212,17,0.9647
1596,212,17,0.9677
1597,212,17,0.9460
1802,213,17,0.7481
1803,213,17,0.1707
181,210,23,0.4289
182,210,23,0.4047
1152,211,132,0.8894
1153,211,132,0.4459
1154,211,132,0.9516
1155,211,132,0.9755
1156,211,132,0.9555
1157,211,132,0.9697
1158,211,132,0.9865
1159,211,132,0.4547
1160,211,132,0.9662
1161,211,132,0.9666
1598,212,17,0.6432
1599,212,17,0.5243
1804,213,17,0.9693
1805,213,17,0.8465
1806,213,17,0.5345
183,210,23,0.9753
184,210,23,0.9820
185,210,23,0.0187
186,210,23,0.5680
1162,211,23,0.9846
1163,211,23,0.0229
1164,211,23,0.9378
1165,211,23,0.9740
1166,211,23,0.9701
1167,211,23,0.6786
1168,211,23,0.8415
1169,211,23,0.9587
1170,211,23,0.8875
1171,211,23,0.9770
1600,212,17,0.6078
1601,212,17,0.9136
1602,212,17,0.9735
1603,212,17,0.6400
1604,212,17,0.7037
1605,212,17,0.9806
1606,212,17,0.9805
1607,212,17,0.9760
1608,212,17,0.8415
1609,212,17,0.9587
1807,213,17,0.9371
1808,213,17,0.9669
1809,213,17,0.8393
1810,213,17,0.1865
187,210,23,0.0403
1172,211,23,0.6443
1173,211,23,0.4721
1174,211,23,0.1989
1175,211,23,0.4837
1176,211,23,0.8847
1177,211,23,0.9641
1178,211,23,0.0204
1179,211,23,0.2011
1180,211,23,0.7794
1181,211,23,0.2544
1610,212,93,0.8966
1611,212,93,0.9774
1612,212,93,0.7430
1613,212,93,0.9484
1614,212,93,0.0228
1615,212,93,0.8605
1616,212,93,0.2771
1617,212,93,0.6574
1811,213,17,0.9604
1812,213,17,0.7403
188,210,23,0.9087
189,210,23,0.3401
1182,211,23,0.8514
1183,211,23,0.3384
1184,211,23,0.6057
1185,211,23,0.7464
1186,211,23,0.2122
1187,211,23,0.4731
1188,211,23,0.8298
1189,211,23,0.2361
1190,211,23,0.1790
1191,211,23,0.2971
1618,212,93,0.7387
1619,212,93,0.7822
1813,213,17,0.5885
1814,213,17,0.4126
190,210,23,0.7592
191,210,23,0.8083
192,210,23,0.7793
193,210,23,0.0357
194,210,23,0.1873
1192,211,23,0.6466
1193,211,23,0.4610
1194,211,23,0.7732
1195,211,23,0.8363
1196,211,23,0.8558
1197,211,23,0.7597
1198,211,23,0.8774
1199,211,23,0.8454
1200,211,23,0.4609
1201,211,23,0.7874
1620,212,93,0.6968
1621,212,93,0.9639
1622,212,93,0.1669
1623,212,93,0.8425
1815,213,17,0.9480
1816,213,17,0.3582
1817,213,17,0.5814
1818,213,17,0.8805
195,210,23,0.9032
196,210,23,0.6549
1202,211,23,0.9802
1203,211,23,0.8656
1624,212,93,0.4512
1625,212,93,0.9641
1819,213,17,0.9391
1820,213,17,0.5551
197,210,23,0.8967
198,210,23,0.6384
1204,211,23,0.8327
1205,211,23,0.9757
1206,211,23,0.9835
1207,211,23,0.9875
1208,211,23,0.9822
1209,211,23,0.5544
1210,211,23,0.1116
1211,211,23,0.7121
1212,211,23,0.8786
1213,211,23,0.9654
1626,212,107,0.0649
1821,213,17,0.7221
1822,213,17,0.1876
199,210,23,0.0461
200,210,23,0.3649
1214,211,23,0.8679
1215,211,23,0.8085
1216,211,23,0.8011
1627,212,93,0.8126
1628,212,93,0.2184
1823,213,17,0.9060
1824,213,17,0.6031
1825,213,17,0.9499
201,210,23,0.9120
202,210,23,0.9838
203,210,23,0.4385
204,210,23,0.7387
205,210,23,0.9827
206,210,23,0.9745
207,210,23,0.7091
208,210,23,0.7480
209,210,23,0.4222
210,210,23,0.0395
1217,211,23,0.9184
1218,211,23,0.5285
1219,211,23,0.8331
1220,211,23,0.9637
1221,211,23,0.5182
1222,211,23,0.9313
1223,211,23,0.9721
1224,211,23,0.9855
1225,211,23,0.9929
1226,211,23,0.9946
1629,212,93,0.5485
1630,212,93,0.1276
1631,212,93,0.1091
1826,213,17,0.3594
1827,213,17,0.1552
211,210,23,0.7431
212,210,23,0.3609
1227,211,23,0.2925
1228,211,23,0.7860
1229,211,23,0.4895
1230,211,23,0.5693
1231,211,23,0.8118
1232,211,23,0.7203
1233,211,23,0.8669
1234,211,23,0.8775
1235,211,23,0.9379
1236,211,23,0.9785
1632,212,93,0.4007
1633,212,93,0.9749
1634,212,93,0.9811
1635,212,93,0.9901
1636,212,93,0.9815
1637,212,93,0.9833
1638,212,93,0.9583
1639,212,93,0.9670
1640,212,93,0.8353
1828,213,17,0.7108
1829,213,17,0.9025
1830,213,17,0.6359
1831,213,17,0.7177
1832,213,17,0.9790
1833,213,17,0.8687
1834,213,17,0.7828
1835,213,17,0.7138
1836,213,17,0.9807
213,210,23,0.9409
214,210,23,0.5598
215,210,23,0.9827
216,210,23,0.9779
217,210,23,0.2569
1237,211,107,0.7966
1238,211,107,0.9455
1239,211,107,0.8174
1240,211,107,0.9197
1241,211,107,0.9784
1242,211,107,0.0266
1243,211,107,0.2455
1244,211,107,0.8504
1245,211,107,0.9441
1246,211,107,0.4165
1837,213,93,0.7039
1838,213,93,0.9575
1839,213,93,0.9780
1840,213,93,0.9826
1841,213,93,0.9734
1842,213,93,0.9796
1843,213,93,0.9800
1844,213,93,0.8144
1845,213,93,0.9620
1846,213,93,0.9810
1888,214,132,0.2747
1889,214,132,0.8125
1890,214,132,0.1313
1891,214,132,0.4153
1892,214,132,0.0224
1893,214,132,0.8332
1894,214,132,0.7108
1895,214,132,0.3096
1896,214,132,0.4436
1897,214,132,0.8738
218,210,23,0.9321
219,210,23,0.6113
220,210,23,0.9115
221,210,23,0.8788
222,210,23,0.3110
1247,211,107,0.9430
1248,211,107,0.8558
1249,211,107,0.9789
1250,211,107,0.9589
1251,211,107,0.4623
1252,211,107,0.9485
1253,211,107,0.3783
1254,211,107,0.7548
1255,211,107,0.9131
1256,211,107,0.8707
1847,213,93,0.3786
1848,213,93,0.6271
1898,214,132,0.3323
1899,214,132,0.8533
1900,214,132,0.9591
1901,214,132,0.9791
1902,214,132,0.9805
1903,214,132,0.9850
1904,214,132,0.9833
1905,214,132,0.9717
1906,214,132,0.9818
1907,214,132,0.9740
223,210,23,0.8003
224,210,23,0.8869
225,210,23,0.8402
226,210,23,0.8292
227,210,23,0.4745
228,210,23,0.6046
229,210,23,0.7799
1257,211,107,0.7284
1258,211,107,0.9599
1259,211,107,0.9252
1260,211,107,0.9747
1261,211,107,0.9186
1262,211,107,0.9142
1263,211,107,0.9703
1264,211,107,0.9786
1265,211,107,0.9769
1849,213,93,0.7950
1850,213,93,0.8490
1851,213,93,0.9767
1852,213,93,0.6778
1853,213,93,0.9354
1908,214,132,0.9180
1909,214,132,0.9737
1910,214,132,0.6581
1911,214,132,0.9505
1912,214,132,0.6304
1913,214,132,0.9789
1914,214,132,0.0876
1915,214,132,0.2975
1916,214,132,0.9082
1917,214,132,0.9832
230,210,23,0.9315
231,210,23,0.1387
232,210,23,0.9301
233,210,23,0.9291
234,210,23,0.8515
235,210,23,0.8959
236,210,23,0.2154
1266,211,107,0.0804
1854,213,93,0.8586
1855,213,93,0.4526
1918,214,132,0.8686
1919,214,132,0.9782
1920,214,132,0.9768
1921,214,132,0.9737
1922,214,132,0.3518
1923,214,132,0.9273
1924,214,132,0.9741
1925,214,132,0.9753
1926,214,132,0.9749
1927,214,132,0.9757
237,210,23,0.1279
238,210,23,0.5161
1267,211,43,0.9316
1268,211,43,0.9610
1269,211,43,0.9546
1270,211,43,0.0493
1271,211,43,0.8001
1272,211,43,0.4014
1273,211,43,0.1431
1274,211,43,0.7448
1275,211,43,0.8770
1276,211,43,0.9752
1856,213,93,0.7021
1857,213,93,0.1883
1858,213,93,0.9747
1859,213,93,0.8390
1860,213,93,0.9763
1861,213,93,0.1936
1862,213,93,0.9738
1863,213,93,0.9729
1864,213,93,0.0749
1928,214,132,0.8466
1929,214,132,0.1492
1930,214,132,0.6891
1931,214,132,0.9596
1932,214,132,0.8524
1933,214,132,0.9700
1934,214,132,0.9354
1935,214,132,0.8750
1936,214,132,0.9680
1937,214,132,0.0678
239,210,23,0.4393
240,210,23,0.9265
241,210,23,0.0240
242,210,23,0.9078
243,210,23,0.9246
244,210,23,0.9370
245,210,23,0.9652
246,210,23,0.6018
247,210,23,0.9342
248,210,23,0.9541
1277,211,43,0.7480
1278,211,43,0.7999
1279,211,43,0.7732
1865,213,93,0.9273
1866,213,93,0.9699
1867,213,93,0.8922
1868,213,93,0.2171
1869,213,93,0.7228
1870,213,93,0.3137
1938,214,132,0.9175
1939,214,132,0.9708
1940,214,132,0.9750
1941,214,132,0.9836
1942,214,132,0.7868
1943,214,132,0.9737
1944,214,132,0.6271
1945,214,132,0.6932
1946,214,132,0.9790
1947,214,132,0.9835
249,210,23,0.6436
250,210,23,0.3975
1280,211,43,0.0305
1281,211,43,0.6955
1871,213,93,0.2731
1872,213,93,0.9762
1873,213,93,0.4476
1874,213,93,0.1744
1948,214,23,0.9500
1949,214,23,0.2385
1950,214,23,0.7557
1951,214,23,0.8201
1952,214,23,0.8716
1953,214,23,0.4140
1954,214,23,0.1689
1955,214,23,0.6233
1956,214,23,0.9589
1957,214,23,0.9859
251,210,23,0.9651
252,210,23,0.6908
253,210,23,0.6257
1282,211,43,0.4902
1283,211,43,0.3176
1284,211,43,0.8491
1285,211,43,0.5963
1286,211,43,0.9417
1287,211,43,0.8956
1288,211,43,0.8544
1289,211,43,0.5839
1290,211,43,0.1835
1291,211,43,0.3004
1875,213,93,0.8603
1876,213,93,0.0895
1958,214,23,0.9437
1959,214,23,0.6245
1960,214,23,0.3899
1961,214,23,0.2938
1962,214,23,0.3697
1963,214,23,0.8266
1964,214,23,0.1931
1965,214,23,0.7350
1966,214,23,0.8214
1967,214,23,0.1020
254,210,23,0.9346
255,210,23,0.5466
1292,211,43,0.9371
1293,211,43,0.9662
1294,211,43,0.9716
1295,211,43,0.3662
1296,211,43,0.7837
1297,211,43,0.3575
1298,211,43,0.7082
1299,211,43,0.8893
1300,211,43,0.3954
1301,211,43,0.5140
1877,213,93,0.0807
1878,213,93,0.3329
1968,214,23,0.8614
1969,214,23,0.8756
1970,214,23,0.5499
1971,214,23,0.0814
1972,214,23,0.6170
1973,214,23,0.5324
1974,214,23,0.6317
1975,214,23,0.1471
1976,214,23,0.4450
1977,214,23,0.3733
256,210,23,0.9378
257,210,23,0.4395
1302,211,43,0.5772
1303,211,43,0.7594
1304,211,43,0.9637
1305,211,43,0.9753
1306,211,43,0.9818
1307,211,43,0.4680
1308,211,43,0.6979
1309,211,43,0.6284
1310,211,43,0.9619
1311,211,43,0.8315
1879,213,93,0.9185
1880,213,93,0.9555
1881,213,93,0.9865
1882,213,93,0.9507
1883,213,93,0.9716
1884,213,93,0.9832
1885,213,93,0.9706
1886,213,93,0.9791
1887,213,93,0.9825
1978,214,23,0.9546
1979,214,23,0.9412
1980,214,23,0.7078
1981,214,23,0.5925
1982,214,23,0.8036
1983,214,23,0.6472
1984,214,23,0.8607
1985,214,23,0.9564
1986,214,23,0.9858
1987,214,23,0.9927
258,210,23,0.0448
259,210,23,0.8207
260,210,23,0.2200
1312,211,43,0.7792
1313,211,43,0.8981
1314,211,43,0.6216
1315,211,43,0.8470
