ID,User_ID,Bot_Strategy,Accuracy
176,210,23,0.4782
177,210,23,0.6189
178,210,23,0.2310
179,210,23,0.6152
180,210,23,0.3717
1151,211,132,0.3659
1595,212,17,0.8814
1596,212,17,0.9394
1597,212,17,0.8134
1802,213,17,0.6403
1803,213,17,0.4911
181,210,23,0.4139
182,210,23,0.6638
1152,211,132,0.9270
1153,211,132,0.3920
1154,211,132,0.9264
1155,211,132,0.9556
1156,211,132,0.9261
1157,211,132,0.9532
1158,211,132,0.9560
1159,211,132,0.4083
1160,211,132,0.9404
1161,211,132,0.9617
1598,212,17,0.5344
1599,212,17,0.6374
1804,213,17,0.9163
1805,213,17,0.9490
1806,213,17,0.5584
183,210,23,0.9374
184,210,23,0.8021
185,210,23,0.0686
186,210,23,0.6645
1162,211,23,0.6610
1163,211,23,0.0389
1164,211,23,0.7520
1165,211,23,0.9406
1166,211,23,0.7832
1167,211,23,0.5841
1168,211,23,0.8006
1169,211,23,0.9606
1170,211,23,0.8937
1171,211,23,0.9595
1600,212,17,0.5350
1601,212,17,0.7993
1602,212,17,0.9212
1603,212,17,0.7078
1604,212,17,0.3424
1605,212,17,0.8366
1606,212,17,0.9617
1607,212,17,0.9604
1608,212,17,0.8757
1609,212,17,0.6266
1807,213,17,0.8790
1808,213,17,0.9595
1809,213,17,0.6460
1810,213,17,0.2750
187,210,23,0.2995
1172,211,23,0.3789
1173,211,23,0.7106
1174,211,23,0.2191
1175,211,23,0.7578
1176,211,23,0.8807
1177,211,23,0.9420
1178,211,23,0.0414
1179,211,23,0.6231
1180,211,23,0.6529
1181,211,23,0.2370
1610,212,93,0.9001
1611,212,93,0.8719
1612,212,93,0.8088
1613,212,93,0.8242
1614,212,93,0.0479
1615,212,93,0.7630
1616,212,93,0.3997
1617,212,93,0.5548
1811,213,17,0.8600
1812,213,17,0.6495
188,210,23,0.8951
189,210,23,0.5757
1182,211,23,0.8888
1183,211,23,0.7385
1184,211,23,0.6733
1185,211,23,0.7754
1186,211,23,0.3298
1187,211,23,0.7125
1188,211,23,0.8882
1189,211,23,0.1712
1190,211,23,0.4065
1191,211,23,0.7644
1618,212,93,0.7060
1619,212,93,0.7204
1813,213,17,0.5234
1814,213,17,0.5282
190,210,23,0.3645
191,210,23,0.7189
192,210,23,0.6863
193,210,23,0.0585
194,210,23,0.2322
1192,211,23,0.6469
1193,211,23,0.5828
1194,211,23,0.7144
1195,211,23,0.5791
1196,211,23,0.8452
1197,211,23,0.4043
1198,211,23,0.8710
1199,211,23,0.6723
1200,211,23,0.7184
1201,211,23,0.8422
1620,212,93,0.5375
1621,212,93,0.9067
1622,212,93,0.2705
1623,212,93,0.7452
1815,213,17,0.9191
1816,213,17,0.5242
1817,213,17,0.5177
1818,213,17,0.6954
195,210,23,0.9139
196,210,23,0.7539
1202,211,23,0.9251
1203,211,23,0.7055
1624,212,93,0.6387
1625,212,93,0.7364
1819,213,17,0.9076
1820,213,17,0.6232
197,210,23,0.8411
198,210,23,0.7355
1204,211,23,0.7869
1205,211,23,0.9354
1206,211,23,0.9432
1207,211,23,0.9658
1208,211,23,0.9576
1209,211,23,0.3176
1210,211,23,0.4488
1211,211,23,0.8232
1212,211,23,0.9277
1213,211,23,0.9464
1626,212,107,0.0886
1821,213,17,0.6970
1822,213,17,0.4896
199,210,23,0.1059
200,210,23,0.4784
1214,211,23,0.8007
1215,211,23,0.7431
1216,211,23,0.9058
1627,212,93,0.7180
1628,212,93,0.6023
1823,213,17,0.7141
1824,213,17,0.4697
1825,213,17,0.8119
201,210,23,0.9198
202,210,23,0.9257
203,210,23,0.5751
204,210,23,0.5960
205,210,23,0.9601
206,210,23,0.9558
207,210,23,0.4424
208,210,23,0.7334
209,210,23,0.3247
210,210,23,0.0587
1217,211,23,0.9115
1218,211,23,0.3922
1219,211,23,0.8190
1220,211,23,0.9326
1221,211,23,0.5436
1222,211,23,0.9463
1223,211,23,0.9778
1224,211,23,0.9868
1225,211,23,0.9898
1226,211,23,0.9907
1629,212,93,0.5740
1630,212,93,0.2986
1631,212,93,0.4970
1826,213,17,0.7918
1827,213,17,0.5802
211,210,23,0.6951
212,210,23,0.5689
1227,211,23,0.6315
1228,211,23,0.6450
1229,211,23,0.6167
1230,211,23,0.5084
1231,211,23,0.6504
1232,211,23,0.9223
1233,211,23,0.9673
1234,211,23,0.9755
1235,211,23,0.9760
1236,211,23,0.9847
1632,212,93,0.4984
1633,212,93,0.9547
1634,212,93,0.9027
1635,212,93,0.9443
1636,212,93,0.9261
1637,212,93,0.9072
1638,212,93,0.9338
1639,212,93,0.5212
1640,212,93,0.9329
1828,213,17,0.7133
1829,213,17,0.7386
1830,213,17,0.2336
1831,213,17,0.6859
1832,213,17,0.9578
1833,213,17,0.5509
1834,213,17,0.9201
1835,213,17,0.5207
1836,213,17,0.9582
213,210,23,0.8858
214,210,23,0.5433
215,210,23,0.9588
216,210,23,0.9652
217,210,23,0.6451
1237,211,107,0.7397
1238,211,107,0.8929
1239,211,107,0.8224
1240,211,107,0.5161
1241,211,107,0.9409
1242,211,107,0.0477
1243,211,107,0.6576
1244,211,107,0.7898
1245,211,107,0.9577
1246,211,107,0.5282
1837,213,93,0.6734
1838,213,93,0.9436
1839,213,93,0.9677
1840,213,93,0.9695
1841,213,93,0.9470
1842,213,93,0.9632
1843,213,93,0.9024
1844,213,93,0.1556
1845,213,93,0.7351
1846,213,93,0.9240
1888,214,132,0.2430
1889,214,132,0.9179
1890,214,132,0.2991
1891,214,132,0.6396
1892,214,132,0.0547
1893,214,132,0.9425
1894,214,132,0.8931
1895,214,132,0.6778
1896,214,132,0.4078
1897,214,132,0.6978
218,210,23,0.7903
219,210,23,0.5725
220,210,23,0.8261
221,210,23,0.6978
222,210,23,0.2390
1247,211,107,0.8845
1248,211,107,0.8741
1249,211,107,0.9447
1250,211,107,0.9522
1251,211,107,0.2583
1252,211,107,0.7940
1253,211,107,0.4228
1254,211,107,0.8864
1255,211,107,0.9050
1256,211,107,0.8625
1847,213,93,0.3794
1848,213,93,0.6703
1898,214,132,0.4044
1899,214,132,0.3360
1900,214,132,0.9120
1901,214,132,0.9117
1902,214,132,0.9476
1903,214,132,0.9589
1904,214,132,0.9608
1905,214,132,0.9570
1906,214,132,0.9671
1907,214,132,0.5808
223,210,23,0.8565
224,210,23,0.8948
225,210,23,0.8888
226,210,23,0.6112
227,210,23,0.6728
228,210,23,0.6411
229,210,23,0.7479
1257,211,107,0.8994
1258,211,107,0.9280
1259,211,107,0.9621
1260,211,107,0.9583
1261,211,107,0.9336
1262,211,107,0.9268
1263,211,107,0.5269
1264,211,107,0.9609
1265,211,107,0.9610
1849,213,93,0.7031
1850,213,93,0.4056
1851,213,93,0.9583
1852,213,93,0.8495
1853,213,93,0.9161
1908,214,132,0.8929
1909,214,132,0.9072
1910,214,132,0.5751
1911,214,132,0.9310
1912,214,132,0.8722
1913,214,132,0.9532
1914,214,132,0.2122
1915,214,132,0.5313
1916,214,132,0.8906
1917,214,132,0.9599
230,210,23,0.9191
231,210,23,0.4550
232,210,23,0.9244
233,210,23,0.7406
234,210,23,0.9173
235,210,23,0.8729
236,210,23,0.1717
1266,211,107,0.0841
1854,213,93,0.7198
1855,213,93,0.6550
1918,214,132,0.8031
1919,214,132,0.9588
1920,214,132,0.9346
1921,214,132,0.9629
1922,214,132,0.3175
1923,214,132,0.8165
1924,214,132,0.9331
1925,214,132,0.9446
1926,214,132,0.9298
1927,214,132,0.9669
237,210,23,0.1859
238,210,23,0.5515
1267,211,43,0.9130
1268,211,43,0.9486
1269,211,43,0.9381
1270,211,43,0.2385
1271,211,43,0.8641
1272,211,43,0.4441
1273,211,43,0.2638
1274,211,43,0.7305
1275,211,43,0.9084
1276,211,43,0.9686
1856,213,93,0.6983
1857,213,93,0.1038
1858,213,93,0.9656
1859,213,93,0.5073
1860,213,93,0.9507
1861,213,93,0.3534
1862,213,93,0.9372
1863,213,93,0.9649
1864,213,93,0.1604
1928,214,132,0.9131
1929,214,132,0.3919
1930,214,132,0.6420
1931,214,132,0.5336
1932,214,132,0.7169
1933,214,132,0.9148
1934,214,132,0.6458
1935,214,132,0.7916
1936,214,132,0.9490
1937,214,132,0.2600
239,210,23,0.7013
240,210,23,0.9214
241,210,23,0.0810
242,210,23,0.5814
243,210,23,0.8944
244,210,23,0.8900
245,210,23,0.7498
246,210,23,0.7046
247,210,23,0.9206
248,210,23,0.9467
1277,211,43,0.6937
1278,211,43,0.6659
1279,211,43,0.6500
1865,213,93,0.8983
1866,213,93,0.9528
1867,213,93,0.9250
1868,213,93,0.2375
1869,213,93,0.5793
1870,213,93,0.3662
1938,214,132,0.8706
1939,214,132,0.9271
1940,214,132,0.9516
1941,214,132,0.9165
1942,214,132,0.4688
1943,214,132,0.9074
1944,214,132,0.6732
1945,214,132,0.9019
1946,214,132,0.7815
1947,214,132,0.9243
249,210,23,0.4989
250,210,23,0.5479
1280,211,43,0.0714
1281,211,43,0.8694
1871,213,93,0.4407
1872,213,93,0.9531
1873,213,93,0.5766
1874,213,93,0.1940
1948,214,23,0.6717
1949,214,23,0.4638
1950,214,23,0.6250
1951,214,23,0.6399
1952,214,23,0.9289
1953,214,23,0.3875
1954,214,23,0.2646
1955,214,23,0.3562
1956,214,23,0.9230
1957,214,23,0.9844
251,210,23,0.8816
252,210,23,0.7313
253,210,23,0.7422
1282,211,43,0.8024
1283,211,43,0.1354
1284,211,43,0.7613
1285,211,43,0.4404
1286,211,43,0.7859
1287,211,43,0.7216
1288,211,43,0.7147
1289,211,43,0.8295
1290,211,43,0.2633
1291,211,43,0.2774
1875,213,93,0.7191
1876,213,93,0.5072
1958,214,23,0.8300
1959,214,23,0.7077
1960,214,23,0.4830
1961,214,23,0.6685
1962,214,23,0.3260
1963,214,23,0.7957
1964,214,23,0.4677
1965,214,23,0.8621
1966,214,23,0.9223
1967,214,23,0.0444
254,210,23,0.8113
255,210,23,0.5899
1292,211,43,0.8518
1293,211,43,0.8103
1294,211,43,0.9535
1295,211,43,0.2475
1296,211,43,0.7414
1297,211,43,0.6378
1298,211,43,0.7752
1299,211,43,0.9589
1300,211,43,0.4354
1301,211,43,0.6115
1877,213,93,0.2800
1878,213,93,0.4526
1968,214,23,0.8782
1969,214,23,0.5984
1970,214,23,0.6507
1971,214,23,0.3192
1972,214,23,0.8463
1973,214,23,0.6471
1974,214,23,0.2835
1975,214,23,0.1867
1976,214,23,0.3417
1977,214,23,0.2938
256,210,23,0.8917
257,210,23,0.6292
1302,211,43,0.7732
1303,211,43,0.4519
1304,211,43,0.8557
1305,211,43,0.9522
1306,211,43,0.9331
1307,211,43,0.5028
1308,211,43,0.7254
1309,211,43,0.7217
1310,211,43,0.8565
1311,211,43,0.8785
1879,213,93,0.9133
1880,213,93,0.6861
1881,213,93,0.9578
1882,213,93,0.7670
1883,213,93,0.9656
1884,213,93,0.9366
1885,213,93,0.9674
1886,213,93,0.9702
1887,213,93,0.9660
1978,214,23,0.8647
1979,214,23,0.9538
1980,214,23,0.4913
1981,214,23,0.5400
1982,214,23,0.7044
1983,214,23,0.7032
1984,214,23,0.5325
1985,214,23,0.9235
1986,214,23,0.9769
1987,214,23,0.9836
258,210,23,0.7743
259,210,23,0.4224
260,210,23,0.3257
1312,211,43,0.7110
1313,211,43,0.7499
1314,211,43,0.6726
1315,211,43,0.8889
