ID,User_ID,Bot_Strategy,Accuracy
1683,213,23,0.6402
1684,213,23,0.6201
1685,213,23,0.7337
1686,213,23,0.7065
54,210,23,0.9391
55,210,23,0.9436
56,210,23,0.3465
57,210,23,0.4435
58,210,23,0.6691
59,210,23,0.7564
60,210,23,0.8553
61,210,23,0.7942
62,210,23,0.8611
63,210,23,0.7732
1018,211,132,0.9661
1019,211,132,0.2162
1020,211,132,0.4251
1470,212,23,0.9286
1471,212,23,0.9097
1472,212,23,0.4805
1473,212,23,0.7938
1474,212,23,0.8214
1475,212,23,0.6704
1476,212,23,0.2218
1687,213,23,0.3499
1688,213,23,0.9764
1689,213,23,0.2757
1690,213,23,0.4835
1691,213,23,0.8018
1692,213,23,0.7577
1693,213,23,0.9446
1694,213,23,0.4869
1695,213,23,0.8274
1696,213,23,0.9520
64,210,23,0.8585
65,210,23,0.9181
66,210,23,0.1347
67,210,23,0.8316
1021,211,132,0.9590
1022,211,132,0.9344
1023,211,132,0.8256
1024,211,132,0.7610
1477,212,23,0.4612
1478,212,23,0.7496
1697,213,23,0.9562
1698,213,23,0.7478
68,210,23,0.5604
69,210,23,0.5401
70,210,23,0.6005
1025,211,132,0.9558
1026,211,132,0.9144
1027,211,132,0.6279
1028,211,132,0.8479
1029,211,132,0.0181
1479,212,23,0.8101
1480,212,23,0.8665
1481,212,23,0.8971
1482,212,23,0.9386
1483,212,23,0.9106
1484,212,23,0.1626
1485,212,23,0.9095
1486,212,23,0.9730
1487,212,23,0.8438
1488,212,23,0.9687
1699,213,23,0.8971
1700,213,23,0.7910
71,210,23,0.4628
72,210,23,0.6148
1030,211,132,0.3620
1031,211,132,0.7833
1032,211,132,0.8702
1033,211,132,0.0499
1034,211,132,0.8704
1035,211,132,0.6190
1036,211,132,0.2124
1037,211,132,0.9767
1038,211,132,0.9095
1039,211,132,0.9794
1489,212,107,0.9243
1490,212,107,0.9693
1491,212,107,0.9663
1492,212,107,0.9545
1493,212,107,0.9766
1494,212,107,0.9789
1495,212,107,0.0404
1496,212,107,0.7787
1497,212,107,0.9093
1701,213,23,0.9704
1702,213,23,0.7453
73,210,23,0.9418
74,210,23,0.4848
75,210,23,0.7156
1040,211,132,0.7756
1041,211,132,0.9680
1042,211,132,0.9508
1043,211,132,0.1786
1044,211,132,0.5984
1498,212,43,0.9497
1499,212,43,0.5665
1500,212,43,0.8810
1501,212,43,0.9720
1502,212,43,0.9581
1503,212,43,0.7480
1504,212,43,0.6239
1505,212,43,0.7584
1506,212,43,0.7574
1703,213,23,0.2958
1704,213,23,0.7292
76,210,23,0.9328
77,210,23,0.3456
78,210,23,0.9803
79,210,23,0.9415
80,210,23,0.9695
81,210,23,0.7761
82,210,23,0.6330
1045,211,132,0.7377
1046,211,132,0.9511
1047,211,132,0.9812
1048,211,132,0.9631
1049,211,132,0.8908
1050,211,132,0.1568
1507,212,43,0.8955
1508,212,43,0.7917
1509,212,43,0.9507
1510,212,43,0.9304
1705,213,23,0.9228
1706,213,23,0.8614
1707,213,23,0.9666
1708,213,23,0.8129
1709,213,23,0.9747
1710,213,23,0.8968
1711,213,23,0.9489
1712,213,23,0.2205
1713,213,23,0.0570
1714,213,23,0.8548
83,210,23,0.9238
84,210,23,0.9811
85,210,23,0.7912
1051,211,132,0.8732
1052,211,132,0.4956
1053,211,132,0.3024
1054,211,132,0.7334
1511,212,43,0.8828
1512,212,43,0.8977
1513,212,43,0.9017
1514,212,43,0.8583
1515,212,43,0.7012
1516,212,43,0.8851
1517,212,43,0.2388
1518,212,43,0.7973
1519,212,43,0.8767
1520,212,43,0.9587
1715,213,23,0.8650
1716,213,23,0.8373
1717,213,23,0.9106
1718,213,23,0.4475
86,210,23,0.8932
87,210,23,0.9396
88,210,23,0.6155
1055,211,132,0.9118
1056,211,132,0.2919
1057,211,132,0.1510
1521,212,43,0.8347
1522,212,43,0.9347
1523,212,43,0.9793
1524,212,43,0.6308
1525,212,43,0.9782
1526,212,43,0.1889
1527,212,43,0.8578
1528,212,43,0.9446
1719,213,23,0.9693
1720,213,23,0.9630
1721,213,23,0.9479
1722,213,23,0.6878
89,210,23,0.8910
90,210,23,0.8848
1058,211,132,0.8923
1059,211,132,0.9537
1060,211,132,0.9782
1061,211,132,0.0670
1062,211,132,0.9624
1529,212,43,0.8771
1530,212,43,0.1632
1531,212,43,0.6148
1723,213,23,0.9526
1724,213,23,0.9807
1725,213,23,0.7189
91,210,23,0.9000
92,210,23,0.9463
93,210,23,0.0556
1063,211,132,0.7820
1064,211,132,0.1914
1065,211,132,0.4840
1066,211,132,0.4006
1067,211,132,0.8669
1068,211,132,0.9671
1069,211,132,0.2996
1070,211,132,0.8888
1071,211,132,0.9592
1072,211,132,0.9443
1532,212,43,0.9071
1533,212,43,0.8867
1534,212,43,0.7585
1535,212,43,0.9552
1536,212,43,0.8133
1537,212,43,0.9822
1538,212,43,0.9487
1539,212,43,0.9797
1540,212,43,0.9125
1726,213,23,0.9250
1727,213,23,0.0977
1728,213,23,0.5519
94,210,23,0.6436
95,210,23,0.9198
96,210,23,0.6054
1073,211,132,0.2715
1074,211,132,0.3554
1541,212,17,0.9576
1542,212,17,0.4403
1729,213,23,0.4565
1730,213,23,0.1195
1731,213,23,0.6308
97,210,23,0.9565
98,210,23,0.9842
99,210,23,0.9797
100,210,23,0.9703
101,210,23,0.8349
102,210,23,0.2612
103,210,23,0.8692
104,210,23,0.3937
105,210,23,0.8619
106,210,23,0.9513
1075,211,132,0.7251
1076,211,132,0.9589
1077,211,132,0.9486
1078,211,132,0.6900
1079,211,132,0.9615
1080,211,132,0.0788
1081,211,132,0.7932
1543,212,17,0.3504
1544,212,17,0.7091
1732,213,23,0.9444
1733,213,23,0.9741
1734,213,23,0.9575
1735,213,23,0.1256
107,210,23,0.8370
108,210,23,0.7160
1082,211,132,0.8581
1083,211,132,0.9361
1084,211,132,0.3276
1085,211,132,0.8585
1086,211,132,0.8947
1087,211,132,0.9581
1088,211,132,0.7328
1089,211,132,0.7909
1090,211,132,0.9326
1545,212,17,0.8992
1546,212,17,0.2600
1547,212,17,0.9146
1736,213,23,0.0690
1737,213,23,0.8629
109,210,23,0.8855
110,210,23,0.6683
111,210,23,0.2190
112,210,23,0.4696
113,210,23,0.4661
114,210,23,0.7958
115,210,23,0.9390
116,210,23,0.0235
117,210,23,0.8335
118,210,23,0.1432
1091,211,132,0.8348
1092,211,132,0.8392
1093,211,132,0.8664
1094,211,132,0.9712
1095,211,132,0.9462
1096,211,132,0.8912
1548,212,17,0.6902
1549,212,17,0.9545
1550,212,17,0.3151
1738,213,23,0.7563
1739,213,23,0.9455
1740,213,23,0.9413
1741,213,23,0.9467
1742,213,23,0.9510
119,210,23,0.7750
120,210,23,0.9135
121,210,23,0.7533
1097,211,132,0.9472
1098,211,132,0.8792
1099,211,132,0.7481
1100,211,132,0.7799
1101,211,132,0.9494
1102,211,132,0.9397
1103,211,132,0.9664
1104,211,132,0.9643
1105,211,132,0.9519
1106,211,132,0.4496
1551,212,17,0.4698
1552,212,17,0.9246
1553,212,17,0.7181
1554,212,17,0.9148
1555,212,17,0.6911
1556,212,17,0.9608
1557,212,17,0.8662
1558,212,17,0.9716
1559,212,17,0.9338
1560,212,17,0.6370
1743,213,23,0.9751
1744,213,23,0.9490
122,210,23,0.7178
123,210,23,0.3375
124,210,23,0.7601
125,210,23,0.7544
126,210,23,0.8281
127,210,23,0.7633
128,210,23,0.8358
129,210,23,0.7478
130,210,23,0.8425
131,210,23,0.6610
1107,211,132,0.9734
1108,211,132,0.9704
1109,211,132,0.6162
1110,211,132,0.8717
1111,211,132,0.3311
1112,211,132,0.7821
1113,211,132,0.5093
1561,212,17,0.6593
1562,212,17,0.8357
1745,213,23,0.2598
1746,213,23,0.9406
1747,213,23,0.4976
1748,213,23,0.1426
132,210,23,0.8748
133,210,23,0.8477
134,210,23,0.9434
135,210,23,0.9543
136,210,23,0.9159
137,210,23,0.9743
138,210,23,0.3303
139,210,23,0.9765
140,210,23,0.6834
141,210,23,0.6119
1114,211,132,0.4581
1115,211,132,0.6583
1563,212,17,0.4666
1564,212,17,0.6165
1749,213,23,0.9068
1750,213,23,0.2527
1751,213,23,0.3786
1752,213,23,0.8094
1753,213,23,0.8847
1754,213,23,0.9243
1755,213,23,0.9662
1756,213,23,0.9480
1757,213,23,0.9100
142,210,23,0.9638
143,210,23,0.9039
144,210,23,0.9126
145,210,23,0.9468
1116,211,132,0.9003
1117,211,132,0.3625
1118,211,132,0.7961
1119,211,132,0.6337
1120,211,132,0.2111
1121,211,132,0.1293
1565,212,17,0.8949
1566,212,17,0.7247
1567,212,17,0.9729
1568,212,17,0.9448
1569,212,17,0.2288
1570,212,17,0.8503
1571,212,17,0.9850
1572,212,17,0.2829
1573,212,17,0.0693
1758,213,107,0.9017
1759,213,107,0.9794
1760,213,107,0.9677
1761,213,107,0.9572
1762,213,107,0.4601
1763,213,107,0.4697
1764,213,107,0.8761
1765,213,107,0.0817
1766,213,107,0.7658
1767,213,107,0.9087
146,210,23,0.1412
147,210,23,0.9615
148,210,23,0.9750
149,210,23,0.8542
150,210,23,0.7221
151,210,23,0.5865
152,210,23,0.6777
153,210,23,0.8996
154,210,23,0.2751
155,210,23,0.9447
1122,211,132,0.8869
1123,211,132,0.9505
1124,211,132,0.9382
1125,211,132,0.8936
1126,211,132,0.7784
1127,211,132,0.9187
1128,211,132,0.9687
1129,211,132,0.9613
1130,211,132,0.9163
1131,211,132,0.5817
1574,212,17,0.6523
1575,212,17,0.3624
1768,213,107,0.8980
1769,213,107,0.9833
1770,213,107,0.9632
1771,213,107,0.8620
1772,213,107,0.9433
1773,213,107,0.9511
1774,213,107,0.9843
1775,213,107,0.5296
1776,213,107,0.8570
156,210,23,0.9226
157,210,23,0.8043
1132,211,132,0.8824
1133,211,132,0.2232
1134,211,132,0.5837
1576,212,17,0.9388
1577,212,17,0.7834
1578,212,17,0.9543
1579,212,17,0.1186
1777,213,43,0.8884
1778,213,43,0.7459
1779,213,43,0.8948
1780,213,43,0.7480
1781,213,43,0.3064
1782,213,43,0.5409
1783,213,43,0.8328
158,210,23,0.7724
159,210,23,0.9385
160,210,23,0.9382
161,210,23,0.9556
162,210,23,0.9651
1135,211,132,0.7874
1136,211,132,0.8722
1580,212,17,0.6663
1581,212,17,0.9618
1582,212,17,0.9331
1583,212,17,0.8828
1584,212,17,0.7408
1585,212,17,0.3062
1586,212,17,0.9504
1587,212,17,0.9513
1588,212,17,0.7357
1784,213,43,0.8232
1785,213,43,0.9572
1786,213,43,0.7454
1787,213,43,0.7392
163,210,23,0.9524
164,210,23,0.9669
165,210,23,0.6896
1137,211,132,0.6971
1138,211,132,0.9356
1139,211,132,0.1540
1140,211,132,0.8556
1141,211,132,0.9103
1142,211,132,0.8859
1143,211,132,0.9269
1144,211,132,0.8466
1589,212,17,0.8789
1590,212,17,0.8402
1788,213,43,0.8949
1789,213,43,0.9730
1790,213,43,0.7729
1791,213,43,0.7745
1792,213,43,0.6597
166,210,23,0.8645
167,210,23,0.7079
168,210,23,0.9445
169,210,23,0.0862
170,210,23,0.7793
171,210,23,0.8693
172,210,23,0.8674
173,210,23,0.8596
174,210,23,0.9015
175,210,23,0.8318
1145,211,132,0.7159
1146,211,132,0.9624
1147,211,132,0.8447
1148,211,132,0.2368
1149,211,132,0.6903
1150,211,132,0.8827
1591,212,17,0.8896
1592,212,17,0.9596
1593,212,17,0.9435
1594,212,17,0.2122
1793,213,43,0.9191
1794,213,43,0.8638
1795,213,43,0.9735
1796,213,43,0.5326
1797,213,43,0.9510
1798,213,43,0.9691
1799,213,43,0.9458
1800,213,43,0.9881
1801,213,43,0.9747
176,210,23,0.5441
177,210,23,0.1500
178,210,23,0.3717
179,210,23,0.7242
180,210,23,0.6085
1151,211,132,0.0985
1595,212,17,0.8851
1596,212,17,0.9693
1597,212,17,0.9380
1802,213,17,0.6332
1803,213,17,0.2426
181,210,23,0.6405
182,210,23,0.4812
1152,211,132,0.9154
1153,211,132,0.3245
1154,211,132,0.9742
1155,211,132,0.9762
1156,211,132,0.9325
1157,211,132,0.9516
1158,211,132,0.9809
1159,211,132,0.0911
1160,211,132,0.9832
1161,211,132,0.9142
1598,212,17,0.6779
1599,212,17,0.7058
1804,213,17,0.9670
1805,213,17,0.9573
1806,213,17,0.9249
183,210,23,0.9421
184,210,23,0.9718
185,210,23,0.0415
186,210,23,0.8558
1162,211,23,0.9032
1163,211,23,0.0314
1164,211,23,0.8243
1165,211,23,0.9693
1166,211,23,0.9620
1167,211,23,0.9451
1168,211,23,0.8358
1169,211,23,0.9176
1170,211,23,0.9307
1171,211,23,0.9712
1600,212,17,0.6952
1601,212,17,0.9176
1602,212,17,0.9705
1603,212,17,0.7062
1604,212,17,0.7958
1605,212,17,0.9802
1606,212,17,0.9781
1607,212,17,0.9738
1608,212,17,0.9360
1609,212,17,0.9519
1807,213,17,0.9400
1808,213,17,0.9762
1809,213,17,0.3946
1810,213,17,0.1524
187,210,23,0.0700
1172,211,23,0.6416
1173,211,23,0.6744
1174,211,23,0.1215
1175,211,23,0.8166
1176,211,23,0.9529
1177,211,23,0.9835
1178,211,23,0.0094
1179,211,23,0.0175
1180,211,23,0.7554
1181,211,23,0.3104
1610,212,93,0.8874
1611,212,93,0.9383
1612,212,93,0.9609
1613,212,93,0.9741
1614,212,93,0.0159
1615,212,93,0.8745
1616,212,93,0.3136
1617,212,93,0.7705
1811,213,17,0.9495
1812,213,17,0.6053
188,210,23,0.9055
189,210,23,0.6586
1182,211,23,0.7762
1183,211,23,0.3675
1184,211,23,0.6345
1185,211,23,0.7412
1186,211,23,0.2598
1187,211,23,0.5556
1188,211,23,0.7906
1189,211,23,0.2183
1190,211,23,0.1738
1191,211,23,0.5503
1618,212,93,0.7013
1619,212,93,0.7664
1813,213,17,0.4678
1814,213,17,0.6797
190,210,23,0.6200
191,210,23,0.6363
192,210,23,0.7762
193,210,23,0.0678
194,210,23,0.3397
1192,211,23,0.6868
1193,211,23,0.5394
1194,211,23,0.8517
1195,211,23,0.6546
1196,211,23,0.9042
1197,211,23,0.7790
1198,211,23,0.9118
1199,211,23,0.6995
1200,211,23,0.5822
1201,211,23,0.7614
1620,212,93,0.8439
1621,212,93,0.9354
1622,212,93,0.0705
1623,212,93,0.9523
1815,213,17,0.9588
1816,213,17,0.4651
1817,213,17,0.6143
1818,213,17,0.9462
195,210,23,0.9593
196,210,23,0.7007
1202,211,23,0.9697
1203,211,23,0.7563
1624,212,93,0.7923
1625,212,93,0.9013
1819,213,17,0.8878
1820,213,17,0.8093
197,210,23,0.8423
198,210,23,0.7541
1204,211,23,0.9004
1205,211,23,0.9737
1206,211,23,0.9679
1207,211,23,0.9627
1208,211,23,0.9732
1209,211,23,0.4441
1210,211,23,0.0968
1211,211,23,0.6133
1212,211,23,0.8598
1213,211,23,0.9575
1626,212,107,0.0942
1821,213,17,0.7088
1822,213,17,0.2692
199,210,23,0.2149
200,210,23,0.5961
1214,211,23,0.8485
1215,211,23,0.6546
1216,211,23,0.8478
1627,212,93,0.7048
1628,212,93,0.3799
1823,213,17,0.8893
1824,213,17,0.4481
1825,213,17,0.9445
201,210,23,0.9696
202,210,23,0.9762
203,210,23,0.8654
204,210,23,0.4977
205,210,23,0.9778
206,210,23,0.9835
207,210,23,0.8005
208,210,23,0.8536
209,210,23,0.2504
210,210,23,0.0226
1217,211,23,0.9074
1218,211,23,0.3790
1219,211,23,0.7042
1220,211,23,0.9559
1221,211,23,0.4850
1222,211,23,0.9316
1223,211,23,0.9863
1224,211,23,0.9890
1225,211,23,0.9939
1226,211,23,0.9952
1629,212,93,0.7923
1630,212,93,0.1166
1631,212,93,0.2479
1826,213,17,0.2357
1827,213,17,0.4324
211,210,23,0.7893
212,210,23,0.6538
1227,211,23,0.4914
1228,211,23,0.6070
1229,211,23,0.7639
1230,211,23,0.2690
1231,211,23,0.8558
1232,211,23,0.8034
1233,211,23,0.8114
1234,211,23,0.9217
1235,211,23,0.9833
1236,211,23,0.9879
1632,212,93,0.3904
1633,212,93,0.9702
1634,212,93,0.9632
1635,212,93,0.9741
1636,212,93,0.9668
1637,212,93,0.9768
1638,212,93,0.9201
1639,212,93,0.9234
1640,212,93,0.8418
1828,213,17,0.7413
1829,213,17,0.8796
1830,213,17,0.5526
1831,213,17,0.9047
1832,213,17,0.9838
1833,213,17,0.9428
1834,213,17,0.9389
1835,213,17,0.2801
1836,213,17,0.9789
213,210,23,0.9441
214,210,23,0.5431
215,210,23,0.9773
216,210,23,0.9503
217,210,23,0.5898
1237,211,107,0.6970
1238,211,107,0.9348
1239,211,107,0.8344
1240,211,107,0.9050
1241,211,107,0.9266
1242,211,107,0.0511
1243,211,107,0.5445
1244,211,107,0.8376
1245,211,107,0.9175
1246,211,107,0.4234
1837,213,93,0.2988
1838,213,93,0.8753
1839,213,93,0.9780
1840,213,93,0.9847
1841,213,93,0.9587
1842,213,93,0.9805
1843,213,93,0.9544
1844,213,93,0.8956
1845,213,93,0.9694
1846,213,93,0.9699
1888,214,132,0.2160
1889,214,132,0.9065
1890,214,132,0.2165
1891,214,132,0.4867
1892,214,132,0.0402
1893,214,132,0.9273
1894,214,132,0.7753
1895,214,132,0.2263
1896,214,132,0.5432
1897,214,132,0.5991
218,210,23,0.8875
219,210,23,0.5632
220,210,23,0.8385
221,210,23,0.7834
222,210,23,0.2845
1247,211,107,0.9482
1248,211,107,0.8587
1249,211,107,0.9803
1250,211,107,0.9751
1251,211,107,0.2135
1252,211,107,0.9762
1253,211,107,0.4994
1254,211,107,0.7891
1255,211,107,0.8314
1256,211,107,0.9445
1847,213,93,0.5950
1848,213,93,0.7500
1898,214,132,0.4588
1899,214,132,0.6073
1900,214,132,0.9507
1901,214,132,0.9718
1902,214,132,0.9605
1903,214,132,0.9776
1904,214,132,0.9847
1905,214,132,0.9743
1906,214,132,0.9802
1907,214,132,0.7397
223,210,23,0.7902
224,210,23,0.9675
225,210,23,0.8918
226,210,23,0.8091
227,210,23,0.8386
228,210,23,0.3763
229,210,23,0.8526
1257,211,107,0.7346
1258,211,107,0.9222
1259,211,107,0.9722
1260,211,107,0.9647
1261,211,107,0.6973
1262,211,107,0.9740
1263,211,107,0.9172
1264,211,107,0.9849
1265,211,107,0.9748
1849,213,93,0.9167
1850,213,93,0.5586
1851,213,93,0.9564
1852,213,93,0.7904
1853,213,93,0.9298
1908,214,132,0.9356
1909,214,132,0.9547
1910,214,132,0.5703
1911,214,132,0.9382
1912,214,132,0.8383
1913,214,132,0.9456
1914,214,132,0.1890
1915,214,132,0.7128
1916,214,132,0.8828
1917,214,132,0.9844
230,210,23,0.8210
231,210,23,0.0649
232,210,23,0.9606
233,210,23,0.9395
234,210,23,0.9042
235,210,23,0.9300
236,210,23,0.2373
1266,211,107,0.0858
1854,213,93,0.8736
1855,213,93,0.3802
1918,214,132,0.9389
1919,214,132,0.9541
1920,214,132,0.9786
1921,214,132,0.9607
1922,214,132,0.1666
1923,214,132,0.9778
1924,214,132,0.9752
1925,214,132,0.9622
1926,214,132,0.9702
1927,214,132,0.9739
237,210,23,0.2382
238,210,23,0.7823
1267,211,43,0.9593
1268,211,43,0.9388
1269,211,43,0.9582
1270,211,43,0.0396
1271,211,43,0.9249
1272,211,43,0.5940
1273,211,43,0.2998
1274,211,43,0.9064
1275,211,43,0.7566
1276,211,43,0.9568
1856,213,93,0.6908
1857,213,93,0.3833
1858,213,93,0.9539
1859,213,93,0.5250
1860,213,93,0.9332
1861,213,93,0.3610
1862,213,93,0.9676
1863,213,93,0.8258
1864,213,93,0.1054
1928,214,132,0.7444
1929,214,132,0.0912
1930,214,132,0.8009
1931,214,132,0.9033
1932,214,132,0.7433
1933,214,132,0.9572
1934,214,132,0.9336
1935,214,132,0.7177
1936,214,132,0.9653
1937,214,132,0.0862
239,210,23,0.4522
240,210,23,0.8380
241,210,23,0.0898
242,210,23,0.8643
243,210,23,0.8397
244,210,23,0.9210
245,210,23,0.8659
246,210,23,0.7322
247,210,23,0.9548
248,210,23,0.9750
1277,211,43,0.8255
1278,211,43,0.7919
1279,211,43,0.7008
1865,213,93,0.9355
1866,213,93,0.9578
1867,213,93,0.9616
1868,213,93,0.1226
1869,213,93,0.7136
1870,213,93,0.1283
1938,214,132,0.9825
1939,214,132,0.9523
1940,214,132,0.9800
1941,214,132,0.9653
1942,214,132,0.6803
1943,214,132,0.9686
1944,214,132,0.2577
1945,214,132,0.7875
1946,214,132,0.9784
1947,214,132,0.9772
249,210,23,0.1732
250,210,23,0.4802
1280,211,43,0.0365
1281,211,43,0.7707
1871,213,93,0.3009
1872,213,93,0.9634
1873,213,93,0.1784
1874,213,93,0.4469
1948,214,23,0.8692
1949,214,23,0.0572
1950,214,23,0.8139
1951,214,23,0.8411
1952,214,23,0.9513
1953,214,23,0.6309
1954,214,23,0.0963
1955,214,23,0.2471
1956,214,23,0.9705
1957,214,23,0.9944
251,210,23,0.8871
252,210,23,0.4903
253,210,23,0.8460
1282,211,43,0.6148
1283,211,43,0.3058
1284,211,43,0.9275
1285,211,43,0.7982
1286,211,43,0.9673
1287,211,43,0.9266
1288,211,43,0.7072
1289,211,43,0.6138
1290,211,43,0.3343
1291,211,43,0.7363
1875,213,93,0.8455
1876,213,93,0.5622
1958,214,23,0.8829
1959,214,23,0.6683
1960,214,23,0.2249
1961,214,23,0.4585
1962,214,23,0.3475
1963,214,23,0.8776
1964,214,23,0.0310
1965,214,23,0.8284
1966,214,23,0.7148
1967,214,23,0.1124
254,210,23,0.9690
255,210,23,0.6360
1292,211,43,0.9046
1293,211,43,0.9474
1294,211,43,0.9603
1295,211,43,0.7681
1296,211,43,0.6063
1297,211,43,0.5060
1298,211,43,0.7647
1299,211,43,0.8620
1300,211,43,0.3955
1301,211,43,0.6279
1877,213,93,0.0865
1878,213,93,0.4558
1968,214,23,0.8453
1969,214,23,0.6701
1970,214,23,0.6436
1971,214,23,0.2605
1972,214,23,0.7355
1973,214,23,0.7922
1974,214,23,0.2166
1975,214,23,0.1933
1976,214,23,0.4930
1977,214,23,0.3037
256,210,23,0.9596
257,210,23,0.4740
1302,211,43,0.7697
1303,211,43,0.4322
1304,211,43,0.9681
1305,211,43,0.9760
1306,211,43,0.9657
1307,211,43,0.8571
1308,211,43,0.7030
1309,211,43,0.3587
1310,211,43,0.9092
1311,211,43,0.8091
1879,213,93,0.8773
1880,213,93,0.8515
1881,213,93,0.9702
1882,213,93,0.6862
1883,213,93,0.9491
1884,213,93,0.9704
1885,213,93,0.9469
1886,213,93,0.9716
1887,213,93,0.9418
1978,214,23,0.9276
1979,214,23,0.8586
1980,214,23,0.6825
1981,214,23,0.6054
1982,214,23,0.8266
1983,214,23,0.9548
1984,214,23,0.2746
1985,214,23,0.8908
1986,214,23,0.9843
1987,214,23,0.9885
258,210,23,0.2841
259,210,23,0.8620
260,210,23,0.5428
1312,211,43,0.7814
1313,211,43,0.9202
1314,211,43,0.3792
1315,211,43,0.7216
