ID,User_ID,Bot_Strategy,Accuracy
1740,213,23,0.9254
1741,213,23,0.9575
1742,213,23,0.7766
119,210,23,0.7949
120,210,23,0.9199
121,210,23,0.8195
1097,211,132,0.8754
1098,211,132,0.9459
1099,211,132,0.6701
1100,211,132,0.8899
1101,211,132,0.9716
1102,211,132,0.9723
1103,211,132,0.9452
1104,211,132,0.9166
1105,211,132,0.9549
1106,211,132,0.5434
1551,212,17,0.5914
1552,212,17,0.9750
1553,212,17,0.3939
1554,212,17,0.6794
1555,212,17,0.6706
1556,212,17,0.9751
1557,212,17,0.6453
1558,212,17,0.9568
1559,212,17,0.5820
1560,212,17,0.1883
1743,213,23,0.7851
1744,213,23,0.8548
122,210,23,0.7002
123,210,23,0.5937
124,210,23,0.8028
125,210,23,0.9019
126,210,23,0.9454
127,210,23,0.9089
128,210,23,0.9192
129,210,23,0.8507
130,210,23,0.9435
131,210,23,0.8770
1107,211,132,0.8773
1108,211,132,0.9362
1109,211,132,0.4716
1110,211,132,0.8960
1111,211,132,0.3561
1112,211,132,0.6199
1113,211,132,0.6278
1561,212,17,0.6157
1562,212,17,0.7904
1745,213,23,0.5162
1746,213,23,0.8733
1747,213,23,0.3534
1748,213,23,0.1566
132,210,23,0.7826
133,210,23,0.7104
134,210,23,0.9716
135,210,23,0.7427
136,210,23,0.8678
137,210,23,0.8931
138,210,23,0.8036
139,210,23,0.9770
140,210,23,0.8280
141,210,23,0.2862
1114,211,132,0.2693
1115,211,132,0.5853
1563,212,17,0.4740
1564,212,17,0.5069
1749,213,23,0.3771
1750,213,23,0.0969
1751,213,23,0.6383
1752,213,23,0.2162
1753,213,23,0.7370
1754,213,23,0.5606
1755,213,23,0.9616
1756,213,23,0.7986
1757,213,23,0.8593
142,210,23,0.8642
143,210,23,0.7478
144,210,23,0.6339
145,210,23,0.8695
1116,211,132,0.7096
1117,211,132,0.4030
1118,211,132,0.9298
1119,211,132,0.4678
1120,211,132,0.5047
1121,211,132,0.0954
1565,212,17,0.8613
1566,212,17,0.6785
1567,212,17,0.9779
1568,212,17,0.7889
1569,212,17,0.7817
1570,212,17,0.6511
1571,212,17,0.9677
1572,212,17,0.4388
1573,212,17,0.1318
1758,213,107,0.8261
1759,213,107,0.9768
1760,213,107,0.7166
1761,213,107,0.5612
1762,213,107,0.8213
1763,213,107,0.5058
1764,213,107,0.5544
1765,213,107,0.1424
1766,213,107,0.7529
1767,213,107,0.8752
146,210,23,0.2840
147,210,23,0.9147
148,210,23,0.9467
149,210,23,0.6471
150,210,23,0.5485
151,210,23,0.7585
152,210,23,0.3850
153,210,23,0.5591
154,210,23,0.3737
155,210,23,0.9614
1122,211,132,0.8126
1123,211,132,0.9566
1124,211,132,0.9404
1125,211,132,0.9242
1126,211,132,0.7049
1127,211,132,0.9389
1128,211,132,0.9292
1129,211,132,0.9785
1130,211,132,0.9772
1131,211,132,0.2732
1574,212,17,0.4181
1575,212,17,0.4508
1768,213,107,0.8955
1769,213,107,0.9808
1770,213,107,0.9734
1771,213,107,0.9139
1772,213,107,0.9624
1773,213,107,0.9025
1774,213,107,0.9871
1775,213,107,0.7060
1776,213,107,0.8316
156,210,23,0.7262
157,210,23,0.5107
1132,211,132,0.9281
1133,211,132,0.3653
1134,211,132,0.3890
1576,212,17,0.9289
1577,212,17,0.6532
1578,212,17,0.9343
1579,212,17,0.0972
1777,213,43,0.9125
1778,213,43,0.7320
1779,213,43,0.6447
1780,213,43,0.5850
1781,213,43,0.6237
1782,213,43,0.4713
1783,213,43,0.7840
158,210,23,0.4744
159,210,23,0.9424
160,210,23,0.9663
161,210,23,0.9825
162,210,23,0.9295
1135,211,132,0.3659
1136,211,132,0.8498
1580,212,17,0.7622
1581,212,17,0.9749
1582,212,17,0.9620
1583,212,17,0.5429
1584,212,17,0.6097
1585,212,17,0.5042
1586,212,17,0.8304
1587,212,17,0.9694
1588,212,17,0.6104
1784,213,43,0.8550
1785,213,43,0.9616
1786,213,43,0.3907
1787,213,43,0.5671
163,210,23,0.9301
164,210,23,0.9751
165,210,23,0.5479
1137,211,132,0.8017
1138,211,132,0.9288
1139,211,132,0.5375
1140,211,132,0.8751
1141,211,132,0.8805
1142,211,132,0.8660
1143,211,132,0.8111
1144,211,132,0.7618
1589,212,17,0.8376
1590,212,17,0.6740
1788,213,43,0.8056
1789,213,43,0.8993
1790,213,43,0.6645
1791,213,43,0.4917
1792,213,43,0.3466
166,210,23,0.8208
167,210,23,0.5433
168,210,23,0.9496
169,210,23,0.0725
170,210,23,0.7188
171,210,23,0.6146
172,210,23,0.9374
173,210,23,0.9775
174,210,23,0.9546
175,210,23,0.8643
1145,211,132,0.7030
1146,211,132,0.8184
1147,211,132,0.6798
1148,211,132,0.6841
1149,211,132,0.2383
1150,211,132,0.7199
1591,212,17,0.6755
1592,212,17,0.9685
1593,212,17,0.9786
1594,212,17,0.1265
1793,213,43,0.8999
1794,213,43,0.7208
1795,213,43,0.9528
1796,213,43,0.5004
1797,213,43,0.9427
1798,213,43,0.9412
1799,213,43,0.9155
1800,213,43,0.9761
1801,213,43,0.9792
176,210,23,0.5538
177,210,23,0.5390
178,210,23,0.1118
179,210,23,0.4532
180,210,23,0.2814
1151,211,132,0.2196
1595,212,17,0.7672
1596,212,17,0.9772
1597,212,17,0.8381
1802,213,17,0.6577
1803,213,17,0.5918
181,210,23,0.3270
182,210,23,0.5765
1152,211,132,0.8687
1153,211,132,0.3203
1154,211,132,0.9258
1155,211,132,0.9782
1156,211,132,0.9085
1157,211,132,0.9747
1158,211,132,0.9778
1159,211,132,0.4038
1160,211,132,0.9781
1161,211,132,0.9736
1598,212,17,0.4163
1599,212,17,0.6159
1804,213,17,0.9456
1805,213,17,0.9145
1806,213,17,0.6095
183,210,23,0.8966
184,210,23,0.9529
185,210,23,0.0439
186,210,23,0.6459
1162,211,23,0.7596
1163,211,23,0.0347
1164,211,23,0.7886
1165,211,23,0.9673
1166,211,23,0.8835
1167,211,23,0.7158
1168,211,23,0.7967
1169,211,23,0.9755
1170,211,23,0.9037
1171,211,23,0.9632
1600,212,17,0.6154
1601,212,17,0.8323
1602,212,17,0.9331
1603,212,17,0.7622
1604,212,17,0.1743
1605,212,17,0.9261
1606,212,17,0.9736
1607,212,17,0.9757
1608,212,17,0.8772
1609,212,17,0.5605
1807,213,17,0.8183
1808,213,17,0.9800
1809,213,17,0.6524
1810,213,17,0.3064
187,210,23,0.2160
1172,211,23,0.2793
1173,211,23,0.7126
1174,211,23,0.1869
1175,211,23,0.4421
1176,211,23,0.8387
1177,211,23,0.9119
1178,211,23,0.0384
1179,211,23,0.6485
1180,211,23,0.5966
1181,211,23,0.4422
1610,212,93,0.8314
1611,212,93,0.9517
1612,212,93,0.9080
1613,212,93,0.8412
1614,212,93,0.0206
1615,212,93,0.7835
1616,212,93,0.2188
1617,212,93,0.4820
1811,213,17,0.8848
1812,213,17,0.5722
188,210,23,0.8880
189,210,23,0.5997
1182,211,23,0.8672
1183,211,23,0.7019
1184,211,23,0.7414
1185,211,23,0.6592
1186,211,23,0.1020
1187,211,23,0.6021
1188,211,23,0.8710
1189,211,23,0.0867
1190,211,23,0.4863
1191,211,23,0.8154
1618,212,93,0.5976
1619,212,93,0.7873
1813,213,17,0.4374
1814,213,17,0.5909
190,210,23,0.2681
191,210,23,0.7037
192,210,23,0.8252
193,210,23,0.0470
194,210,23,0.2755
1192,211,23,0.5337
1193,211,23,0.6416
1194,211,23,0.6432
1195,211,23,0.5742
1196,211,23,0.7888
1197,211,23,0.7191
1198,211,23,0.7862
1199,211,23,0.5635
1200,211,23,0.5249
1201,211,23,0.8860
1620,212,93,0.5023
1621,212,93,0.9467
1622,212,93,0.2461
1623,212,93,0.7845
1815,213,17,0.8824
1816,213,17,0.2794
1817,213,17,0.4569
1818,213,17,0.5824
195,210,23,0.8469
196,210,23,0.7124
1202,211,23,0.8266
1203,211,23,0.8410
1624,212,93,0.6044
1625,212,93,0.8482
1819,213,17,0.8673
1820,213,17,0.7792
197,210,23,0.8373
198,210,23,0.8096
1204,211,23,0.7623
1205,211,23,0.9783
1206,211,23,0.9855
1207,211,23,0.9880
1208,211,23,0.9857
1209,211,23,0.3474
1210,211,23,0.4042
1211,211,23,0.8372
1212,211,23,0.8770
1213,211,23,0.9530
1626,212,107,0.0774
1821,213,17,0.5907
1822,213,17,0.5826
199,210,23,0.0830
200,210,23,0.4674
1214,211,23,0.7974
1215,211,23,0.6227
1216,211,23,0.8927
1627,212,93,0.6289
1628,212,93,0.6678
1823,213,17,0.6758
1824,213,17,0.3310
1825,213,17,0.9042
201,210,23,0.8683
202,210,23,0.9774
203,210,23,0.6769
204,210,23,0.7475
205,210,23,0.9676
206,210,23,0.9261
207,210,23,0.2829
208,210,23,0.6339
209,210,23,0.3517
210,210,23,0.0539
1217,211,23,0.8653
1218,211,23,0.2954
1219,211,23,0.9126
1220,211,23,0.9757
1221,211,23,0.6552
1222,211,23,0.9037
1223,211,23,0.9798
1224,211,23,0.9891
1225,211,23,0.9959
1226,211,23,0.9963
1629,212,93,0.5975
1630,212,93,0.1475
1631,212,93,0.3392
1826,213,17,0.7932
1827,213,17,0.5209
211,210,23,0.7387
212,210,23,0.6019
1227,211,23,0.4870
1228,211,23,0.7253
1229,211,23,0.6877
1230,211,23,0.6089
1231,211,23,0.7617
1232,211,23,0.9124
1233,211,23,0.9857
1234,211,23,0.9924
1235,211,23,0.9925
1236,211,23,0.9959
1632,212,93,0.5552
1633,212,93,0.9731
1634,212,93,0.9614
1635,212,93,0.9723
1636,212,93,0.8935
1637,212,93,0.8664
1638,212,93,0.9495
1639,212,93,0.8142
1640,212,93,0.9553
1828,213,17,0.7449
1829,213,17,0.9275
1830,213,17,0.4060
1831,213,17,0.5529
1832,213,17,0.9713
1833,213,17,0.6625
1834,213,17,0.8811
1835,213,17,0.6395
1836,213,17,0.9678
213,210,23,0.8885
214,210,23,0.7793
215,210,23,0.9793
216,210,23,0.9868
217,210,23,0.3771
1237,211,107,0.8066
1238,211,107,0.9716
1239,211,107,0.7396
1240,211,107,0.4806
1241,211,107,0.9365
1242,211,107,0.0264
1243,211,107,0.4923
1244,211,107,0.7787
1245,211,107,0.9774
1246,211,107,0.6763
1837,213,93,0.7040
1838,213,93,0.8684
1839,213,93,0.9680
1840,213,93,0.9828
1841,213,93,0.9787
1842,213,93,0.9678
1843,213,93,0.9078
1844,213,93,0.1511
1845,213,93,0.5554
1846,213,93,0.9367
1888,214,132,0.2475
1889,214,132,0.7963
1890,214,132,0.1448
1891,214,132,0.7232
1892,214,132,0.0463
1893,214,132,0.9350
1894,214,132,0.9208
1895,214,132,0.6610
1896,214,132,0.5913
1897,214,132,0.7441
218,210,23,0.7909
219,210,23,0.4649
220,210,23,0.8928
221,210,23,0.8817
222,210,23,0.1799
1247,211,107,0.9367
1248,211,107,0.9122
1249,211,107,0.9792
1250,211,107,0.9827
1251,211,107,0.6251
1252,211,107,0.6272
1253,211,107,0.1134
1254,211,107,0.8444
1255,211,107,0.8769
1256,211,107,0.7930
1847,213,93,0.2986
1848,213,93,0.7235
1898,214,132,0.2423
1899,214,132,0.5015
1900,214,132,0.8728
1901,214,132,0.8976
1902,214,132,0.9497
1903,214,132,0.9787
1904,214,132,0.9710
1905,214,132,0.9154
1906,214,132,0.9812
1907,214,132,0.6748
223,210,23,0.6677
224,210,23,0.8891
225,210,23,0.9102
226,210,23,0.9261
227,210,23,0.6067
228,210,23,0.4644
229,210,23,0.9090
1257,211,107,0.8514
1258,211,107,0.9728
1259,211,107,0.9814
1260,211,107,0.9855
1261,211,107,0.9729
1262,211,107,0.9846
1263,211,107,0.7369
1264,211,107,0.9849
1265,211,107,0.9918
1849,213,93,0.8306
1850,213,93,0.5793
1851,213,93,0.9747
1852,213,93,0.8603
1853,213,93,0.8430
1908,214,132,0.9441
1909,214,132,0.8796
1910,214,132,0.5105
1911,214,132,0.9604
1912,214,132,0.8602
1913,214,132,0.9692
1914,214,132,0.2292
1915,214,132,0.4072
1916,214,132,0.9376
1917,214,132,0.9628
230,210,23,0.9228
231,210,23,0.2874
232,210,23,0.9568
233,210,23,0.8542
234,210,23,0.9439
235,210,23,0.9181
236,210,23,0.1279
1266,211,107,0.0861
1854,213,93,0.6183
1855,213,93,0.5835
1918,214,132,0.8447
1919,214,132,0.9426
1920,214,132,0.8690
1921,214,132,0.9773
1922,214,132,0.3927
1923,214,132,0.9077
1924,214,132,0.9658
1925,214,132,0.9840
1926,214,132,0.9534
1927,214,132,0.9847
237,210,23,0.2903
238,210,23,0.5746
1267,211,43,0.9028
1268,211,43,0.9561
1269,211,43,0.8923
1270,211,43,0.2622
1271,211,43,0.8578
1272,211,43,0.3259
1273,211,43,0.3399
1274,211,43,0.6187
1275,211,43,0.8980
1276,211,43,0.9820
1856,213,93,0.7350
1857,213,93,0.0837
1858,213,93,0.9586
1859,213,93,0.8303
1860,213,93,0.9752
1861,213,93,0.4798
1862,213,93,0.9768
1863,213,93,0.9369
1864,213,93,0.0527
1928,214,132,0.9584
1929,214,132,0.1386
1930,214,132,0.6950
1931,214,132,0.6350
1932,214,132,0.7334
1933,214,132,0.9553
1934,214,132,0.5776
1935,214,132,0.8506
1936,214,132,0.8751
1937,214,132,0.6458
239,210,23,0.7698
240,210,23,0.9669
241,210,23,0.0176
242,210,23,0.5699
243,210,23,0.9548
244,210,23,0.9227
245,210,23,0.7576
246,210,23,0.6204
247,210,23,0.9670
248,210,23,0.9373
1277,211,43,0.6021
1278,211,43,0.7721
1279,211,43,0.7730
1865,213,93,0.8961
1866,213,93,0.9819
1867,213,93,0.9637
1868,213,93,0.2317
1869,213,93,0.3647
1870,213,93,0.4239
1938,214,132,0.8703
1939,214,132,0.7791
1940,214,132,0.9819
1941,214,132,0.8261
1942,214,132,0.3782
1943,214,132,0.9313
1944,214,132,0.6176
1945,214,132,0.8459
1946,214,132,0.9181
1947,214,132,0.9763
249,210,23,0.5340
250,210,23,0.5129
1280,211,43,0.0902
1281,211,43,0.8680
1871,213,93,0.4629
1872,213,93,0.9646
1873,213,93,0.5970
1874,213,93,0.0639
1948,214,23,0.8235
1949,214,23,0.3466
1950,214,23,0.7226
1951,214,23,0.8163
1952,214,23,0.9720
1953,214,23,0.3401
1954,214,23,0.5050
1955,214,23,0.6113
1956,214,23,0.9342
1957,214,23,0.9911
251,210,23,0.7672
252,210,23,0.5486
253,210,23,0.8537
1282,211,43,0.7708
1283,211,43,0.0252
1284,211,43,0.9217
1285,211,43,0.5029
1286,211,43,0.7753
1287,211,43,0.8503
1288,211,43,0.9080
1289,211,43,0.7607
1290,211,43,0.2355
1291,211,43,0.2433
1875,213,93,0.6483
1876,213,93,0.4605
1958,214,23,0.8551
1959,214,23,0.6047
1960,214,23,0.2600
1961,214,23,0.4502
1962,214,23,0.3774
1963,214,23,0.8014
1964,214,23,0.4244
1965,214,23,0.7504
1966,214,23,0.8170
1967,214,23,0.0662
254,210,23,0.7746
255,210,23,0.6133
1292,211,43,0.8524
1293,211,43,0.7154
1294,211,43,0.9462
1295,211,43,0.2820
1296,211,43,0.8603
1297,211,43,0.4289
1298,211,43,0.6756
1299,211,43,0.9600
1300,211,43,0.3110
1301,211,43,0.4808
1877,213,93,0.1371
1878,213,93,0.5635
1968,214,23,0.8663
1969,214,23,0.5997
1970,214,23,0.5844
1971,214,23,0.0990
1972,214,23,0.5327
1973,214,23,0.5022
1974,214,23,0.2215
1975,214,23,0.2600
1976,214,23,0.4339
1977,214,23,0.1883
256,210,23,0.8058
257,210,23,0.6838
1302,211,43,0.5745
1303,211,43,0.4904
1304,211,43,0.9251
1305,211,43,0.9618
1306,211,43,0.9806
1307,211,43,0.8026
1308,211,43,0.7234
1309,211,43,0.6889
1310,211,43,0.7777
1311,211,43,0.8566
1879,213,93,0.8575
1880,213,93,0.9158
1881,213,93,0.9834
1882,213,93,0.8808
1883,213,93,0.9772
1884,213,93,0.9847
1885,213,93,0.9853
1886,213,93,0.9872
1887,213,93,0.9860
1978,214,23,0.8576
1979,214,23,0.9191
1980,214,23,0.5086
1981,214,23,0.5505
1982,214,23,0.7102
1983,214,23,0.6221
1984,214,23,0.8367
1985,214,23,0.8440
1986,214,23,0.9842
1987,214,23,0.9857
258,210,23,0.4443
259,210,23,0.5692
260,210,23,0.3718
1312,211,43,0.8307
1313,211,43,0.9337
1314,211,43,0.6741
1315,211,43,0.8430
