ID,User_ID,Bot_Strategy,Accuracy
1051,211,132,0.8874
1052,211,132,0.9264
1053,211,132,0.4513
1054,211,132,0.5832
1511,212,43,0.7399
1512,212,43,0.9346
1513,212,43,0.9068
1514,212,43,0.6317
1515,212,43,0.6034
1516,212,43,0.7778
1517,212,43,0.1049
1518,212,43,0.8873
1519,212,43,0.8879
1520,212,43,0.9504
1715,213,23,0.8120
1716,213,23,0.9361
1717,213,23,0.7344
1718,213,23,0.5740
86,210,23,0.8959
87,210,23,0.9587
88,210,23,0.6158
1055,211,132,0.9199
1056,211,132,0.4441
1057,211,132,0.4775
1521,212,43,0.8312
1522,212,43,0.9301
1523,212,43,0.9415
1524,212,43,0.9171
1525,212,43,0.9510
1526,212,43,0.5274
1527,212,43,0.6240
1528,212,43,0.8677
1719,213,23,0.8621
1720,213,23,0.9440
1721,213,23,0.6112
1722,213,23,0.5601
89,210,23,0.8495
90,210,23,0.8640
1058,211,132,0.7304
1059,211,132,0.9468
1060,211,132,0.8703
1061,211,132,0.0511
1062,211,132,0.8641
1529,212,43,0.5695
1530,212,43,0.2996
1531,212,43,0.4445
1723,213,23,0.7305
1724,213,23,0.9613
1725,213,23,0.8411
91,210,23,0.6811
92,210,23,0.9451
93,210,23,0.6439
1063,211,132,0.8175
1064,211,132,0.7398
1065,211,132,0.8170
1066,211,132,0.8224
1067,211,132,0.8254
1068,211,132,0.9478
1069,211,132,0.4776
1070,211,132,0.8208
1071,211,132,0.9486
1072,211,132,0.9160
1532,212,43,0.8980
1533,212,43,0.5611
1534,212,43,0.5745
1535,212,43,0.7424
1536,212,43,0.4221
1537,212,43,0.9442
1538,212,43,0.8458
1539,212,43,0.9281
1540,212,43,0.9423
1726,213,23,0.8805
1727,213,23,0.1812
1728,213,23,0.3682
94,210,23,0.6828
95,210,23,0.4208
96,210,23,0.5989
1073,211,132,0.2910
1074,211,132,0.5914
1541,212,17,0.8444
1542,212,17,0.6191
1729,213,23,0.4159
1730,213,23,0.0955
1731,213,23,0.6056
97,210,23,0.7219
98,210,23,0.9612
99,210,23,0.9545
100,210,23,0.9745
101,210,23,0.8187
102,210,23,0.6386
103,210,23,0.7073
104,210,23,0.4678
105,210,23,0.9276
106,210,23,0.9734
1075,211,132,0.6429
1076,211,132,0.9069
1077,211,132,0.9492
1078,211,132,0.8210
1079,211,132,0.9521
1080,211,132,0.0590
1081,211,132,0.5402
1543,212,17,0.4059
1544,212,17,0.7223
1732,213,23,0.8597
1733,213,23,0.9487
1734,213,23,0.9627
1735,213,23,0.4660
107,210,23,0.7397
108,210,23,0.8309
1082,211,132,0.8867
1083,211,132,0.9626
1084,211,132,0.7312
1085,211,132,0.7350
1086,211,132,0.9124
1087,211,132,0.9477
1088,211,132,0.9263
1089,211,132,0.0717
1090,211,132,0.9384
1545,212,17,0.8475
1546,212,17,0.5530
1547,212,17,0.8001
1736,213,23,0.2008
1737,213,23,0.7084
109,210,23,0.8312
110,210,23,0.6335
111,210,23,0.1560
112,210,23,0.3978
113,210,23,0.2237
114,210,23,0.5953
115,210,23,0.7438
116,210,23,0.1657
117,210,23,0.3290
118,210,23,0.1588
1091,211,132,0.8966
1092,211,132,0.9515
1093,211,132,0.9192
1094,211,132,0.9535
1095,211,132,0.8486
1096,211,132,0.9213
1548,212,17,0.7102
1549,212,17,0.9420
1550,212,17,0.3797
1738,213,23,0.6495
1739,213,23,0.9424
1740,213,23,0.9111
1741,213,23,0.9561
1742,213,23,0.6120
119,210,23,0.5367
120,210,23,0.9045
121,210,23,0.6970
1097,211,132,0.7935
1098,211,132,0.9397
1099,211,132,0.6551
1100,211,132,0.9315
1101,211,132,0.9147
1102,211,132,0.9499
1103,211,132,0.9344
1104,211,132,0.7803
1105,211,132,0.9434
1106,211,132,0.5019
1551,212,17,0.5973
1552,212,17,0.9582
1553,212,17,0.3716
1554,212,17,0.5815
1555,212,17,0.5617
1556,212,17,0.9516
1557,212,17,0.5773
1558,212,17,0.9391
1559,212,17,0.5545
1560,212,17,0.4669
1743,213,23,0.8707
1744,213,23,0.8678
122,210,23,0.6419
123,210,23,0.6332
124,210,23,0.6107
125,210,23,0.8398
126,210,23,0.9066
127,210,23,0.8452
128,210,23,0.9120
129,210,23,0.8585
130,210,23,0.8729
131,210,23,0.8523
1107,211,132,0.8906
1108,211,132,0.8643
1109,211,132,0.4180
1110,211,132,0.9086
1111,211,132,0.3913
1112,211,132,0.5554
1113,211,132,0.8059
1561,212,17,0.6218
1562,212,17,0.8005
1745,213,23,0.6520
1746,213,23,0.9075
1747,213,23,0.4391
1748,213,23,0.2765
132,210,23,0.7318
133,210,23,0.6452
134,210,23,0.9552
135,210,23,0.7127
136,210,23,0.9024
137,210,23,0.7854
138,210,23,0.7765
139,210,23,0.9469
140,210,23,0.9169
141,210,23,0.3393
1114,211,132,0.6184
1115,211,132,0.5209
1563,212,17,0.3863
1564,212,17,0.5719
1749,213,23,0.6319
1750,213,23,0.0837
1751,213,23,0.5322
1752,213,23,0.2928
1753,213,23,0.8090
1754,213,23,0.5120
1755,213,23,0.9340
1756,213,23,0.8596
1757,213,23,0.6073
142,210,23,0.7061
143,210,23,0.8653
144,210,23,0.5303
145,210,23,0.9277
1116,211,132,0.7727
1117,211,132,0.4227
1118,211,132,0.9389
1119,211,132,0.4980
1120,211,132,0.6751
1121,211,132,0.1568
1565,212,17,0.8057
1566,212,17,0.6411
1567,212,17,0.9583
1568,212,17,0.5900
1569,212,17,0.6111
1570,212,17,0.4995
1571,212,17,0.9526
1572,212,17,0.3477
1573,212,17,0.0849
1758,213,107,0.7483
1759,213,107,0.9065
1760,213,107,0.6175
1761,213,107,0.6690
1762,213,107,0.8206
1763,213,107,0.4937
1764,213,107,0.6114
1765,213,107,0.0882
1766,213,107,0.7937
1767,213,107,0.7857
146,210,23,0.3291
147,210,23,0.9220
148,210,23,0.9345
149,210,23,0.9125
150,210,23,0.5042
151,210,23,0.6949
152,210,23,0.2977
153,210,23,0.7753
154,210,23,0.1291
155,210,23,0.9516
1122,211,132,0.9286
1123,211,132,0.9317
1124,211,132,0.9470
1125,211,132,0.9324
1126,211,132,0.9023
1127,211,132,0.9352
1128,211,132,0.9502
1129,211,132,0.9278
1130,211,132,0.9486
1131,211,132,0.4760
1574,212,17,0.5948
1575,212,17,0.4678
1768,213,107,0.7444
1769,213,107,0.9350
1770,213,107,0.7661
1771,213,107,0.8103
1772,213,107,0.9437
1773,213,107,0.8844
1774,213,107,0.9536
1775,213,107,0.9086
1776,213,107,0.5788
156,210,23,0.6385
157,210,23,0.5961
1132,211,132,0.8867
1133,211,132,0.4778
1134,211,132,0.4004
1576,212,17,0.9343
1577,212,17,0.6779
1578,212,17,0.9224
1579,212,17,0.2289
1777,213,43,0.8429
1778,213,43,0.4476
1779,213,43,0.8044
1780,213,43,0.5171
1781,213,43,0.4652
1782,213,43,0.5408
1783,213,43,0.9092
158,210,23,0.7452
159,210,23,0.9320
160,210,23,0.9449
161,210,23,0.9649
162,210,23,0.9158
1135,211,132,0.5905
1136,211,132,0.7922
1580,212,17,0.6200
1581,212,17,0.9438
1582,212,17,0.9391
1583,212,17,0.5060
1584,212,17,0.5172
1585,212,17,0.8083
1586,212,17,0.8592
1587,212,17,0.9602
1588,212,17,0.6801
1784,213,43,0.8390
1785,213,43,0.9263
1786,213,43,0.7260
1787,213,43,0.4851
163,210,23,0.8549
164,210,23,0.9600
165,210,23,0.6401
1137,211,132,0.8331
1138,211,132,0.6188
1139,211,132,0.5845
1140,211,132,0.9342
1141,211,132,0.9365
1142,211,132,0.8433
1143,211,132,0.8044
1144,211,132,0.8903
1589,212,17,0.7052
1590,212,17,0.6290
1788,213,43,0.8350
1789,213,43,0.8965
1790,213,43,0.8090
1791,213,43,0.5885
1792,213,43,0.4540
166,210,23,0.8556
167,210,23,0.5937
168,210,23,0.8985
169,210,23,0.1419
170,210,23,0.6460
171,210,23,0.5404
172,210,23,0.9367
173,210,23,0.9531
174,210,23,0.9557
175,210,23,0.7405
1145,211,132,0.4245
1146,211,132,0.8911
1147,211,132,0.8022
1148,211,132,0.7568
1149,211,132,0.4207
1150,211,132,0.7118
1591,212,17,0.7757
1592,212,17,0.8946
1593,212,17,0.9508
1594,212,17,0.3254
1793,213,43,0.8529
1794,213,43,0.6072
1795,213,43,0.6689
1796,213,43,0.5643
1797,213,43,0.7566
1798,213,43,0.9220
1799,213,43,0.9117
1800,213,43,0.9623
1801,213,43,0.9452
176,210,23,0.6146
177,210,23,0.4855
178,210,23,0.3205
179,210,23,0.5620
180,210,23,0.5678
1151,211,132,0.3850
1595,212,17,0.7330
1596,212,17,0.9334
1597,212,17,0.7353
1802,213,17,0.7750
1803,213,17,0.5429
181,210,23,0.4633
182,210,23,0.6515
1152,211,132,0.9470
1153,211,132,0.2237
1154,211,132,0.9500
1155,211,132,0.9460
1156,211,132,0.9482
1157,211,132,0.9262
1158,211,132,0.9479
1159,211,132,0.5112
1160,211,132,0.9482
1161,211,132,0.9463
1598,212,17,0.5355
1599,212,17,0.6826
1804,213,17,0.8980
1805,213,17,0.9544
1806,213,17,0.6303
183,210,23,0.7733
184,210,23,0.9252
185,210,23,0.0436
186,210,23,0.6819
1162,211,23,0.7227
1163,211,23,0.0407
1164,211,23,0.8833
1165,211,23,0.9349
1166,211,23,0.7276
1167,211,23,0.6496
1168,211,23,0.7083
1169,211,23,0.9591
1170,211,23,0.8928
1171,211,23,0.9689
1600,212,17,0.5562
1601,212,17,0.8637
1602,212,17,0.9280
1603,212,17,0.7526
1604,212,17,0.4095
1605,212,17,0.7107
1606,212,17,0.9514
1607,212,17,0.9682
1608,212,17,0.8875
1609,212,17,0.4490
1807,213,17,0.8584
1808,213,17,0.9626
1809,213,17,0.6313
1810,213,17,0.3633
187,210,23,0.4550
1172,211,23,0.3583
1173,211,23,0.7903
1174,211,23,0.3980
1175,211,23,0.6549
1176,211,23,0.9056
1177,211,23,0.9709
1178,211,23,0.0145
1179,211,23,0.3288
1180,211,23,0.7304
1181,211,23,0.2759
1610,212,93,0.8475
1611,212,93,0.8726
1612,212,93,0.9242
1613,212,93,0.9277
1614,212,93,0.0483
1615,212,93,0.8814
1616,212,93,0.5477
1617,212,93,0.5083
1811,213,17,0.8942
1812,213,17,0.6716
188,210,23,0.8508
189,210,23,0.5944
1182,211,23,0.6399
1183,211,23,0.6195
1184,211,23,0.6679
1185,211,23,0.8873
1186,211,23,0.1246
1187,211,23,0.7663
1188,211,23,0.8652
1189,211,23,0.1545
1190,211,23,0.2990
1191,211,23,0.7231
1618,212,93,0.7570
1619,212,93,0.8452
1813,213,17,0.4275
1814,213,17,0.5771
190,210,23,0.5377
191,210,23,0.7780
192,210,23,0.8202
193,210,23,0.0626
194,210,23,0.3045
1192,211,23,0.7421
1193,211,23,0.6056
1194,211,23,0.9025
1195,211,23,0.6196
1196,211,23,0.8703
1197,211,23,0.5758
1198,211,23,0.7922
1199,211,23,0.4909
1200,211,23,0.6204
1201,211,23,0.9130
1620,212,93,0.6023
1621,212,93,0.8798
1622,212,93,0.2432
1623,212,93,0.7820
1815,213,17,0.9068
1816,213,17,0.5456
1817,213,17,0.6484
1818,213,17,0.7457
195,210,23,0.7521
196,210,23,0.6468
1202,211,23,0.8502
1203,211,23,0.7469
1624,212,93,0.7725
1625,212,93,0.8468
1819,213,17,0.8488
1820,213,17,0.5926
197,210,23,0.7247
198,210,23,0.7171
1204,211,23,0.6811
1205,211,23,0.9371
1206,211,23,0.9494
1207,211,23,0.9737
1208,211,23,0.9731
1209,211,23,0.3026
1210,211,23,0.5671
1211,211,23,0.7354
1212,211,23,0.8998
1213,211,23,0.9468
1626,212,107,0.1418
1821,213,17,0.6894
1822,213,17,0.6032
199,210,23,0.2826
200,210,23,0.5389
1214,211,23,0.8640
1215,211,23,0.7371
1216,211,23,0.9324
1627,212,93,0.7356
1628,212,93,0.5996
1823,213,17,0.7757
1824,213,17,0.4988
1825,213,17,0.9419
201,210,23,0.9008
202,210,23,0.9211
203,210,23,0.6176
204,210,23,0.7569
205,210,23,0.9622
206,210,23,0.9687
207,210,23,0.4070
208,210,23,0.7535
209,210,23,0.4076
210,210,23,0.0666
1217,211,23,0.7630
1218,211,23,0.4098
1219,211,23,0.6531
1220,211,23,0.8588
1221,211,23,0.4812
1222,211,23,0.9286
1223,211,23,0.9656
1224,211,23,0.9711
1225,211,23,0.9820
1226,211,23,0.9833
1629,212,93,0.7013
1630,212,93,0.2153
1631,212,93,0.6051
1826,213,17,0.7081
1827,213,17,0.6045
211,210,23,0.6993
212,210,23,0.5925
1227,211,23,0.6625
1228,211,23,0.6843
1229,211,23,0.5643
1230,211,23,0.5256
1231,211,23,0.5728
1232,211,23,0.8936
1233,211,23,0.9083
1234,211,23,0.8778
1235,211,23,0.8613
1236,211,23,0.9698
1632,212,93,0.4559
1633,212,93,0.9559
1634,212,93,0.9463
1635,212,93,0.9716
1636,212,93,0.9367
1637,212,93,0.9098
1638,212,93,0.9430
1639,212,93,0.5177
1640,212,93,0.8768
1828,213,17,0.7189
1829,213,17,0.8638
1830,213,17,0.2046
1831,213,17,0.6862
1832,213,17,0.9351
1833,213,17,0.5212
1834,213,17,0.9403
1835,213,17,0.5095
1836,213,17,0.9526
213,210,23,0.7878
214,210,23,0.6038
215,210,23,0.9449
216,210,23,0.9671
217,210,23,0.5895
1237,211,107,0.9338
1238,211,107,0.9233
1239,211,107,0.8984
1240,211,107,0.4534
1241,211,107,0.9350
1242,211,107,0.0536
1243,211,107,0.8712
1244,211,107,0.6952
1245,211,107,0.9564
1246,211,107,0.6409
1837,213,93,0.5698
1838,213,93,0.9467
1839,213,93,0.9473
1840,213,93,0.9712
1841,213,93,0.9409
1842,213,93,0.9391
1843,213,93,0.8512
1844,213,93,0.2087
1845,213,93,0.6835
1846,213,93,0.9416
1888,214,132,0.3592
1889,214,132,0.8677
1890,214,132,0.3260
1891,214,132,0.6207
1892,214,132,0.0511
1893,214,132,0.8644
1894,214,132,0.8950
1895,214,132,0.5511
1896,214,132,0.4963
1897,214,132,0.5592
218,210,23,0.6237
219,210,23,0.5772
220,210,23,0.9258
221,210,23,0.8417
222,210,23,0.2776
1247,211,107,0.9423
1248,211,107,0.9338
1249,211,107,0.9531
1250,211,107,0.9457
1251,211,107,0.3028
1252,211,107,0.8866
1253,211,107,0.5135
1254,211,107,0.7633
1255,211,107,0.9247
1256,211,107,0.9041
1847,213,93,0.4649
1848,213,93,0.6199
1898,214,132,0.4976
1899,214,132,0.3102
1900,214,132,0.8896
1901,214,132,0.8935
1902,214,132,0.9235
1903,214,132,0.9481
1904,214,132,0.9344
1905,214,132,0.9529
1906,214,132,0.9729
1907,214,132,0.5163
223,210,23,0.7777
224,210,23,0.8773
225,210,23,0.9188
226,210,23,0.6035
227,210,23,0.7883
228,210,23,0.5031
229,210,23,0.7411
1257,211,107,0.8974
1258,211,107,0.9521
1259,211,107,0.9467
1260,211,107,0.9471
1261,211,107,0.9548
1262,211,107,0.9564
1263,211,107,0.5814
1264,211,107,0.9539
1265,211,107,0.9682
1849,213,93,0.8380
1850,213,93,0.4416
1851,213,93,0.9535
1852,213,93,0.8480
1853,213,93,0.9377
1908,214,132,0.8627
1909,214,132,0.8771
1910,214,132,0.5140
1911,214,132,0.9425
1912,214,132,0.8943
1913,214,132,0.9384
1914,214,132,0.1898
1915,214,132,0.6148
1916,214,132,0.8584
1917,214,132,0.9479
230,210,23,0.9249
231,210,23,0.5553
232,210,23,0.9023
233,210,23,0.6970
234,210,23,0.9359
235,210,23,0.9215
236,210,23,0.2091
1266,211,107,0.1281
1854,213,93,0.7390
1855,213,93,0.7040
1918,214,132,0.7412
1919,214,132,0.9411
1920,214,132,0.8859
1921,214,132,0.9596
1922,214,132,0.1715
1923,214,132,0.9105
1924,214,132,0.9413
1925,214,132,0.9539
1926,214,132,0.8548
1927,214,132,0.9635
237,210,23,0.2008
238,210,23,0.5873
1267,211,43,0.7731
1268,211,43,0.9246
1269,211,43,0.8615
1270,211,43,0.4389
1271,211,43,0.8970
1272,211,43,0.5002
1273,211,43,0.3668
1274,211,43,0.8356
1275,211,43,0.9125
1276,211,43,0.9775
1856,213,93,0.7787
1857,213,93,0.0625
1858,213,93,0.9515
1859,213,93,0.5012
1860,213,93,0.9468
1861,213,93,0.1403
1862,213,93,0.9544
1863,213,93,0.9468
1864,213,93,0.1358
1928,214,132,0.9369
1929,214,132,0.3596
1930,214,132,0.6026
1931,214,132,0.3294
1932,214,132,0.6578
1933,214,132,0.8565
1934,214,132,0.6266
1935,214,132,0.7522
1936,214,132,0.9291
1937,214,132,0.4785
239,210,23,0.8290
240,210,23,0.9315
241,210,23,0.0577
242,210,23,0.5909
243,210,23,0.9196
244,210,23,0.9305
245,210,23,0.8430
246,210,23,0.6696
247,210,23,0.9378
248,210,23,0.9316
1277,211,43,0.5209
1278,211,43,0.7539
1279,211,43,0.7804
1865,213,93,0.8564
1866,213,93,0.9521
1867,213,93,0.9323
1868,213,93,0.3185
1869,213,93,0.5540
1870,213,93,0.3923
1938,214,132,0.8312
1939,214,132,0.9205
1940,214,132,0.9343
1941,214,132,0.9467
1942,214,132,0.4116
1943,214,132,0.9461
1944,214,132,0.6237
1945,214,132,0.8002
1946,214,132,0.8484
1947,214,132,0.9494
249,210,23,0.6140
250,210,23,0.5746
1280,211,43,0.0670
1281,211,43,0.8354
1871,213,93,0.3377
1872,213,93,0.9519
1873,213,93,0.6230
1874,213,93,0.2661
1948,214,23,0.6058
1949,214,23,0.5558
1950,214,23,0.5445
1951,214,23,0.6188
1952,214,23,0.9294
1953,214,23,0.3628
1954,214,23,0.3058
1955,214,23,0.3943
1956,214,23,0.9389
1957,214,23,0.9745
251,210,23,0.7327
252,210,23,0.6187
253,210,23,0.7729
1282,211,43,0.7087
1283,211,43,0.0934
1284,211,43,0.7739
1285,211,43,0.5529
1286,211,43,0.9324
1287,211,43,0.9192
1288,211,43,0.7673
1289,211,43,0.6771
1290,211,43,0.5092
1291,211,43,0.3524
1875,213,93,0.8164
1876,213,93,0.6285
1958,214,23,0.7854
1959,214,23,0.6048
1960,214,23,0.3191
1961,214,23,0.7307
1962,214,23,0.4372
1963,214,23,0.9195
1964,214,23,0.3071
1965,214,23,0.6541
1966,214,23,0.7297
1967,214,23,0.2435
254,210,23,0.5388
255,210,23,0.5806
1292,211,43,0.7971
1293,211,43,0.7109
1294,211,43,0.9445
1295,211,43,0.3360
1296,211,43,0.6196
1297,211,43,0.6398
1298,211,43,0.6700
1299,211,43,0.9458
1300,211,43,0.3793
1301,211,43,0.5244
1877,213,93,0.1618
1878,213,93,0.5764
1968,214,23,0.7521
1969,214,23,0.5466
1970,214,23,0.5754
1971,214,23,0.0665
1972,214,23,0.8498
1973,214,23,0.5607
1974,214,23,0.4592
1975,214,23,0.1718
1976,214,23,0.4871
1977,214,23,0.2397
256,210,23,0.8130
257,210,23,0.6472
1302,211,43,0.6430
1303,211,43,0.4298
1304,211,43,0.9322
1305,211,43,0.9326
1306,211,43,0.9483
1307,211,43,0.5397
1308,211,43,0.7596
1309,211,43,0.7319
1310,211,43,0.7573
1311,211,43,0.9126
1879,213,93,0.8817
1880,213,93,0.7465
1881,213,93,0.9631
1882,213,93,0.8811
1883,213,93,0.9688
1884,213,93,0.9406
1885,213,93,0.9732
1886,213,93,0.9771
1887,213,93,0.9770
1978,214,23,0.7805
1979,214,23,0.9001
1980,214,23,0.5259
1981,214,23,0.5117
1982,214,23,0.5009
1983,214,23,0.7296
1984,214,23,0.7606
1985,214,23,0.9375
1986,214,23,0.9772
1987,214,23,0.9818
258,210,23,0.5615
259,210,23,0.6172
260,210,23,0.3661
1312,211,43,0.7437
1313,211,43,0.8138
1314,211,43,0.6140
1315,211,43,0.9219
