ID,User_ID,Bot_Strategy,Accuracy
1688,213,23,0.9620
1689,213,23,0.2810
1690,213,23,0.3971
1691,213,23,0.9118
1692,213,23,0.6881
1693,213,23,0.9712
1694,213,23,0.8949
1695,213,23,0.5207
1696,213,23,0.9385
64,210,23,0.8940
65,210,23,0.9158
66,210,23,0.1174
67,210,23,0.7111
1021,211,132,0.9770
1022,211,132,0.9418
1023,211,132,0.6803
1024,211,132,0.8102
1477,212,23,0.5860
1478,212,23,0.7220
1697,213,23,0.9374
1698,213,23,0.8946
68,210,23,0.7552
69,210,23,0.4257
70,210,23,0.7482
1025,211,132,0.9675
1026,211,132,0.9438
1027,211,132,0.4787
1028,211,132,0.8984
1029,211,132,0.0101
1479,212,23,0.7877
1480,212,23,0.8620
1481,212,23,0.8895
1482,212,23,0.9651
1483,212,23,0.8600
1484,212,23,0.2514
1485,212,23,0.9794
1486,212,23,0.9877
1487,212,23,0.8191
1488,212,23,0.9244
1699,213,23,0.9305
1700,213,23,0.7666
71,210,23,0.5928
72,210,23,0.4782
1030,211,132,0.5865
1031,211,132,0.8516
1032,211,132,0.9174
1033,211,132,0.0380
1034,211,132,0.7131
1035,211,132,0.9417
1036,211,132,0.5975
1037,211,132,0.9746
1038,211,132,0.9877
1039,211,132,0.9926
1489,212,107,0.9562
1490,212,107,0.9808
1491,212,107,0.9599
1492,212,107,0.9716
1493,212,107,0.9711
1494,212,107,0.9942
1495,212,107,0.1215
1496,212,107,0.9611
1497,212,107,0.9553
1701,213,23,0.9744
1702,213,23,0.7340
73,210,23,0.9652
74,210,23,0.2948
75,210,23,0.7315
1040,211,132,0.8507
1041,211,132,0.9562
1042,211,132,0.7490
1043,211,132,0.2375
1044,211,132,0.7197
1498,212,43,0.9711
1499,212,43,0.6595
1500,212,43,0.8710
1501,212,43,0.9832
1502,212,43,0.9602
1503,212,43,0.8817
1504,212,43,0.6219
1505,212,43,0.9129
1506,212,43,0.5327
1703,213,23,0.2117
1704,213,23,0.7305
76,210,23,0.9386
77,210,23,0.6757
78,210,23,0.9753
79,210,23,0.9745
80,210,23,0.9768
81,210,23,0.7672
82,210,23,0.4019
1045,211,132,0.8705
1046,211,132,0.9442
1047,211,132,0.9858
1048,211,132,0.9724
1049,211,132,0.9135
1050,211,132,0.2854
1507,212,43,0.9708
1508,212,43,0.8224
1509,212,43,0.9612
1510,212,43,0.9620
1705,213,23,0.9208
1706,213,23,0.8749
1707,213,23,0.9896
1708,213,23,0.5989
1709,213,23,0.9757
1710,213,23,0.9302
1711,213,23,0.9354
1712,213,23,0.5629
1713,213,23,0.0300
1714,213,23,0.8241
83,210,23,0.9691
84,210,23,0.9887
85,210,23,0.9136
1051,211,132,0.9130
1052,211,132,0.5571
1053,211,132,0.2089
1054,211,132,0.7596
1511,212,43,0.9275
1512,212,43,0.9332
1513,212,43,0.9068
1514,212,43,0.7594
1515,212,43,0.7841
1516,212,43,0.9859
1517,212,43,0.3978
1518,212,43,0.9228
1519,212,43,0.9723
1520,212,43,0.9729
1715,213,23,0.8916
1716,213,23,0.8860
1717,213,23,0.7450
1718,213,23,0.4640
86,210,23,0.9306
87,210,23,0.9167
88,210,23,0.5222
1055,211,132,0.9453
1056,211,132,0.6458
1057,211,132,0.0480
1521,212,43,0.8056
1522,212,43,0.9186
1523,212,43,0.9898
1524,212,43,0.6740
1525,212,43,0.9668
1526,212,43,0.2028
1527,212,43,0.8572
1528,212,43,0.9816
1719,213,23,0.9023
1720,213,23,0.9803
1721,213,23,0.9579
1722,213,23,0.5553
89,210,23,0.8756
90,210,23,0.9460
1058,211,132,0.9714
1059,211,132,0.9314
1060,211,132,0.9862
1061,211,132,0.0776
1062,211,132,0.9845
1529,212,43,0.9476
1530,212,43,0.0205
1531,212,43,0.3193
1723,213,23,0.9710
1724,213,23,0.9886
1725,213,23,0.6844
91,210,23,0.9341
92,210,23,0.9719
93,210,23,0.1932
1063,211,132,0.8009
1064,211,132,0.5395
1065,211,132,0.8671
1066,211,132,0.3983
1067,211,132,0.9009
1068,211,132,0.9874
1069,211,132,0.5057
1070,211,132,0.9025
1071,211,132,0.9183
1072,211,132,0.9324
1532,212,43,0.9377
1533,212,43,0.9091
1534,212,43,0.8359
1535,212,43,0.9766
1536,212,43,0.8121
1537,212,43,0.9784
1538,212,43,0.9468
1539,212,43,0.9794
1540,212,43,0.9859
1726,213,23,0.9373
1727,213,23,0.0423
1728,213,23,0.5148
94,210,23,0.6341
95,210,23,0.8914
96,210,23,0.5159
1073,211,132,0.2726
1074,211,132,0.2087
1541,212,17,0.9494
1542,212,17,0.5543
1729,213,23,0.4487
1730,213,23,0.0978
1731,213,23,0.7300
97,210,23,0.9778
98,210,23,0.9898
99,210,23,0.9881
100,210,23,0.9790
101,210,23,0.7273
102,210,23,0.2893
103,210,23,0.6954
104,210,23,0.1605
105,210,23,0.8513
106,210,23,0.9795
1075,211,132,0.8141
1076,211,132,0.9429
1077,211,132,0.9844
1078,211,132,0.6432
1079,211,132,0.9474
1080,211,132,0.0218
1081,211,132,0.9083
1543,212,17,0.2482
1544,212,17,0.7308
1732,213,23,0.9393
1733,213,23,0.9606
1734,213,23,0.9865
1735,213,23,0.1631
107,210,23,0.8553
108,210,23,0.7348
1082,211,132,0.9025
1083,211,132,0.9228
1084,211,132,0.5016
1085,211,132,0.9692
1086,211,132,0.8210
1087,211,132,0.9812
1088,211,132,0.8198
1089,211,132,0.8161
1090,211,132,0.9664
1545,212,17,0.9298
1546,212,17,0.2526
1547,212,17,0.9510
1736,213,23,0.0601
1737,213,23,0.6950
109,210,23,0.9437
110,210,23,0.5307
111,210,23,0.2273
112,210,23,0.2871
113,210,23,0.3449
114,210,23,0.5522
115,210,23,0.7234
116,210,23,0.0662
117,210,23,0.6769
118,210,23,0.1829
1091,211,132,0.8982
1092,211,132,0.9739
1093,211,132,0.9761
1094,211,132,0.9699
1095,211,132,0.9147
1096,211,132,0.9091
1548,212,17,0.7753
1549,212,17,0.9768
1550,212,17,0.2083
1738,213,23,0.8791
1739,213,23,0.9862
1740,213,23,0.9624
1741,213,23,0.9808
1742,213,23,0.9449
119,210,23,0.8523
120,210,23,0.8792
121,210,23,0.8408
1097,211,132,0.9736
1098,211,132,0.9657
1099,211,132,0.8186
1100,211,132,0.9117
1101,211,132,0.9680
1102,211,132,0.9867
1103,211,132,0.9843
1104,211,132,0.9749
1105,211,132,0.9610
1106,211,132,0.6917
1551,212,17,0.6546
1552,212,17,0.9295
1553,212,17,0.7620
1554,212,17,0.7499
1555,212,17,0.7680
1556,212,17,0.9781
1557,212,17,0.7315
1558,212,17,0.9753
1559,212,17,0.9199
1560,212,17,0.6963
1743,213,23,0.9826
1744,213,23,0.9461
122,210,23,0.7419
123,210,23,0.4532
124,210,23,0.6912
125,210,23,0.7877
126,210,23,0.8462
127,210,23,0.8500
128,210,23,0.8396
129,210,23,0.6893
130,210,23,0.8635
131,210,23,0.5682
1107,211,132,0.9334
1108,211,132,0.9255
1109,211,132,0.2387
1110,211,132,0.9545
1111,211,132,0.3114
1112,211,132,0.9178
1113,211,132,0.7697
1561,212,17,0.6901
1562,212,17,0.9510
1745,213,23,0.1707
1746,213,23,0.9797
1747,213,23,0.4272
1748,213,23,0.1202
132,210,23,0.8954
133,210,23,0.9305
134,210,23,0.9855
135,210,23,0.9589
136,210,23,0.8881
137,210,23,0.9937
138,210,23,0.0189
139,210,23,0.9814
140,210,23,0.7529
141,210,23,0.3449
1114,211,132,0.2210
1115,211,132,0.6797
1563,212,17,0.4641
1564,212,17,0.3656
1749,213,23,0.9678
1750,213,23,0.3087
1751,213,23,0.4783
1752,213,23,0.6246
1753,213,23,0.8836
1754,213,23,0.9272
1755,213,23,0.9761
1756,213,23,0.9306
1757,213,23,0.9544
142,210,23,0.9766
143,210,23,0.9062
144,210,23,0.4164
145,210,23,0.9511
1116,211,132,0.9241
1117,211,132,0.4646
1118,211,132,0.8173
1119,211,132,0.8752
1120,211,132,0.1007
1121,211,132,0.1059
1565,212,17,0.9628
1566,212,17,0.3249
1567,212,17,0.9623
1568,212,17,0.9685
1569,212,17,0.7765
1570,212,17,0.6242
1571,212,17,0.9817
1572,212,17,0.1842
1573,212,17,0.0384
1758,213,107,0.9221
1759,213,107,0.9651
1760,213,107,0.9413
1761,213,107,0.9816
1762,213,107,0.7180
1763,213,107,0.8822
1764,213,107,0.6371
1765,213,107,0.0487
1766,213,107,0.6478
1767,213,107,0.9346
146,210,23,0.0778
147,210,23,0.9822
148,210,23,0.9887
149,210,23,0.9569
150,210,23,0.6183
151,210,23,0.4615
152,210,23,0.8016
153,210,23,0.9283
154,210,23,0.2243
155,210,23,0.9568
1122,211,132,0.8991
1123,211,132,0.9640
1124,211,132,0.9770
1125,211,132,0.9256
1126,211,132,0.6493
1127,211,132,0.9731
1128,211,132,0.9849
1129,211,132,0.9761
1130,211,132,0.9598
1131,211,132,0.7154
1574,212,17,0.7636
1575,212,17,0.5906
1768,213,107,0.9068
1769,213,107,0.9827
1770,213,107,0.9589
1771,213,107,0.8758
1772,213,107,0.9499
1773,213,107,0.9724
1774,213,107,0.9912
1775,213,107,0.1942
1776,213,107,0.7442
156,210,23,0.8529
157,210,23,0.7609
1132,211,132,0.9575
1133,211,132,0.0466
1134,211,132,0.3918
1576,212,17,0.9373
1577,212,17,0.7818
1578,212,17,0.9756
1579,212,17,0.0888
1777,213,43,0.9356
1778,213,43,0.5856
1779,213,43,0.7957
1780,213,43,0.4535
1781,213,43,0.4126
1782,213,43,0.5599
1783,213,43,0.8222
158,210,23,0.6438
159,210,23,0.9894
160,210,23,0.9563
161,210,23,0.9864
162,210,23,0.9785
1135,211,132,0.8630
1136,211,132,0.9009
1580,212,17,0.4625
1581,212,17,0.9672
1582,212,17,0.9086
1583,212,17,0.8970
1584,212,17,0.5815
1585,212,17,0.4449
1586,212,17,0.9788
1587,212,17,0.9742
1588,212,17,0.5197
1784,213,43,0.8112
1785,213,43,0.9647
1786,213,43,0.7398
1787,213,43,0.7255
163,210,23,0.9405
164,210,23,0.9782
165,210,23,0.6161
1137,211,132,0.9306
1138,211,132,0.9074
1139,211,132,0.3856
1140,211,132,0.9739
1141,211,132,0.9486
1142,211,132,0.9595
1143,211,132,0.9089
1144,211,132,0.9383
1589,212,17,0.9163
1590,212,17,0.7834
1788,213,43,0.8950
1789,213,43,0.9850
1790,213,43,0.9669
1791,213,43,0.6802
1792,213,43,0.3780
166,210,23,0.9049
167,210,23,0.5630
168,210,23,0.9660
169,210,23,0.0440
170,210,23,0.6522
171,210,23,0.7054
172,210,23,0.9264
173,210,23,0.9383
174,210,23,0.9041
175,210,23,0.8480
1145,211,132,0.4826
1146,211,132,0.9431
1147,211,132,0.8311
1148,211,132,0.2785
1149,211,132,0.7299
1150,211,132,0.8726
1591,212,17,0.9545
1592,212,17,0.9542
1593,212,17,0.9882
1594,212,17,0.1762
1793,213,43,0.9375
1794,213,43,0.6834
1795,213,43,0.9800
1796,213,43,0.6185
1797,213,43,0.9709
1798,213,43,0.9826
1799,213,43,0.9678
1800,213,43,0.9886
1801,213,43,0.9830
176,210,23,0.8204
177,210,23,0.2784
178,210,23,0.2775
179,210,23,0.4303
180,210,23,0.6598
1151,211,132,0.0363
1595,212,17,0.9650
1596,212,17,0.9762
1597,212,17,0.9528
1802,213,17,0.7585
1803,213,17,0.1374
181,210,23,0.6089
182,210,23,0.4300
1152,211,132,0.9101
1153,211,132,0.4762
1154,211,132,0.9836
1155,211,132,0.9569
1156,211,132,0.9683
1157,211,132,0.9497
1158,211,132,0.9937
1159,211,132,0.2450
1160,211,132,0.9897
1161,211,132,0.9152
1598,212,17,0.6964
1599,212,17,0.7542
1804,213,17,0.9756
1805,213,17,0.9571
1806,213,17,0.7824
183,210,23,0.9776
184,210,23,0.9872
185,210,23,0.0109
186,210,23,0.8271
1162,211,23,0.9840
1163,211,23,0.0169
1164,211,23,0.8623
1165,211,23,0.9806
1166,211,23,0.9896
1167,211,23,0.7896
1168,211,23,0.9483
1169,211,23,0.9472
1170,211,23,0.7909
1171,211,23,0.9768
1600,212,17,0.6433
1601,212,17,0.9809
1602,212,17,0.9772
1603,212,17,0.8754
1604,212,17,0.8222
1605,212,17,0.9825
1606,212,17,0.9864
1607,212,17,0.9857
1608,212,17,0.8988
1609,212,17,0.9348
1807,213,17,0.9413
1808,213,17,0.9686
1809,213,17,0.7370
1810,213,17,0.2446
187,210,23,0.0446
1172,211,23,0.7273
1173,211,23,0.4956
1174,211,23,0.1818
1175,211,23,0.8570
1176,211,23,0.9254
1177,211,23,0.9901
1178,211,23,0.0087
1179,211,23,0.7880
1180,211,23,0.6243
1181,211,23,0.3706
1610,212,93,0.8398
1611,212,93,0.9542
1612,212,93,0.9364
1613,212,93,0.9919
1614,212,93,0.0180
1615,212,93,0.9126
1616,212,93,0.3910
1617,212,93,0.9636
1811,213,17,0.9318
1812,213,17,0.6259
188,210,23,0.9532
189,210,23,0.5503
1182,211,23,0.7636
1183,211,23,0.4365
1184,211,23,0.6610
1185,211,23,0.8642
1186,211,23,0.1309
1187,211,23,0.6179
1188,211,23,0.8444
1189,211,23,0.0911
1190,211,23,0.2388
1191,211,23,0.5967
1618,212,93,0.7108
1619,212,93,0.8681
1813,213,17,0.6545
1814,213,17,0.5149
190,210,23,0.6058
191,210,23,0.7649
192,210,23,0.9234
193,210,23,0.0278
194,210,23,0.2442
1192,211,23,0.6593
1193,211,23,0.4359
1194,211,23,0.7444
1195,211,23,0.5971
1196,211,23,0.9388
1197,211,23,0.5352
1198,211,23,0.8995
1199,211,23,0.6793
1200,211,23,0.4017
1201,211,23,0.8852
1620,212,93,0.7771
1621,212,93,0.9554
1622,212,93,0.0206
1623,212,93,0.9325
1815,213,17,0.9544
1816,213,17,0.7986
1817,213,17,0.6284
1818,213,17,0.8587
195,210,23,0.9613
196,210,23,0.8510
1202,211,23,0.9664
1203,211,23,0.8344
1624,212,93,0.8012
1625,212,93,0.9731
1819,213,17,0.9371
1820,213,17,0.6503
197,210,23,0.9282
198,210,23,0.8840
1204,211,23,0.9334
1205,211,23,0.9863
1206,211,23,0.9843
1207,211,23,0.9875
1208,211,23,0.9866
1209,211,23,0.3510
1210,211,23,0.1969
1211,211,23,0.7296
1212,211,23,0.8472
1213,211,23,0.8992
1626,212,107,0.0862
1821,213,17,0.5419
1822,213,17,0.5073
199,210,23,0.0941
200,210,23,0.3976
1214,211,23,0.8585
1215,211,23,0.5865
1216,211,23,0.9168
1627,212,93,0.8219
1628,212,93,0.5502
1823,213,17,0.9545
1824,213,17,0.6159
1825,213,17,0.9850
201,210,23,0.9523
202,210,23,0.9845
203,210,23,0.9308
204,210,23,0.3022
205,210,23,0.9806
206,210,23,0.9827
207,210,23,0.8250
208,210,23,0.8149
209,210,23,0.1501
210,210,23,0.0296
1217,211,23,0.9105
1218,211,23,0.4196
1219,211,23,0.6335
1220,211,23,0.9395
1221,211,23,0.5064
1222,211,23,0.9127
1223,211,23,0.9812
1224,211,23,0.9833
1225,211,23,0.9929
1226,211,23,0.9887
1629,212,93,0.8250
1630,212,93,0.0588
1631,212,93,0.4884
1826,213,17,0.2570
1827,213,17,0.5216
211,210,23,0.7640
212,210,23,0.6026
1227,211,23,0.3312
1228,211,23,0.7259
1229,211,23,0.5843
1230,211,23,0.4736
1231,211,23,0.8163
1232,211,23,0.9653
1233,211,23,0.9713
1234,211,23,0.9912
1235,211,23,0.9866
1236,211,23,0.9886
1632,212,93,0.3393
1633,212,93,0.9486
1634,212,93,0.9867
1635,212,93,0.9860
1636,212,93,0.9679
1637,212,93,0.9620
1638,212,93,0.9514
1639,212,93,0.9728
1640,212,93,0.6810
1828,213,17,0.7793
1829,213,17,0.9797
1830,213,17,0.1556
1831,213,17,0.7596
1832,213,17,0.9761
1833,213,17,0.9494
1834,213,17,0.9754
1835,213,17,0.2730
1836,213,17,0.9797
213,210,23,0.9517
214,210,23,0.5446
215,210,23,0.9770
216,210,23,0.9529
217,210,23,0.2391
1237,211,107,0.8473
1238,211,107,0.9630
1239,211,107,0.8461
1240,211,107,0.8870
1241,211,107,0.9752
1242,211,107,0.0215
1243,211,107,0.6438
1244,211,107,0.8120
1245,211,107,0.9368
1246,211,107,0.4908
1837,213,93,0.5749
1838,213,93,0.9530
1839,213,93,0.9736
1840,213,93,0.9834
1841,213,93,0.9559
1842,213,93,0.9702
1843,213,93,0.9714
1844,213,93,0.8036
1845,213,93,0.9745
1846,213,93,0.9891
1888,214,132,0.1701
1889,214,132,0.8747
1890,214,132,0.1140
1891,214,132,0.5376
1892,214,132,0.0298
1893,214,132,0.8920
1894,214,132,0.9406
1895,214,132,0.1224
1896,214,132,0.8079
1897,214,132,0.6861
218,210,23,0.9773
219,210,23,0.3622
220,210,23,0.9516
221,210,23,0.6349
222,210,23,0.2287
1247,211,107,0.9814
1248,211,107,0.8803
1249,211,107,0.9906
1250,211,107,0.9757
1251,211,107,0.1598
1252,211,107,0.9668
1253,211,107,0.2219
1254,211,107,0.7915
1255,211,107,0.9731
1256,211,107,0.9735
1847,213,93,0.5504
1848,213,93,0.5475
1898,214,132,0.3279
1899,214,132,0.5669
1900,214,132,0.9687
1901,214,132,0.9739
1902,214,132,0.9784
1903,214,132,0.9858
1904,214,132,0.9889
1905,214,132,0.9301
1906,214,132,0.9811
1907,214,132,0.8575
223,210,23,0.8504
224,210,23,0.9667
225,210,23,0.9461
226,210,23,0.8320
227,210,23,0.6917
228,210,23,0.4817
229,210,23,0.8378
1257,211,107,0.7823
1258,211,107,0.9781
1259,211,107,0.9692
1260,211,107,0.9717
1261,211,107,0.7920
1262,211,107,0.9524
1263,211,107,0.9397
1264,211,107,0.9709
1265,211,107,0.9813
1849,213,93,0.9236
1850,213,93,0.5010
1851,213,93,0.9721
1852,213,93,0.7920
1853,213,93,0.9517
1908,214,132,0.9719
1909,214,132,0.9664
1910,214,132,0.6779
1911,214,132,0.8897
1912,214,132,0.9269
1913,214,132,0.9676
1914,214,132,0.0197
1915,214,132,0.6944
1916,214,132,0.8754
1917,214,132,0.9805
230,210,23,0.8829
231,210,23,0.0196
232,210,23,0.9862
233,210,23,0.8993
234,210,23,0.7990
235,210,23,0.9754
236,210,23,0.2797
1266,211,107,0.1163
1854,213,93,0.9091
1855,213,93,0.6628
1918,214,132,0.8964
1919,214,132,0.9256
1920,214,132,0.9824
1921,214,132,0.9769
1922,214,132,0.3323
1923,214,132,0.9632
1924,214,132,0.9897
1925,214,132,0.9859
1926,214,132,0.9616
1927,214,132,0.9873
237,210,23,0.3233
238,210,23,0.8046
1267,211,43,0.9448
1268,211,43,0.9665
1269,211,43,0.9836
1270,211,43,0.0772
1271,211,43,0.9200
1272,211,43,0.3970
1273,211,43,0.2450
1274,211,43,0.8562
1275,211,43,0.9747
1276,211,43,0.9874
1856,213,93,0.7173
1857,213,93,0.2580
1858,213,93,0.9727
1859,213,93,0.7708
1860,213,93,0.9568
1861,213,93,0.3792
1862,213,93,0.9862
1863,213,93,0.8446
1864,213,93,0.0677
1928,214,132,0.8338
1929,214,132,0.1117
1930,214,132,0.7605
1931,214,132,0.8970
1932,214,132,0.8716
1933,214,132,0.9719
1934,214,132,0.9548
1935,214,132,0.9120
1936,214,132,0.9347
1937,214,132,0.0602
239,210,23,0.1950
240,210,23,0.8930
241,210,23,0.1932
242,210,23,0.7780
243,210,23,0.9774
244,210,23,0.9554
245,210,23,0.9555
246,210,23,0.8263
247,210,23,0.9896
248,210,23,0.9810
1277,211,43,0.8051
1278,211,43,0.9462
1279,211,43,0.8624
1865,213,93,0.9359
1866,213,93,0.9819
1867,213,93,0.9647
1868,213,93,0.2706
1869,213,93,0.8890
1870,213,93,0.2064
1938,214,132,0.9692
1939,214,132,0.9901
1940,214,132,0.9729
1941,214,132,0.9753
1942,214,132,0.7989
1943,214,132,0.9760
1944,214,132,0.0787
1945,214,132,0.7356
1946,214,132,0.9755
1947,214,132,0.9881
249,210,23,0.1167
250,210,23,0.5264
1280,211,43,0.0281
1281,211,43,0.8587
1871,213,93,0.1794
1872,213,93,0.9731
1873,213,93,0.1442
1874,213,93,0.2326
1948,214,23,0.8472
1949,214,23,0.0708
1950,214,23,0.7644
1951,214,23,0.7223
1952,214,23,0.8995
1953,214,23,0.7095
1954,214,23,0.0697
1955,214,23,0.1466
1956,214,23,0.9504
1957,214,23,0.9942
251,210,23,0.9657
252,210,23,0.6518
253,210,23,0.8013
1282,211,43,0.4589
1283,211,43,0.2129
1284,211,43,0.9453
1285,211,43,0.7757
1286,211,43,0.9051
1287,211,43,0.9639
1288,211,43,0.6662
1289,211,43,0.8713
1290,211,43,0.2982
1291,211,43,0.6000
1875,213,93,0.8926
1876,213,93,0.5434
1958,214,23,0.9233
1959,214,23,0.6679
1960,214,23,0.1589
1961,214,23,0.3801
1962,214,23,0.1874
1963,214,23,0.8636
1964,214,23,0.1921
1965,214,23,0.6206
1966,214,23,0.7289
1967,214,23,0.2312
254,210,23,0.9590
255,210,23,0.3877
1292,211,43,0.9684
1293,211,43,0.9021
1294,211,43,0.9566
1295,211,43,0.6896
1296,211,43,0.4604
1297,211,43,0.5852
1298,211,43,0.7478
1299,211,43,0.8889
1300,211,43,0.1366
1301,211,43,0.6373
1877,213,93,0.0804
1878,213,93,0.4936
1968,214,23,0.8730
1969,214,23,0.6687
1970,214,23,0.7648
1971,214,23,0.1322
1972,214,23,0.8336
1973,214,23,0.5648
1974,214,23,0.8223
1975,214,23,0.1039
1976,214,23,0.5664
1977,214,23,0.4294
256,210,23,0.9466
257,210,23,0.5498
1302,211,43,0.7560
1303,211,43,0.4451
1304,211,43,0.9433
1305,211,43,0.9667
1306,211,43,0.9879
1307,211,43,0.7478
1308,211,43,0.6784
1309,211,43,0.6237
1310,211,43,0.9742
1311,211,43,0.7990
1879,213,93,0.9057
1880,213,93,0.8717
1881,213,93,0.9791
1882,213,93,0.8358
1883,213,93,0.9734
1884,213,93,0.9818
1885,213,93,0.9767
1886,213,93,0.9815
1887,213,93,0.9507
1978,214,23,0.9536
1979,214,23,0.8272
1980,214,23,0.6589
1981,214,23,0.6789
1982,214,23,0.7378
1983,214,23,0.9271
1984,214,23,0.5383
1985,214,23,0.9610
1986,214,23,0.9857
1987,214,23,0.9663
258,210,23,0.3041
259,210,23,0.8215
260,210,23,0.3871
1312,211,43,0.8763
1313,211,43,0.9547
1314,211,43,0.6003
1315,211,43,0.7503
