ID,User_ID,Bot_Strategy,Accuracy
1531,212,43,0.4737
1723,213,23,0.9207
1724,213,23,0.9555
1725,213,23,0.8114
91,210,23,0.7468
92,210,23,0.9608
93,210,23,0.5114
1063,211,132,0.8317
1064,211,132,0.6705
1065,211,132,0.9100
1066,211,132,0.7486
1067,211,132,0.8748
1068,211,132,0.9448
1069,211,132,0.3467
1070,211,132,0.7633
1071,211,132,0.9136
1072,211,132,0.9021
1532,212,43,0.9198
1533,212,43,0.5312
1534,212,43,0.5742
1535,212,43,0.8364
1536,212,43,0.2557
1537,212,43,0.9581
1538,212,43,0.8937
1539,212,43,0.9350
1540,212,43,0.9639
1726,213,23,0.9404
1727,213,23,0.0688
1728,213,23,0.2459
94,210,23,0.6883
95,210,23,0.7229
96,210,23,0.5290
1073,211,132,0.2312
1074,211,132,0.3763
1541,212,17,0.9512
1542,212,17,0.5484
1729,213,23,0.3293
1730,213,23,0.0746
1731,213,23,0.7717
97,210,23,0.9143
98,210,23,0.9616
99,210,23,0.9448
100,210,23,0.9734
101,210,23,0.8080
102,210,23,0.6050
103,210,23,0.7311
104,210,23,0.2970
105,210,23,0.8507
106,210,23,0.9691
1075,211,132,0.7857
1076,211,132,0.9425
1077,211,132,0.9213
1078,211,132,0.7011
1079,211,132,0.9490
1080,211,132,0.1068
1081,211,132,0.6110
1543,212,17,0.7381
1544,212,17,0.7546
1732,213,23,0.9282
1733,213,23,0.9696
1734,213,23,0.9331
1735,213,23,0.4137
107,210,23,0.9269
108,210,23,0.7630
1082,211,132,0.9384
1083,211,132,0.9601
1084,211,132,0.7189
1085,211,132,0.7831
1086,211,132,0.9156
1087,211,132,0.9344
1088,211,132,0.8519
1089,211,132,0.0725
1090,211,132,0.9304
1545,212,17,0.8569
1546,212,17,0.5572
1547,212,17,0.8783
1736,213,23,0.0915
1737,213,23,0.5628
109,210,23,0.8486
110,210,23,0.6463
111,210,23,0.1104
112,210,23,0.4288
113,210,23,0.2088
114,210,23,0.8877
115,210,23,0.9298
116,210,23,0.0447
117,210,23,0.9184
118,210,23,0.6090
1091,211,132,0.9368
1092,211,132,0.9472
1093,211,132,0.9463
1094,211,132,0.9440
1095,211,132,0.8374
1096,211,132,0.9360
1548,212,17,0.7364
1549,212,17,0.9405
1550,212,17,0.2860
1738,213,23,0.5751
1739,213,23,0.9129
1740,213,23,0.9202
1741,213,23,0.9545
1742,213,23,0.6755
119,210,23,0.9422
120,210,23,0.9605
121,210,23,0.6999
1097,211,132,0.9361
1098,211,132,0.9063
1099,211,132,0.7000
1100,211,132,0.9396
1101,211,132,0.8615
1102,211,132,0.9427
1103,211,132,0.9296
1104,211,132,0.6670
1105,211,132,0.9213
1106,211,132,0.3059
1551,212,17,0.5621
1552,212,17,0.9612
1553,212,17,0.3222
1554,212,17,0.4591
1555,212,17,0.5907
1556,212,17,0.9528
1557,212,17,0.5885
1558,212,17,0.9153
1559,212,17,0.6480
1560,212,17,0.5191
1743,213,23,0.8992
1744,213,23,0.8958
122,210,23,0.6639
123,210,23,0.6001
124,210,23,0.6696
125,210,23,0.5982
126,210,23,0.4822
127,210,23,0.6598
128,210,23,0.3946
129,210,23,0.6726
130,210,23,0.5850
131,210,23,0.7159
1107,211,132,0.9502
1108,211,132,0.8686
1109,211,132,0.4688
1110,211,132,0.8422
1111,211,132,0.4645
1112,211,132,0.7168
1113,211,132,0.7069
1561,212,17,0.5784
1562,212,17,0.8061
1745,213,23,0.6641
1746,213,23,0.9314
1747,213,23,0.1532
1748,213,23,0.1346
132,210,23,0.9158
133,210,23,0.7114
134,210,23,0.9603
135,210,23,0.6886
136,210,23,0.8664
137,210,23,0.8949
138,210,23,0.7585
139,210,23,0.9587
140,210,23,0.8575
141,210,23,0.5136
1114,211,132,0.4575
1115,211,132,0.3828
1563,212,17,0.4773
1564,212,17,0.4234
1749,213,23,0.4406
1750,213,23,0.1212
1751,213,23,0.6761
1752,213,23,0.1736
1753,213,23,0.8954
1754,213,23,0.5096
1755,213,23,0.8942
1756,213,23,0.7970
1757,213,23,0.7760
142,210,23,0.9185
143,210,23,0.8972
144,210,23,0.6476
145,210,23,0.9133
1116,211,132,0.8628
1117,211,132,0.4720
1118,211,132,0.9019
1119,211,132,0.7871
1120,211,132,0.5021
1121,211,132,0.0947
1565,212,17,0.8696
1566,212,17,0.6247
1567,212,17,0.9627
1568,212,17,0.4391
1569,212,17,0.5084
1570,212,17,0.3889
1571,212,17,0.9532
1572,212,17,0.4079
1573,212,17,0.1064
1758,213,107,0.8865
1759,213,107,0.8970
1760,213,107,0.7638
1761,213,107,0.7017
1762,213,107,0.8474
1763,213,107,0.5728
1764,213,107,0.5535
1765,213,107,0.0786
1766,213,107,0.7767
1767,213,107,0.8073
146,210,23,0.1850
147,210,23,0.9132
148,210,23,0.9305
149,210,23,0.9352
150,210,23,0.6686
151,210,23,0.9188
152,210,23,0.3235
153,210,23,0.7763
154,210,23,0.1071
155,210,23,0.9342
1122,211,132,0.8946
1123,211,132,0.9345
1124,211,132,0.9397
1125,211,132,0.8646
1126,211,132,0.8525
1127,211,132,0.9602
1128,211,132,0.9653
1129,211,132,0.8905
1130,211,132,0.9538
1131,211,132,0.4714
1574,212,17,0.3797
1575,212,17,0.3455
1768,213,107,0.8765
1769,213,107,0.9587
1770,213,107,0.8714
1771,213,107,0.8666
1772,213,107,0.9531
1773,213,107,0.8385
1774,213,107,0.9449
1775,213,107,0.9261
1776,213,107,0.0875
156,210,23,0.6875
157,210,23,0.3937
1132,211,132,0.9296
1133,211,132,0.2432
1134,211,132,0.4338
1576,212,17,0.9088
1577,212,17,0.5331
1578,212,17,0.9460
1579,212,17,0.1085
1777,213,43,0.9383
1778,213,43,0.1341
1779,213,43,0.8469
1780,213,43,0.5934
1781,213,43,0.5235
1782,213,43,0.5075
1783,213,43,0.8998
158,210,23,0.7057
159,210,23,0.9224
160,210,23,0.9309
161,210,23,0.9707
162,210,23,0.9081
1135,211,132,0.7585
1136,211,132,0.8221
1580,212,17,0.8277
1581,212,17,0.9619
1582,212,17,0.9611
1583,212,17,0.5547
1584,212,17,0.6312
1585,212,17,0.8777
1586,212,17,0.8878
1587,212,17,0.9611
1588,212,17,0.7907
1784,213,43,0.8383
1785,213,43,0.9357
1786,213,43,0.6025
1787,213,43,0.5094
163,210,23,0.9378
164,210,23,0.9672
165,210,23,0.6003
1137,211,132,0.8441
1138,211,132,0.6692
1139,211,132,0.6119
1140,211,132,0.9148
1141,211,132,0.9184
1142,211,132,0.7969
1143,211,132,0.9082
1144,211,132,0.9231
1589,212,17,0.9393
1590,212,17,0.6037
1788,213,43,0.8744
1789,213,43,0.9378
1790,213,43,0.7581
1791,213,43,0.5170
1792,213,43,0.3535
166,210,23,0.8448
167,210,23,0.4923
168,210,23,0.9112
169,210,23,0.1147
170,210,23,0.6643
171,210,23,0.4888
172,210,23,0.9154
173,210,23,0.9374
174,210,23,0.8747
175,210,23,0.7633
1145,211,132,0.7150
1146,211,132,0.8939
1147,211,132,0.8067
1148,211,132,0.4302
1149,211,132,0.4765
1150,211,132,0.8160
1591,212,17,0.6711
1592,212,17,0.9415
1593,212,17,0.9608
1594,212,17,0.1949
1793,213,43,0.9317
1794,213,43,0.4542
1795,213,43,0.7989
1796,213,43,0.5031
1797,213,43,0.8172
1798,213,43,0.9135
1799,213,43,0.9197
1800,213,43,0.9683
1801,213,43,0.9309
176,210,23,0.5791
177,210,23,0.6303
178,210,23,0.1919
179,210,23,0.6361
180,210,23,0.6669
1151,211,132,0.3702
1595,212,17,0.9172
1596,212,17,0.9669
1597,212,17,0.7147
1802,213,17,0.6423
1803,213,17,0.3027
181,210,23,0.3833
182,210,23,0.6681
1152,211,132,0.9195
1153,211,132,0.5175
1154,211,132,0.9300
1155,211,132,0.9447
1156,211,132,0.9305
1157,211,132,0.9428
1158,211,132,0.9421
1159,211,132,0.7054
1160,211,132,0.9595
1161,211,132,0.9179
1598,212,17,0.5159
1599,212,17,0.4996
1804,213,17,0.9301
1805,213,17,0.9494
1806,213,17,0.5437
183,210,23,0.9177
184,210,23,0.9542
185,210,23,0.0579
186,210,23,0.6954
1162,211,23,0.8929
1163,211,23,0.0308
1164,211,23,0.7473
1165,211,23,0.9473
1166,211,23,0.3258
1167,211,23,0.7888
1168,211,23,0.8886
1169,211,23,0.9674
1170,211,23,0.7325
1171,211,23,0.9586
1600,212,17,0.5649
1601,212,17,0.8910
1602,212,17,0.9284
1603,212,17,0.7912
1604,212,17,0.4207
1605,212,17,0.7578
1606,212,17,0.9619
1607,212,17,0.9331
1608,212,17,0.9053
1609,212,17,0.6463
1807,213,17,0.6048
1808,213,17,0.9553
1809,213,17,0.4800
1810,213,17,0.3112
187,210,23,0.1364
1172,211,23,0.4309
1173,211,23,0.7138
1174,211,23,0.1381
1175,211,23,0.5170
1176,211,23,0.8843
1177,211,23,0.9318
1178,211,23,0.0494
1179,211,23,0.0924
1180,211,23,0.9388
1181,211,23,0.0644
1610,212,93,0.9363
1611,212,93,0.8463
1612,212,93,0.9106
1613,212,93,0.9425
1614,212,93,0.0525
1615,212,93,0.8750
1616,212,93,0.6166
1617,212,93,0.7851
1811,213,17,0.9365
1812,213,17,0.6568
188,210,23,0.9292
189,210,23,0.5910
1182,211,23,0.9148
1183,211,23,0.7652
1184,211,23,0.7623
1185,211,23,0.7423
1186,211,23,0.1248
1187,211,23,0.7385
1188,211,23,0.6879
1189,211,23,0.2190
1190,211,23,0.0701
1191,211,23,0.7154
1618,212,93,0.7268
1619,212,93,0.9048
1813,213,17,0.4939
1814,213,17,0.4443
190,210,23,0.4035
191,210,23,0.7308
192,210,23,0.8815
193,210,23,0.0727
194,210,23,0.4788
1192,211,23,0.7515
1193,211,23,0.5717
1194,211,23,0.7790
1195,211,23,0.8159
1196,211,23,0.8988
1197,211,23,0.5370
1198,211,23,0.7910
1199,211,23,0.5369
1200,211,23,0.5972
1201,211,23,0.8947
1620,212,93,0.5643
1621,212,93,0.9143
1622,212,93,0.3031
1623,212,93,0.8466
1815,213,17,0.9312
1816,213,17,0.4692
1817,213,17,0.5885
1818,213,17,0.8229
195,210,23,0.8929
196,210,23,0.7779
1202,211,23,0.9234
1203,211,23,0.7978
1624,212,93,0.7237
1625,212,93,0.9232
1819,213,17,0.9325
1820,213,17,0.6238
197,210,23,0.9186
198,210,23,0.8274
1204,211,23,0.7474
1205,211,23,0.9495
1206,211,23,0.9559
1207,211,23,0.9731
1208,211,23,0.9623
1209,211,23,0.3238
1210,211,23,0.4742
1211,211,23,0.6855
1212,211,23,0.7002
1213,211,23,0.8870
1626,212,107,0.0810
1821,213,17,0.6177
1822,213,17,0.4704
199,210,23,0.1052
200,210,23,0.3892
1214,211,23,0.9173
1215,211,23,0.7344
1216,211,23,0.9009
1627,212,93,0.8364
1628,212,93,0.3656
1823,213,17,0.6714
1824,213,17,0.5140
1825,213,17,0.9270
201,210,23,0.9358
202,210,23,0.9286
203,210,23,0.8330
204,210,23,0.7769
205,210,23,0.9703
206,210,23,0.9604
207,210,23,0.3751
208,210,23,0.8421
209,210,23,0.1604
210,210,23,0.0692
1217,211,23,0.9044
1218,211,23,0.4342
1219,211,23,0.6283
1220,211,23,0.8982
1221,211,23,0.4899
1222,211,23,0.9194
1223,211,23,0.9565
1224,211,23,0.9453
1225,211,23,0.9675
1226,211,23,0.9671
1629,212,93,0.6795
1630,212,93,0.2631
1631,212,93,0.5062
1826,213,17,0.9024
1827,213,17,0.5844
211,210,23,0.8847
212,210,23,0.5816
1227,211,23,0.6039
1228,211,23,0.6488
1229,211,23,0.7803
1230,211,23,0.6033
1231,211,23,0.5648
1232,211,23,0.8644
1233,211,23,0.9327
1234,211,23,0.8935
1235,211,23,0.8537
1236,211,23,0.9552
1632,212,93,0.3144
1633,212,93,0.9512
1634,212,93,0.9575
1635,212,93,0.9618
1636,212,93,0.9230
1637,212,93,0.7750
1638,212,93,0.9239
1639,212,93,0.6321
1640,212,93,0.9046
1828,213,17,0.7501
1829,213,17,0.9155
1830,213,17,0.1071
1831,213,17,0.6425
1832,213,17,0.9470
1833,213,17,0.6017
1834,213,17,0.9260
1835,213,17,0.4239
1836,213,17,0.9586
213,210,23,0.9367
214,210,23,0.5167
215,210,23,0.9573
216,210,23,0.9709
217,210,23,0.6840
1237,211,107,0.9330
1238,211,107,0.9404
1239,211,107,0.8610
1240,211,107,0.2719
1241,211,107,0.9536
1242,211,107,0.0637
1243,211,107,0.7831
1244,211,107,0.7885
1245,211,107,0.9314
1246,211,107,0.2567
1837,213,93,0.6447
1838,213,93,0.9153
1839,213,93,0.9482
1840,213,93,0.9690
1841,213,93,0.9318
1842,213,93,0.9488
1843,213,93,0.8910
1844,213,93,0.2863
1845,213,93,0.6656
1846,213,93,0.9292
1888,214,132,0.3315
1889,214,132,0.9023
1890,214,132,0.1033
1891,214,132,0.5281
1892,214,132,0.0493
1893,214,132,0.9153
1894,214,132,0.9464
1895,214,132,0.1487
1896,214,132,0.5428
1897,214,132,0.6335
218,210,23,0.8558
219,210,23,0.4933
220,210,23,0.9002
221,210,23,0.9285
222,210,23,0.3405
1247,211,107,0.9328
1248,211,107,0.9420
1249,211,107,0.9710
1250,211,107,0.9217
1251,211,107,0.4072
1252,211,107,0.8621
1253,211,107,0.3660
1254,211,107,0.9265
1255,211,107,0.9201
1256,211,107,0.9560
1847,213,93,0.2104
1848,213,93,0.7438
1898,214,132,0.4428
1899,214,132,0.4473
1900,214,132,0.9265
1901,214,132,0.9129
1902,214,132,0.9030
1903,214,132,0.9407
1904,214,132,0.9247
1905,214,132,0.9534
1906,214,132,0.9650
1907,214,132,0.3813
223,210,23,0.7769
224,210,23,0.8991
225,210,23,0.9406
226,210,23,0.6004
227,210,23,0.9146
228,210,23,0.2378
229,210,23,0.9552
1257,211,107,0.9406
1258,211,107,0.9694
1259,211,107,0.9409
1260,211,107,0.9563
1261,211,107,0.9530
1262,211,107,0.9719
1263,211,107,0.2314
1264,211,107,0.9609
1265,211,107,0.9522
1849,213,93,0.8059
1850,213,93,0.3772
1851,213,93,0.9537
1852,213,93,0.8949
1853,213,93,0.9192
1908,214,132,0.9119
1909,214,132,0.7449
1910,214,132,0.3814
1911,214,132,0.9413
1912,214,132,0.9417
1913,214,132,0.9357
1914,214,132,0.1796
1915,214,132,0.6264
1916,214,132,0.9157
1917,214,132,0.8909
230,210,23,0.9401
231,210,23,0.3633
232,210,23,0.9232
233,210,23,0.6021
234,210,23,0.9206
235,210,23,0.9260
236,210,23,0.1612
1266,211,107,0.0582
1854,213,93,0.6848
1855,213,93,0.6231
1918,214,132,0.9086
1919,214,132,0.9359
1920,214,132,0.9130
1921,214,132,0.9608
1922,214,132,0.3304
1923,214,132,0.9132
1924,214,132,0.9086
1925,214,132,0.9540
1926,214,132,0.8008
1927,214,132,0.9584
237,210,23,0.0871
238,210,23,0.5631
1267,211,43,0.9279
1268,211,43,0.9119
1269,211,43,0.8913
1270,211,43,0.1837
1271,211,43,0.9135
1272,211,43,0.5110
1273,211,43,0.4179
1274,211,43,0.8248
1275,211,43,0.9057
1276,211,43,0.9553
1856,213,93,0.5439
1857,213,93,0.0956
1858,213,93,0.9478
1859,213,93,0.4571
1860,213,93,0.9325
1861,213,93,0.4097
1862,213,93,0.9560
1863,213,93,0.9367
1864,213,93,0.1220
1928,214,132,0.9468
1929,214,132,0.2920
1930,214,132,0.6629
1931,214,132,0.7001
1932,214,132,0.6488
1933,214,132,0.9344
1934,214,132,0.6962
1935,214,132,0.6814
1936,214,132,0.9082
1937,214,132,0.1223
239,210,23,0.8440
240,210,23,0.9309
241,210,23,0.0651
242,210,23,0.6189
243,210,23,0.9060
244,210,23,0.8868
245,210,23,0.7442
246,210,23,0.6916
247,210,23,0.9161
248,210,23,0.8993
1277,211,43,0.7894
1278,211,43,0.8776
1279,211,43,0.6959
1865,213,93,0.9398
1866,213,93,0.9634
1867,213,93,0.9123
1868,213,93,0.4389
1869,213,93,0.6049
1870,213,93,0.4116
1938,214,132,0.9322
1939,214,132,0.9007
1940,214,132,0.9467
1941,214,132,0.9274
1942,214,132,0.3534
1943,214,132,0.9518
1944,214,132,0.7701
1945,214,132,0.7955
1946,214,132,0.7246
1947,214,132,0.8336
249,210,23,0.6621
250,210,23,0.3653
1280,211,43,0.0880
1281,211,43,0.9118
1871,213,93,0.4504
1872,213,93,0.9455
1873,213,93,0.6831
1874,213,93,0.1499
1948,214,23,0.8318
1949,214,23,0.4637
1950,214,23,0.7020
1951,214,23,0.6040
1952,214,23,0.9383
1953,214,23,0.2624
1954,214,23,0.3057
1955,214,23,0.4881
1956,214,23,0.9268
1957,214,23,0.9574
251,210,23,0.9159
252,210,23,0.7743
253,210,23,0.8517
1282,211,43,0.8211
1283,211,43,0.0590
1284,211,43,0.8712
1285,211,43,0.5379
1286,211,43,0.8736
1287,211,43,0.9267
1288,211,43,0.6672
1289,211,43,0.6901
1290,211,43,0.3683
1291,211,43,0.2627
1875,213,93,0.8622
1876,213,93,0.3645
1958,214,23,0.9418
1959,214,23,0.5916
1960,214,23,0.3828
1961,214,23,0.6542
1962,214,23,0.3137
1963,214,23,0.8273
1964,214,23,0.1540
1965,214,23,0.8291
1966,214,23,0.7967
1967,214,23,0.0540
254,210,23,0.8616
255,210,23,0.5318
1292,211,43,0.9237
1293,211,43,0.7985
1294,211,43,0.9239
1295,211,43,0.2270
1296,211,43,0.8755
1297,211,43,0.8351
1298,211,43,0.7674
1299,211,43,0.9141
1300,211,43,0.4301
1301,211,43,0.4522
1877,213,93,0.2194
1878,213,93,0.4008
1968,214,23,0.9368
1969,214,23,0.5405
1970,214,23,0.5363
1971,214,23,0.1419
1972,214,23,0.9210
1973,214,23,0.5578
1974,214,23,0.1592
1975,214,23,0.2247
1976,214,23,0.3961
1977,214,23,0.1483
256,210,23,0.9359
257,210,23,0.6758
1302,211,43,0.6827
1303,211,43,0.6520
1304,211,43,0.9313
1305,211,43,0.9312
1306,211,43,0.9307
1307,211,43,0.5184
1308,211,43,0.7958
1309,211,43,0.9189
1310,211,43,0.7450
1311,211,43,0.9182
1879,213,93,0.9347
1880,213,93,0.8532
1881,213,93,0.9686
1882,213,93,0.9236
1883,213,93,0.9746
1884,213,93,0.9322
1885,213,93,0.9733
1886,213,93,0.9717
1887,213,93,0.9377
1978,214,23,0.9263
1979,214,23,0.9412
1980,214,23,0.5548
1981,214,23,0.5410
1982,214,23,0.6091
1983,214,23,0.6076
1984,214,23,0.7051
1985,214,23,0.8941
1986,214,23,0.9657
1987,214,23,0.9646
258,210,23,0.3614
259,210,23,0.6306
260,210,23,0.3488
1312,211,43,0.7999
1313,211,43,0.8656
1314,211,43,0.5539
1315,211,43,0.8948
