ID,User_ID,Bot_Strategy,Accuracy
1510,212,43,0.7425
1705,213,23,0.9196
1706,213,23,0.2575
1707,213,23,0.9705
1708,213,23,0.2726
1709,213,23,0.9795
1710,213,23,0.9650
1711,213,23,0.9715
1712,213,23,0.9098
1713,213,23,0.0186
1714,213,23,0.7930
83,210,23,0.9149
84,210,23,0.9895
85,210,23,0.7191
1051,211,132,0.8951
1052,211,132,0.9404
1053,211,132,0.3659
1054,211,132,0.6309
1511,212,43,0.7738
1512,212,43,0.9587
1513,212,43,0.7841
1514,212,43,0.8147
1515,212,43,0.4461
1516,212,43,0.8810
1517,212,43,0.0659
1518,212,43,0.4271
1519,212,43,0.9783
1520,212,43,0.9819
1715,213,23,0.8073
1716,213,23,0.9727
1717,213,23,0.6987
1718,213,23,0.8284
86,210,23,0.9031
87,210,23,0.9802
88,210,23,0.5846
1055,211,132,0.9470
1056,211,132,0.4949
1057,211,132,0.3949
1521,212,43,0.5498
1522,212,43,0.8520
1523,212,43,0.9900
1524,212,43,0.8774
1525,212,43,0.9767
1526,212,43,0.3298
1527,212,43,0.4101
1528,212,43,0.9743
1719,213,23,0.9504
1720,213,23,0.9148
1721,213,23,0.6950
1722,213,23,0.7128
89,210,23,0.8564
90,210,23,0.8273
1058,211,132,0.8208
1059,211,132,0.9662
1060,211,132,0.9488
1061,211,132,0.0261
1062,211,132,0.9174
1529,212,43,0.7214
1530,212,43,0.2998
1531,212,43,0.3715
1723,213,23,0.8197
1724,213,23,0.9894
1725,213,23,0.7787
91,210,23,0.8171
92,210,23,0.9899
93,210,23,0.3766
1063,211,132,0.7570
1064,211,132,0.4032
1065,211,132,0.9710
1066,211,132,0.5264
1067,211,132,0.8626
1068,211,132,0.9889
1069,211,132,0.7417
1070,211,132,0.8285
1071,211,132,0.9854
1072,211,132,0.9622
1532,212,43,0.8401
1533,212,43,0.5831
1534,212,43,0.6528
1535,212,43,0.6248
1536,212,43,0.3753
1537,212,43,0.9661
1538,212,43,0.9432
1539,212,43,0.7301
1540,212,43,0.9830
1726,213,23,0.8797
1727,213,23,0.0311
1728,213,23,0.4447
94,210,23,0.5521
95,210,23,0.0791
96,210,23,0.4143
1073,211,132,0.2933
1074,211,132,0.5626
1541,212,17,0.8715
1542,212,17,0.5887
1729,213,23,0.2543
1730,213,23,0.0695
1731,213,23,0.6056
97,210,23,0.8572
98,210,23,0.9821
99,210,23,0.9836
100,210,23,0.9929
101,210,23,0.8710
102,210,23,0.7912
103,210,23,0.9712
104,210,23,0.3548
105,210,23,0.9357
106,210,23,0.9827
1075,211,132,0.7846
1076,211,132,0.8892
1077,211,132,0.9693
1078,211,132,0.8293
1079,211,132,0.9818
1080,211,132,0.0470
1081,211,132,0.6149
1543,212,17,0.5840
1544,212,17,0.7687
1732,213,23,0.9322
1733,213,23,0.9906
1734,213,23,0.8229
1735,213,23,0.6178
107,210,23,0.8553
108,210,23,0.8904
1082,211,132,0.9331
1083,211,132,0.9924
1084,211,132,0.7290
1085,211,132,0.9229
1086,211,132,0.9779
1087,211,132,0.9846
1088,211,132,0.4035
1089,211,132,0.0606
1090,211,132,0.9722
1545,212,17,0.8024
1546,212,17,0.2283
1547,212,17,0.9511
1736,213,23,0.3390
1737,213,23,0.5779
109,210,23,0.8043
110,210,23,0.5992
111,210,23,0.1075
112,210,23,0.2987
113,210,23,0.0834
114,210,23,0.3672
115,210,23,0.5485
116,210,23,0.0492
117,210,23,0.1220
118,210,23,0.2042
1091,211,132,0.8904
1092,211,132,0.7308
1093,211,132,0.9758
1094,211,132,0.9874
1095,211,132,0.9747
1096,211,132,0.6631
1548,212,17,0.6168
1549,212,17,0.9466
1550,212,17,0.3515
1738,213,23,0.5354
1739,213,23,0.9539
1740,213,23,0.7694
1741,213,23,0.9676
1742,213,23,0.5082
119,210,23,0.8020
120,210,23,0.9203
121,210,23,0.7033
1097,211,132,0.9404
1098,211,132,0.9007
1099,211,132,0.8165
1100,211,132,0.9831
1101,211,132,0.9698
1102,211,132,0.9916
1103,211,132,0.9677
1104,211,132,0.9580
1105,211,132,0.9687
1106,211,132,0.7145
1551,212,17,0.6301
1552,212,17,0.9850
1553,212,17,0.3512
1554,212,17,0.6925
1555,212,17,0.7804
1556,212,17,0.9815
1557,212,17,0.7741
1558,212,17,0.9896
1559,212,17,0.3044
1560,212,17,0.3988
1743,213,23,0.8753
1744,213,23,0.8430
122,210,23,0.7040
123,210,23,0.7013
124,210,23,0.9405
125,210,23,0.8920
126,210,23,0.8918
127,210,23,0.8416
128,210,23,0.8431
129,210,23,0.8526
130,210,23,0.9226
131,210,23,0.9016
1107,211,132,0.7872
1108,211,132,0.9157
1109,211,132,0.4418
1110,211,132,0.9097
1111,211,132,0.1051
1112,211,132,0.4700
1113,211,132,0.6058
1561,212,17,0.5384
1562,212,17,0.9052
1745,213,23,0.7772
1746,213,23,0.9691
1747,213,23,0.8179
1748,213,23,0.2513
132,210,23,0.8680
133,210,23,0.5853
134,210,23,0.9715
135,210,23,0.9020
136,210,23,0.7930
137,210,23,0.6570
138,210,23,0.4776
139,210,23,0.9858
140,210,23,0.9573
141,210,23,0.1100
1114,211,132,0.5317
1115,211,132,0.5598
1563,212,17,0.4913
1564,212,17,0.4875
1749,213,23,0.8741
1750,213,23,0.1388
1751,213,23,0.1441
1752,213,23,0.2486
1753,213,23,0.5155
1754,213,23,0.7253
1755,213,23,0.9246
1756,213,23,0.9192
1757,213,23,0.7979
142,210,23,0.8909
143,210,23,0.9155
144,210,23,0.9283
145,210,23,0.8529
1116,211,132,0.7547
1117,211,132,0.5595
1118,211,132,0.9558
1119,211,132,0.7210
1120,211,132,0.2576
1121,211,132,0.0490
1565,212,17,0.8413
1566,212,17,0.6680
1567,212,17,0.9898
1568,212,17,0.7889
1569,212,17,0.4528
1570,212,17,0.8187
1571,212,17,0.9862
1572,212,17,0.8925
1573,212,17,0.0498
1758,213,107,0.8713
1759,213,107,0.9662
1760,213,107,0.7132
1761,213,107,0.5477
1762,213,107,0.5970
1763,213,107,0.6410
1764,213,107,0.7089
1765,213,107,0.2382
1766,213,107,0.8905
1767,213,107,0.1534
146,210,23,0.3926
147,210,23,0.9686
148,210,23,0.9295
149,210,23,0.7092
150,210,23,0.2718
151,210,23,0.8820
152,210,23,0.5404
153,210,23,0.7797
154,210,23,0.3709
155,210,23,0.9660
1122,211,132,0.7206
1123,211,132,0.9739
1124,211,132,0.9850
1125,211,132,0.9191
1126,211,132,0.2823
1127,211,132,0.9024
1128,211,132,0.9872
1129,211,132,0.9658
1130,211,132,0.9889
1131,211,132,0.2427
1574,212,17,0.5215
1575,212,17,0.4968
1768,213,107,0.6153
1769,213,107,0.9524
1770,213,107,0.9411
1771,213,107,0.9445
1772,213,107,0.9670
1773,213,107,0.9573
1774,213,107,0.9865
1775,213,107,0.6579
1776,213,107,0.9118
156,210,23,0.4831
157,210,23,0.6346
1132,211,132,0.8176
1133,211,132,0.4378
1134,211,132,0.5110
1576,212,17,0.8553
1577,212,17,0.7314
1578,212,17,0.9415
1579,212,17,0.0220
1777,213,43,0.9206
1778,213,43,0.6295
1779,213,43,0.4138
1780,213,43,0.8134
1781,213,43,0.5322
1782,213,43,0.6264
1783,213,43,0.8649
158,210,23,0.7342
159,210,23,0.8244
160,210,23,0.9764
161,210,23,0.9778
162,210,23,0.9834
1135,211,132,0.3855
1136,211,132,0.7150
1580,212,17,0.4709
1581,212,17,0.9841
1582,212,17,0.9663
1583,212,17,0.7104
1584,212,17,0.4867
1585,212,17,0.7755
1586,212,17,0.9780
1587,212,17,0.9913
1588,212,17,0.6017
1784,213,43,0.8628
1785,213,43,0.9802
1786,213,43,0.3983
1787,213,43,0.3205
163,210,23,0.9460
164,210,23,0.9263
165,210,23,0.5528
1137,211,132,0.9511
1138,211,132,0.7306
1139,211,132,0.8658
1140,211,132,0.8528
1141,211,132,0.9912
1142,211,132,0.8671
1143,211,132,0.8750
1144,211,132,0.9696
1589,212,17,0.8903
1590,212,17,0.5088
1788,213,43,0.6949
1789,213,43,0.9155
1790,213,43,0.7452
1791,213,43,0.3743
1792,213,43,0.1824
166,210,23,0.8818
167,210,23,0.4049
168,210,23,0.9804
169,210,23,0.0231
170,210,23,0.9337
171,210,23,0.7588
172,210,23,0.8076
173,210,23,0.9463
174,210,23,0.9466
175,210,23,0.8972
1145,211,132,0.6381
1146,211,132,0.8175
1147,211,132,0.7767
1148,211,132,0.5235
1149,211,132,0.4235
1150,211,132,0.9164
1591,212,17,0.8469
1592,212,17,0.9753
1593,212,17,0.9837
1594,212,17,0.1183
1793,213,43,0.8704
1794,213,43,0.7531
1795,213,43,0.9687
1796,213,43,0.4815
1797,213,43,0.9284
1798,213,43,0.7806
1799,213,43,0.9749
1800,213,43,0.9831
1801,213,43,0.9940
176,210,23,0.5477
177,210,23,0.5348
178,210,23,0.1600
179,210,23,0.7175
180,210,23,0.5438
1151,211,132,0.2850
1595,212,17,0.7209
1596,212,17,0.9917
1597,212,17,0.9659
1802,213,17,0.7243
1803,213,17,0.5052
181,210,23,0.3503
182,210,23,0.4922
1152,211,132,0.9448
1153,211,132,0.4694
1154,211,132,0.9420
1155,211,132,0.9854
1156,211,132,0.9746
1157,211,132,0.9477
1158,211,132,0.9826
1159,211,132,0.0992
1160,211,132,0.9804
1161,211,132,0.9714
1598,212,17,0.4956
1599,212,17,0.7773
1804,213,17,0.9421
1805,213,17,0.9664
1806,213,17,0.6563
183,210,23,0.9289
184,210,23,0.9513
185,210,23,0.0511
186,210,23,0.3626
1162,211,23,0.7746
1163,211,23,0.0370
1164,211,23,0.7066
1165,211,23,0.8597
1166,211,23,0.9290
1167,211,23,0.6452
1168,211,23,0.8169
1169,211,23,0.9333
1170,211,23,0.9275
1171,211,23,0.8980
1600,212,17,0.4916
1601,212,17,0.9483
1602,212,17,0.9204
1603,212,17,0.9538
1604,212,17,0.1308
1605,212,17,0.7876
1606,212,17,0.9369
1607,212,17,0.9429
1608,212,17,0.8965
1609,212,17,0.7128
1807,213,17,0.9487
1808,213,17,0.9815
1809,213,17,0.6360
1810,213,17,0.2903
187,210,23,0.3037
1172,211,23,0.4227
1173,211,23,0.8642
1174,211,23,0.2833
1175,211,23,0.4229
1176,211,23,0.9556
1177,211,23,0.9955
1178,211,23,0.0021
1179,211,23,0.6682
1180,211,23,0.5733
1181,211,23,0.4981
1610,212,93,0.9151
1611,212,93,0.9577
1612,212,93,0.9881
1613,212,93,0.7490
1614,212,93,0.0146
1615,212,93,0.9442
1616,212,93,0.3094
1617,212,93,0.8008
1811,213,17,0.9339
1812,213,17,0.4637
188,210,23,0.9179
189,210,23,0.3190
1182,211,23,0.8442
1183,211,23,0.7376
1184,211,23,0.8005
1185,211,23,0.6112
1186,211,23,0.2493
1187,211,23,0.2861
1188,211,23,0.9442
1189,211,23,0.1124
1190,211,23,0.3651
1191,211,23,0.9317
1618,212,93,0.8225
1619,212,93,0.7205
1813,213,17,0.6836
1814,213,17,0.5825
190,210,23,0.3364
191,210,23,0.7513
192,210,23,0.9115
193,210,23,0.0217
194,210,23,0.2222
1192,211,23,0.5967
1193,211,23,0.3616
1194,211,23,0.9653
1195,211,23,0.8484
1196,211,23,0.8805
1197,211,23,0.9315
1198,211,23,0.9111
1199,211,23,0.3545
1200,211,23,0.0545
1201,211,23,0.6833
1620,212,93,0.6341
1621,212,93,0.7799
1622,212,93,0.1463
1623,212,93,0.9179
1815,213,17,0.9258
1816,213,17,0.5147
1817,213,17,0.9350
1818,213,17,0.6451
195,210,23,0.8084
196,210,23,0.7877
1202,211,23,0.8640
1203,211,23,0.7029
1624,212,93,0.6888
1625,212,93,0.8034
1819,213,17,0.9048
1820,213,17,0.6834
197,210,23,0.8375
198,210,23,0.7334
1204,211,23,0.8178
1205,211,23,0.9868
1206,211,23,0.9907
1207,211,23,0.9934
1208,211,23,0.9935
1209,211,23,0.0107
1210,211,23,0.2814
1211,211,23,0.7655
1212,211,23,0.9607
1213,211,23,0.9462
1626,212,107,0.1038
1821,213,17,0.7044
1822,213,17,0.6097
199,210,23,0.0581
200,210,23,0.4639
1214,211,23,0.8577
1215,211,23,0.8405
1216,211,23,0.9807
1627,212,93,0.6713
1628,212,93,0.7097
1823,213,17,0.8454
1824,213,17,0.4761
1825,213,17,0.8613
201,210,23,0.9197
202,210,23,0.9886
203,210,23,0.5852
204,210,23,0.7840
205,210,23,0.9886
206,210,23,0.9913
207,210,23,0.6623
208,210,23,0.3956
209,210,23,0.1406
210,210,23,0.0186
1217,211,23,0.9112
1218,211,23,0.3368
1219,211,23,0.7917
1220,211,23,0.4973
1221,211,23,0.9753
1222,211,23,0.9949
1223,211,23,0.9963
1224,211,23,0.9958
1225,211,23,0.9960
1226,211,23,0.9967
1629,212,93,0.6733
1630,212,93,0.2846
1631,212,93,0.6405
1826,213,17,0.8067
1827,213,17,0.6659
211,210,23,0.7095
212,210,23,0.5718
1227,211,23,0.6167
1228,211,23,0.6987
1229,211,23,0.6689
1230,211,23,0.6890
1231,211,23,0.6646
1232,211,23,0.9608
1233,211,23,0.9807
1234,211,23,0.9865
1235,211,23,0.9805
1236,211,23,0.9876
1632,212,93,0.2591
1633,212,93,0.9643
1634,212,93,0.9815
1635,212,93,0.9892
1636,212,93,0.9572
1637,212,93,0.9295
1638,212,93,0.9636
1639,212,93,0.6003
1640,212,93,0.9730
1828,213,17,0.7606
1829,213,17,0.9708
1830,213,17,0.5003
1831,213,17,0.8238
1832,213,17,0.9772
1833,213,17,0.6703
1834,213,17,0.9856
1835,213,17,0.4509
1836,213,17,0.9877
213,210,23,0.9428
214,210,23,0.5780
215,210,23,0.9481
216,210,23,0.9775
217,210,23,0.5122
1237,211,107,0.8020
1238,211,107,0.9401
1239,211,107,0.8859
1240,211,107,0.7315
1241,211,107,0.9733
1242,211,107,0.0137
1243,211,107,0.4726
1244,211,107,0.7176
1245,211,107,0.9824
1246,211,107,0.9505
1837,213,93,0.4538
1838,213,93,0.8446
1839,213,93,0.9876
1840,213,93,0.9934
1841,213,93,0.9890
1842,213,93,0.9776
1843,213,93,0.9806
1844,213,93,0.3149
1845,213,93,0.8366
1846,213,93,0.9802
1888,214,132,0.3317
1889,214,132,0.9127
1890,214,132,0.0690
1891,214,132,0.7302
1892,214,132,0.0149
1893,214,132,0.9405
1894,214,132,0.9653
1895,214,132,0.7436
1896,214,132,0.5246
1897,214,132,0.6863
218,210,23,0.8310
219,210,23,0.6124
220,210,23,0.9724
221,210,23,0.7744
222,210,23,0.1511
1247,211,107,0.9291
1248,211,107,0.9914
1249,211,107,0.9735
1250,211,107,0.9793
1251,211,107,0.9251
1252,211,107,0.7993
1253,211,107,0.4725
1254,211,107,0.6998
1255,211,107,0.9108
1256,211,107,0.9196
1847,213,93,0.5194
1848,213,93,0.7627
1898,214,132,0.4300
1899,214,132,0.4015
1900,214,132,0.9103
1901,214,132,0.9722
1902,214,132,0.9645
1903,214,132,0.9929
1904,214,132,0.9590
1905,214,132,0.9723
1906,214,132,0.9818
1907,214,132,0.9062
223,210,23,0.9272
224,210,23,0.8789
225,210,23,0.9246
226,210,23,0.7426
227,210,23,0.4759
228,210,23,0.6791
229,210,23,0.7808
1257,211,107,0.8738
1258,211,107,0.9581
1259,211,107,0.9844
1260,211,107,0.9956
1261,211,107,0.9186
1262,211,107,0.9716
1263,211,107,0.5083
1264,211,107,0.9912
1265,211,107,0.9877
1849,213,93,0.9343
1850,213,93,0.3970
1851,213,93,0.9719
1852,213,93,0.9462
1853,213,93,0.8627
1908,214,132,0.7838
1909,214,132,0.9720
1910,214,132,0.6284
1911,214,132,0.9617
1912,214,132,0.8913
1913,214,132,0.9773
1914,214,132,0.1279
1915,214,132,0.6779
1916,214,132,0.9669
1917,214,132,0.9868
230,210,23,0.8147
231,210,23,0.3828
232,210,23,0.9830
233,210,23,0.7525
234,210,23,0.8771
235,210,23,0.8093
236,210,23,0.1015
1266,211,107,0.1253
1854,213,93,0.7983
1855,213,93,0.3270
1918,214,132,0.8498
1919,214,132,0.9508
1920,214,132,0.7320
1921,214,132,0.9830
1922,214,132,0.0928
1923,214,132,0.8848
1924,214,132,0.9707
1925,214,132,0.9550
1926,214,132,0.9195
1927,214,132,0.9840
237,210,23,0.3357
238,210,23,0.4462
1267,211,43,0.8896
1268,211,43,0.9786
1269,211,43,0.9382
1270,211,43,0.1459
1271,211,43,0.9652
1272,211,43,0.3790
1273,211,43,0.0744
1274,211,43,0.7086
1275,211,43,0.7864
1276,211,43,0.9873
1856,213,93,0.7461
1857,213,93,0.0351
1858,213,93,0.9705
1859,213,93,0.9188
1860,213,93,0.9896
1861,213,93,0.4700
1862,213,93,0.9826
1863,213,93,0.9716
1864,213,93,0.0843
1928,214,132,0.9476
1929,214,132,0.3063
1930,214,132,0.4912
1931,214,132,0.7009
1932,214,132,0.3069
1933,214,132,0.9839
1934,214,132,0.5107
1935,214,132,0.8308
1936,214,132,0.9859
1937,214,132,0.1903
239,210,23,0.8237
240,210,23,0.9661
241,210,23,0.0097
242,210,23,0.3128
243,210,23,0.9824
244,210,23,0.8551
245,210,23,0.8956
246,210,23,0.3057
247,210,23,0.9851
248,210,23,0.9598
1277,211,43,0.6798
1278,211,43,0.8694
1279,211,43,0.8349
1865,213,93,0.9261
1866,213,93,0.9906
1867,213,93,0.9499
1868,213,93,0.0898
1869,213,93,0.8049
1870,213,93,0.3947
1938,214,132,0.9370
1939,214,132,0.9720
1940,214,132,0.9622
1941,214,132,0.9799
1942,214,132,0.3840
1943,214,132,0.9851
1944,214,132,0.4856
1945,214,132,0.9055
1946,214,132,0.9005
1947,214,132,0.9776
249,210,23,0.3806
250,210,23,0.5607
1280,211,43,0.0160
1281,211,43,0.5633
1871,213,93,0.3456
1872,213,93,0.8437
1873,213,93,0.5791
1874,213,93,0.0877
1948,214,23,0.7110
1949,214,23,0.3779
1950,214,23,0.6755
1951,214,23,0.9083
1952,214,23,0.9833
1953,214,23,0.3793
1954,214,23,0.4566
1955,214,23,0.8300
1956,214,23,0.9942
1957,214,23,0.9961
251,210,23,0.7206
252,210,23,0.9352
253,210,23,0.7867
1282,211,43,0.7240
1283,211,43,0.0156
1284,211,43,0.9621
1285,211,43,0.4982
1286,211,43,0.9118
1287,211,43,0.9910
1288,211,43,0.9217
1289,211,43,0.8153
1290,211,43,0.2199
1291,211,43,0.4414
1875,213,93,0.7759
1876,213,93,0.2422
1958,214,23,0.8630
1959,214,23,0.7316
1960,214,23,0.0164
1961,214,23,0.1798
1962,214,23,0.7301
1963,214,23,0.9953
1964,214,23,0.5148
1965,214,23,0.6584
1966,214,23,0.6362
1967,214,23,0.1616
254,210,23,0.6502
255,210,23,0.6949
1292,211,43,0.8378
1293,211,43,0.9017
1294,211,43,0.9712
1295,211,43,0.5536
1296,211,43,0.9146
1297,211,43,0.9592
1298,211,43,0.8678
1299,211,43,0.9420
1300,211,43,0.0861
1301,211,43,0.9658
1877,213,93,0.1808
1878,213,93,0.5753
1968,214,23,0.8310
1969,214,23,0.6648
1970,214,23,0.5582
1971,214,23,0.3018
1972,214,23,0.4950
1973,214,23,0.7107
1974,214,23,0.1045
1975,214,23,0.1666
1976,214,23,0.3588
1977,214,23,0.6395
256,210,23,0.9328
257,210,23,0.7003
1302,211,43,0.6036
1303,211,43,0.4293
1304,211,43,0.8206
1305,211,43,0.9851
1306,211,43,0.9695
1307,211,43,0.2845
1308,211,43,0.7385
1309,211,43,0.8642
1310,211,43,0.8181
1311,211,43,0.9557
1879,213,93,0.9120
1880,213,93,0.9505
1881,213,93,0.9784
1882,213,93,0.8845
1883,213,93,0.9914
1884,213,93,0.9825
1885,213,93,0.9856
1886,213,93,0.9829
1887,213,93,0.9817
1978,214,23,0.8327
1979,214,23,0.8110
1980,214,23,0.3740
1981,214,23,0.3589
1982,214,23,0.9721
1983,214,23,0.9126
1984,214,23,0.5328
1985,214,23,0.9531
1986,214,23,0.9886
1987,214,23,0.9926
258,210,23,0.4062
259,210,23,0.7730
260,210,23,0.2372
1312,211,43,0.7512
1313,211,43,0.8975
1314,211,43,0.6907
1315,211,43,0.8904
