ID,User_ID,Bot_Strategy,Accuracy
1702,213,23,0.7780
73,210,23,0.8998
74,210,23,0.1692
75,210,23,0.5821
1040,211,132,0.5793
1041,211,132,0.9474
1042,211,132,0.7599
1043,211,132,0.2580
1044,211,132,0.5968
1498,212,43,0.8851
1499,212,43,0.7848
1500,212,43,0.9739
1501,212,43,0.9788
1502,212,43,0.9787
1503,212,43,0.9651
1504,212,43,0.4596
1505,212,43,0.7878
1506,212,43,0.5703
1703,213,23,0.5078
1704,213,23,0.7342
76,210,23,0.9277
77,210,23,0.3554
78,210,23,0.9785
79,210,23,0.9714
80,210,23,0.9924
81,210,23,0.9927
82,210,23,0.3840
1045,211,132,0.9226
1046,211,132,0.9921
1047,211,132,0.9936
1048,211,132,0.8962
1049,211,132,0.8646
1050,211,132,0.0145
1507,212,43,0.9121
1508,212,43,0.9807
1509,212,43,0.9752
1510,212,43,0.9860
1705,213,23,0.9276
1706,213,23,0.4515
1707,213,23,0.9806
1708,213,23,0.8932
1709,213,23,0.9367
1710,213,23,0.9863
1711,213,23,0.9736
1712,213,23,0.2550
1713,213,23,0.0284
1714,213,23,0.5647
83,210,23,0.9329
84,210,23,0.9868
85,210,23,0.7884
1051,211,132,0.8944
1052,211,132,0.9236
1053,211,132,0.7188
1054,211,132,0.8048
1511,212,43,0.9223
1512,212,43,0.9805
1513,212,43,0.8809
1514,212,43,0.8038
1515,212,43,0.9483
1516,212,43,0.9145
1517,212,43,0.3908
1518,212,43,0.8543
1519,212,43,0.9729
1520,212,43,0.9659
1715,213,23,0.8119
1716,213,23,0.8359
1717,213,23,0.7834
1718,213,23,0.6573
86,210,23,0.9260
87,210,23,0.9720
88,210,23,0.7211
1055,211,132,0.9728
1056,211,132,0.7235
1057,211,132,0.2327
1521,212,43,0.8648
1522,212,43,0.8664
1523,212,43,0.9809
1524,212,43,0.7024
1525,212,43,0.9769
1526,212,43,0.0271
1527,212,43,0.7007
1528,212,43,0.9749
1719,213,23,0.9256
1720,213,23,0.9909
1721,213,23,0.9732
1722,213,23,0.6794
89,210,23,0.9155
90,210,23,0.9185
1058,211,132,0.9887
1059,211,132,0.9441
1060,211,132,0.9893
1061,211,132,0.0185
1062,211,132,0.9865
1529,212,43,0.9727
1530,212,43,0.0095
1531,212,43,0.3307
1723,213,23,0.9833
1724,213,23,0.9896
1725,213,23,0.8130
91,210,23,0.6285
92,210,23,0.9879
93,210,23,0.2256
1063,211,132,0.6667
1064,211,132,0.1293
1065,211,132,0.8472
1066,211,132,0.5722
1067,211,132,0.8216
1068,211,132,0.9837
1069,211,132,0.5307
1070,211,132,0.9227
1071,211,132,0.9867
1072,211,132,0.9617
1532,212,43,0.9425
1533,212,43,0.9164
1534,212,43,0.6535
1535,212,43,0.9394
1536,212,43,0.8455
1537,212,43,0.9845
1538,212,43,0.9738
1539,212,43,0.9792
1540,212,43,0.7570
1726,213,23,0.8661
1727,213,23,0.0511
1728,213,23,0.5044
94,210,23,0.6763
95,210,23,0.6973
96,210,23,0.4463
1073,211,132,0.5964
1074,211,132,0.1961
1541,212,17,0.9337
1542,212,17,0.3961
1729,213,23,0.6643
1730,213,23,0.1317
1731,213,23,0.6834
97,210,23,0.9603
98,210,23,0.9936
99,210,23,0.9934
100,210,23,0.9916
101,210,23,0.7444
102,210,23,0.6081
103,210,23,0.9235
104,210,23,0.1882
105,210,23,0.7643
106,210,23,0.8291
1075,211,132,0.9044
1076,211,132,0.8995
1077,211,132,0.9341
1078,211,132,0.5608
1079,211,132,0.9572
1080,211,132,0.1132
1081,211,132,0.9456
1543,212,17,0.5269
1544,212,17,0.6897
1732,213,23,0.9305
1733,213,23,0.9852
1734,213,23,0.9850
1735,213,23,0.0706
107,210,23,0.8799
108,210,23,0.8675
1082,211,132,0.9299
1083,211,132,0.9858
1084,211,132,0.7769
1085,211,132,0.7630
1086,211,132,0.9265
1087,211,132,0.9874
1088,211,132,0.8263
1089,211,132,0.6128
1090,211,132,0.9835
1545,212,17,0.9034
1546,212,17,0.1911
1547,212,17,0.9513
1736,213,23,0.0638
1737,213,23,0.6623
109,210,23,0.9476
110,210,23,0.5786
111,210,23,0.2916
112,210,23,0.2562
113,210,23,0.2574
114,210,23,0.5662
115,210,23,0.5944
116,210,23,0.4046
117,210,23,0.2906
118,210,23,0.1803
1091,211,132,0.7090
1092,211,132,0.9203
1093,211,132,0.7799
1094,211,132,0.9699
1095,211,132,0.6965
1096,211,132,0.9068
1548,212,17,0.5876
1549,212,17,0.9593
1550,212,17,0.1346
1738,213,23,0.4222
1739,213,23,0.9109
1740,213,23,0.8052
1741,213,23,0.9734
1742,213,23,0.9550
119,210,23,0.8217
120,210,23,0.9675
121,210,23,0.5242
1097,211,132,0.9024
1098,211,132,0.9427
1099,211,132,0.9654
1100,211,132,0.8389
1101,211,132,0.9844
1102,211,132,0.9871
1103,211,132,0.9787
1104,211,132,0.9828
1105,211,132,0.8622
1106,211,132,0.2837
1551,212,17,0.7725
1552,212,17,0.9536
1553,212,17,0.4967
1554,212,17,0.8471
1555,212,17,0.8613
1556,212,17,0.9892
1557,212,17,0.9038
1558,212,17,0.9831
1559,212,17,0.9121
1560,212,17,0.5401
1743,213,23,0.9872
1744,213,23,0.9508
122,210,23,0.9225
123,210,23,0.5303
124,210,23,0.8782
125,210,23,0.8315
126,210,23,0.9235
127,210,23,0.5809
128,210,23,0.7944
129,210,23,0.7091
130,210,23,0.9477
131,210,23,0.8901
1107,211,132,0.8743
1108,211,132,0.9556
1109,211,132,0.4832
1110,211,132,0.7001
1111,211,132,0.1023
1112,211,132,0.8430
1113,211,132,0.7395
1561,212,17,0.6701
1562,212,17,0.7846
1745,213,23,0.3727
1746,213,23,0.9690
1747,213,23,0.8713
1748,213,23,0.1254
132,210,23,0.9159
133,210,23,0.9768
134,210,23,0.9931
135,210,23,0.8552
136,210,23,0.9088
137,210,23,0.9797
138,210,23,0.4768
139,210,23,0.9919
140,210,23,0.8583
141,210,23,0.6542
1114,211,132,0.4059
1115,211,132,0.4009
1563,212,17,0.6614
1564,212,17,0.4100
1749,213,23,0.7100
1750,213,23,0.0869
1751,213,23,0.6320
1752,213,23,0.3771
1753,213,23,0.9195
1754,213,23,0.9250
1755,213,23,0.9616
1756,213,23,0.9827
1757,213,23,0.9842
142,210,23,0.9270
143,210,23,0.8513
144,210,23,0.7945
145,210,23,0.8068
1116,211,132,0.8606
1117,211,132,0.5201
1118,211,132,0.7254
1119,211,132,0.0295
1120,211,132,0.4861
1121,211,132,0.0396
1565,212,17,0.6616
1566,212,17,0.5148
1567,212,17,0.9521
1568,212,17,0.9774
1569,212,17,0.9052
1570,212,17,0.9214
1571,212,17,0.9854
1572,212,17,0.5058
1573,212,17,0.1272
1758,213,107,0.8804
1759,213,107,0.8852
1760,213,107,0.9546
1761,213,107,0.9744
1762,213,107,0.8739
1763,213,107,0.8252
1764,213,107,0.8962
1765,213,107,0.0275
1766,213,107,0.7149
1767,213,107,0.9603
146,210,23,0.2987
147,210,23,0.9603
148,210,23,0.9925
149,210,23,0.8416
150,210,23,0.6214
151,210,23,0.9375
152,210,23,0.7893
153,210,23,0.8662
154,210,23,0.3377
155,210,23,0.9784
1122,211,132,0.8507
1123,211,132,0.9283
1124,211,132,0.9648
1125,211,132,0.7892
1126,211,132,0.5481
1127,211,132,0.9208
1128,211,132,0.9600
1129,211,132,0.9721
1130,211,132,0.9802
1131,211,132,0.4484
1574,212,17,0.6162
1575,212,17,0.3789
1768,213,107,0.7342
1769,213,107,0.9805
1770,213,107,0.9735
1771,213,107,0.9861
1772,213,107,0.8481
1773,213,107,0.9828
1774,213,107,0.9926
1775,213,107,0.2795
1776,213,107,0.9853
156,210,23,0.8814
157,210,23,0.5801
1132,211,132,0.9692
1133,211,132,0.0244
1134,211,132,0.3829
1576,212,17,0.9589
1577,212,17,0.9233
1578,212,17,0.7877
1579,212,17,0.0965
1777,213,43,0.9168
1778,213,43,0.5583
1779,213,43,0.9088
1780,213,43,0.6585
1781,213,43,0.0520
1782,213,43,0.7026
1783,213,43,0.9538
158,210,23,0.5354
159,210,23,0.9096
160,210,23,0.9616
161,210,23,0.9917
162,210,23,0.9897
1135,211,132,0.6942
1136,211,132,0.9166
1580,212,17,0.8875
1581,212,17,0.9904
1582,212,17,0.9117
1583,212,17,0.9230
1584,212,17,0.7198
1585,212,17,0.3045
1586,212,17,0.9072
1587,212,17,0.9867
1588,212,17,0.6961
1784,213,43,0.8280
1785,213,43,0.9528
1786,213,43,0.6666
1787,213,43,0.5329
163,210,23,0.9368
164,210,23,0.9711
165,210,23,0.2868
1137,211,132,0.9343
1138,211,132,0.9797
1139,211,132,0.7536
1140,211,132,0.9790
1141,211,132,0.9129
1142,211,132,0.9515
1143,211,132,0.8618
1144,211,132,0.9174
1589,212,17,0.9190
1590,212,17,0.5717
1788,213,43,0.9569
1789,213,43,0.9286
1790,213,43,0.8859
1791,213,43,0.9522
1792,213,43,0.6598
166,210,23,0.7654
167,210,23,0.7166
168,210,23,0.9611
169,210,23,0.0787
170,210,23,0.7794
171,210,23,0.9144
172,210,23,0.9802
173,210,23,0.9496
174,210,23,0.9734
175,210,23,0.8014
1145,211,132,0.9098
1146,211,132,0.9057
1147,211,132,0.8696
1148,211,132,0.3438
1149,211,132,0.5270
1150,211,132,0.8689
1591,212,17,0.8191
1592,212,17,0.9431
1593,212,17,0.9781
1594,212,17,0.0918
1793,213,43,0.9294
1794,213,43,0.5393
1795,213,43,0.9819
1796,213,43,0.7550
1797,213,43,0.9683
1798,213,43,0.9876
1799,213,43,0.9820
1800,213,43,0.9943
1801,213,43,0.9916
176,210,23,0.4156
177,210,23,0.4543
178,210,23,0.1934
179,210,23,0.7719
180,210,23,0.4379
1151,211,132,0.0629
1595,212,17,0.9398
1596,212,17,0.9890
1597,212,17,0.9352
1802,213,17,0.5558
1803,213,17,0.4354
181,210,23,0.4616
182,210,23,0.6646
1152,211,132,0.8932
1153,211,132,0.4714
1154,211,132,0.9350
1155,211,132,0.9834
1156,211,132,0.9369
1157,211,132,0.9621
1158,211,132,0.9864
1159,211,132,0.6613
1160,211,132,0.9862
1161,211,132,0.9889
1598,212,17,0.6130
1599,212,17,0.5712
1804,213,17,0.9667
1805,213,17,0.8826
1806,213,17,0.5041
183,210,23,0.9815
184,210,23,0.9899
185,210,23,0.0056
186,210,23,0.6944
1162,211,23,0.9195
1163,211,23,0.0491
1164,211,23,0.5258
1165,211,23,0.9521
1166,211,23,0.9898
1167,211,23,0.8829
1168,211,23,0.9616
1169,211,23,0.9630
1170,211,23,0.8104
1171,211,23,0.9551
1600,212,17,0.6090
1601,212,17,0.9516
1602,212,17,0.9787
1603,212,17,0.6698
1604,212,17,0.8876
1605,212,17,0.9883
1606,212,17,0.9940
1607,212,17,0.9880
1608,212,17,0.8763
1609,212,17,0.9626
1807,213,17,0.9355
1808,213,17,0.9389
1809,213,17,0.7295
1810,213,17,0.2751
187,210,23,0.0457
1172,211,23,0.3680
1173,211,23,0.7698
1174,211,23,0.0985
1175,211,23,0.4653
1176,211,23,0.9562
1177,211,23,0.9904
1178,211,23,0.0048
1179,211,23,0.5534
1180,211,23,0.8348
1181,211,23,0.3839
1610,212,93,0.8425
1611,212,93,0.9788
1612,212,93,0.8576
1613,212,93,0.9816
1614,212,93,0.0117
1615,212,93,0.8852
1616,212,93,0.5318
1617,212,93,0.5638
1811,213,17,0.9714
1812,213,17,0.6041
188,210,23,0.9331
189,210,23,0.5898
1182,211,23,0.9252
1183,211,23,0.1858
1184,211,23,0.6368
1185,211,23,0.7007
1186,211,23,0.2138
1187,211,23,0.5794
1188,211,23,0.9405
1189,211,23,0.2146
1190,211,23,0.3004
1191,211,23,0.5337
1618,212,93,0.5686
1619,212,93,0.8497
1813,213,17,0.4863
1814,213,17,0.5046
190,210,23,0.7747
191,210,23,0.8693
192,210,23,0.9726
193,210,23,0.0548
194,210,23,0.3830
1192,211,23,0.7868
1193,211,23,0.5807
1194,211,23,0.8529
1195,211,23,0.4933
1196,211,23,0.8919
1197,211,23,0.9691
1198,211,23,0.9330
1199,211,23,0.9425
1200,211,23,0.8515
1201,211,23,0.8658
1620,212,93,0.6941
1621,212,93,0.9432
1622,212,93,0.3573
1623,212,93,0.7980
1815,213,17,0.9300
1816,213,17,0.3918
1817,213,17,0.7283
1818,213,17,0.8085
195,210,23,0.9269
196,210,23,0.7616
1202,211,23,0.9863
1203,211,23,0.5990
1624,212,93,0.6844
1625,212,93,0.8405
1819,213,17,0.9391
1820,213,17,0.5153
197,210,23,0.9402
198,210,23,0.6745
1204,211,23,0.6319
1205,211,23,0.9823
1206,211,23,0.9924
1207,211,23,0.9940
1208,211,23,0.9952
1209,211,23,0.6834
1210,211,23,0.1400
1211,211,23,0.7345
1212,211,23,0.8359
1213,211,23,0.9038
1626,212,107,0.0660
1821,213,17,0.7287
1822,213,17,0.2398
199,210,23,0.0268
200,210,23,0.3676
1214,211,23,0.7929
1215,211,23,0.6178
1216,211,23,0.7987
1627,212,93,0.7053
1628,212,93,0.2288
1823,213,17,0.8187
1824,213,17,0.5990
1825,213,17,0.8960
201,210,23,0.9319
202,210,23,0.9900
203,210,23,0.6906
204,210,23,0.9258
205,210,23,0.9922
206,210,23,0.9891
207,210,23,0.8562
208,210,23,0.5668
209,210,23,0.4644
210,210,23,0.0186
1217,211,23,0.9192
1218,211,23,0.5640
1219,211,23,0.6882
1220,211,23,0.9785
1221,211,23,0.9065
1222,211,23,0.9959
1223,211,23,0.9985
1224,211,23,0.9988
1225,211,23,0.9990
1226,211,23,0.9990
1629,212,93,0.5786
1630,212,93,0.0443
1631,212,93,0.0824
1826,213,17,0.7566
1827,213,17,0.3362
211,210,23,0.6963
212,210,23,0.4032
1227,211,23,0.2054
1228,211,23,0.9150
1229,211,23,0.8745
1230,211,23,0.4292
1231,211,23,0.8135
1232,211,23,0.7683
1233,211,23,0.8690
1234,211,23,0.9504
1235,211,23,0.9945
1236,211,23,0.9892
1632,212,93,0.6053
1633,212,93,0.9650
1634,212,93,0.9864
1635,212,93,0.9931
1636,212,93,0.9871
1637,212,93,0.9873
1638,212,93,0.9904
1639,212,93,0.9833
1640,212,93,0.9023
1828,213,17,0.6169
1829,213,17,0.9087
1830,213,17,0.3388
1831,213,17,0.8365
1832,213,17,0.9858
1833,213,17,0.8047
1834,213,17,0.9746
1835,213,17,0.7372
1836,213,17,0.9919
213,210,23,0.8971
214,210,23,0.5239
215,210,23,0.9871
216,210,23,0.9763
217,210,23,0.0842
1237,211,107,0.8298
1238,211,107,0.9457
1239,211,107,0.8190
1240,211,107,0.9873
1241,211,107,0.9904
1242,211,107,0.0163
1243,211,107,0.3214
1244,211,107,0.9136
1245,211,107,0.9322
1246,211,107,0.4700
1837,213,93,0.7205
1838,213,93,0.9228
1839,213,93,0.9710
1840,213,93,0.9928
1841,213,93,0.9872
1842,213,93,0.9883
1843,213,93,0.9866
1844,213,93,0.5578
1845,213,93,0.9253
1846,213,93,0.9728
1888,214,132,0.1938
1889,214,132,0.8305
1890,214,132,0.0291
1891,214,132,0.5283
1892,214,132,0.0313
1893,214,132,0.8401
1894,214,132,0.8721
1895,214,132,0.1895
1896,214,132,0.4988
1897,214,132,0.9304
218,210,23,0.9350
219,210,23,0.4129
220,210,23,0.8754
221,210,23,0.8080
222,210,23,0.2412
1247,211,107,0.9676
1248,211,107,0.7120
1249,211,107,0.9809
1250,211,107,0.9635
1251,211,107,0.3613
1252,211,107,0.9890
1253,211,107,0.1896
1254,211,107,0.8931
1255,211,107,0.2134
1256,211,107,0.9152
1847,213,93,0.4377
1848,213,93,0.5724
1898,214,132,0.4053
1899,214,132,0.8976
1900,214,132,0.9606
1901,214,132,0.9789
1902,214,132,0.9856
1903,214,132,0.9906
1904,214,132,0.9908
1905,214,132,0.9589
1906,214,132,0.9906
1907,214,132,0.9898
223,210,23,0.7451
224,210,23,0.9670
225,210,23,0.7494
226,210,23,0.5923
227,210,23,0.9369
228,210,23,0.4459
229,210,23,0.7557
1257,211,107,0.8287
1258,211,107,0.9883
1259,211,107,0.9499
1260,211,107,0.9856
1261,211,107,0.9243
1262,211,107,0.9856
1263,211,107,0.9549
1264,211,107,0.9937
1265,211,107,0.9954
1849,213,93,0.6342
1850,213,93,0.3225
1851,213,93,0.9644
1852,213,93,0.6950
1853,213,93,0.9525
1908,214,132,0.8755
1909,214,132,0.9608
1910,214,132,0.5443
1911,214,132,0.9499
1912,214,132,0.8942
1913,214,132,0.9819
1914,214,132,0.2415
1915,214,132,0.4194
1916,214,132,0.9285
1917,214,132,0.9884
230,210,23,0.9118
231,210,23,0.0895
232,210,23,0.9402
233,210,23,0.9593
234,210,23,0.9556
235,210,23,0.9830
236,210,23,0.4682
1266,211,107,0.0578
1854,213,93,0.6936
1855,213,93,0.3466
1918,214,132,0.8410
1919,214,132,0.9786
1920,214,132,0.8203
1921,214,132,0.9636
1922,214,132,0.2363
1923,214,132,0.9675
1924,214,132,0.9842
1925,214,132,0.9883
1926,214,132,0.9777
1927,214,132,0.9855
237,210,23,0.0626
238,210,23,0.7306
1267,211,43,0.9418
1268,211,43,0.7987
1269,211,43,0.9765
1270,211,43,0.1354
1271,211,43,0.7576
1272,211,43,0.4023
1273,211,43,0.3522
1274,211,43,0.6643
1275,211,43,0.9340
1276,211,43,0.9348
1856,213,93,0.8316
1857,213,93,0.1103
1858,213,93,0.9772
1859,213,93,0.6709
1860,213,93,0.9733
1861,213,93,0.3054
1862,213,93,0.9892
1863,213,93,0.9840
1864,213,93,0.0513
1928,214,132,0.6241
1929,214,132,0.1098
1930,214,132,0.7272
1931,214,132,0.8508
1932,214,132,0.8462
1933,214,132,0.9362
1934,214,132,0.9443
1935,214,132,0.7951
1936,214,132,0.8808
1937,214,132,0.4303
239,210,23,0.5428
240,210,23,0.9162
241,210,23,0.0544
242,210,23,0.8939
243,210,23,0.9725
244,210,23,0.9162
245,210,23,0.9089
246,210,23,0.4546
247,210,23,0.9600
248,210,23,0.9616
1277,211,43,0.6297
1278,211,43,0.9105
1279,211,43,0.6871
1865,213,93,0.9231
1866,213,93,0.9909
1867,213,93,0.9630
1868,213,93,0.0981
1869,213,93,0.5237
1870,213,93,0.1613
1938,214,132,0.8678
1939,214,132,0.9639
1940,214,132,0.9478
1941,214,132,0.9767
1942,214,132,0.7580
1943,214,132,0.9852
1944,214,132,0.8432
1945,214,132,0.6795
1946,214,132,0.9878
1947,214,132,0.9938
249,210,23,0.4930
250,210,23,0.4410
1280,211,43,0.0391
1281,211,43,0.7705
1871,213,93,0.3640
1872,213,93,0.9833
1873,213,93,0.2256
1874,213,93,0.1339
1948,214,23,0.9500
1949,214,23,0.1366
1950,214,23,0.8854
1951,214,23,0.7419
1952,214,23,0.9304
1953,214,23,0.7441
1954,214,23,0.0713
1955,214,23,0.6958
1956,214,23,0.9848
1957,214,23,0.9952
251,210,23,0.9382
252,210,23,0.7063
253,210,23,0.7246
1282,211,43,0.6422
1283,211,43,0.1516
1284,211,43,0.9561
1285,211,43,0.6781
1286,211,43,0.9590
1287,211,43,0.7913
1288,211,43,0.8771
1289,211,43,0.7460
1290,211,43,0.2061
1291,211,43,0.4907
1875,213,93,0.6463
1876,213,93,0.2647
1958,214,23,0.9191
1959,214,23,0.6567
1960,214,23,0.3853
1961,214,23,0.5209
1962,214,23,0.3949
1963,214,23,0.7971
1964,214,23,0.3304
1965,214,23,0.7497
1966,214,23,0.5129
1967,214,23,0.4754
254,210,23,0.9547
255,210,23,0.4847
1292,211,43,0.9066
1293,211,43,0.9863
1294,211,43,0.9686
1295,211,43,0.4294
1296,211,43,0.7710
1297,211,43,0.5059
1298,211,43,0.7254
1299,211,43,0.8622
1300,211,43,0.2933
1301,211,43,0.4522
1877,213,93,0.0712
1878,213,93,0.2510
1968,214,23,0.8799
1969,214,23,0.9315
1970,214,23,0.6640
1971,214,23,0.0800
1972,214,23,0.7365
1973,214,23,0.5855
1974,214,23,0.3150
1975,214,23,0.1104
1976,214,23,0.1473
1977,214,23,0.2226
256,210,23,0.9394
257,210,23,0.5470
1302,211,43,0.6314
1303,211,43,0.7355
1304,211,43,0.9685
1305,211,43,0.9771
1306,211,43,0.9693
1307,211,43,0.7054
1308,211,43,0.5829
1309,211,43,0.5605
1310,211,43,0.9677
1311,211,43,0.8587
1879,213,93,0.9340
1880,213,93,0.9669
1881,213,93,0.9896
1882,213,93,0.9410
1883,213,93,0.9858
1884,213,93,0.9941
1885,213,93,0.9890
1886,213,93,0.9927
1887,213,93,0.9936
1978,214,23,0.8491
1979,214,23,0.9040
1980,214,23,0.4695
1981,214,23,0.5957
1982,214,23,0.9121
1983,214,23,0.7105
1984,214,23,0.9550
1985,214,23,0.9956
1986,214,23,0.9978
1987,214,23,0.9973
258,210,23,0.0632
259,210,23,0.6759
260,210,23,0.1495
1312,211,43,0.9664
1313,211,43,0.7326
1314,211,43,0.7433
1315,211,43,0.8062
